"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","1.85833135729618e-05","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","1","0.999981416686427","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","13","1.85833135729618e-05","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","0.999994001746447","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","5.99825355340755e-06","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","0.999994001746447","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","118","5.99825355340755e-06","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","0.99997316279441","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","2.68372055901578e-05","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","0.99997316279441","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","13","2.68372055901578e-05","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","0.999992587103341","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","7.41289665862066e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","0.999992587103341","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","10","7.41289665862066e-06","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","0.999992587103341","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","7.41289665862066e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","0.999992587103341","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","28","7.41289665862066e-06","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","0.999967227024977","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","3.27729750226879e-05","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","0.999967227024977","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","12","3.27729750226879e-05","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","0.999993822214481","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","6.17778551870174e-06","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","0.999993822214481","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","35","6.17778551870174e-06","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","0.99994258892849","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","5.74110715103604e-05","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","0.99994258892849","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","3","5.74110715103604e-05","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","0.999986295009944","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","1.37049900561514e-05","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","0.999986295009944","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","30","1.37049900561514e-05","",""
"urushxumar-NON_RAISER","urushxumar-NON_RAISER-RAISED-F","0","0.999734881205299","","1"
"urushxumar-NON_RAISER","urushxumar-NON_RAISER-RAISED-B","0","0.000265118794701147","","1"
"urushxumar-NON_RAISER","urushxumar-NON_RAISER-UNRAISED-F","0","0.999734881205299","",""
"urushxumar-NON_RAISER","urushxumar-NON_RAISER-UNRAISED-B","1","0.000265118794701147","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","0.999991156381021","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","8.84361897912633e-06","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","0.999991156381021","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","17","8.84361897912633e-06","",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","0.999991745133818","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","8.25486618216686e-06","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","0.999991745133818","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","52","8.25486618216686e-06","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","0.999987040796774","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","1.29592032260817e-05","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","0.999987040796774","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","12","1.29592032260817e-05","",""
"ussuz-NON_RAISER","ussuz-NON_RAISER-RAISED-F","0","0.999519505301799","","1"
"ussuz-NON_RAISER","ussuz-NON_RAISER-RAISED-B","0","0.000480494698200773","","1"
"ussuz-NON_RAISER","ussuz-NON_RAISER-UNRAISED-F","0","0.999519505301799","",""
"ussuz-NON_RAISER","ussuz-NON_RAISER-UNRAISED-B","1","0.000480494698200773","",""
"usta-RAISER","usta-RAISER-RAISED-F","3","0.848096626639564","","1"
"usta-RAISER","usta-RAISER-RAISED-B","27","0.151903373360436","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","0.848096626639564","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","0.151903373360436","1",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","0.999992895647012","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","7.10435298789669e-06","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","0.999992895647012","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","7","7.10435298789669e-06","",""
"ustira-RAISER","ustira-RAISER-RAISED-F","0","0.999831744192436","","1"
"ustira-RAISER","ustira-RAISER-RAISED-B","1","0.000168255807564299","","1"
"ustira-RAISER","ustira-RAISER-UNRAISED-F","0","0.999831744192436","1",""
"ustira-RAISER","ustira-RAISER-UNRAISED-B","0","0.000168255807564299","1",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","0.999960814658189","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","3.918534181091e-05","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","0.999960814658189","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","4","3.918534181091e-05","",""
"ustixana-RAISER","ustixana-RAISER-RAISED-F","0","0.999874515269994","","1"
"ustixana-RAISER","ustixana-RAISER-RAISED-B","1","0.000125484730006287","","1"
"ustixana-RAISER","ustixana-RAISER-UNRAISED-F","0","0.999874515269994","1",""
"ustixana-RAISER","ustixana-RAISER-UNRAISED-B","1","0.000125484730006287","1",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","0.999997033499799","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","2.96650020081834e-06","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","0.999997033499799","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","187","2.96650020081834e-06","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","0.999933727556544","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","2","6.6272443456139e-05","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","0.999933727556544","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","6.6272443456139e-05","1",""
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","0.999983973355587","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","1.60266444128032e-05","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","0.999983973355587","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","4","1.60266444128032e-05","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","0.999983973355587","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","8","1.60266444128032e-05","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","0.999983973355587","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","0","1.60266444128032e-05","1",""
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-F","0","0.999943764731856","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-B","0","5.62352681440226e-05","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-F","0","0.999943764731856","",""
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-B","4","5.62352681440226e-05","",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","0.999971368762844","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","2.86312371561293e-05","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","0.999971368762844","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","7","2.86312371561293e-05","",""
"uyghunlash-NON_RAISER","uyghunlash-NON_RAISER-RAISED-F","0","0.999873017556231","","1"
"uyghunlash-NON_RAISER","uyghunlash-NON_RAISER-RAISED-B","0","0.000126982443768853","","1"
"uyghunlash-NON_RAISER","uyghunlash-NON_RAISER-UNRAISED-F","0","0.999873017556231","",""
"uyghunlash-NON_RAISER","uyghunlash-NON_RAISER-UNRAISED-B","1","0.000126982443768853","",""
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-F","0","0.999873017556231","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-B","2","0.000126982443768853","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-F","0","0.999873017556231","1",""
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-B","0","0.000126982443768853","1",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","0.999990409257913","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","9.59074208650712e-06","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","0.999990409257913","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","25","9.59074208650712e-06","",""
"uyu-NON_RAISER","uyu-NON_RAISER-RAISED-F","0","0.999865690433624","","1"
"uyu-NON_RAISER","uyu-NON_RAISER-RAISED-B","0","0.000134309566376278","","1"
"uyu-NON_RAISER","uyu-NON_RAISER-UNRAISED-F","0","0.999865690433624","",""
"uyu-NON_RAISER","uyu-NON_RAISER-UNRAISED-B","1","0.000134309566376278","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","0.999976032687759","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","2.3967312241302e-05","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","0.999976032687759","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","11","2.3967312241302e-05","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","0","0.9890061733773","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","6","0.0109938266227004","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","0.9890061733773","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","0.0109938266227004","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","0.999982793352712","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","1.72066472875487e-05","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","0.999982793352712","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","5","1.72066472875487e-05","",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","0.999980992627818","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","1.90073721824113e-05","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","0.999980992627818","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","1","1.90073721824113e-05","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","0.999984399856363","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","1.56001436366626e-05","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","0.999984399856363","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","3","1.56001436366626e-05","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","0.999984399856363","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","2","1.56001436366626e-05","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","0.999984399856363","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","1.56001436366626e-05","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","0.997247897693063","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","0.00275210230693734","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","0.997247897693063","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","40","0.00275210230693734","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","3.44054269254114e-05","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","0.999965594573075","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","25","3.44054269254114e-05","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","0.999965594573075","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-F","0","5.84052607890354e-05","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-B","0","0.999941594739211","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-F","3","5.84052607890354e-05","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-B","0","0.999941594739211","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","0.999952869227903","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","0","4.71307720969483e-05","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","0.999952869227903","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","2","4.71307720969483e-05","1",""
"wanna-RAISER","wanna-RAISER-RAISED-F","0","0.999902281638413","","1"
"wanna-RAISER","wanna-RAISER-RAISED-B","1","9.77183615867849e-05","","1"
"wanna-RAISER","wanna-RAISER-UNRAISED-F","0","0.999902281638413","1",""
"wanna-RAISER","wanna-RAISER-UNRAISED-B","0","9.77183615867849e-05","1",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","0.999979242085098","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","2.07579149015258e-05","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","0.999979242085098","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","9","2.07579149015258e-05","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","0.99999567134121","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","4.32865879007593e-06","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","0.99999567134121","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","13","4.32865879007593e-06","",""
"waran-NON_RAISER","waran-NON_RAISER-RAISED-F","0","0.999767892267416","","1"
"waran-NON_RAISER","waran-NON_RAISER-RAISED-B","0","0.000232107732584197","","1"
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-F","0","0.999767892267416","",""
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-B","1","0.000232107732584197","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-F","0","0.999962194142069","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-B","0","3.780585793145e-05","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-F","0","0.999962194142069","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-B","2","3.780585793145e-05","",""
"wasite-RAISER","wasite-RAISER-RAISED-F","124","0.0340737000244354","","1"
"wasite-RAISER","wasite-RAISER-RAISED-B","5","0.965926299975565","","1"
"wasite-RAISER","wasite-RAISER-UNRAISED-F","0","0.0340737000244354","1",""
"wasite-RAISER","wasite-RAISER-UNRAISED-B","0","0.965926299975565","1",""
"waste-RAISER","waste-RAISER-RAISED-F","21","0.493789202655033","","1"
"waste-RAISER","waste-RAISER-RAISED-B","25","0.506210797344967","","1"
"waste-RAISER","waste-RAISER-UNRAISED-F","0","0.493789202655033","1",""
"waste-RAISER","waste-RAISER-UNRAISED-B","0","0.506210797344967","1",""
"waxan-RAISER","waxan-RAISER-RAISED-F","0","0.999687167790047","","1"
"waxan-RAISER","waxan-RAISER-RAISED-B","1","0.000312832209953484","","1"
"waxan-RAISER","waxan-RAISER-UNRAISED-F","0","0.999687167790047","1",""
"waxan-RAISER","waxan-RAISER-UNRAISED-B","0","0.000312832209953484","1",""
"wazaret-RAISER","wazaret-RAISER-RAISED-F","1","0.000168636268018625","","1"
"wazaret-RAISER","wazaret-RAISER-RAISED-B","0","0.999831363731981","","1"
"wazaret-RAISER","wazaret-RAISER-UNRAISED-F","0","0.000168636268018625","1",""
"wazaret-RAISER","wazaret-RAISER-UNRAISED-B","0","0.999831363731981","1",""
"wede-NON_RAISER","wede-NON_RAISER-RAISED-F","0","2.17227628605152e-05","","1"
"wede-NON_RAISER","wede-NON_RAISER-RAISED-B","0","0.99997827723714","","1"
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-F","1","2.17227628605152e-05","",""
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-B","0","0.99997827723714","",""
"wede-RAISER","wede-RAISER-RAISED-F","73","2.17227628605152e-05","","1"
"wede-RAISER","wede-RAISER-RAISED-B","0","0.99997827723714","","1"
"wede-RAISER","wede-RAISER-UNRAISED-F","0","2.17227628605152e-05","1",""
"wede-RAISER","wede-RAISER-UNRAISED-B","0","0.99997827723714","1",""
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-RAISED-F","0","0.000207197181775656","","1"
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-RAISED-B","0","0.999792802818224","","1"
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-UNRAISED-F","1","0.000207197181775656","",""
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-UNRAISED-B","0","0.999792802818224","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-F","0","5.79530226878088e-05","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-B","0","0.999942046977312","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-F","1","5.79530226878088e-05","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-B","0","0.999942046977312","",""
"wesiyet-RAISER","wesiyet-RAISER-RAISED-F","3","5.79530226878088e-05","","1"
"wesiyet-RAISER","wesiyet-RAISER-RAISED-B","0","0.999942046977312","","1"
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-F","0","5.79530226878088e-05","1",""
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-B","0","0.999942046977312","1",""
"weten-NON_RAISER","weten-NON_RAISER-RAISED-F","0","1.14382270259686e-05","","1"
"weten-NON_RAISER","weten-NON_RAISER-RAISED-B","0","0.999988561772974","","1"
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-F","99","1.14382270259686e-05","",""
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-B","0","0.999988561772974","",""
"weten-RAISER","weten-RAISER-RAISED-F","143","1.14382270259686e-05","","1"
"weten-RAISER","weten-RAISER-RAISED-B","2","0.999988561772974","","1"
"weten-RAISER","weten-RAISER-UNRAISED-F","0","1.14382270259686e-05","1",""
"weten-RAISER","weten-RAISER-UNRAISED-B","0","0.999988561772974","1",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-F","0","0.994802572191978","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-B","0","0.0051974278080219","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-F","0","0.994802572191978","",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-B","15","0.0051974278080219","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-F","0","1.58723166995163e-05","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-B","0","0.9999841276833","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-F","86","1.58723166995163e-05","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-B","0","0.9999841276833","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-F","0","0.00010311829517289","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-B","0","0.999896881704827","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-F","5","0.00010311829517289","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-B","0","0.999896881704827","",""
"wezipe-RAISER","wezipe-RAISER-RAISED-F","208","1.36784459809249e-05","","1"
"wezipe-RAISER","wezipe-RAISER-RAISED-B","0","0.999986321554019","","1"
"wezipe-RAISER","wezipe-RAISER-UNRAISED-F","0","1.36784459809249e-05","1",""
"wezipe-RAISER","wezipe-RAISER-UNRAISED-B","0","0.999986321554019","1",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-F","0","9.227776032519e-06","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-B","0","0.999990772223967","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-F","203","9.227776032519e-06","",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-B","0","0.999990772223967","",""
"weziyet-RAISER","weziyet-RAISER-RAISED-F","129","9.227776032519e-06","","1"
"weziyet-RAISER","weziyet-RAISER-RAISED-B","0","0.999990772223967","","1"
"weziyet-RAISER","weziyet-RAISER-UNRAISED-F","0","9.227776032519e-06","1",""
"weziyet-RAISER","weziyet-RAISER-UNRAISED-B","0","0.999990772223967","1",""
"widalash-RAISER","widalash-RAISER-RAISED-F","0","0.99991072180464","","1"
"widalash-RAISER","widalash-RAISER-RAISED-B","1","8.92781953603095e-05","","1"
"widalash-RAISER","widalash-RAISER-UNRAISED-F","0","0.99991072180464","1",""
"widalash-RAISER","widalash-RAISER-UNRAISED-B","0","8.92781953603095e-05","1",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-F","0","8.79214060731231e-06","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-B","0","0.999991207859393","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-F","292","8.79214060731231e-06","",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-B","0","0.999991207859393","",""
"wilayet-RAISER","wilayet-RAISER-RAISED-F","113","8.79214060731231e-06","","1"
"wilayet-RAISER","wilayet-RAISER-RAISED-B","0","0.999991207859393","","1"
"wilayet-RAISER","wilayet-RAISER-UNRAISED-F","1","8.79214060731231e-06","1",""
"wilayet-RAISER","wilayet-RAISER-UNRAISED-B","0","0.999991207859393","1",""
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-F","0","0.999993113633225","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-B","0","6.88636677537158e-06","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-F","0","0.999993113633225","",""
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-B","32","6.88636677537158e-06","",""
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-F","0","0.999992093042954","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-B","0","7.90695704644406e-06","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-F","0","0.999992093042954","",""
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-B","72","7.90695704644406e-06","",""
"xala-RAISER","xala-RAISER-RAISED-F","11","0.962063142035938","","1"
