"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"tayland-NON_RAISER","tayland-NON_RAISER-RAISED-B","0","7.53145478105122e-06","","1"
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-F","0","0.999992468545219","",""
"tayland-NON_RAISER","tayland-NON_RAISER-UNRAISED-B","7","7.53145478105122e-06","",""
"taza-RAISER","taza-RAISER-RAISED-F","0","0.999963711471423","","1"
"taza-RAISER","taza-RAISER-RAISED-B","19","3.62885285770664e-05","","1"
"taza-RAISER","taza-RAISER-UNRAISED-F","0","0.999963711471423","1",""
"taza-RAISER","taza-RAISER-UNRAISED-B","0","3.62885285770664e-05","1",""
"tazila-NON_RAISER","tazila-NON_RAISER-RAISED-F","0","0.999970495853245","","1"
"tazila-NON_RAISER","tazila-NON_RAISER-RAISED-B","0","2.9504146754844e-05","","1"
"tazila-NON_RAISER","tazila-NON_RAISER-UNRAISED-F","0","0.999970495853245","",""
"tazila-NON_RAISER","tazila-NON_RAISER-UNRAISED-B","2","2.9504146754844e-05","",""
"tazila-RAISER","tazila-RAISER-RAISED-F","0","0.999970495853245","","1"
"tazila-RAISER","tazila-RAISER-RAISED-B","1","2.9504146754844e-05","","1"
"tazila-RAISER","tazila-RAISER-UNRAISED-F","0","0.999970495853245","1",""
"tazila-RAISER","tazila-RAISER-UNRAISED-B","0","2.9504146754844e-05","1",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-F","0","8.37284126565049e-05","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-B","0","0.999916271587344","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-F","3","8.37284126565049e-05","",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-B","0","0.999916271587344","",""
"teber-RAISER","teber-RAISER-RAISED-F","4","0.000106818547588357","","1"
"teber-RAISER","teber-RAISER-RAISED-B","0","0.999893181452412","","1"
"teber-RAISER","teber-RAISER-UNRAISED-F","0","0.000106818547588357","1",""
"teber-RAISER","teber-RAISER-UNRAISED-B","0","0.999893181452412","1",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-F","0","3.17612275033005e-05","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-B","0","0.999968238772497","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-F","9","3.17612275033005e-05","",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-B","0","0.999968238772497","",""
"tebi'et-RAISER","tebi'et-RAISER-RAISED-F","7","3.17612275033005e-05","","1"
"tebi'et-RAISER","tebi'et-RAISER-RAISED-B","0","0.999968238772497","","1"
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-F","0","3.17612275033005e-05","1",""
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-B","0","0.999968238772497","1",""
"tebrikname-RAISER","tebrikname-RAISER-RAISED-F","2","0.217972602412883","","1"
"tebrikname-RAISER","tebrikname-RAISER-RAISED-B","0","0.782027397587117","","1"
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-F","0","0.217972602412883","1",""
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-B","0","0.782027397587117","1",""
"tehrirle-RAISER","tehrirle-RAISER-RAISED-F","1","8.12193515457847e-05","","1"
"tehrirle-RAISER","tehrirle-RAISER-RAISED-B","0","0.999918780648454","","1"
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-F","0","8.12193515457847e-05","1",""
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-B","0","0.999918780648454","1",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-F","0","5.39210498620671e-05","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-B","0","0.999946078950138","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-F","3","5.39210498620671e-05","",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-B","0","0.999946078950138","",""
"tejiribe-RAISER","tejiribe-RAISER-RAISED-F","2","0.00011218298170288","","1"
"tejiribe-RAISER","tejiribe-RAISER-RAISED-B","0","0.999887817018297","","1"
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-F","0","0.00011218298170288","1",""
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-B","0","0.999887817018297","1",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-F","0","2.04152779067203e-05","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-B","0","0.999979584722093","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-F","2","2.04152779067203e-05","",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-B","0","0.999979584722093","",""
"tejribe-RAISER","tejribe-RAISER-RAISED-F","139","2.04152779067203e-05","","1"
"tejribe-RAISER","tejribe-RAISER-RAISED-B","0","0.999979584722093","","1"
"tejribe-RAISER","tejribe-RAISER-UNRAISED-F","0","2.04152779067203e-05","1",""
"tejribe-RAISER","tejribe-RAISER-UNRAISED-B","0","0.999979584722093","1",""
"tejribixana-RAISER","tejribixana-RAISER-RAISED-F","0","0.999965149942128","","1"
"tejribixana-RAISER","tejribixana-RAISER-RAISED-B","3","3.48500578718491e-05","","1"
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-F","0","0.999965149942128","1",""
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-B","0","3.48500578718491e-05","1",""
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-RAISED-F","0","0.999737826184976","","1"
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-RAISED-B","0","0.000262173815024136","","1"
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-UNRAISED-F","0","0.999737826184976","",""
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-UNRAISED-B","1","0.000262173815024136","",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-F","0","0.999985509901169","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-B","0","1.44900988305885e-05","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-F","0","0.999985509901169","",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-B","11","1.44900988305885e-05","",""
"tekrarla-RAISER","tekrarla-RAISER-RAISED-F","0","0.999985509901169","","1"
"tekrarla-RAISER","tekrarla-RAISER-RAISED-B","5","1.44900988305885e-05","","1"
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-F","0","0.999985509901169","1",""
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-B","0","1.44900988305885e-05","1",""
"telep-NON_RAISER","telep-NON_RAISER-RAISED-F","0","1.01822933008744e-05","","1"
"telep-NON_RAISER","telep-NON_RAISER-RAISED-B","0","0.999989817706699","","1"
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-F","90","1.01822933008744e-05","",""
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-B","0","0.999989817706699","",""
"telep-RAISER","telep-RAISER-RAISED-F","45","1.01822933008744e-05","","1"
"telep-RAISER","telep-RAISER-RAISED-B","0","0.999989817706699","","1"
"telep-RAISER","telep-RAISER-UNRAISED-F","0","1.01822933008744e-05","1",""
"telep-RAISER","telep-RAISER-UNRAISED-B","0","0.999989817706699","1",""
"telepname-RAISER","telepname-RAISER-RAISED-F","5","0.0693074566790187","","1"
"telepname-RAISER","telepname-RAISER-RAISED-B","0","0.930692543320981","","1"
"telepname-RAISER","telepname-RAISER-UNRAISED-F","0","0.0693074566790187","1",""
"telepname-RAISER","telepname-RAISER-UNRAISED-B","0","0.930692543320981","1",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-F","0","0.999986268225673","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-B","0","1.37317743265086e-05","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-F","0","0.999986268225673","",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-B","15","1.37317743265086e-05","",""
"teley-NON_RAISER","teley-NON_RAISER-RAISED-F","0","4.46674945953297e-05","","1"
"teley-NON_RAISER","teley-NON_RAISER-RAISED-B","0","0.999955332505405","","1"
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-F","14","4.46674945953297e-05","",""
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-B","0","0.999955332505405","",""
"teley-RAISER","teley-RAISER-RAISED-F","8","4.46674945953297e-05","","1"
"teley-RAISER","teley-RAISER-RAISED-B","0","0.999955332505405","","1"
"teley-RAISER","teley-RAISER-UNRAISED-F","0","4.46674945953297e-05","1",""
"teley-RAISER","teley-RAISER-UNRAISED-B","0","0.999955332505405","1",""
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-RAISED-F","0","9.41155803328275e-05","","1"
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-RAISED-B","0","0.999905884419667","","1"
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-UNRAISED-F","1","9.41155803328275e-05","",""
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-UNRAISED-B","0","0.999905884419667","",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","0.999983385684823","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1.6614315176966e-05","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","0.999983385684823","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","9","1.6614315176966e-05","",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","0.999983385684823","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1.6614315176966e-05","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","0.999983385684823","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","3","1.6614315176966e-05","",""
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-F","0","0.999982833108815","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-B","0","1.71668911845835e-05","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-F","0","0.999982833108815","",""
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-B","1","1.71668911845835e-05","",""
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-F","0","2.13860910345224e-05","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-B","0","0.999978613908965","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-F","18","2.13860910345224e-05","",""
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-B","0","0.999978613908965","",""
"teminle-RAISER","teminle-RAISER-RAISED-F","13","2.13860910345224e-05","","1"
"teminle-RAISER","teminle-RAISER-RAISED-B","0","0.999978613908965","","1"
"teminle-RAISER","teminle-RAISER-UNRAISED-F","1","2.13860910345224e-05","1",""
"teminle-RAISER","teminle-RAISER-UNRAISED-B","0","0.999978613908965","1",""
"tene-RAISER","tene-RAISER-RAISED-F","3","8.059435264789e-05","","1"
"tene-RAISER","tene-RAISER-RAISED-B","0","0.999919405647352","","1"
"tene-RAISER","tene-RAISER-UNRAISED-F","0","8.059435264789e-05","1",""
"tene-RAISER","tene-RAISER-UNRAISED-B","0","0.999919405647352","1",""
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-RAISED-F","0","0.000148001842949127","","1"
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-RAISED-B","0","0.999851998157051","","1"
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-UNRAISED-F","1","0.000148001842949127","",""
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-UNRAISED-B","0","0.999851998157051","",""
"tenglesh-RAISER","tenglesh-RAISER-RAISED-F","1","0.000148001842949127","","1"
"tenglesh-RAISER","tenglesh-RAISER-RAISED-B","0","0.999851998157051","","1"
"tenglesh-RAISER","tenglesh-RAISER-UNRAISED-F","0","0.000148001842949127","1",""
"tenglesh-RAISER","tenglesh-RAISER-UNRAISED-B","0","0.999851998157051","1",""
"tenglime-RAISER","tenglime-RAISER-RAISED-F","2","0.000144357010638208","","1"
"tenglime-RAISER","tenglime-RAISER-RAISED-B","0","0.999855642989362","","1"
"tenglime-RAISER","tenglime-RAISER-UNRAISED-F","0","0.000144357010638208","1",""
"tenglime-RAISER","tenglime-RAISER-UNRAISED-B","0","0.999855642989362","1",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-F","0","0.999965441383878","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-B","0","3.45586161224487e-05","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-F","0","0.999965441383878","",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-B","9","3.45586161224487e-05","",""
"tengshe-NON_RAISER","tengshe-NON_RAISER-RAISED-F","0","9.19410958301855e-05","","1"
"tengshe-NON_RAISER","tengshe-NON_RAISER-RAISED-B","0","0.99990805890417","","1"
"tengshe-NON_RAISER","tengshe-NON_RAISER-UNRAISED-F","1","9.19410958301855e-05","",""
"tengshe-NON_RAISER","tengshe-NON_RAISER-UNRAISED-B","0","0.99990805890417","",""
"tengshe-RAISER","tengshe-RAISER-RAISED-F","2","9.19410958301855e-05","","1"
"tengshe-RAISER","tengshe-RAISER-RAISED-B","0","0.99990805890417","","1"
"tengshe-RAISER","tengshe-RAISER-UNRAISED-F","0","9.19410958301855e-05","1",""
"tengshe-RAISER","tengshe-RAISER-UNRAISED-B","0","0.99990805890417","1",""
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-RAISED-F","0","0.00011642598661662","","1"
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-RAISED-B","0","0.999883574013383","","1"
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-UNRAISED-F","3","0.00011642598661662","",""
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-UNRAISED-B","0","0.999883574013383","",""
"tentene-RAISER","tentene-RAISER-RAISED-F","116","2.55198024381599e-05","","1"
"tentene-RAISER","tentene-RAISER-RAISED-B","0","0.999974480197562","","1"
"tentene-RAISER","tentene-RAISER-UNRAISED-F","0","2.55198024381599e-05","1",""
"tentene-RAISER","tentene-RAISER-UNRAISED-B","0","0.999974480197562","1",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-F","0","2.9985521283332e-05","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-B","0","0.999970014478717","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-F","1","2.9985521283332e-05","",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-B","0","0.999970014478717","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","0.999996171392134","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","3.82860786585226e-06","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","0.999996171392134","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","43","3.82860786585226e-06","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","0.999996171392134","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","3.82860786585226e-06","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","0.999996171392134","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","11","3.82860786585226e-06","",""
"teqdirname-RAISER","teqdirname-RAISER-RAISED-F","1","0.159021004456149","","1"
"teqdirname-RAISER","teqdirname-RAISER-RAISED-B","0","0.840978995543851","","1"
"teqdirname-RAISER","teqdirname-RAISER-UNRAISED-F","0","0.159021004456149","1",""
"teqdirname-RAISER","teqdirname-RAISER-UNRAISED-B","0","0.840978995543851","1",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-F","0","0.999951187119689","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-B","0","4.8812880311333e-05","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-F","0","0.999951187119689","",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-B","2","4.8812880311333e-05","",""
"terbiye-RAISER","terbiye-RAISER-RAISED-F","45","1.99321601062064e-05","","1"
"terbiye-RAISER","terbiye-RAISER-RAISED-B","0","0.999980067839894","","1"
"terbiye-RAISER","terbiye-RAISER-UNRAISED-F","15","1.99321601062064e-05","1",""
"terbiye-RAISER","terbiye-RAISER-UNRAISED-B","0","0.999980067839894","1",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-F","0","0.0445428299051125","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-B","0","0.955457170094888","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-F","5","0.0445428299051125","",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-B","0","0.955457170094888","",""
"terbiyele-RAISER","terbiyele-RAISER-RAISED-F","2","0.0445428299051125","","1"
"terbiyele-RAISER","terbiyele-RAISER-RAISED-B","0","0.955457170094888","","1"
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-F","0","0.0445428299051125","1",""
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-B","0","0.955457170094888","1",""
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-RAISED-F","0","0.000137255811963824","","1"
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-RAISED-B","0","0.999862744188036","","1"
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-UNRAISED-F","1","0.000137255811963824","",""
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-UNRAISED-B","0","0.999862744188036","",""
"terbiyelesh-RAISER","terbiyelesh-RAISER-RAISED-F","1","0.000137255811963824","","1"
"terbiyelesh-RAISER","terbiyelesh-RAISER-RAISED-B","0","0.999862744188036","","1"
"terbiyelesh-RAISER","terbiyelesh-RAISER-UNRAISED-F","0","0.000137255811963824","1",""
"terbiyelesh-RAISER","terbiyelesh-RAISER-UNRAISED-B","0","0.999862744188036","1",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-F","0","0.00839481731938201","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-B","0","0.991605182680618","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-F","3","0.00839481731938201","",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-B","1","0.991605182680618","",""
"terbiyile-RAISER","terbiyile-RAISER-RAISED-F","2","0.00839481731938201","","1"
"terbiyile-RAISER","terbiyile-RAISER-RAISED-B","0","0.991605182680618","","1"
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-F","1","0.00839481731938201","1",""
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-B","0","0.991605182680618","1",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-F","0","5.8564381051004e-05","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-B","0","0.999941435618949","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-F","2","5.8564381051004e-05","",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-B","0","0.999941435618949","",""
"terep-NON_RAISER","terep-NON_RAISER-RAISED-F","1","8.50373293096753e-06","","1"
"terep-NON_RAISER","terep-NON_RAISER-RAISED-B","0","0.999991496267069","","1"
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-F","306","8.50373293096753e-06","",""
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-B","0","0.999991496267069","",""
"terep-RAISER","terep-RAISER-RAISED-F","97","8.50373293096753e-06","","1"
"terep-RAISER","terep-RAISER-RAISED-B","0","0.999991496267069","","1"
"terep-RAISER","terep-RAISER-UNRAISED-F","0","8.50373293096753e-06","1",""
"terep-RAISER","terep-RAISER-UNRAISED-B","0","0.999991496267069","1",""
"terepdar-NON_RAISER","terepdar-NON_RAISER-RAISED-F","0","0.999926260787391","","1"
"terepdar-NON_RAISER","terepdar-NON_RAISER-RAISED-B","0","7.373921260867e-05","","1"
"terepdar-NON_RAISER","terepdar-NON_RAISER-UNRAISED-F","0","0.999926260787391","",""
"terepdar-NON_RAISER","terepdar-NON_RAISER-UNRAISED-B","1","7.373921260867e-05","",""
"tereplime-RAISER","tereplime-RAISER-RAISED-F","28","3.61773374623379e-05","","1"
"tereplime-RAISER","tereplime-RAISER-RAISED-B","0","0.999963822662538","","1"
"tereplime-RAISER","tereplime-RAISER-UNRAISED-F","0","3.61773374623379e-05","1",""
"tereplime-RAISER","tereplime-RAISER-UNRAISED-B","0","0.999963822662538","1",""
"teret-RAISER","teret-RAISER-RAISED-F","1","6.05142773949572e-05","","1"
"teret-RAISER","teret-RAISER-RAISED-B","0","0.999939485722605","","1"
"teret-RAISER","teret-RAISER-UNRAISED-F","0","6.05142773949572e-05","1",""
"teret-RAISER","teret-RAISER-UNRAISED-B","0","0.999939485722605","1",""
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-F","0","4.87111478910216e-05","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-B","0","0.999951288852109","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-F","5","4.87111478910216e-05","",""
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-B","0","0.999951288852109","",""
"teriple-RAISER","teriple-RAISER-RAISED-F","5","4.87111478910216e-05","","1"
"teriple-RAISER","teriple-RAISER-RAISED-B","0","0.999951288852109","","1"
"teriple-RAISER","teriple-RAISER-UNRAISED-F","0","4.87111478910216e-05","1",""
"teriple-RAISER","teriple-RAISER-UNRAISED-B","0","0.999951288852109","1",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-F","0","0.999991140431141","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-B","0","8.85956885887662e-06","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-F","0","0.999991140431141","",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-B","25","8.85956885887662e-06","",""
"terjime-RAISER","terjime-RAISER-RAISED-F","14","2.52867163012827e-05","","1"
"terjime-RAISER","terjime-RAISER-RAISED-B","0","0.999974713283699","","1"
"terjime-RAISER","terjime-RAISER-UNRAISED-F","0","2.52867163012827e-05","1",""
"terjime-RAISER","terjime-RAISER-UNRAISED-B","0","0.999974713283699","1",""
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-F","0","0.999986629507329","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-B","0","1.33704926710276e-05","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-UNRAISED-F","0","0.999986629507329","",""
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-UNRAISED-B","2","1.33704926710276e-05","",""
"teselli-NON_RAISER","teselli-NON_RAISER-RAISED-F","0","4.43633738388918e-05","","1"
"teselli-NON_RAISER","teselli-NON_RAISER-RAISED-B","0","0.999955636626161","","1"
"teselli-NON_RAISER","teselli-NON_RAISER-UNRAISED-F","1","4.43633738388918e-05","",""
"teselli-NON_RAISER","teselli-NON_RAISER-UNRAISED-B","0","0.999955636626161","",""
"tesewur-NON_RAISER","tesewur-NON_RAISER-RAISED-F","0","0.999928008190532","","1"
"tesewur-NON_RAISER","tesewur-NON_RAISER-RAISED-B","0","7.19918094681526e-05","","1"
"tesewur-NON_RAISER","tesewur-NON_RAISER-UNRAISED-F","0","0.999928008190532","",""
"tesewur-NON_RAISER","tesewur-NON_RAISER-UNRAISED-B","3","7.19918094681526e-05","",""
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-RAISED-F","0","0.999993201453719","","1"
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-RAISED-B","0","6.7985462811615e-06","","1"
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-UNRAISED-F","0","0.999993201453719","",""
"tesewwur-NON_RAISER","tesewwur-NON_RAISER-UNRAISED-B","17","6.7985462811615e-06","",""
