"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-B","0","","","2.36737764238715e-05","1",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","1","1","0.999977873262442","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","","","2.21267375575263e-05","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","1","1","0.999977873262442","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","4","","","2.21267375575263e-05","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","1","1","0.999977873262442","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","10","","","2.21267375575263e-05","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","1","1","0.999977873262442","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","","","2.21267375575263e-05","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","1","1","0.999976681855859","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","","","2.33181441411379e-05","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","1","1","0.999976681855859","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","4","","","2.33181441411379e-05","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","1","1","0.999836995168657","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","","","0.000163004831342572","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","1","1","0.999836995168657","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","569","","","0.000163004831342572","",""
"udar-NON_RAISER","udar-NON_RAISER-RAISED-F","0","1","1","0.999848989118447","","1"
"udar-NON_RAISER","udar-NON_RAISER-RAISED-B","0","","","0.000151010881553448","","1"
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-F","0","1","1","0.999848989118447","",""
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-B","1","","","0.000151010881553448","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","1","1","0.999952477670219","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","","","4.75223297812244e-05","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","1","1","0.999952477670219","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","4","","","4.75223297812244e-05","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","1","1","0.99995857271549","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","","","4.1427284510287e-05","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","1","1","0.99995857271549","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","6","","","4.1427284510287e-05","",""
"ula-NON_RAISER","ula-NON_RAISER-RAISED-F","0","1","1","0.999979404535894","","1"
"ula-NON_RAISER","ula-NON_RAISER-RAISED-B","0","","","2.05954641061545e-05","","1"
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-F","0","1","1","0.999979404535894","",""
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-B","1","","","2.05954641061545e-05","",""
"ula-RAISER","ula-RAISER-RAISED-F","0","1","1","0.999979404535894","","1"
"ula-RAISER","ula-RAISER-RAISED-B","1","","","2.05954641061545e-05","","1"
"ula-RAISER","ula-RAISER-UNRAISED-F","0","1","1","0.999979404535894","1",""
"ula-RAISER","ula-RAISER-UNRAISED-B","0","","","2.05954641061545e-05","1",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","1","1","0.999931147349568","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","5","","","6.88526504317721e-05","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","1","1","0.999931147349568","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","","","6.88526504317721e-05","1",""
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-F","0","1","1","0.999942246109956","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-B","0","","","5.77538900441432e-05","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-F","0","1","1","0.999942246109956","",""
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-B","1","","","5.77538900441432e-05","",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","1","1","0.999942246109956","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","2","","","5.77538900441432e-05","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","1","1","0.999942246109956","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","","","5.77538900441432e-05","1",""
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-F","0","1","1","0.999961114167033","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-B","0","","","3.88858329669617e-05","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-F","0","1","1","0.999961114167033","",""
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-B","1","","","3.88858329669617e-05","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-F","0","1","1","0.999871226835174","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-B","0","","","0.000128773164826401","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-F","0","1","1","0.999871226835174","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-B","1","","","0.000128773164826401","",""
"una-RAISER","una-RAISER-RAISED-F","0","1","1","0.984255879870556","","1"
"una-RAISER","una-RAISER-RAISED-B","8","","","0.0157441201294445","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","1","1","0.984255879870556","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","","","0.0157441201294445","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","1","1","0.994310214704622","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","","","0.005689785295378","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","1","1","0.994310214704622","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","25","","","0.005689785295378","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","1","1","0.999992699296932","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","","","7.30070306798059e-06","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","1","1","0.999992699296932","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","110","","","7.30070306798059e-06","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","1","1","0.999968749323905","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","","","3.12506760953291e-05","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","1","1","0.999968749323905","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","19","","","3.12506760953291e-05","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.999990919797923","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","9.08020207657234e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.999990919797923","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","12","","","9.08020207657234e-06","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.999990919797923","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","9.08020207657234e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.999990919797923","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","25","","","9.08020207657234e-06","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","1","1","0.999962339974602","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","","","3.76600253982895e-05","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","1","1","0.999962339974602","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","12","","","3.76600253982895e-05","",""
"uran-NON_RAISER","uran-NON_RAISER-RAISED-F","0","1","1","0.999963894836782","","1"
"uran-NON_RAISER","uran-NON_RAISER-RAISED-B","0","","","3.61051632180587e-05","","1"
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-F","0","1","1","0.999963894836782","",""
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-B","3","","","3.61051632180587e-05","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","1","1","0.999992366328631","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","","","7.63367136913384e-06","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","1","1","0.999992366328631","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","22","","","7.63367136913384e-06","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","1","1","0.999935411747568","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","","","6.45882524316077e-05","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","1","1","0.999935411747568","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","3","","","6.45882524316077e-05","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","1","1","0.999983753073161","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","","","1.6246926838992e-05","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","1","1","0.999983753073161","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","28","","","1.6246926838992e-05","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","1","1","0.999989194697938","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","","","1.08053020624332e-05","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","1","1","0.999989194697938","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","22","","","1.08053020624332e-05","",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","1","1","0.999989971433276","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","","","1.00285667243849e-05","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","1","1","0.999989971433276","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","52","","","1.00285667243849e-05","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","1","1","0.999984418051479","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","","","1.55819485205821e-05","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","1","1","0.999984418051479","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","22","","","1.55819485205821e-05","",""
"ussuz-NON_RAISER","ussuz-NON_RAISER-RAISED-F","0","1","1","0.999506451841353","","1"
"ussuz-NON_RAISER","ussuz-NON_RAISER-RAISED-B","0","","","0.000493548158646773","","1"
"ussuz-NON_RAISER","ussuz-NON_RAISER-UNRAISED-F","0","1","1","0.999506451841353","",""
"ussuz-NON_RAISER","ussuz-NON_RAISER-UNRAISED-B","1","","","0.000493548158646773","",""
"usta-RAISER","usta-RAISER-RAISED-F","7","1","1","0.866326067146123","","1"
"usta-RAISER","usta-RAISER-RAISED-B","21","","","0.133673932853877","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","1","1","0.866326067146123","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","","","0.133673932853877","1",""
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-F","0","1","1","0.999870322102672","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-B","0","","","0.00012967789732754","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-F","0","1","1","0.999870322102672","",""
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-B","3","","","0.00012967789732754","",""
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-F","0","1","1","0.999842805120898","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-B","0","","","0.000157194879102263","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-F","0","1","1","0.999842805120898","",""
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-B","1","","","0.000157194879102263","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","1","1","0.999991186107813","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","","","8.8138921872094e-06","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","1","1","0.999991186107813","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","5","","","8.8138921872094e-06","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","1","1","0.999955089333232","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","","","4.49106667682608e-05","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","1","1","0.999955089333232","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","4","","","4.49106667682608e-05","",""
"ustixana-RAISER","ustixana-RAISER-RAISED-F","0","1","1","0.999862597604677","","1"
"ustixana-RAISER","ustixana-RAISER-RAISED-B","0","","","0.000137402395322894","","1"
"ustixana-RAISER","ustixana-RAISER-UNRAISED-F","0","1","1","0.999862597604677","1",""
"ustixana-RAISER","ustixana-RAISER-UNRAISED-B","1","","","0.000137402395322894","1",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","1","1","0.999996274415615","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","","","3.72558438477277e-06","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","1","1","0.999996274415615","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","167","","","3.72558438477277e-06","",""
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-F","0","1","1","0.999982928598095","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-B","0","","","1.70714019049889e-05","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-F","0","1","1","0.999982928598095","",""
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-B","1","","","1.70714019049889e-05","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","1","1","0.999926545353596","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","1","","","7.34546464035146e-05","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","1","1","0.999926545353596","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","","","7.34546464035146e-05","1",""
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","1","1","0.999981337981174","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","","","1.86620188257214e-05","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","1","1","0.999981337981174","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","5","","","1.86620188257214e-05","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","1","1","0.999981337981174","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","7","","","1.86620188257214e-05","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","1","1","0.999981337981174","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","0","","","1.86620188257214e-05","1",""
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-F","0","1","1","0.999936591817151","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-B","0","","","6.34081828488897e-05","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-F","0","1","1","0.999936591817151","",""
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-B","4","","","6.34081828488897e-05","",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","1","1","0.999966777630571","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","","","3.32223694292644e-05","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","1","1","0.999966777630571","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","5","","","3.32223694292644e-05","",""
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-RAISED-F","0","1","1","0.999777348754157","","1"
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-RAISED-B","0","","","0.000222651245842975","","1"
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-UNRAISED-F","0","1","1","0.999777348754157","",""
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-UNRAISED-B","1","","","0.000222651245842975","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-F","0","1","1","0.999795970451467","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-B","0","","","0.00020402954853338","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999795970451467","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-B","1","","","0.00020402954853338","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","1","1","0.999988373332809","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","","","1.16266671913445e-05","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","1","1","0.999988373332809","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","32","","","1.16266671913445e-05","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","1","1","0.999972048184976","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","","","2.79518150240188e-05","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","1","1","0.999972048184976","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","14","","","2.79518150240188e-05","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","1","1","1","0.999982115635462","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","4","","","1.78843645380899e-05","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","1","1","0.999982115635462","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","","","1.78843645380899e-05","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","1","1","0.999979536040298","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","","","2.04639597023437e-05","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","1","1","0.999979536040298","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","5","","","2.04639597023437e-05","",""
"uzar-RAISER","uzar-RAISER-RAISED-F","0","1","1","0.999874462726565","","1"
"uzar-RAISER","uzar-RAISER-RAISED-B","1","","","0.000125537273434895","","1"
"uzar-RAISER","uzar-RAISER-UNRAISED-F","0","1","1","0.999874462726565","1",""
"uzar-RAISER","uzar-RAISER-UNRAISED-B","0","","","0.000125537273434895","1",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","1","1","0.999977454978355","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","","","2.25450216454481e-05","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","1","1","0.999977454978355","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","5","","","2.25450216454481e-05","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","1","1","0.999981981219241","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","","","1.80187807592436e-05","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","1","1","0.999981981219241","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","3","","","1.80187807592436e-05","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","1","1","0.999981981219241","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","1","","","1.80187807592436e-05","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","1","1","0.999981981219241","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","","","1.80187807592436e-05","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","1","1","0.997378949322686","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","","","0.00262105067731422","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","1","1","0.997378949322686","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","28","","","0.00262105067731422","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","1","","4.30727752624029e-05","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","","1","0.999956927224738","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","38","","","4.30727752624029e-05","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","1","1","0.999956927224738","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","1","1","0.999946561347097","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","1","","","5.34386529033037e-05","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","1","1","0.999946561347097","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","0","","","5.34386529033037e-05","1",""
"wanna-RAISER","wanna-RAISER-RAISED-F","0","1","1","0.999890293547166","","1"
"wanna-RAISER","wanna-RAISER-RAISED-B","1","","","0.000109706452833702","","1"
"wanna-RAISER","wanna-RAISER-UNRAISED-F","0","1","1","0.999890293547166","1",""
"wanna-RAISER","wanna-RAISER-UNRAISED-B","0","","","0.000109706452833702","1",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","1","1","0.999975562622586","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","","","2.44373774137552e-05","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","1","1","0.999975562622586","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","5","","","2.44373774137552e-05","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","1","1","0.999994507440424","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","","","5.49255957560391e-06","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","1","1","0.999994507440424","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","15","","","5.49255957560391e-06","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-F","0","1","1","0.99995648497996","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-B","0","","","4.35150200402967e-05","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-F","0","1","1","0.99995648497996","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-B","2","","","4.35150200402967e-05","",""
"wasite-RAISER","wasite-RAISER-RAISED-F","154","1","","0.0365915756183574","","1"
