"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"shermende-RAISER","shermende-RAISER-RAISED-B","0","1","1","0.969513303968458","","1"
"shermende-RAISER","shermende-RAISER-UNRAISED-F","0","","","0.0304866960315419","1",""
"shermende-RAISER","shermende-RAISER-UNRAISED-B","0","1","1","0.969513303968458","1",""
"shertname-RAISER","shertname-RAISER-RAISED-F","15","1","","0.122839705241491","","1"
"shertname-RAISER","shertname-RAISER-RAISED-B","1","","1","0.877160294758509","","1"
"shertname-RAISER","shertname-RAISER-UNRAISED-F","0","","","0.122839705241491","1",""
"shertname-RAISER","shertname-RAISER-UNRAISED-B","0","1","1","0.877160294758509","1",""
"shewwal-NON_RAISER","shewwal-NON_RAISER-RAISED-F","0","","1","0.980953858782777","","1"
"shewwal-NON_RAISER","shewwal-NON_RAISER-RAISED-B","0","1","","0.0190461412172234","","1"
"shewwal-NON_RAISER","shewwal-NON_RAISER-UNRAISED-F","0","1","1","0.980953858782777","",""
"shewwal-NON_RAISER","shewwal-NON_RAISER-UNRAISED-B","1","","","0.0190461412172234","",""
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-RAISED-F","0","","","0.0336438859627938","","1"
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-RAISED-B","0","1","1","0.966356114037206","","1"
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-UNRAISED-F","1","","","0.0336438859627938","",""
"shexsiyet-NON_RAISER","shexsiyet-NON_RAISER-UNRAISED-B","0","1","1","0.966356114037206","",""
"shexsiyet-RAISER","shexsiyet-RAISER-RAISED-F","7","","","0.0336438859627938","","1"
"shexsiyet-RAISER","shexsiyet-RAISER-RAISED-B","0","1","1","0.966356114037206","","1"
"shexsiyet-RAISER","shexsiyet-RAISER-UNRAISED-F","0","","","0.0336438859627938","1",""
"shexsiyet-RAISER","shexsiyet-RAISER-UNRAISED-B","0","1","1","0.966356114037206","1",""
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-RAISED-F","0","","","0.00665300133063031","","1"
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-RAISED-B","0","1","1","0.99334699866937","","1"
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-UNRAISED-F","2","","","0.00665300133063031","",""
"shexsiyetchi-NON_RAISER","shexsiyetchi-NON_RAISER-UNRAISED-B","0","1","1","0.99334699866937","",""
"sheytan-NON_RAISER","sheytan-NON_RAISER-RAISED-F","0","","1","0.996885170568575","","1"
"sheytan-NON_RAISER","sheytan-NON_RAISER-RAISED-B","0","1","","0.00311482943142549","","1"
"sheytan-NON_RAISER","sheytan-NON_RAISER-UNRAISED-F","0","1","1","0.996885170568575","",""
"sheytan-NON_RAISER","sheytan-NON_RAISER-UNRAISED-B","5","","","0.00311482943142549","",""
"shija'et-NON_RAISER","shija'et-NON_RAISER-RAISED-F","0","1","","0.0158129710882202","","1"
"shija'et-NON_RAISER","shija'et-NON_RAISER-RAISED-B","0","","1","0.98418702891178","","1"
"shija'et-NON_RAISER","shija'et-NON_RAISER-UNRAISED-F","4","","","0.0158129710882202","",""
"shija'et-NON_RAISER","shija'et-NON_RAISER-UNRAISED-B","0","1","1","0.98418702891178","",""
"shija'et-RAISER","shija'et-RAISER-RAISED-F","2","1","","0.0158129710882202","","1"
"shija'et-RAISER","shija'et-RAISER-RAISED-B","0","","1","0.98418702891178","","1"
"shija'et-RAISER","shija'et-RAISER-UNRAISED-F","0","","","0.0158129710882202","1",""
"shija'et-RAISER","shija'et-RAISER-UNRAISED-B","0","1","1","0.98418702891178","1",""
"shikayet-NON_RAISER","shikayet-NON_RAISER-RAISED-F","0","1","","0.00261592004834632","","1"
"shikayet-NON_RAISER","shikayet-NON_RAISER-RAISED-B","0","","1","0.997384079951654","","1"
"shikayet-NON_RAISER","shikayet-NON_RAISER-UNRAISED-F","5","","","0.00261592004834632","",""
"shikayet-NON_RAISER","shikayet-NON_RAISER-UNRAISED-B","0","1","1","0.997384079951654","",""
"shikayet-RAISER","shikayet-RAISER-RAISED-F","1","1","","0.00261592004834632","","1"
"shikayet-RAISER","shikayet-RAISER-RAISED-B","0","","1","0.997384079951654","","1"
"shikayet-RAISER","shikayet-RAISER-UNRAISED-F","0","","","0.00261592004834632","1",""
"shikayet-RAISER","shikayet-RAISER-UNRAISED-B","0","1","1","0.997384079951654","1",""
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-RAISED-F","0","1","","0.0210631793469288","","1"
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-RAISED-B","0","","1","0.978936820653071","","1"
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-UNRAISED-F","1","","","0.0210631793469288","",""
"shikayetchi-NON_RAISER","shikayetchi-NON_RAISER-UNRAISED-B","0","1","1","0.978936820653071","",""
"shikayetname-RAISER","shikayetname-RAISER-RAISED-F","1","1","","0.204805285206816","","1"
"shikayetname-RAISER","shikayetname-RAISER-RAISED-B","0","","1","0.795194714793184","","1"
"shikayetname-RAISER","shikayetname-RAISER-UNRAISED-F","0","","","0.204805285206816","1",""
"shikayetname-RAISER","shikayetname-RAISER-UNRAISED-B","0","1","1","0.795194714793184","1",""
"shilepe-RAISER","shilepe-RAISER-RAISED-F","1","","","0.0500133409812186","","1"
"shilepe-RAISER","shilepe-RAISER-RAISED-B","0","1","1","0.949986659018781","","1"
"shilepe-RAISER","shilepe-RAISER-UNRAISED-F","0","","","0.0500133409812186","1",""
"shilepe-RAISER","shilepe-RAISER-UNRAISED-B","0","1","1","0.949986659018781","1",""
"shipaxana-RAISER","shipaxana-RAISER-RAISED-F","0","1","1","0.989296306764068","","1"
"shipaxana-RAISER","shipaxana-RAISER-RAISED-B","3","","","0.0107036932359317","","1"
"shipaxana-RAISER","shipaxana-RAISER-UNRAISED-F","0","1","1","0.989296306764068","1",""
"shipaxana-RAISER","shipaxana-RAISER-UNRAISED-B","0","","","0.0107036932359317","1",""
"shiraza-RAISER","shiraza-RAISER-RAISED-F","0","1","1","0.937558340782631","","1"
"shiraza-RAISER","shiraza-RAISER-RAISED-B","1","","","0.0624416592173694","","1"
"shiraza-RAISER","shiraza-RAISER-UNRAISED-F","0","1","1","0.937558340782631","1",""
"shiraza-RAISER","shiraza-RAISER-UNRAISED-B","0","","","0.0624416592173694","1",""
"shixenze-RAISER","shixenze-RAISER-RAISED-F","5","","","0.00671326842427315","","1"
"shixenze-RAISER","shixenze-RAISER-RAISED-B","0","1","1","0.993286731575727","","1"
"shixenze-RAISER","shixenze-RAISER-UNRAISED-F","0","","","0.00671326842427315","1",""
"shixenze-RAISER","shixenze-RAISER-UNRAISED-B","0","1","1","0.993286731575727","1",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-F","0","1","1","0.998985767209325","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-B","0","","","0.0010142327906747","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-F","0","1","1","0.998985767209325","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-B","40","","","0.0010142327906747","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-F","0","1","1","0.998985767209325","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-RAISED-B","0","","","0.0010142327906747","","1"
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-F","0","1","1","0.998985767209325","",""
"sho'ar-NON_RAISER","sho'ar-NON_RAISER-UNRAISED-B","1","","","0.0010142327906747","",""
"shopur-NON_RAISER","shopur-NON_RAISER-RAISED-F","0","1","1","0.997610453974117","","1"
"shopur-NON_RAISER","shopur-NON_RAISER-RAISED-B","0","","","0.00238954602588259","","1"
"shopur-NON_RAISER","shopur-NON_RAISER-UNRAISED-F","0","1","1","0.997610453974117","",""
"shopur-NON_RAISER","shopur-NON_RAISER-UNRAISED-B","5","","","0.00238954602588259","",""
"shora-RAISER","shora-RAISER-RAISED-F","0","1","1","0.951197431279773","","1"
"shora-RAISER","shora-RAISER-RAISED-B","1","","","0.0488025687202271","","1"
"shora-RAISER","shora-RAISER-UNRAISED-F","0","1","1","0.951197431279773","1",""
"shora-RAISER","shora-RAISER-UNRAISED-B","0","","","0.0488025687202271","1",""
"shorpa-RAISER","shorpa-RAISER-RAISED-F","0","1","1","0.987145396775517","","1"
"shorpa-RAISER","shorpa-RAISER-RAISED-B","2","","","0.012854603224483","","1"
"shorpa-RAISER","shorpa-RAISER-UNRAISED-F","0","1","1","0.987145396775517","1",""
"shorpa-RAISER","shorpa-RAISER-UNRAISED-B","0","","","0.012854603224483","1",""
"shoyna-RAISER","shoyna-RAISER-RAISED-F","0","1","1","0.979176376460308","","1"
"shoyna-RAISER","shoyna-RAISER-RAISED-B","1","","","0.020823623539692","","1"
"shoyna-RAISER","shoyna-RAISER-UNRAISED-F","0","1","1","0.979176376460308","1",""
"shoyna-RAISER","shoyna-RAISER-UNRAISED-B","0","","","0.020823623539692","1",""
"shu'an-NON_RAISER","shu'an-NON_RAISER-RAISED-F","0","1","1","0.976414676111891","","1"
"shu'an-NON_RAISER","shu'an-NON_RAISER-RAISED-B","0","","","0.0235853238881089","","1"
"shu'an-NON_RAISER","shu'an-NON_RAISER-UNRAISED-F","0","1","1","0.976414676111891","",""
"shu'an-NON_RAISER","shu'an-NON_RAISER-UNRAISED-B","1","","","0.0235853238881089","",""
"shöbe-RAISER","shöbe-RAISER-RAISED-F","2","","","0.0164175963680492","","1"
"shöbe-RAISER","shöbe-RAISER-RAISED-B","0","1","1","0.983582403631951","","1"
"shöbe-RAISER","shöbe-RAISER-UNRAISED-F","0","","","0.0164175963680492","1",""
"shöbe-RAISER","shöbe-RAISER-UNRAISED-B","0","1","1","0.983582403631951","1",""
"shöhret-NON_RAISER","shöhret-NON_RAISER-RAISED-F","0","","","0.00239586916088278","","1"
"shöhret-NON_RAISER","shöhret-NON_RAISER-RAISED-B","0","1","1","0.997604130839117","","1"
"shöhret-NON_RAISER","shöhret-NON_RAISER-UNRAISED-F","6","","","0.00239586916088278","",""
"shöhret-NON_RAISER","shöhret-NON_RAISER-UNRAISED-B","0","1","1","0.997604130839117","",""
"shöhret-RAISER","shöhret-RAISER-RAISED-F","2","","","0.00239586916088278","","1"
"shöhret-RAISER","shöhret-RAISER-RAISED-B","0","1","1","0.997604130839117","","1"
"shöhret-RAISER","shöhret-RAISER-UNRAISED-F","0","","","0.00239586916088278","1",""
"shöhret-RAISER","shöhret-RAISER-UNRAISED-B","0","1","1","0.997604130839117","1",""
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-RAISED-F","0","","","0.0192987464118512","","1"
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-RAISED-B","0","1","1","0.980701253588149","","1"
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-UNRAISED-F","1","","","0.0192987464118512","",""
"shöhretperes-NON_RAISER","shöhretperes-NON_RAISER-UNRAISED-B","0","1","1","0.980701253588149","",""
"shübhe-RAISER","shübhe-RAISER-RAISED-F","7","","","0.0179891571131076","","1"
"shübhe-RAISER","shübhe-RAISER-RAISED-B","0","1","1","0.982010842886892","","1"
"shübhe-RAISER","shübhe-RAISER-UNRAISED-F","0","","","0.0179891571131076","1",""
"shübhe-RAISER","shübhe-RAISER-UNRAISED-B","0","1","1","0.982010842886892","1",""
"simfoniye-NON_RAISER","simfoniye-NON_RAISER-RAISED-F","0","1","","0.0120441829977679","","1"
"simfoniye-NON_RAISER","simfoniye-NON_RAISER-RAISED-B","0","","1","0.987955817002232","","1"
"simfoniye-NON_RAISER","simfoniye-NON_RAISER-UNRAISED-F","2","","","0.0120441829977679","",""
"simfoniye-NON_RAISER","simfoniye-NON_RAISER-UNRAISED-B","0","1","1","0.987955817002232","",""
"simwollashtur-NON_RAISER","simwollashtur-NON_RAISER-RAISED-F","0","1","1","0.976414676111891","","1"
"simwollashtur-NON_RAISER","simwollashtur-NON_RAISER-RAISED-B","0","","","0.0235853238881089","","1"
"simwollashtur-NON_RAISER","simwollashtur-NON_RAISER-UNRAISED-F","0","1","1","0.976414676111891","",""
"simwollashtur-NON_RAISER","simwollashtur-NON_RAISER-UNRAISED-B","1","","","0.0235853238881089","",""
"siyaset-NON_RAISER","siyaset-NON_RAISER-RAISED-F","0","1","","0.00366942815155262","","1"
"siyaset-NON_RAISER","siyaset-NON_RAISER-RAISED-B","0","","1","0.996330571848447","","1"
"siyaset-NON_RAISER","siyaset-NON_RAISER-UNRAISED-F","105","","","0.00366942815155262","",""
"siyaset-NON_RAISER","siyaset-NON_RAISER-UNRAISED-B","1","1","1","0.996330571848447","",""
"siyaset-RAISER","siyaset-RAISER-RAISED-F","194","1","","0.00366942815155262","","1"
"siyaset-RAISER","siyaset-RAISER-RAISED-B","1","","1","0.996330571848447","","1"
"siyaset-RAISER","siyaset-RAISER-UNRAISED-F","0","","","0.00366942815155262","1",""
"siyaset-RAISER","siyaset-RAISER-UNRAISED-B","0","1","1","0.996330571848447","1",""
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-RAISED-F","0","1","","0.00237958669195368","","1"
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-RAISED-B","0","","1","0.997620413308046","","1"
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-UNRAISED-F","39","","","0.00237958669195368","",""
"siyasetchi-NON_RAISER","siyasetchi-NON_RAISER-UNRAISED-B","0","1","1","0.997620413308046","",""
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-RAISED-F","0","1","1","0.997791118530831","","1"
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-RAISED-B","0","","","0.00220888146916909","","1"
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-UNRAISED-F","0","1","1","0.997791118530831","",""
"siyasetshunas-NON_RAISER","siyasetshunas-NON_RAISER-UNRAISED-B","3","","","0.00220888146916909","",""
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-RAISED-F","0","1","1","0.995394221187884","","1"
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-RAISED-B","0","","","0.00460577881211621","","1"
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-UNRAISED-F","0","1","1","0.995394221187884","",""
"siyasiylashtur-NON_RAISER","siyasiylashtur-NON_RAISER-UNRAISED-B","4","","","0.00460577881211621","",""
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-F","0","1","1","0.999533602167931","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-B","0","","","0.000466397832069254","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-F","0","1","1","0.999533602167931","",""
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-B","274","","","0.000466397832069254","",""
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-F","0","1","1","0.999533602167931","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-RAISED-B","0","","","0.000466397832069254","","1"
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-F","0","1","1","0.999533602167931","",""
"so'al-NON_RAISER","so'al-NON_RAISER-UNRAISED-B","131","","","0.000466397832069254","",""
"soal-NON_RAISER","soal-NON_RAISER-RAISED-F","0","1","1","0.999061521536795","","1"
"soal-NON_RAISER","soal-NON_RAISER-RAISED-B","0","","","0.000938478463204939","","1"
"soal-NON_RAISER","soal-NON_RAISER-UNRAISED-F","0","1","1","0.999061521536795","",""
"soal-NON_RAISER","soal-NON_RAISER-UNRAISED-B","91","","","0.000938478463204939","",""
"sobo-NON_RAISER","sobo-NON_RAISER-RAISED-F","0","1","1","0.984633188483324","","1"
"sobo-NON_RAISER","sobo-NON_RAISER-RAISED-B","0","","","0.0153668115166761","","1"
"sobo-NON_RAISER","sobo-NON_RAISER-UNRAISED-F","1","1","1","0.984633188483324","",""
"sobo-NON_RAISER","sobo-NON_RAISER-UNRAISED-B","0","","","0.0153668115166761","",""
"sodilash-RAISER","sodilash-RAISER-RAISED-F","0","1","1","0.977051413191336","","1"
"sodilash-RAISER","sodilash-RAISER-RAISED-B","1","","","0.0229485868086644","","1"
"sodilash-RAISER","sodilash-RAISER-UNRAISED-F","0","1","1","0.977051413191336","1",""
"sodilash-RAISER","sodilash-RAISER-UNRAISED-B","0","","","0.0229485868086644","1",""
"sola-NON_RAISER","sola-NON_RAISER-RAISED-F","0","1","1","0.996723293256498","","1"
"sola-NON_RAISER","sola-NON_RAISER-RAISED-B","0","","","0.003276706743502","","1"
"sola-NON_RAISER","sola-NON_RAISER-UNRAISED-F","0","1","1","0.996723293256498","",""
"sola-NON_RAISER","sola-NON_RAISER-UNRAISED-B","5","","","0.003276706743502","",""
"sola-RAISER","sola-RAISER-RAISED-F","0","1","1","0.996723293256498","","1"
"sola-RAISER","sola-RAISER-RAISED-B","1","","","0.003276706743502","","1"
"sola-RAISER","sola-RAISER-UNRAISED-F","0","1","1","0.996723293256498","1",""
"sola-RAISER","sola-RAISER-UNRAISED-B","0","","","0.003276706743502","1",""
"solaqxana-RAISER","solaqxana-RAISER-RAISED-F","0","1","1","0.977894556086837","","1"
"solaqxana-RAISER","solaqxana-RAISER-RAISED-B","3","","","0.0221054439131633","","1"
"solaqxana-RAISER","solaqxana-RAISER-UNRAISED-F","0","1","1","0.977894556086837","1",""
"solaqxana-RAISER","solaqxana-RAISER-UNRAISED-B","0","","","0.0221054439131633","1",""
"soldat-NON_RAISER","soldat-NON_RAISER-RAISED-F","0","1","1","0.996614442348209","","1"
"soldat-NON_RAISER","soldat-NON_RAISER-RAISED-B","0","","","0.00338555765179127","","1"
"soldat-NON_RAISER","soldat-NON_RAISER-UNRAISED-F","0","1","1","0.996614442348209","",""
"soldat-NON_RAISER","soldat-NON_RAISER-UNRAISED-B","10","","","0.00338555765179127","",""
"somali-NON_RAISER","somali-NON_RAISER-RAISED-F","0","1","1","0.994856924650289","","1"
"somali-NON_RAISER","somali-NON_RAISER-RAISED-B","0","","","0.00514307534971081","","1"
"somali-NON_RAISER","somali-NON_RAISER-UNRAISED-F","0","1","1","0.994856924650289","",""
"somali-NON_RAISER","somali-NON_RAISER-UNRAISED-B","1","","","0.00514307534971081","",""
"sopun-NON_RAISER","sopun-NON_RAISER-RAISED-F","0","1","1","0.992764726106399","","1"
"sopun-NON_RAISER","sopun-NON_RAISER-RAISED-B","0","","","0.00723527389360135","","1"
"sopun-NON_RAISER","sopun-NON_RAISER-UNRAISED-F","0","1","1","0.992764726106399","",""
"sopun-NON_RAISER","sopun-NON_RAISER-UNRAISED-B","1","","","0.00723527389360135","",""
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-RAISED-F","0","1","1","0.972570053227443","","1"
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-RAISED-B","0","","","0.0274299467725566","","1"
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-UNRAISED-F","0","1","1","0.972570053227443","",""
"sopunchi-NON_RAISER","sopunchi-NON_RAISER-UNRAISED-B","1","","","0.0274299467725566","",""
"sora-NON_RAISER","sora-NON_RAISER-RAISED-F","0","1","1","0.999034214925268","","1"
"sora-NON_RAISER","sora-NON_RAISER-RAISED-B","0","","","0.000965785074732217","","1"
"sora-NON_RAISER","sora-NON_RAISER-UNRAISED-F","0","1","1","0.999034214925268","",""
"sora-NON_RAISER","sora-NON_RAISER-UNRAISED-B","22","","","0.000965785074732217","",""
"soraqxana-RAISER","soraqxana-RAISER-RAISED-F","0","1","1","0.977075349095993","","1"
"soraqxana-RAISER","soraqxana-RAISER-RAISED-B","1","","","0.0229246509040066","","1"
"soraqxana-RAISER","soraqxana-RAISER-UNRAISED-F","0","1","1","0.977075349095993","1",""
"soraqxana-RAISER","soraqxana-RAISER-UNRAISED-B","0","","","0.0229246509040066","1",""
"sorash-NON_RAISER","sorash-NON_RAISER-RAISED-F","0","1","1","0.992020177137042","","1"
"sorash-NON_RAISER","sorash-NON_RAISER-RAISED-B","0","","","0.00797982286295829","","1"
"sorash-NON_RAISER","sorash-NON_RAISER-UNRAISED-F","0","1","1","0.992020177137042","",""
"sorash-NON_RAISER","sorash-NON_RAISER-UNRAISED-B","1","","","0.00797982286295829","",""
"sorash-RAISER","sorash-RAISER-RAISED-F","0","1","1","0.992020177137042","","1"
"sorash-RAISER","sorash-RAISER-RAISED-B","1","","","0.00797982286295829","","1"
"sorash-RAISER","sorash-RAISER-UNRAISED-F","0","1","1","0.992020177137042","1",""
"sorash-RAISER","sorash-RAISER-UNRAISED-B","0","","","0.00797982286295829","1",""
"sorun-NON_RAISER","sorun-NON_RAISER-RAISED-F","0","1","1","0.99908414342936","","1"
"sorun-NON_RAISER","sorun-NON_RAISER-RAISED-B","0","","","0.000915856570639972","","1"
"sorun-NON_RAISER","sorun-NON_RAISER-UNRAISED-F","0","1","1","0.99908414342936","",""
"sorun-NON_RAISER","sorun-NON_RAISER-UNRAISED-B","131","","","0.000915856570639972","",""
"sotla-RAISER","sotla-RAISER-RAISED-F","0","1","1","0.991179834922717","","1"
"sotla-RAISER","sotla-RAISER-RAISED-B","6","","","0.00882016507728256","","1"
"sotla-RAISER","sotla-RAISER-UNRAISED-F","0","1","1","0.991179834922717","1",""
"sotla-RAISER","sotla-RAISER-UNRAISED-B","0","","","0.00882016507728256","1",""
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-RAISED-F","0","1","1","0.997517595892223","","1"
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-RAISED-B","0","","","0.00248240410777656","","1"
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-UNRAISED-F","0","1","1","0.997517595892223","",""
"sotsiyalizm-NON_RAISER","sotsiyalizm-NON_RAISER-UNRAISED-B","4","","","0.00248240410777656","",""
"sotxana-RAISER","sotxana-RAISER-RAISED-F","0","1","1","0.966181319881445","","1"
"sotxana-RAISER","sotxana-RAISER-RAISED-B","1","","","0.033818680118555","","1"
"sotxana-RAISER","sotxana-RAISER-UNRAISED-F","0","1","1","0.966181319881445","1",""
"sotxana-RAISER","sotxana-RAISER-UNRAISED-B","0","","","0.033818680118555","1",""
"sowu-NON_RAISER","sowu-NON_RAISER-RAISED-F","0","1","1","0.991906458575071","","1"
"sowu-NON_RAISER","sowu-NON_RAISER-RAISED-B","0","","","0.00809354142492869","","1"
"sowu-NON_RAISER","sowu-NON_RAISER-UNRAISED-F","0","1","1","0.991906458575071","",""
"sowu-NON_RAISER","sowu-NON_RAISER-UNRAISED-B","1","","","0.00809354142492869","",""
"sowutush-NON_RAISER","sowutush-NON_RAISER-RAISED-F","0","1","1","0.991437905131822","","1"
"sowutush-NON_RAISER","sowutush-NON_RAISER-RAISED-B","0","","","0.00856209486817761","","1"
"sowutush-NON_RAISER","sowutush-NON_RAISER-UNRAISED-F","0","1","1","0.991437905131822","",""
"sowutush-NON_RAISER","sowutush-NON_RAISER-UNRAISED-B","1","","","0.00856209486817761","",""
"standart-NON_RAISER","standart-NON_RAISER-RAISED-F","0","1","1","0.996804723727836","","1"
