"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"ucha-RAISER","ucha-RAISER-RAISED-B","12","","","0.0103380265026467","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","1","0.989661973497353","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","","0.0103380265026467","1",""
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-F","0","1","1","0.999270065785692","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-B","0","","","0.000729934214308448","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-F","0","1","1","0.999270065785692","",""
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-B","1","","","0.000729934214308448","",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","1","1","0.999270065785692","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","99","","","0.000729934214308448","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","1","1","0.999270065785692","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","","","0.000729934214308448","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","1","1","0.996245185890318","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","","","0.00375481410968204","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","1","1","0.996245185890318","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","8","","","0.00375481410968204","",""
"uchrash-RAISER","uchrash-RAISER-RAISED-F","0","1","1","0.996245185890318","","1"
"uchrash-RAISER","uchrash-RAISER-RAISED-B","1","","","0.00375481410968204","","1"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-F","0","1","1","0.996245185890318","1",""
"uchrash-RAISER","uchrash-RAISER-UNRAISED-B","0","","","0.00375481410968204","1",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","1","1","0.994648516244182","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","","","0.00535148375581773","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","1","1","0.994648516244182","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","5","","","0.00535148375581773","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","1","1","0.994648516244182","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","8","","","0.00535148375581773","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","1","1","0.994648516244182","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","","","0.00535148375581773","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","1","1","0.997439359772571","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","","","0.00256064022742886","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","1","1","0.997439359772571","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","2","","","0.00256064022742886","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","1","1","0.999585601288022","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","","","0.000414398711977793","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","1","1","0.999585601288022","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","607","","","0.000414398711977793","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","1","1","0.995114501631111","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","","","0.00488549836888885","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","1","1","0.995114501631111","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","8","","","0.00488549836888885","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","1","1","0.995873947991296","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","","","0.00412605200870353","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","1","1","0.995873947991296","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","2","","","0.00412605200870353","",""
"ula-NON_RAISER","ula-NON_RAISER-RAISED-F","0","1","1","0.997490287389408","","1"
"ula-NON_RAISER","ula-NON_RAISER-RAISED-B","0","","","0.00250971261059163","","1"
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-F","0","1","1","0.997490287389408","",""
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-B","1","","","0.00250971261059163","",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","1","1","0.983996882300228","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","1","","","0.0160031176997718","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","1","1","0.983996882300228","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","","","0.0160031176997718","1",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","1","1","0.989729373813909","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","2","","","0.0102706261860914","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","1","1","0.989729373813909","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","","","0.0102706261860914","1",""
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-RAISED-F","0","1","1","0.990626764130378","","1"
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-RAISED-B","0","","","0.00937323586962158","","1"
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-UNRAISED-F","0","1","1","0.990626764130378","",""
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-UNRAISED-B","1","","","0.00937323586962158","",""
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-F","0","1","1","0.996091098810913","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-B","0","","","0.00390890118908749","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-F","0","1","1","0.996091098810913","",""
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-B","4","","","0.00390890118908749","",""
"una-RAISER","una-RAISER-RAISED-F","0","1","1","0.986391391211144","","1"
"una-RAISER","una-RAISER-RAISED-B","6","","","0.0136086087888556","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","1","1","0.986391391211144","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","","","0.0136086087888556","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","1","1","0.997450138311513","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","","","0.00254986168848714","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","1","1","0.997450138311513","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","15","","","0.00254986168848714","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","1","1","0.998916368792174","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","","","0.00108363120782551","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","1","1","0.998916368792174","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","117","","","0.00108363120782551","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","1","1","0.996548739329276","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","","","0.00345126067072388","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","1","1","0.996548739329276","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","10","","","0.00345126067072388","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.998803757808749","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","0.00119624219125081","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.998803757808749","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","8","","","0.00119624219125081","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.998803757808749","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","0.00119624219125081","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.998803757808749","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","32","","","0.00119624219125081","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","1","1","0.995936580049975","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","","","0.00406341995002546","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","1","1","0.995936580049975","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","13","","","0.00406341995002546","",""
"uran-NON_RAISER","uran-NON_RAISER-RAISED-F","0","1","1","0.996370202867293","","1"
"uran-NON_RAISER","uran-NON_RAISER-RAISED-B","0","","","0.00362979713270672","","1"
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-F","0","1","1","0.996370202867293","",""
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-B","4","","","0.00362979713270672","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","1","1","0.998985670186687","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","","","0.00101432981331306","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","1","1","0.998985670186687","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","43","","","0.00101432981331306","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","1","1","0.993735517447773","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","","","0.00626448255222667","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","1","1","0.993735517447773","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","9","","","0.00626448255222667","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","1","1","0.997946334375701","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","","","0.00205366562429921","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","1","1","0.997946334375701","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","28","","","0.00205366562429921","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","1","1","0.998641517530028","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","","","0.00135848246997172","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","1","1","0.998641517530028","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","31","","","0.00135848246997172","",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","1","1","0.998666331820235","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","","","0.00133366817976532","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","1","1","0.998666331820235","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","45","","","0.00133366817976532","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","1","1","0.998120967329415","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","","","0.00187903267058465","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","1","1","0.998120967329415","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","18","","","0.00187903267058465","",""
"usta-RAISER","usta-RAISER-RAISED-F","3","1","1","0.996520478595165","","1"
"usta-RAISER","usta-RAISER-RAISED-B","19","","","0.00347952140483454","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","1","1","0.996520478595165","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","","","0.00347952140483454","1",""
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-F","0","1","1","0.988905150772092","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-B","0","","","0.011094849227908","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-F","0","1","1","0.988905150772092","",""
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-B","2","","","0.011094849227908","",""
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-F","0","1","1","0.987083094314834","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-B","0","","","0.0129169056851657","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-F","0","1","1","0.987083094314834","",""
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-B","2","","","0.0129169056851657","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","1","1","0.998903287450943","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","","","0.00109671254905663","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","1","1","0.998903287450943","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","7","","","0.00109671254905663","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","1","1","0.995173667918723","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","","","0.00482633208127725","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","1","1","0.995173667918723","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","3","","","0.00482633208127725","",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","1","1","0.99940303127185","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","","","0.000596968728150404","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","1","1","0.99940303127185","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","178","","","0.000596968728150404","",""
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-F","0","1","1","0.998088988165863","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-B","0","","","0.00191101183413689","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-F","0","1","1","0.998088988165863","",""
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-B","2","","","0.00191101183413689","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","1","1","0.983129592505234","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","5","","","0.0168704074947656","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","1","1","0.983129592505234","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","","","0.0168704074947656","1",""
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","1","1","0.997287302430289","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","","","0.00271269756971071","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","1","1","0.997287302430289","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","3","","","0.00271269756971071","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","1","1","0.997287302430289","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","10","","","0.00271269756971071","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","1","1","0.997287302430289","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","0","","","0.00271269756971071","1",""
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-F","0","1","1","0.992624857923491","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-B","0","","","0.00737514207650924","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-F","0","1","1","0.992624857923491","",""
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-B","6","","","0.00737514207650924","",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","1","1","0.996463462297569","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","","","0.00353653770243112","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","1","1","0.996463462297569","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","5","","","0.00353653770243112","",""
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-RAISED-F","0","1","1","0.982840119145352","","1"
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-RAISED-B","0","","","0.0171598808546481","","1"
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-UNRAISED-F","0","1","1","0.982840119145352","",""
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-UNRAISED-B","2","","","0.0171598808546481","",""
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-F","0","1","1","0.97301168511488","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-B","2","","","0.0269883148851195","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-F","0","1","1","0.97301168511488","1",""
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-B","0","","","0.0269883148851195","1",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","1","1","0.998509091804509","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","","","0.00149090819549069","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","1","1","0.998509091804509","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","40","","","0.00149090819549069","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","1","1","0.996841060348173","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","","","0.00315893965182656","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","1","1","0.996841060348173","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","15","","","0.00315893965182656","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","0","1","1","0.994724857070107","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","7","","","0.00527514292989317","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","1","1","0.994724857070107","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","","","0.00527514292989317","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","1","1","0.997707343193014","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","","","0.00229265680698565","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","1","1","0.997707343193014","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","9","","","0.00229265680698565","",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","1","1","0.997502141865353","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","","","0.00249785813464742","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","1","1","0.997502141865353","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","8","","","0.00249785813464742","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","1","1","0.997180865325977","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","","","0.00281913467402284","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","1","1","0.997180865325977","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","4","","","0.00281913467402284","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","1","1","0.997180865325977","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","2","","","0.00281913467402284","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","1","1","0.997180865325977","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","","","0.00281913467402284","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","1","1","0.998932107237746","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","","","0.00106789276225383","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","1","1","0.998932107237746","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","33","","","0.00106789276225383","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","1","","0.00602198310574963","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","","1","0.99397801689425","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","27","","","0.00602198310574963","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","1","1","0.99397801689425","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-F","0","1","","0.00648878647462645","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-B","0","","1","0.993511213525374","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-F","1","","","0.00648878647462645","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-B","0","1","1","0.993511213525374","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","1","1","0.993465843250798","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","0","","","0.00653415674920199","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","1","1","0.993465843250798","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","1","","","0.00653415674920199","1",""
"waku'um-NON_RAISER","waku'um-NON_RAISER-RAISED-F","0","1","1","0.985778564364714","","1"
"waku'um-NON_RAISER","waku'um-NON_RAISER-RAISED-B","0","","","0.0142214356352859","","1"
"waku'um-NON_RAISER","waku'um-NON_RAISER-UNRAISED-F","0","1","1","0.985778564364714","",""
"waku'um-NON_RAISER","waku'um-NON_RAISER-UNRAISED-B","1","","","0.0142214356352859","",""
"wanna-RAISER","wanna-RAISER-RAISED-F","0","1","1","0.985082613640073","","1"
"wanna-RAISER","wanna-RAISER-RAISED-B","1","","","0.014917386359927","","1"
"wanna-RAISER","wanna-RAISER-UNRAISED-F","0","1","1","0.985082613640073","1",""
"wanna-RAISER","wanna-RAISER-UNRAISED-B","0","","","0.014917386359927","1",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","1","1","0.997342133347697","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","","","0.0026578666523035","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","1","1","0.997342133347697","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","4","","","0.0026578666523035","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","1","1","0.999265896823986","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","","","0.000734103176014189","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","1","1","0.999265896823986","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","13","","","0.000734103176014189","",""
