"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"törelme-RAISER","törelme-RAISER-UNRAISED-F","0","","","0.000156676263122325","1",""
"törelme-RAISER","törelme-RAISER-UNRAISED-B","0","1","1","0.999843323736878","1",""
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-F","0","","","8.58366753445982e-05","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-B","0","1","1","0.999914163324655","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-F","1","","","8.58366753445982e-05","",""
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-B","0","1","1","0.999914163324655","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-F","0","","","6.49858172050321e-05","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-B","0","1","1","0.999935014182795","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-F","1","","","6.49858172050321e-05","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-B","0","1","1","0.999935014182795","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-F","0","","","9.53008634805967e-05","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-B","0","1","1","0.999904699136519","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-F","1","","","9.53008634805967e-05","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-B","0","1","1","0.999904699136519","",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","2","","","9.53008634805967e-05","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","1","1","0.999904699136519","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","","","9.53008634805967e-05","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","1","1","0.999904699136519","1",""
"tüen-NON_RAISER","tüen-NON_RAISER-RAISED-F","0","","","0.000153374580668529","","1"
"tüen-NON_RAISER","tüen-NON_RAISER-RAISED-B","0","1","1","0.999846625419331","","1"
"tüen-NON_RAISER","tüen-NON_RAISER-UNRAISED-F","1","","","0.000153374580668529","",""
"tüen-NON_RAISER","tüen-NON_RAISER-UNRAISED-B","0","1","1","0.999846625419331","",""
"tüne-RAISER","tüne-RAISER-RAISED-F","1","","","0.000119247317967585","","1"
"tüne-RAISER","tüne-RAISER-RAISED-B","0","1","1","0.999880752682032","","1"
"tüne-RAISER","tüne-RAISER-UNRAISED-F","0","","","0.000119247317967585","1",""
"tüne-RAISER","tüne-RAISER-UNRAISED-B","0","1","1","0.999880752682032","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","","1","0.999984744982873","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","1","","1.52550171270693e-05","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","1","1","0.999984744982873","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","4","","","1.52550171270693e-05","",""
"türme-RAISER","türme-RAISER-RAISED-F","406","","","0.00101464107216874","","1"
"türme-RAISER","türme-RAISER-RAISED-B","0","1","1","0.998985358927831","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","","","0.00101464107216874","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","1","1","0.998985358927831","1",""
"tüze-RAISER","tüze-RAISER-RAISED-F","2","","","0.00018196634564392","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","1","1","0.999818033654356","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","","","0.00018196634564392","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","1","1","0.999818033654356","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","","","5.04635917070934e-05","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","1","1","0.999949536408293","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","4","","","5.04635917070934e-05","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","1","1","0.999949536408293","",""
"tüzet-RAISER","tüzet-RAISER-RAISED-F","2","","","9.26070065750987e-05","","1"
"tüzet-RAISER","tüzet-RAISER-RAISED-B","0","1","1","0.999907392993425","","1"
"tüzet-RAISER","tüzet-RAISER-UNRAISED-F","0","","","9.26070065750987e-05","1",""
"tüzet-RAISER","tüzet-RAISER-UNRAISED-B","0","1","1","0.999907392993425","1",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","12","","","8.65032765726982e-05","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","1","0.999913496723427","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","","8.65032765726982e-05","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","1","0.999913496723427","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","","2.03901768016286e-05","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","1","0.999979609823198","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","40","","","2.03901768016286e-05","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","1","0.999979609823198","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","","0.000109043130607043","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","1","0.999890956869393","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","1","","","0.000109043130607043","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.999890956869393","",""
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-F","0","1","1","0.999960341377708","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-B","0","","","3.96586222916051e-05","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-F","0","1","1","0.999960341377708","",""
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-B","2","","","3.96586222916051e-05","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","1","0.999960341377708","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","6","","","3.96586222916051e-05","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","1","0.999960341377708","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","","3.96586222916051e-05","1",""
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-F","0","1","1","0.999859358966534","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-B","0","","","0.000140641033465561","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-F","0","1","1","0.999859358966534","",""
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-B","1","","","0.000140641033465561","",""
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-F","0","1","1","0.999996700222131","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-B","0","","","3.29977786928115e-06","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-F","0","1","1","0.999996700222131","",""
"uchra-NON_RAISER","uchra-NON_RAISER-UNRAISED-B","2","","","3.29977786928115e-06","",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","1","1","0.999996700222131","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","63","","","3.29977786928115e-06","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","1","1","0.999996700222131","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","","","3.29977786928115e-06","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","1","1","0.999978775789711","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","","","2.12242102891613e-05","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","1","1","0.999978775789711","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","3","","","2.12242102891613e-05","",""
"uchrash-RAISER","uchrash-RAISER-RAISED-F","0","1","1","0.999978775789711","","1"
"uchrash-RAISER","uchrash-RAISER-RAISED-B","2","","","2.12242102891613e-05","","1"
"uchrash-RAISER","uchrash-RAISER-UNRAISED-F","0","1","1","0.999978775789711","1",""
"uchrash-RAISER","uchrash-RAISER-UNRAISED-B","0","","","2.12242102891613e-05","1",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","1","1","0.999979149948028","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","","","2.08500519719435e-05","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","1","1","0.999979149948028","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","5","","","2.08500519719435e-05","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","1","1","0.999979149948028","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","6","","","2.08500519719435e-05","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","1","1","0.999979149948028","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","","","2.08500519719435e-05","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","1","1","0.999979916638065","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","","","2.00833619348195e-05","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","1","1","0.999979916638065","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","6","","","2.00833619348195e-05","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","1","1","0.999836050128315","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","","","0.000163949871684999","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","1","1","0.999836050128315","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","591","","","0.000163949871684999","",""
"udar-NON_RAISER","udar-NON_RAISER-RAISED-F","0","1","1","0.999862328487577","","1"
"udar-NON_RAISER","udar-NON_RAISER-RAISED-B","0","","","0.000137671512423498","","1"
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-F","0","1","1","0.999862328487577","",""
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-B","3","","","0.000137671512423498","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","1","1","0.999957900789862","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","","","4.20992101382023e-05","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","1","1","0.999957900789862","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","9","","","4.20992101382023e-05","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","1","1","0.999964005914327","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","","","3.59940856733409e-05","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","1","1","0.999964005914327","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","2","","","3.59940856733409e-05","",""
"ula-NON_RAISER","ula-NON_RAISER-RAISED-F","0","1","1","0.999982156146722","","1"
"ula-NON_RAISER","ula-NON_RAISER-RAISED-B","0","","","1.78438532781877e-05","","1"
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-F","0","1","1","0.999982156146722","",""
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-B","2","","","1.78438532781877e-05","",""
"ula-RAISER","ula-RAISER-RAISED-F","0","1","1","0.999982156146722","","1"
"ula-RAISER","ula-RAISER-RAISED-B","2","","","1.78438532781877e-05","","1"
"ula-RAISER","ula-RAISER-UNRAISED-F","0","1","1","0.999982156146722","1",""
"ula-RAISER","ula-RAISER-UNRAISED-B","0","","","1.78438532781877e-05","1",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","1","1","0.999936300125812","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","1","","","6.36998741877504e-05","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","1","1","0.999936300125812","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","","","6.36998741877504e-05","1",""
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-F","0","1","1","0.999947266118902","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-RAISED-B","0","","","5.27338810982769e-05","","1"
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-F","0","1","1","0.999947266118902","",""
"ulash-NON_RAISER","ulash-NON_RAISER-UNRAISED-B","1","","","5.27338810982769e-05","",""
"ulash-RAISER","ulash-RAISER-RAISED-F","0","1","1","0.999947266118902","","1"
"ulash-RAISER","ulash-RAISER-RAISED-B","1","","","5.27338810982769e-05","","1"
"ulash-RAISER","ulash-RAISER-UNRAISED-F","0","1","1","0.999947266118902","1",""
"ulash-RAISER","ulash-RAISER-UNRAISED-B","0","","","5.27338810982769e-05","1",""
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-F","0","1","1","0.999965991819977","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-B","0","","","3.40081800226377e-05","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-F","0","1","1","0.999965991819977","",""
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-B","5","","","3.40081800226377e-05","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-F","0","1","1","0.9998830508538","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-B","0","","","0.000116949146199974","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-F","0","1","1","0.9998830508538","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-B","3","","","0.000116949146199974","",""
"una-RAISER","una-RAISER-RAISED-F","0","1","1","0.985438450876541","","1"
"una-RAISER","una-RAISER-RAISED-B","3","","","0.014561549123459","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","1","1","0.985438450876541","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","","","0.014561549123459","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","1","1","0.994728759786145","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","","","0.00527124021385472","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","1","1","0.994728759786145","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","12","","","0.00527124021385472","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","1","1","0.999993821325041","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","","","6.17867495944502e-06","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","1","1","0.999993821325041","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","90","","","6.17867495944502e-06","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","1","1","0.999972832892902","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","","","2.71671070982693e-05","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","1","1","0.999972832892902","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","15","","","2.71671070982693e-05","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.999992331040469","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","7.66895953108193e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.999992331040469","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","14","","","7.66895953108193e-06","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","1","0.999992331040469","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","7.66895953108193e-06","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","1","0.999992331040469","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","27","","","7.66895953108193e-06","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","1","1","0.999967078428081","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","","","3.29215719185871e-05","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","1","1","0.999967078428081","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","9","","","3.29215719185871e-05","",""
"uran-NON_RAISER","uran-NON_RAISER-RAISED-F","0","1","1","0.99996871511548","","1"
"uran-NON_RAISER","uran-NON_RAISER-RAISED-B","0","","","3.12848845195335e-05","","1"
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-F","0","1","1","0.99996871511548","",""
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-B","1","","","3.12848845195335e-05","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","1","1","0.999993589272654","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","","","6.4107273460845e-06","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","1","1","0.999993589272654","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","34","","","6.4107273460845e-06","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","1","1","0.999942727823529","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","","","5.72721764713346e-05","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","1","1","0.999942727823529","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","3","","","5.72721764713346e-05","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","1","1","0.99998595870845","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","","","1.40412915498045e-05","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","1","1","0.99998595870845","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","37","","","1.40412915498045e-05","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","1","1","0.999990862841752","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","","","9.13715824779615e-06","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","1","1","0.999990862841752","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","24","","","9.13715824779615e-06","",""
"ussa-RAISER","ussa-RAISER-RAISED-F","0","1","1","0.806408661377381","","1"
"ussa-RAISER","ussa-RAISER-RAISED-B","1","","","0.193591338622619","","1"
"ussa-RAISER","ussa-RAISER-UNRAISED-F","0","1","1","0.806408661377381","1",""
"ussa-RAISER","ussa-RAISER-UNRAISED-B","0","","","0.193591338622619","1",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","1","1","0.999991489842812","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","","","8.51015718839054e-06","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","1","1","0.999991489842812","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","51","","","8.51015718839054e-06","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","1","1","0.99998667049439","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","","","1.33295056101712e-05","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","1","1","0.99998667049439","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","24","","","1.33295056101712e-05","",""
"usta-RAISER","usta-RAISER-RAISED-F","9","1","1","0.870311427303212","","1"
"usta-RAISER","usta-RAISER-RAISED-B","27","","","0.129688572696788","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","1","1","0.870311427303212","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","","","0.129688572696788","1",""
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-F","0","1","1","0.999883445314736","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-B","0","","","0.000116554685263615","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-F","0","1","1","0.999883445314736","",""
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-B","2","","","0.000116554685263615","",""
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-F","0","1","1","0.999857608649974","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-B","0","","","0.000142391350025695","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-F","0","1","1","0.999857608649974","",""
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-B","1","","","0.000142391350025695","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","1","1","0.999992635181125","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","","","7.36481887519957e-06","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","1","1","0.999992635181125","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","6","","","7.36481887519957e-06","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","1","1","0.999960649448694","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","","","3.93505513061054e-05","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","1","1","0.999960649448694","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","1","","","3.93505513061054e-05","",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","1","1","0.999996894448718","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","","","3.10555128202328e-06","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","1","1","0.999996894448718","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","178","","","3.10555128202328e-06","",""
"uwa-NON_RAISER","uwa-NON_RAISER-RAISED-F","0","1","1","0.999931675405312","","1"
"uwa-NON_RAISER","uwa-NON_RAISER-RAISED-B","0","","","6.83245946875299e-05","","1"
"uwa-NON_RAISER","uwa-NON_RAISER-UNRAISED-F","0","1","1","0.999931675405312","",""
"uwa-NON_RAISER","uwa-NON_RAISER-UNRAISED-B","1","","","6.83245946875299e-05","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","1","1","0.999931675405312","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","1","","","6.83245946875299e-05","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","1","1","0.999931675405312","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","","","6.83245946875299e-05","1",""
"uwal-NON_RAISER","uwal-NON_RAISER-RAISED-F","0","1","1","0.999643950542197","","1"
"uwal-NON_RAISER","uwal-NON_RAISER-RAISED-B","0","","","0.00035604945780332","","1"
"uwal-NON_RAISER","uwal-NON_RAISER-UNRAISED-F","0","1","1","0.999643950542197","",""
