"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"tazila-NON_RAISER","tazila-NON_RAISER-RAISED-F","0","1","1","0.995109151333589","","1"
"tazila-NON_RAISER","tazila-NON_RAISER-RAISED-B","0","","","0.00489084866641143","","1"
"tazila-NON_RAISER","tazila-NON_RAISER-UNRAISED-F","0","1","1","0.995109151333589","",""
"tazila-NON_RAISER","tazila-NON_RAISER-UNRAISED-B","2","","","0.00489084866641143","",""
"tazila-RAISER","tazila-RAISER-RAISED-F","0","1","1","0.995109151333589","","1"
"tazila-RAISER","tazila-RAISER-RAISED-B","1","","","0.00489084866641143","","1"
"tazila-RAISER","tazila-RAISER-UNRAISED-F","0","1","1","0.995109151333589","1",""
"tazila-RAISER","tazila-RAISER-UNRAISED-B","0","","","0.00489084866641143","1",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-F","0","","","0.0145778467590106","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-RAISED-B","0","1","1","0.985422153240989","","1"
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-F","3","","","0.0145778467590106","",""
"te'ejjüp-NON_RAISER","te'ejjüp-NON_RAISER-UNRAISED-B","0","1","1","0.985422153240989","",""
"teber-RAISER","teber-RAISER-RAISED-F","4","","","0.0660731469308935","","1"
"teber-RAISER","teber-RAISER-RAISED-B","0","1","1","0.933926853069106","","1"
"teber-RAISER","teber-RAISER-UNRAISED-F","0","","","0.0660731469308935","1",""
"teber-RAISER","teber-RAISER-UNRAISED-B","0","1","1","0.933926853069106","1",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-F","0","","","0.00388892229013095","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-RAISED-B","0","1","1","0.996111077709869","","1"
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-F","9","","","0.00388892229013095","",""
"tebi'et-NON_RAISER","tebi'et-NON_RAISER-UNRAISED-B","0","1","1","0.996111077709869","",""
"tebi'et-RAISER","tebi'et-RAISER-RAISED-F","7","","","0.00388892229013095","","1"
"tebi'et-RAISER","tebi'et-RAISER-RAISED-B","0","1","1","0.996111077709869","","1"
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-F","0","","","0.00388892229013095","1",""
"tebi'et-RAISER","tebi'et-RAISER-UNRAISED-B","0","1","1","0.996111077709869","1",""
"tebrikname-RAISER","tebrikname-RAISER-RAISED-F","2","1","","0.170659013492184","","1"
"tebrikname-RAISER","tebrikname-RAISER-RAISED-B","0","","1","0.829340986507816","","1"
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-F","0","","","0.170659013492184","1",""
"tebrikname-RAISER","tebrikname-RAISER-UNRAISED-B","0","1","1","0.829340986507816","1",""
"tehrirle-RAISER","tehrirle-RAISER-RAISED-F","1","","","0.0203328417054052","","1"
"tehrirle-RAISER","tehrirle-RAISER-RAISED-B","0","1","1","0.979667158294595","","1"
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-F","0","","","0.0203328417054052","1",""
"tehrirle-RAISER","tehrirle-RAISER-UNRAISED-B","0","1","1","0.979667158294595","1",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-F","0","","","0.00610831282819117","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-RAISED-B","0","1","1","0.993891687171809","","1"
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-F","3","","","0.00610831282819117","",""
"tejelli-NON_RAISER","tejelli-NON_RAISER-UNRAISED-B","0","1","1","0.993891687171809","",""
"tejiribe-RAISER","tejiribe-RAISER-RAISED-F","2","","","0.0622997002901107","","1"
"tejiribe-RAISER","tejiribe-RAISER-RAISED-B","0","1","1","0.937700299709889","","1"
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-F","0","","","0.0622997002901107","1",""
"tejiribe-RAISER","tejiribe-RAISER-UNRAISED-B","0","1","1","0.937700299709889","1",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-F","0","","","0.00720455534340554","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-RAISED-B","0","1","1","0.992795444656594","","1"
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-F","2","","","0.00720455534340554","",""
"tejribe-NON_RAISER","tejribe-NON_RAISER-UNRAISED-B","0","1","1","0.992795444656594","",""
"tejribe-RAISER","tejribe-RAISER-RAISED-F","139","","","0.00720455534340554","","1"
"tejribe-RAISER","tejribe-RAISER-RAISED-B","0","1","1","0.992795444656594","","1"
"tejribe-RAISER","tejribe-RAISER-UNRAISED-F","0","","","0.00720455534340554","1",""
"tejribe-RAISER","tejribe-RAISER-UNRAISED-B","0","1","1","0.992795444656594","1",""
"tejribixana-RAISER","tejribixana-RAISER-RAISED-F","0","1","1","0.991457825938206","","1"
"tejribixana-RAISER","tejribixana-RAISER-RAISED-B","3","","","0.00854217406179403","","1"
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-F","0","1","1","0.991457825938206","1",""
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-B","0","","","0.00854217406179403","1",""
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-RAISED-F","0","","1","0.980761607926523","","1"
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-RAISED-B","0","1","","0.0192383920734772","","1"
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-UNRAISED-F","0","1","1","0.980761607926523","",""
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-UNRAISED-B","1","","","0.0192383920734772","",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-F","0","1","1","0.997379675222741","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-B","0","","","0.00262032477725926","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-F","0","1","1","0.997379675222741","",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-B","11","","","0.00262032477725926","",""
"tekrarla-RAISER","tekrarla-RAISER-RAISED-F","0","1","1","0.997379675222741","","1"
"tekrarla-RAISER","tekrarla-RAISER-RAISED-B","5","","","0.00262032477725926","","1"
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-F","0","1","1","0.997379675222741","1",""
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-B","0","","","0.00262032477725926","1",""
"telep-NON_RAISER","telep-NON_RAISER-RAISED-F","0","","","0.000627233560114953","","1"
"telep-NON_RAISER","telep-NON_RAISER-RAISED-B","0","1","1","0.999372766439885","","1"
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-F","90","","","0.000627233560114953","",""
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-B","0","1","1","0.999372766439885","",""
"telep-RAISER","telep-RAISER-RAISED-F","45","","","0.000627233560114953","","1"
"telep-RAISER","telep-RAISER-RAISED-B","0","1","1","0.999372766439885","","1"
"telep-RAISER","telep-RAISER-UNRAISED-F","0","","","0.000627233560114953","1",""
"telep-RAISER","telep-RAISER-UNRAISED-B","0","1","1","0.999372766439885","1",""
"telepname-RAISER","telepname-RAISER-RAISED-F","5","1","","0.143652468544595","","1"
"telepname-RAISER","telepname-RAISER-RAISED-B","0","","1","0.856347531455405","","1"
"telepname-RAISER","telepname-RAISER-UNRAISED-F","0","","","0.143652468544595","1",""
"telepname-RAISER","telepname-RAISER-UNRAISED-B","0","1","1","0.856347531455405","1",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-F","0","","1","0.998050152435655","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-B","0","1","","0.00194984756434491","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-F","0","1","1","0.998050152435655","",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-B","15","","","0.00194984756434491","",""
"teley-NON_RAISER","teley-NON_RAISER-RAISED-F","0","","","0.0116160127771897","","1"
"teley-NON_RAISER","teley-NON_RAISER-RAISED-B","0","1","1","0.98838398722281","","1"
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-F","14","","","0.0116160127771897","",""
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-B","0","1","1","0.98838398722281","",""
"teley-RAISER","teley-RAISER-RAISED-F","8","","","0.0116160127771897","","1"
"teley-RAISER","teley-RAISER-RAISED-B","0","1","1","0.98838398722281","","1"
"teley-RAISER","teley-RAISER-UNRAISED-F","0","","","0.0116160127771897","1",""
"teley-RAISER","teley-RAISER-UNRAISED-B","0","1","1","0.98838398722281","1",""
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-RAISED-F","0","","","0.0185633013904645","","1"
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-RAISED-B","0","1","1","0.981436698609535","","1"
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-UNRAISED-F","1","","","0.0185633013904645","",""
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-UNRAISED-B","0","1","1","0.981436698609535","",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","","1","0.997762336764331","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1","","0.00223766323566899","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","1","1","0.997762336764331","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","9","","","0.00223766323566899","",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","","1","0.997762336764331","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1","","0.00223766323566899","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","1","1","0.997762336764331","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","3","","","0.00223766323566899","",""
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-F","0","","1","0.997744648283436","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-B","0","1","","0.00225535171656355","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-F","0","1","1","0.997744648283436","",""
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-B","1","","","0.00225535171656355","",""
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-F","0","","","0.00228205865546496","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-B","0","1","1","0.997717941344535","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-F","18","","","0.00228205865546496","",""
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-B","0","1","1","0.997717941344535","",""
"teminle-RAISER","teminle-RAISER-RAISED-F","13","","","0.00228205865546496","","1"
"teminle-RAISER","teminle-RAISER-RAISED-B","0","1","1","0.997717941344535","","1"
"teminle-RAISER","teminle-RAISER-UNRAISED-F","1","","","0.00228205865546496","1",""
"teminle-RAISER","teminle-RAISER-UNRAISED-B","0","1","1","0.997717941344535","1",""
"tene-RAISER","tene-RAISER-RAISED-F","3","","","0.0199031672838046","","1"
"tene-RAISER","tene-RAISER-RAISED-B","0","1","1","0.980096832716195","","1"
"tene-RAISER","tene-RAISER-UNRAISED-F","0","","","0.0199031672838046","1",""
"tene-RAISER","tene-RAISER-UNRAISED-B","0","1","1","0.980096832716195","1",""
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-RAISED-F","0","","","0.0769652807128708","","1"
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-RAISED-B","0","1","1","0.923034719287129","","1"
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-UNRAISED-F","1","","","0.0769652807128708","",""
"tenglesh-NON_RAISER","tenglesh-NON_RAISER-UNRAISED-B","0","1","1","0.923034719287129","",""
"tenglesh-RAISER","tenglesh-RAISER-RAISED-F","1","","","0.0769652807128708","","1"
"tenglesh-RAISER","tenglesh-RAISER-RAISED-B","0","1","1","0.923034719287129","","1"
"tenglesh-RAISER","tenglesh-RAISER-UNRAISED-F","0","","","0.0769652807128708","1",""
"tenglesh-RAISER","tenglesh-RAISER-UNRAISED-B","0","1","1","0.923034719287129","1",""
"tenglime-RAISER","tenglime-RAISER-RAISED-F","2","","","0.11863174662575","","1"
"tenglime-RAISER","tenglime-RAISER-RAISED-B","0","1","1","0.881368253374251","","1"
"tenglime-RAISER","tenglime-RAISER-UNRAISED-F","0","","","0.11863174662575","1",""
"tenglime-RAISER","tenglime-RAISER-UNRAISED-B","0","1","1","0.881368253374251","1",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-F","0","","1","0.995840220706606","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-B","0","1","","0.00415977929339384","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-F","0","1","1","0.995840220706606","",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-B","9","","","0.00415977929339384","",""
"tengshe-NON_RAISER","tengshe-NON_RAISER-RAISED-F","0","","","0.0321736829462092","","1"
"tengshe-NON_RAISER","tengshe-NON_RAISER-RAISED-B","0","1","1","0.967826317053791","","1"
"tengshe-NON_RAISER","tengshe-NON_RAISER-UNRAISED-F","1","","","0.0321736829462092","",""
"tengshe-NON_RAISER","tengshe-NON_RAISER-UNRAISED-B","0","1","1","0.967826317053791","",""
"tengshe-RAISER","tengshe-RAISER-RAISED-F","2","","","0.0321736829462092","","1"
"tengshe-RAISER","tengshe-RAISER-RAISED-B","0","1","1","0.967826317053791","","1"
"tengshe-RAISER","tengshe-RAISER-UNRAISED-F","0","","","0.0321736829462092","1",""
"tengshe-RAISER","tengshe-RAISER-UNRAISED-B","0","1","1","0.967826317053791","1",""
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-RAISED-F","0","","","0.0264306211691043","","1"
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-RAISED-B","0","1","1","0.973569378830896","","1"
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-UNRAISED-F","3","","","0.0264306211691043","",""
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-UNRAISED-B","0","1","1","0.973569378830896","",""
"tentene-RAISER","tentene-RAISER-RAISED-F","116","","","0.014608108097912","","1"
"tentene-RAISER","tentene-RAISER-RAISED-B","0","1","1","0.985391891902088","","1"
"tentene-RAISER","tentene-RAISER-UNRAISED-F","0","","","0.014608108097912","1",""
"tentene-RAISER","tentene-RAISER-UNRAISED-B","0","1","1","0.985391891902088","1",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-F","0","","","0.00200852132860343","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-B","0","1","1","0.997991478671397","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-F","1","","","0.00200852132860343","",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-B","0","1","1","0.997991478671397","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","","1","0.99928436492067","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","1","","0.000715635079329591","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","1","1","0.99928436492067","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","43","","","0.000715635079329591","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","","1","0.99928436492067","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","1","","0.000715635079329591","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","1","1","0.99928436492067","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","11","","","0.000715635079329591","",""
"teqdirname-RAISER","teqdirname-RAISER-RAISED-F","1","1","","0.101368118474807","","1"
"teqdirname-RAISER","teqdirname-RAISER-RAISED-B","0","","1","0.898631881525193","","1"
"teqdirname-RAISER","teqdirname-RAISER-UNRAISED-F","0","","","0.101368118474807","1",""
"teqdirname-RAISER","teqdirname-RAISER-UNRAISED-B","0","1","1","0.898631881525193","1",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-F","0","1","1","0.994591515720165","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-B","0","","","0.00540848427983487","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-F","0","1","1","0.994591515720165","",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-B","2","","","0.00540848427983487","",""
"terbiye-RAISER","terbiye-RAISER-RAISED-F","45","","","0.00237407357650376","","1"
"terbiye-RAISER","terbiye-RAISER-RAISED-B","0","1","1","0.997625926423496","","1"
"terbiye-RAISER","terbiye-RAISER-UNRAISED-F","15","","","0.00237407357650376","1",""
"terbiye-RAISER","terbiye-RAISER-UNRAISED-B","0","1","1","0.997625926423496","1",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-F","0","","","0.00765337776950613","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-B","0","1","1","0.992346622230494","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-F","5","","","0.00765337776950613","",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-B","0","1","1","0.992346622230494","",""
"terbiyele-RAISER","terbiyele-RAISER-RAISED-F","2","","","0.00765337776950613","","1"
"terbiyele-RAISER","terbiyele-RAISER-RAISED-B","0","1","1","0.992346622230494","","1"
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-F","0","","","0.00765337776950613","1",""
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-B","0","1","1","0.992346622230494","1",""
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-RAISED-F","0","","","0.0815731657104381","","1"
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-RAISED-B","0","1","1","0.918426834289562","","1"
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-UNRAISED-F","1","","","0.0815731657104381","",""
"terbiyelesh-NON_RAISER","terbiyelesh-NON_RAISER-UNRAISED-B","0","1","1","0.918426834289562","",""
"terbiyelesh-RAISER","terbiyelesh-RAISER-RAISED-F","1","","","0.0815731657104381","","1"
"terbiyelesh-RAISER","terbiyelesh-RAISER-RAISED-B","0","1","1","0.918426834289562","","1"
"terbiyelesh-RAISER","terbiyelesh-RAISER-UNRAISED-F","0","","","0.0815731657104381","1",""
"terbiyelesh-RAISER","terbiyelesh-RAISER-UNRAISED-B","0","1","1","0.918426834289562","1",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-F","0","","","0.00610940936766085","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-B","0","1","1","0.993890590632339","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-F","3","","","0.00610940936766085","",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-B","1","1","1","0.993890590632339","",""
"terbiyile-RAISER","terbiyile-RAISER-RAISED-F","2","","","0.00610940936766085","","1"
"terbiyile-RAISER","terbiyile-RAISER-RAISED-B","0","1","1","0.993890590632339","","1"
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-F","1","","","0.00610940936766085","1",""
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-B","0","1","1","0.993890590632339","1",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-F","0","","","0.00853719627907251","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-B","0","1","1","0.991462803720927","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-F","2","","","0.00853719627907251","",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-B","0","1","1","0.991462803720927","",""
"terep-NON_RAISER","terep-NON_RAISER-RAISED-F","1","","","0.00164717730224477","","1"
"terep-NON_RAISER","terep-NON_RAISER-RAISED-B","0","1","1","0.998352822697755","","1"
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-F","306","","","0.00164717730224477","",""
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-B","0","1","1","0.998352822697755","",""
"terep-RAISER","terep-RAISER-RAISED-F","97","","","0.00164717730224477","","1"
"terep-RAISER","terep-RAISER-RAISED-B","0","1","1","0.998352822697755","","1"
"terep-RAISER","terep-RAISER-UNRAISED-F","0","","","0.00164717730224477","1",""
"terep-RAISER","terep-RAISER-UNRAISED-B","0","1","1","0.998352822697755","1",""
"terepdar-NON_RAISER","terepdar-NON_RAISER-RAISED-F","0","","1","0.992859496045495","","1"
"terepdar-NON_RAISER","terepdar-NON_RAISER-RAISED-B","0","1","","0.00714050395450472","","1"
"terepdar-NON_RAISER","terepdar-NON_RAISER-UNRAISED-F","0","1","1","0.992859496045495","",""
"terepdar-NON_RAISER","terepdar-NON_RAISER-UNRAISED-B","1","","","0.00714050395450472","",""
"tereplime-RAISER","tereplime-RAISER-RAISED-F","28","","","0.0080580359310096","","1"
"tereplime-RAISER","tereplime-RAISER-RAISED-B","0","1","1","0.99194196406899","","1"
"tereplime-RAISER","tereplime-RAISER-UNRAISED-F","0","","","0.0080580359310096","1",""
"tereplime-RAISER","tereplime-RAISER-UNRAISED-B","0","1","1","0.99194196406899","1",""
"teret-RAISER","teret-RAISER-RAISED-F","1","","","0.00923450027038179","","1"
"teret-RAISER","teret-RAISER-RAISED-B","0","1","1","0.990765499729618","","1"
"teret-RAISER","teret-RAISER-UNRAISED-F","0","","","0.00923450027038179","1",""
"teret-RAISER","teret-RAISER-UNRAISED-B","0","1","1","0.990765499729618","1",""
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-F","0","","","0.00775847559921848","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-B","0","1","1","0.992241524400782","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-F","5","","","0.00775847559921848","",""
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-B","0","1","1","0.992241524400782","",""
"teriple-RAISER","teriple-RAISER-RAISED-F","5","","","0.00775847559921848","","1"
"teriple-RAISER","teriple-RAISER-RAISED-B","0","1","1","0.992241524400782","","1"
"teriple-RAISER","teriple-RAISER-UNRAISED-F","0","","","0.00775847559921848","1",""
"teriple-RAISER","teriple-RAISER-UNRAISED-B","0","1","1","0.992241524400782","1",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-F","0","","1","0.998598231435309","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-B","0","1","","0.00140176856469143","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-F","0","1","1","0.998598231435309","",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-B","25","","","0.00140176856469143","",""
"terjime-RAISER","terjime-RAISER-RAISED-F","14","","","0.00213294194778299","","1"
