"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-B","0","1","1","0.999942710744673","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-F","1","","","5.72892553271544e-05","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-B","0","1","1","0.999942710744673","",""
"wesiyet-RAISER","wesiyet-RAISER-RAISED-F","4","","","5.72892553271544e-05","","1"
"wesiyet-RAISER","wesiyet-RAISER-RAISED-B","0","1","1","0.999942710744673","","1"
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-F","0","","","5.72892553271544e-05","1",""
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-B","0","1","1","0.999942710744673","1",""
"weten-NON_RAISER","weten-NON_RAISER-RAISED-F","0","","","0.00100410842205921","","1"
"weten-NON_RAISER","weten-NON_RAISER-RAISED-B","0","1","1","0.998995891577941","","1"
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-F","105","","","0.00100410842205921","",""
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-B","0","1","1","0.998995891577941","",""
"weten-RAISER","weten-RAISER-RAISED-F","129","","","0.00100410842205921","","1"
"weten-RAISER","weten-RAISER-RAISED-B","0","1","1","0.998995891577941","","1"
"weten-RAISER","weten-RAISER-UNRAISED-F","0","","","0.00100410842205921","1",""
"weten-RAISER","weten-RAISER-UNRAISED-B","0","1","1","0.998995891577941","1",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-F","0","","1","0.994674584502634","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-B","0","1","","0.00532541549736587","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-F","0","1","1","0.994674584502634","",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-B","19","","","0.00532541549736587","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-F","0","","","1.48000001411323e-05","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-B","0","1","1","0.999985199999859","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-F","90","","","1.48000001411323e-05","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-B","0","1","1","0.999985199999859","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-F","0","","","9.23647456257363e-05","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-B","0","1","1","0.999907635254374","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-F","2","","","9.23647456257363e-05","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-B","0","1","1","0.999907635254374","",""
"wezipe-RAISER","wezipe-RAISER-RAISED-F","221","","","1.42359513150541e-05","","1"
"wezipe-RAISER","wezipe-RAISER-RAISED-B","0","1","1","0.999985764048685","","1"
"wezipe-RAISER","wezipe-RAISER-UNRAISED-F","0","","","1.42359513150541e-05","1",""
"wezipe-RAISER","wezipe-RAISER-UNRAISED-B","0","1","1","0.999985764048685","1",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-F","0","","","9.29995249985453e-06","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-B","0","1","1","0.9999907000475","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-F","188","","","9.29995249985453e-06","",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-B","0","1","1","0.9999907000475","",""
"weziyet-RAISER","weziyet-RAISER-RAISED-F","131","","","9.29995249985453e-06","","1"
"weziyet-RAISER","weziyet-RAISER-RAISED-B","0","1","1","0.9999907000475","","1"
"weziyet-RAISER","weziyet-RAISER-UNRAISED-F","0","","","9.29995249985453e-06","1",""
"weziyet-RAISER","weziyet-RAISER-UNRAISED-B","0","1","1","0.9999907000475","1",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-F","0","1","","8.7580252891065e-06","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-B","0","","1","0.999991241974711","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-F","261","","","8.7580252891065e-06","",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-B","0","1","1","0.999991241974711","",""
"wilayet-RAISER","wilayet-RAISER-RAISED-F","112","1","","8.7580252891065e-06","","1"
"wilayet-RAISER","wilayet-RAISER-RAISED-B","0","","1","0.999991241974711","","1"
"wilayet-RAISER","wilayet-RAISER-UNRAISED-F","1","","","8.7580252891065e-06","1",""
"wilayet-RAISER","wilayet-RAISER-UNRAISED-B","0","1","1","0.999991241974711","1",""
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-F","0","1","1","0.999993810919955","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-B","0","","","6.18908004468288e-06","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-F","0","1","1","0.999993810919955","",""
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-B","35","","","6.18908004468288e-06","",""
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-F","0","1","1","0.999992732397223","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-B","0","","","7.26760277658389e-06","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-F","0","1","1","0.999992732397223","",""
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-B","85","","","7.26760277658389e-06","",""
"xala-RAISER","xala-RAISER-RAISED-F","5","1","1","0.958468496267076","","1"
"xala-RAISER","xala-RAISER-RAISED-B","123","","","0.0415315037329236","","1"
"xala-RAISER","xala-RAISER-UNRAISED-F","0","1","1","0.958468496267076","1",""
"xala-RAISER","xala-RAISER-UNRAISED-B","32","","","0.0415315037329236","1",""
"xalta-RAISER","xalta-RAISER-RAISED-F","0","1","1","0.980055212337313","","1"
"xalta-RAISER","xalta-RAISER-RAISED-B","6","","","0.0199447876626874","","1"
"xalta-RAISER","xalta-RAISER-UNRAISED-F","0","1","1","0.980055212337313","1",""
"xalta-RAISER","xalta-RAISER-UNRAISED-B","3","","","0.0199447876626874","1",""
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-F","0","1","1","0.999956781968872","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-B","0","","","4.32180311283892e-05","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-F","0","1","1","0.999956781968872","",""
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-B","4","","","4.32180311283892e-05","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-F","0","1","1","0.999973336296402","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-B","0","","","2.66637035976069e-05","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-F","0","1","1","0.999973336296402","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-B","1","","","2.66637035976069e-05","",""
"xana-RAISER","xana-RAISER-RAISED-F","0","1","1","0.927116792927366","","1"
"xana-RAISER","xana-RAISER-RAISED-B","2","","","0.0728832070726342","","1"
"xana-RAISER","xana-RAISER-UNRAISED-F","0","1","1","0.927116792927366","1",""
"xana-RAISER","xana-RAISER-UNRAISED-B","5","","","0.0728832070726342","1",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-F","0","1","1","0.999926233457538","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-B","0","","","7.37665424624945e-05","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-F","0","1","1","0.999926233457538","",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-B","3","","","7.37665424624945e-05","",""
"xarabe-RAISER","xarabe-RAISER-RAISED-F","4","1","","0.414988984247324","","1"
"xarabe-RAISER","xarabe-RAISER-RAISED-B","2","","1","0.585011015752676","","1"
"xarabe-RAISER","xarabe-RAISER-UNRAISED-F","1","","","0.414988984247324","1",""
"xarabe-RAISER","xarabe-RAISER-UNRAISED-B","2","1","1","0.585011015752676","1",""
"xarablash-RAISER","xarablash-RAISER-RAISED-F","0","1","1","0.999909090672857","","1"
"xarablash-RAISER","xarablash-RAISER-RAISED-B","2","","","9.09093271429517e-05","","1"
"xarablash-RAISER","xarablash-RAISER-UNRAISED-F","0","1","1","0.999909090672857","1",""
"xarablash-RAISER","xarablash-RAISER-UNRAISED-B","0","","","9.09093271429517e-05","1",""
"xarap-NON_RAISER","xarap-NON_RAISER-RAISED-F","0","1","1","0.999673573776703","","1"
"xarap-NON_RAISER","xarap-NON_RAISER-RAISED-B","0","","","0.000326426223296927","","1"
"xarap-NON_RAISER","xarap-NON_RAISER-UNRAISED-F","0","1","1","0.999673573776703","",""
"xarap-NON_RAISER","xarap-NON_RAISER-UNRAISED-B","1","","","0.000326426223296927","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-F","0","1","","2.61881626100644e-05","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-B","0","","1","0.99997381183739","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-F","39","","","2.61881626100644e-05","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-B","0","1","1","0.99997381183739","",""
"xasiyet-RAISER","xasiyet-RAISER-RAISED-F","1","1","","2.61881626100644e-05","","1"
"xasiyet-RAISER","xasiyet-RAISER-RAISED-B","0","","1","0.99997381183739","","1"
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-F","0","","","2.61881626100644e-05","1",""
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-B","0","1","1","0.99997381183739","1",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-F","0","1","1","0.999962579794652","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-B","0","","","3.74202053478045e-05","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-F","0","1","1","0.999962579794652","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-B","2","","","3.74202053478045e-05","",""
"xatalash-RAISER","xatalash-RAISER-RAISED-F","0","1","1","0.999962579794652","","1"
"xatalash-RAISER","xatalash-RAISER-RAISED-B","1","","","3.74202053478045e-05","","1"
"xatalash-RAISER","xatalash-RAISER-UNRAISED-F","0","1","1","0.999962579794652","1",""
"xatalash-RAISER","xatalash-RAISER-UNRAISED-B","0","","","3.74202053478045e-05","1",""
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-F","0","1","","0.00549640463119777","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-B","0","","1","0.994503595368802","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-F","8","","","0.00549640463119777","",""
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-B","0","1","1","0.994503595368802","",""
"xatire-RAISER","xatire-RAISER-RAISED-F","56","1","","0.00549640463119777","","1"
"xatire-RAISER","xatire-RAISER-RAISED-B","0","","1","0.994503595368802","","1"
"xatire-RAISER","xatire-RAISER-UNRAISED-F","69","","","0.00549640463119777","1",""
"xatire-RAISER","xatire-RAISER-UNRAISED-B","0","1","1","0.994503595368802","1",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-F","0","1","","2.18683592507241e-05","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-B","0","","1","0.999978131640749","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-F","4","","","2.18683592507241e-05","",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-B","0","1","1","0.999978131640749","",""
"xatirile-RAISER","xatirile-RAISER-RAISED-F","4","1","","2.18683592507241e-05","","1"
"xatirile-RAISER","xatirile-RAISER-RAISED-B","0","","1","0.999978131640749","","1"
"xatirile-RAISER","xatirile-RAISER-UNRAISED-F","0","","","2.18683592507241e-05","1",""
"xatirile-RAISER","xatirile-RAISER-UNRAISED-B","0","1","1","0.999978131640749","1",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-F","0","1","","0.00193985727108652","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-B","0","","1","0.998060142728914","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-F","47","","","0.00193985727108652","",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-B","0","1","1","0.998060142728914","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-F","0","1","","8.19721320754318e-05","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-B","0","","1","0.999918027867925","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-F","6","","","8.19721320754318e-05","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-B","0","1","1","0.999918027867925","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-F","0","1","","5.28950468299048e-05","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-B","0","","1","0.99994710495317","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-F","1","","","5.28950468299048e-05","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-B","0","1","1","0.99994710495317","",""
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-F","0","","","0.0682606873971539","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-B","0","1","1","0.931739312602846","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-F","2","","","0.0682606873971539","",""
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-B","0","1","1","0.931739312602846","",""
"xejle-RAISER","xejle-RAISER-RAISED-F","1","","","0.0682606873971539","","1"
"xejle-RAISER","xejle-RAISER-RAISED-B","1","1","1","0.931739312602846","","1"
"xejle-RAISER","xejle-RAISER-UNRAISED-F","0","","","0.0682606873971539","1",""
"xejle-RAISER","xejle-RAISER-UNRAISED-B","0","1","1","0.931739312602846","1",""
"xelipe-RAISER","xelipe-RAISER-RAISED-F","12","","","5.60879044115203e-05","","1"
"xelipe-RAISER","xelipe-RAISER-RAISED-B","0","1","1","0.999943912095589","","1"
"xelipe-RAISER","xelipe-RAISER-UNRAISED-F","1","","","5.60879044115203e-05","1",""
"xelipe-RAISER","xelipe-RAISER-UNRAISED-B","0","1","1","0.999943912095589","1",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-F","0","1","1","0.999998319630768","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-B","0","","","1.68036923176018e-06","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-F","0","1","1","0.999998319630768","",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-B","481","","","1.68036923176018e-06","",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-F","0","1","1","0.999954370964742","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-B","11","","","4.56290352583988e-05","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-F","0","1","1","0.999954370964742","1",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-B","0","","","4.56290352583988e-05","1",""
"xelqara-RAISER","xelqara-RAISER-RAISED-F","0","1","1","0.999348031244055","","1"
"xelqara-RAISER","xelqara-RAISER-RAISED-B","1","","","0.000651968755944532","","1"
"xelqara-RAISER","xelqara-RAISER-UNRAISED-F","0","1","1","0.999348031244055","1",""
"xelqara-RAISER","xelqara-RAISER-UNRAISED-B","0","","","0.000651968755944532","1",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-F","0","1","","0.000103242601024739","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-B","0","","1","0.999896757398975","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-F","1","","","0.000103242601024739","",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-B","0","1","1","0.999896757398975","",""
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-RAISED-F","0","","","0.000127607138528488","","1"
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-RAISED-B","0","1","1","0.999872392861472","","1"
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-UNRAISED-F","2","","","0.000127607138528488","",""
"xelqperwer-NON_RAISER","xelqperwer-NON_RAISER-UNRAISED-B","0","1","1","0.999872392861472","",""
"xendan-NON_RAISER","xendan-NON_RAISER-RAISED-F","0","","1","0.999929124261782","","1"
"xendan-NON_RAISER","xendan-NON_RAISER-RAISED-B","0","1","","7.0875738217846e-05","","1"
"xendan-NON_RAISER","xendan-NON_RAISER-UNRAISED-F","0","1","1","0.999929124261782","",""
"xendan-NON_RAISER","xendan-NON_RAISER-UNRAISED-B","1","","","7.0875738217846e-05","",""
"xenjer-NON_RAISER","xenjer-NON_RAISER-RAISED-F","0","","","6.05985264851843e-05","","1"
"xenjer-NON_RAISER","xenjer-NON_RAISER-RAISED-B","0","1","1","0.999939401473515","","1"
"xenjer-NON_RAISER","xenjer-NON_RAISER-UNRAISED-F","1","","","6.05985264851843e-05","",""
"xenjer-NON_RAISER","xenjer-NON_RAISER-UNRAISED-B","0","1","1","0.999939401473515","",""
"xenjerwaz-NON_RAISER","xenjerwaz-NON_RAISER-RAISED-F","0","","1","0.99912323142071","","1"
"xenjerwaz-NON_RAISER","xenjerwaz-NON_RAISER-RAISED-B","0","1","","0.000876768579289644","","1"
"xenjerwaz-NON_RAISER","xenjerwaz-NON_RAISER-UNRAISED-F","0","1","1","0.99912323142071","",""
"xenjerwaz-NON_RAISER","xenjerwaz-NON_RAISER-UNRAISED-B","1","","","0.000876768579289644","",""
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-F","0","","1","0.999953086591953","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-B","0","1","","4.69134080469669e-05","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-F","0","1","1","0.999953086591953","",""
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-B","2","","","4.69134080469669e-05","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-F","0","","1","0.999993016360452","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-B","0","1","","6.98363954820813e-06","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-F","0","1","1","0.999993016360452","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-B","46","","","6.98363954820813e-06","",""
"xenzuche-RAISER","xenzuche-RAISER-RAISED-F","0","1","","0.793083150302844","","1"
"xenzuche-RAISER","xenzuche-RAISER-RAISED-B","6","","1","0.206916849697156","","1"
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-F","0","","","0.793083150302844","1",""
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-B","0","1","1","0.206916849697156","1",""
"xerite-RAISER","xerite-RAISER-RAISED-F","11","","","0.00364914634614542","","1"
"xerite-RAISER","xerite-RAISER-RAISED-B","0","1","1","0.996350853653855","","1"
"xerite-RAISER","xerite-RAISER-UNRAISED-F","6","","","0.00364914634614542","1",""
"xerite-RAISER","xerite-RAISER-UNRAISED-B","0","1","1","0.996350853653855","1",""
"xetne-RAISER","xetne-RAISER-RAISED-F","0","","","7.84632621289916e-05","","1"
"xetne-RAISER","xetne-RAISER-RAISED-B","0","1","1","0.999921536737871","","1"
"xetne-RAISER","xetne-RAISER-UNRAISED-F","1","","","7.84632621289916e-05","1",""
"xetne-RAISER","xetne-RAISER-UNRAISED-B","0","1","1","0.999921536737871","1",""
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-F","0","","","0.000569367279041938","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-B","0","1","1","0.999430632720958","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-F","773","","","0.000569367279041938","",""
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-B","0","1","1","0.999430632720958","",""
"xewer-RAISER","xewer-RAISER-RAISED-F","576","","","0.000569367279041938","","1"
"xewer-RAISER","xewer-RAISER-RAISED-B","0","1","1","0.999430632720958","","1"
"xewer-RAISER","xewer-RAISER-UNRAISED-F","4","","","0.000569367279041938","1",""
"xewer-RAISER","xewer-RAISER-UNRAISED-B","0","1","1","0.999430632720958","1",""
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-RAISED-F","0","","","5.6518181215191e-05","","1"
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-RAISED-B","0","1","1","0.999943481818785","","1"
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-UNRAISED-F","3","","","5.6518181215191e-05","",""
"xewerchi-NON_RAISER","xewerchi-NON_RAISER-UNRAISED-B","0","1","1","0.999943481818785","",""
"xewerdar-NON_RAISER","xewerdar-NON_RAISER-RAISED-F","0","","1","0.999663457356637","","1"
"xewerdar-NON_RAISER","xewerdar-NON_RAISER-RAISED-B","0","1","","0.000336542643362914","","1"
"xewerdar-NON_RAISER","xewerdar-NON_RAISER-UNRAISED-F","0","1","1","0.999663457356637","",""
"xewerdar-NON_RAISER","xewerdar-NON_RAISER-UNRAISED-B","1","","","0.000336542643362914","",""
"xezine-RAISER","xezine-RAISER-RAISED-F","6","","","7.20597011574657e-05","","1"
"xezine-RAISER","xezine-RAISER-RAISED-B","0","1","1","0.999927940298843","","1"
"xezine-RAISER","xezine-RAISER-UNRAISED-F","0","","","7.20597011574657e-05","1",""
"xezine-RAISER","xezine-RAISER-UNRAISED-B","0","1","1","0.999927940298843","1",""
"xijalet-NON_RAISER","xijalet-NON_RAISER-RAISED-F","0","1","","3.91613578192384e-05","","1"
"xijalet-NON_RAISER","xijalet-NON_RAISER-RAISED-B","0","","1","0.999960838642181","","1"
"xijalet-NON_RAISER","xijalet-NON_RAISER-UNRAISED-F","2","","","3.91613578192384e-05","",""
"xijalet-NON_RAISER","xijalet-NON_RAISER-UNRAISED-B","0","1","1","0.999960838642181","",""
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-RAISED-F","0","1","1","0.999919006374491","","1"
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-RAISED-B","0","","","8.09936255091737e-05","","1"
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-UNRAISED-F","0","1","1","0.999919006374491","",""
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-UNRAISED-B","5","","","8.09936255091737e-05","",""
"xirajet-NON_RAISER","xirajet-NON_RAISER-RAISED-F","0","1","","3.60728041928987e-05","","1"
"xirajet-NON_RAISER","xirajet-NON_RAISER-RAISED-B","0","","1","0.999963927195807","","1"
"xirajet-NON_RAISER","xirajet-NON_RAISER-UNRAISED-F","7","","","3.60728041928987e-05","",""
"xirajet-NON_RAISER","xirajet-NON_RAISER-UNRAISED-B","0","1","1","0.999963927195807","",""
"xirajet-RAISER","xirajet-RAISER-RAISED-F","3","1","","3.60728041928987e-05","","1"
"xirajet-RAISER","xirajet-RAISER-RAISED-B","0","","1","0.999963927195807","","1"
"xirajet-RAISER","xirajet-RAISER-UNRAISED-F","4","","","3.60728041928987e-05","1",""
"xirajet-RAISER","xirajet-RAISER-UNRAISED-B","0","1","1","0.999963927195807","1",""
"xitayche-RAISER","xitayche-RAISER-RAISED-F","1","1","","0.950177048161535","","1"
"xitayche-RAISER","xitayche-RAISER-RAISED-B","12","","1","0.0498229518384646","","1"
"xitayche-RAISER","xitayche-RAISER-UNRAISED-F","0","","","0.950177048161535","1",""
"xitayche-RAISER","xitayche-RAISER-UNRAISED-B","0","1","1","0.0498229518384646","1",""
