"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"yolla-RAISER","yolla-RAISER-RAISED-F","0","1","1","0.997658043423038","","1"
"yolla-RAISER","yolla-RAISER-RAISED-B","13","","","0.00234195657696179","","1"
"yolla-RAISER","yolla-RAISER-UNRAISED-F","0","1","1","0.997658043423038","1",""
"yolla-RAISER","yolla-RAISER-UNRAISED-B","0","","","0.00234195657696179","1",""
"yollanma-RAISER","yollanma-RAISER-RAISED-F","0","1","1","0.988615710694753","","1"
"yollanma-RAISER","yollanma-RAISER-RAISED-B","3","","","0.0113842893052469","","1"
"yollanma-RAISER","yollanma-RAISER-UNRAISED-F","0","1","1","0.988615710694753","1",""
"yollanma-RAISER","yollanma-RAISER-UNRAISED-B","0","","","0.0113842893052469","1",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-F","0","1","1","0.99838459328677","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-RAISED-B","0","","","0.00161540671322991","","1"
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-F","0","1","1","0.99838459328677","",""
"yoluchi-NON_RAISER","yoluchi-NON_RAISER-UNRAISED-B","41","","","0.00161540671322991","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-F","0","1","1","0.997657751974764","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-B","0","","","0.00234224802523619","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-F","0","1","1","0.997657751974764","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-B","3","","","0.00234224802523619","",""
"yopur-NON_RAISER","yopur-NON_RAISER-RAISED-F","0","1","1","0.9837025395419","","1"
"yopur-NON_RAISER","yopur-NON_RAISER-RAISED-B","0","","","0.0162974604581","","1"
"yopur-NON_RAISER","yopur-NON_RAISER-UNRAISED-F","0","1","1","0.9837025395419","",""
"yopur-NON_RAISER","yopur-NON_RAISER-UNRAISED-B","1","","","0.0162974604581","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-F","0","1","1","0.995390142931449","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-B","0","","","0.0046098570685511","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-F","0","1","1","0.995390142931449","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-B","1","","","0.0046098570685511","",""
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-F","0","1","1","0.998089550577827","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-B","0","","","0.001910449422173","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-F","0","1","1","0.998089550577827","",""
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-B","29","","","0.001910449422173","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-F","0","1","1","0.998669099992797","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-B","0","","","0.00133090000720293","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-F","0","1","1","0.998669099992797","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-B","55","","","0.00133090000720293","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-F","0","1","1","0.992452068711968","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-B","0","","","0.00754793128803188","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-F","0","1","1","0.992452068711968","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-B","3","","","0.00754793128803188","",""
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-F","0","1","1","0.998958162068015","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-B","0","","","0.00104183793198465","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-F","0","1","1","0.998958162068015","",""
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-B","124","","","0.00104183793198465","",""
"yota-RAISER","yota-RAISER-RAISED-F","0","1","1","0.978732903559135","","1"
"yota-RAISER","yota-RAISER-RAISED-B","1","","","0.0212670964408651","","1"
"yota-RAISER","yota-RAISER-UNRAISED-F","0","1","1","0.978732903559135","1",""
"yota-RAISER","yota-RAISER-UNRAISED-B","0","","","0.0212670964408651","1",""
"yugoslawiye-RAISER","yugoslawiye-RAISER-RAISED-F","1","1","","0.0247209071392526","","1"
"yugoslawiye-RAISER","yugoslawiye-RAISER-RAISED-B","0","","1","0.975279092860747","","1"
"yugoslawiye-RAISER","yugoslawiye-RAISER-UNRAISED-F","0","","","0.0247209071392526","1",""
"yugoslawiye-RAISER","yugoslawiye-RAISER-UNRAISED-B","0","1","1","0.975279092860747","1",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-F","0","1","1","0.998878849851211","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-B","0","","","0.00112115014878933","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-F","0","1","1","0.998878849851211","",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-B","28","","","0.00112115014878933","",""
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-F","0","1","1","0.993632176545013","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-B","0","","","0.0063678234549871","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-F","0","1","1","0.993632176545013","",""
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-B","3","","","0.0063678234549871","",""
"yunda-RAISER","yunda-RAISER-RAISED-F","0","1","1","0.985848261398303","","1"
"yunda-RAISER","yunda-RAISER-RAISED-B","1","","","0.0141517386016975","","1"
"yunda-RAISER","yunda-RAISER-UNRAISED-F","0","1","1","0.985848261398303","1",""
"yunda-RAISER","yunda-RAISER-UNRAISED-B","0","","","0.0141517386016975","1",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-F","0","1","1","0.995670378989352","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-B","0","","","0.00432962101064849","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-F","0","1","1","0.995670378989352","",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-B","9","","","0.00432962101064849","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-F","0","1","1","0.991560481801883","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-B","0","","","0.00843951819811672","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-F","0","1","1","0.991560481801883","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-B","3","","","0.00843951819811672","",""
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-RAISED-F","0","1","1","0.983822807509254","","1"
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-RAISED-B","0","","","0.0161771924907461","","1"
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-UNRAISED-F","0","1","1","0.983822807509254","",""
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-UNRAISED-B","1","","","0.0161771924907461","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-F","0","1","1","0.989692970173027","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-B","0","","","0.0103070298269725","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-F","0","1","1","0.989692970173027","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-B","1","","","0.0103070298269725","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-F","0","","","0.00417114872948344","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-B","0","1","1","0.995828851270517","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-F","3","","","0.00417114872948344","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-B","0","1","1","0.995828851270517","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-F","0","1","1","0.995999067789139","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-B","0","","","0.00400093221086062","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-F","0","1","1","0.995999067789139","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-B","3","","","0.00400093221086062","",""
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-RAISED-F","0","1","1","0.990761823357655","","1"
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-RAISED-B","0","","","0.00923817664234461","","1"
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-UNRAISED-F","0","1","1","0.990761823357655","",""
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-UNRAISED-B","1","","","0.00923817664234461","",""
"yöle-RAISER","yöle-RAISER-RAISED-F","1","","","0.0188300848828214","","1"
"yöle-RAISER","yöle-RAISER-RAISED-B","0","1","1","0.981169915117179","","1"
"yöle-RAISER","yöle-RAISER-UNRAISED-F","0","","","0.0188300848828214","1",""
"yöle-RAISER","yöle-RAISER-UNRAISED-B","0","1","1","0.981169915117179","1",""
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-RAISED-F","0","","","0.0159913071947114","","1"
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-RAISED-B","0","1","1","0.984008692805289","","1"
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-UNRAISED-F","1","","","0.0159913071947114","",""
"yölenchi-NON_RAISER","yölenchi-NON_RAISER-UNRAISED-B","0","1","1","0.984008692805289","",""
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-F","0","","","0.00146039050285477","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-B","0","1","1","0.998539609497145","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-F","23","","","0.00146039050285477","",""
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-B","0","1","1","0.998539609497145","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-F","0","","","0.00663030997455279","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-B","0","1","1","0.993369690025447","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-F","11","","","0.00663030997455279","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-B","0","1","1","0.993369690025447","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-F","0","","","0.0200242647373391","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-B","0","1","1","0.979975735262661","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-F","2","","","0.0200242647373391","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-B","0","1","1","0.979975735262661","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-F","0","","","0.015081396975381","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-B","0","1","1","0.984918603024619","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-F","1","","","0.015081396975381","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-B","0","1","1","0.984918603024619","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-F","0","","","0.0200242647373391","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-B","0","1","1","0.979975735262661","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-F","1","","","0.0200242647373391","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-B","0","1","1","0.979975735262661","",""
"yüze-RAISER","yüze-RAISER-RAISED-F","1","","","0.0416019551754892","","1"
"yüze-RAISER","yüze-RAISER-RAISED-B","0","1","1","0.958398044824511","","1"
"yüze-RAISER","yüze-RAISER-UNRAISED-F","0","","","0.0416019551754892","1",""
"yüze-RAISER","yüze-RAISER-UNRAISED-B","0","1","1","0.958398044824511","1",""
"yüzlen-RAISER","yüzlen-RAISER-RAISED-F","1","","","0.42106912606871","","1"
"yüzlen-RAISER","yüzlen-RAISER-RAISED-B","0","1","1","0.57893087393129","","1"
"yüzlen-RAISER","yüzlen-RAISER-UNRAISED-F","0","","","0.42106912606871","1",""
"yüzlen-RAISER","yüzlen-RAISER-UNRAISED-B","0","1","1","0.57893087393129","1",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-F","0","1","","0.0127600253913691","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-B","0","","1","0.987239974608631","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-F","1","","","0.0127600253913691","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-B","0","1","1","0.987239974608631","",""
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-F","0","1","1","0.999490715787198","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-B","0","","","0.000509284212802497","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-F","0","1","1","0.999490715787198","",""
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-B","169","","","0.000509284212802497","",""
"zaman-RAISER","zaman-RAISER-RAISED-F","0","1","1","0.999490715787198","","1"
"zaman-RAISER","zaman-RAISER-RAISED-B","0","","","0.000509284212802497","","1"
"zaman-RAISER","zaman-RAISER-UNRAISED-F","0","1","1","0.999490715787198","1",""
"zaman-RAISER","zaman-RAISER-UNRAISED-B","9","","","0.000509284212802497","1",""
"zamandash-NON_RAISER","zamandash-NON_RAISER-RAISED-F","0","1","1","0.993894594324795","","1"
"zamandash-NON_RAISER","zamandash-NON_RAISER-RAISED-B","0","","","0.00610540567520546","","1"
"zamandash-NON_RAISER","zamandash-NON_RAISER-UNRAISED-F","0","1","1","0.993894594324795","",""
"zamandash-NON_RAISER","zamandash-NON_RAISER-UNRAISED-B","1","","","0.00610540567520546","",""
"zamane-RAISER","zamane-RAISER-RAISED-F","1","1","","0.0503373327202753","","1"
"zamane-RAISER","zamane-RAISER-RAISED-B","22","","1","0.949662667279725","","1"
"zamane-RAISER","zamane-RAISER-UNRAISED-F","0","","","0.0503373327202753","1",""
"zamane-RAISER","zamane-RAISER-UNRAISED-B","0","1","1","0.949662667279725","1",""
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-RAISED-F","0","1","1","0.99301612590731","","1"
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-RAISED-B","0","","","0.00698387409268986","","1"
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-UNRAISED-F","0","1","1","0.99301612590731","",""
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-UNRAISED-B","4","","","0.00698387409268986","",""
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-F","0","1","1","0.995430952548102","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-B","0","","","0.00456904745189812","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-F","0","1","1","0.995430952548102","",""
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-B","1","","","0.00456904745189812","",""
"zapas-RAISER","zapas-RAISER-RAISED-F","0","1","1","0.995430952548102","","1"
"zapas-RAISER","zapas-RAISER-RAISED-B","2","","","0.00456904745189812","","1"
"zapas-RAISER","zapas-RAISER-UNRAISED-F","0","1","1","0.995430952548102","1",""
"zapas-RAISER","zapas-RAISER-UNRAISED-B","0","","","0.00456904745189812","1",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-F","0","1","1","0.99350711742275","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-B","0","","","0.00649288257724978","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-F","0","1","1","0.99350711742275","",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-B","3","","","0.00649288257724978","",""
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-F","0","1","1","0.994050331853935","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-B","0","","","0.00594966814606535","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-F","0","1","1","0.994050331853935","",""
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-B","2","","","0.00594966814606535","",""
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-F","0","1","1","0.999152431814694","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-B","0","","","0.000847568185305847","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-F","0","1","1","0.999152431814694","",""
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-B","97","","","0.000847568185305847","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-F","0","","","0.0730868801654912","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-B","0","1","1","0.926913119834509","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-F","2","","","0.0730868801654912","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-B","0","1","1","0.926913119834509","",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-F","3","","","0.0730868801654912","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-B","0","1","1","0.926913119834509","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-F","0","","","0.0730868801654912","1",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-B","0","1","1","0.926913119834509","1",""
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-F","0","","","0.00210733329231029","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-B","0","1","1","0.99789266670769","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-F","50","","","0.00210733329231029","",""
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-B","0","1","1","0.99789266670769","",""
"zeherle-RAISER","zeherle-RAISER-RAISED-F","3","","","0.0820966440812252","","1"
"zeherle-RAISER","zeherle-RAISER-RAISED-B","0","1","1","0.917903355918775","","1"
"zeherle-RAISER","zeherle-RAISER-UNRAISED-F","0","","","0.0820966440812252","1",""
"zeherle-RAISER","zeherle-RAISER-UNRAISED-B","0","1","1","0.917903355918775","1",""
"zeherxende-RAISER","zeherxende-RAISER-RAISED-F","1","","","0.0670052314673381","","1"
"zeherxende-RAISER","zeherxende-RAISER-RAISED-B","0","1","1","0.932994768532662","","1"
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-F","0","","","0.0670052314673381","1",""
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-B","0","1","1","0.932994768532662","1",""
"zeper-NON_RAISER","zeper-NON_RAISER-RAISED-F","0","","","0.00642196478644248","","1"
"zeper-NON_RAISER","zeper-NON_RAISER-RAISED-B","0","1","1","0.993578035213557","","1"
"zeper-NON_RAISER","zeper-NON_RAISER-UNRAISED-F","1","","","0.00642196478644248","",""
"zeper-NON_RAISER","zeper-NON_RAISER-UNRAISED-B","0","1","1","0.993578035213557","",""
"zerbe-RAISER","zerbe-RAISER-RAISED-F","20","","","0.00137574281309055","","1"
"zerbe-RAISER","zerbe-RAISER-RAISED-B","0","1","1","0.998624257186909","","1"
"zerbe-RAISER","zerbe-RAISER-UNRAISED-F","0","","","0.00137574281309055","1",""
"zerbe-RAISER","zerbe-RAISER-UNRAISED-B","0","1","1","0.998624257186909","1",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-F","0","","1","0.994449595608922","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-B","0","1","","0.00555040439107779","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-F","0","1","1","0.994449595608922","",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-B","1","","","0.00555040439107779","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-F","0","","1","0.997614561514751","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-B","0","1","","0.00238543848524897","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-F","0","1","1","0.997614561514751","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-B","1","","","0.00238543848524897","",""
"zerer-NON_RAISER","zerer-NON_RAISER-RAISED-F","0","","","0.00809060523538701","","1"
"zerer-NON_RAISER","zerer-NON_RAISER-RAISED-B","0","1","1","0.991909394764613","","1"
"zerer-NON_RAISER","zerer-NON_RAISER-UNRAISED-F","3","","","0.00809060523538701","",""
"zerer-NON_RAISER","zerer-NON_RAISER-UNRAISED-B","0","1","1","0.991909394764613","",""
"zeretle-RAISER","zeretle-RAISER-RAISED-F","1","","","0.235147830707204","","1"
"zeretle-RAISER","zeretle-RAISER-RAISED-B","0","1","1","0.764852169292796","","1"
"zeretle-RAISER","zeretle-RAISER-UNRAISED-F","0","","","0.235147830707204","1",""
"zeretle-RAISER","zeretle-RAISER-UNRAISED-B","0","1","1","0.764852169292796","1",""
"zerre-RAISER","zerre-RAISER-RAISED-F","1","","","0.0559430267607812","","1"
"zerre-RAISER","zerre-RAISER-RAISED-B","0","1","1","0.944056973239219","","1"
"zerre-RAISER","zerre-RAISER-UNRAISED-F","0","","","0.0559430267607812","1",""
"zerre-RAISER","zerre-RAISER-UNRAISED-B","0","1","1","0.944056973239219","1",""
"zewer-NON_RAISER","zewer-NON_RAISER-RAISED-F","0","","","0.0522261562776645","","1"
"zewer-NON_RAISER","zewer-NON_RAISER-RAISED-B","0","1","1","0.947773843722336","","1"
"zewer-NON_RAISER","zewer-NON_RAISER-UNRAISED-F","1","","","0.0522261562776645","",""
"zewer-NON_RAISER","zewer-NON_RAISER-UNRAISED-B","0","1","1","0.947773843722336","",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-F","0","","","0.0242580344206324","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-B","0","1","1","0.975741965579368","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-F","4","","","0.0242580344206324","",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-B","0","1","1","0.975741965579368","",""
"zexmet-NON_RAISER","zexmet-NON_RAISER-RAISED-F","0","","","0.00791693088039117","","1"
"zexmet-NON_RAISER","zexmet-NON_RAISER-RAISED-B","0","1","1","0.992083069119609","","1"
"zexmet-NON_RAISER","zexmet-NON_RAISER-UNRAISED-F","1","","","0.00791693088039117","",""
"zexmet-NON_RAISER","zexmet-NON_RAISER-UNRAISED-B","0","1","1","0.992083069119609","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-F","0","","","0.00694975311000367","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-B","0","1","1","0.993050246889996","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-F","1","","","0.00694975311000367","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-B","0","1","1","0.993050246889996","",""
"zeypane-RAISER","zeypane-RAISER-RAISED-F","1","1","","0.863647860270302","","1"
"zeypane-RAISER","zeypane-RAISER-RAISED-B","0","","1","0.136352139729698","","1"
"zeypane-RAISER","zeypane-RAISER-UNRAISED-F","0","","","0.863647860270302","1",""
