"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"tejribe-RAISER","tejribe-RAISER-UNRAISED-B","0","1","1","0.992742839975473","1",""
"tejribixana-NON_RAISER","tejribixana-NON_RAISER-RAISED-F","0","1","1","0.991818454954482","","1"
"tejribixana-NON_RAISER","tejribixana-NON_RAISER-RAISED-B","0","","","0.00818154504551816","","1"
"tejribixana-NON_RAISER","tejribixana-NON_RAISER-UNRAISED-F","0","1","1","0.991818454954482","",""
"tejribixana-NON_RAISER","tejribixana-NON_RAISER-UNRAISED-B","1","","","0.00818154504551816","",""
"tejribixana-RAISER","tejribixana-RAISER-RAISED-F","0","1","1","0.991818454954482","","1"
"tejribixana-RAISER","tejribixana-RAISER-RAISED-B","6","","","0.00818154504551816","","1"
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-F","0","1","1","0.991818454954482","1",""
"tejribixana-RAISER","tejribixana-RAISER-UNRAISED-B","0","","","0.00818154504551816","1",""
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-RAISED-F","0","","1","0.98146966775763","","1"
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-RAISED-B","0","1","","0.0185303322423699","","1"
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-UNRAISED-F","0","1","1","0.98146966775763","",""
"tekebbur-NON_RAISER","tekebbur-NON_RAISER-UNRAISED-B","1","","","0.0185303322423699","",""
"tekellup-NON_RAISER","tekellup-NON_RAISER-RAISED-F","0","","1","0.991901564161024","","1"
"tekellup-NON_RAISER","tekellup-NON_RAISER-RAISED-B","0","1","","0.00809843583897607","","1"
"tekellup-NON_RAISER","tekellup-NON_RAISER-UNRAISED-F","0","1","1","0.991901564161024","",""
"tekellup-NON_RAISER","tekellup-NON_RAISER-UNRAISED-B","1","","","0.00809843583897607","",""
"teklipname-RAISER","teklipname-RAISER-RAISED-F","3","1","","0.100028157891037","","1"
"teklipname-RAISER","teklipname-RAISER-RAISED-B","3","","1","0.899971842108963","","1"
"teklipname-RAISER","teklipname-RAISER-UNRAISED-F","0","","","0.100028157891037","1",""
"teklipname-RAISER","teklipname-RAISER-UNRAISED-B","0","1","1","0.899971842108963","1",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-F","0","1","1","0.997367725858783","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-RAISED-B","0","","","0.00263227414121681","","1"
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-F","0","1","1","0.997367725858783","",""
"tekrarla-NON_RAISER","tekrarla-NON_RAISER-UNRAISED-B","12","","","0.00263227414121681","",""
"tekrarla-RAISER","tekrarla-RAISER-RAISED-F","0","1","1","0.997367725858783","","1"
"tekrarla-RAISER","tekrarla-RAISER-RAISED-B","8","","","0.00263227414121681","","1"
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-F","0","1","1","0.997367725858783","1",""
"tekrarla-RAISER","tekrarla-RAISER-UNRAISED-B","0","","","0.00263227414121681","1",""
"telep-NON_RAISER","telep-NON_RAISER-RAISED-F","0","","","0.000644573495539912","","1"
"telep-NON_RAISER","telep-NON_RAISER-RAISED-B","0","1","1","0.99935542650446","","1"
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-F","96","","","0.000644573495539912","",""
"telep-NON_RAISER","telep-NON_RAISER-UNRAISED-B","0","1","1","0.99935542650446","",""
"telep-RAISER","telep-RAISER-RAISED-F","40","","","0.000644573495539912","","1"
"telep-RAISER","telep-RAISER-RAISED-B","0","1","1","0.99935542650446","","1"
"telep-RAISER","telep-RAISER-UNRAISED-F","0","","","0.000644573495539912","1",""
"telep-RAISER","telep-RAISER-UNRAISED-B","0","1","1","0.99935542650446","1",""
"telepchan-NON_RAISER","telepchan-NON_RAISER-RAISED-F","0","","1","0.99292691234517","","1"
"telepchan-NON_RAISER","telepchan-NON_RAISER-RAISED-B","0","1","","0.00707308765483006","","1"
"telepchan-NON_RAISER","telepchan-NON_RAISER-UNRAISED-F","0","1","1","0.99292691234517","",""
"telepchan-NON_RAISER","telepchan-NON_RAISER-UNRAISED-B","5","","","0.00707308765483006","",""
"telepname-RAISER","telepname-RAISER-RAISED-F","6","1","","0.136448992150465","","1"
"telepname-RAISER","telepname-RAISER-RAISED-B","0","","1","0.863551007849535","","1"
"telepname-RAISER","telepname-RAISER-UNRAISED-F","0","","","0.136448992150465","1",""
"telepname-RAISER","telepname-RAISER-UNRAISED-B","0","1","1","0.863551007849535","1",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-F","0","","1","0.997995537855683","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-RAISED-B","0","1","","0.00200446214431682","","1"
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-F","0","1","1","0.997995537855683","",""
"teleppuz-NON_RAISER","teleppuz-NON_RAISER-UNRAISED-B","12","","","0.00200446214431682","",""
"telet-NON_RAISER","telet-NON_RAISER-RAISED-F","0","","","0.00863399591353693","","1"
"telet-NON_RAISER","telet-NON_RAISER-RAISED-B","0","1","1","0.991366004086463","","1"
"telet-NON_RAISER","telet-NON_RAISER-UNRAISED-F","1","","","0.00863399591353693","",""
"telet-NON_RAISER","telet-NON_RAISER-UNRAISED-B","0","1","1","0.991366004086463","",""
"teley-NON_RAISER","teley-NON_RAISER-RAISED-F","0","","","0.0117947888450576","","1"
"teley-NON_RAISER","teley-NON_RAISER-RAISED-B","0","1","1","0.988205211154942","","1"
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-F","9","","","0.0117947888450576","",""
"teley-NON_RAISER","teley-NON_RAISER-UNRAISED-B","0","1","1","0.988205211154942","",""
"teley-RAISER","teley-RAISER-RAISED-F","8","","","0.0117947888450576","","1"
"teley-RAISER","teley-RAISER-RAISED-B","0","1","1","0.988205211154942","","1"
"teley-RAISER","teley-RAISER-UNRAISED-F","0","","","0.0117947888450576","1",""
"teley-RAISER","teley-RAISER-UNRAISED-B","0","1","1","0.988205211154942","1",""
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-RAISED-F","0","","","0.0186775026602234","","1"
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-RAISED-B","0","1","1","0.981322497339777","","1"
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-UNRAISED-F","1","","","0.0186775026602234","",""
"teleysiz-NON_RAISER","teleysiz-NON_RAISER-UNRAISED-B","0","1","1","0.981322497339777","",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","","1","0.997708707853262","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1","","0.00229129214673829","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","1","1","0.997708707853262","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","5","","","0.00229129214673829","",""
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-F","0","","1","0.997708707853262","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-RAISED-B","0","1","","0.00229129214673829","","1"
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-F","0","1","1","0.997708707853262","",""
"telimat-NON_RAISER","telimat-NON_RAISER-UNRAISED-B","4","","","0.00229129214673829","",""
"telmür-NON_RAISER","telmür-NON_RAISER-RAISED-F","0","","","0.0124194431207198","","1"
"telmür-NON_RAISER","telmür-NON_RAISER-RAISED-B","0","1","1","0.98758055687928","","1"
"telmür-NON_RAISER","telmür-NON_RAISER-UNRAISED-F","4","","","0.0124194431207198","",""
"telmür-NON_RAISER","telmür-NON_RAISER-UNRAISED-B","0","1","1","0.98758055687928","",""
"teme-RAISER","teme-RAISER-RAISED-F","1","","","0.0219326065674091","","1"
"teme-RAISER","teme-RAISER-RAISED-B","0","1","1","0.978067393432591","","1"
"teme-RAISER","teme-RAISER-UNRAISED-F","0","","","0.0219326065674091","1",""
"teme-RAISER","teme-RAISER-UNRAISED-B","0","1","1","0.978067393432591","1",""
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-F","0","","1","0.997691449516512","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-RAISED-B","0","1","","0.00230855048348821","","1"
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-F","0","1","1","0.997691449516512","",""
"teminat-NON_RAISER","teminat-NON_RAISER-UNRAISED-B","3","","","0.00230855048348821","",""
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-F","0","","","0.0023265865391716","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-RAISED-B","0","1","1","0.997673413460828","","1"
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-F","16","","","0.0023265865391716","",""
"teminle-NON_RAISER","teminle-NON_RAISER-UNRAISED-B","0","1","1","0.997673413460828","",""
"teminle-RAISER","teminle-RAISER-RAISED-F","24","","","0.0023265865391716","","1"
"teminle-RAISER","teminle-RAISER-RAISED-B","0","1","1","0.997673413460828","","1"
"teminle-RAISER","teminle-RAISER-UNRAISED-F","1","","","0.0023265865391716","1",""
"teminle-RAISER","teminle-RAISER-UNRAISED-B","0","1","1","0.997673413460828","1",""
"tengle-NON_RAISER","tengle-NON_RAISER-RAISED-F","0","","","0.0565733513742019","","1"
"tengle-NON_RAISER","tengle-NON_RAISER-RAISED-B","0","1","1","0.943426648625798","","1"
"tengle-NON_RAISER","tengle-NON_RAISER-UNRAISED-F","1","","","0.0565733513742019","",""
"tengle-NON_RAISER","tengle-NON_RAISER-UNRAISED-B","0","1","1","0.943426648625798","",""
"tengle-RAISER","tengle-RAISER-RAISED-F","1","","","0.0565733513742019","","1"
"tengle-RAISER","tengle-RAISER-RAISED-B","0","1","1","0.943426648625798","","1"
"tengle-RAISER","tengle-RAISER-UNRAISED-F","0","","","0.0565733513742019","1",""
"tengle-RAISER","tengle-RAISER-UNRAISED-B","0","1","1","0.943426648625798","1",""
"tenglesh-RAISER","tenglesh-RAISER-RAISED-F","1","","","0.0785582679043199","","1"
"tenglesh-RAISER","tenglesh-RAISER-RAISED-B","0","1","1","0.92144173209568","","1"
"tenglesh-RAISER","tenglesh-RAISER-UNRAISED-F","0","","","0.0785582679043199","1",""
"tenglesh-RAISER","tenglesh-RAISER-UNRAISED-B","0","1","1","0.92144173209568","1",""
"tenglime-RAISER","tenglime-RAISER-RAISED-F","2","","","0.121316473307144","","1"
"tenglime-RAISER","tenglime-RAISER-RAISED-B","0","1","1","0.878683526692856","","1"
"tenglime-RAISER","tenglime-RAISER-UNRAISED-F","0","","","0.121316473307144","1",""
"tenglime-RAISER","tenglime-RAISER-UNRAISED-B","0","1","1","0.878683526692856","1",""
"tengne-RAISER","tengne-RAISER-RAISED-F","2","","","0.038098617427514","","1"
"tengne-RAISER","tengne-RAISER-RAISED-B","0","1","1","0.961901382572486","","1"
"tengne-RAISER","tengne-RAISER-UNRAISED-F","0","","","0.038098617427514","1",""
"tengne-RAISER","tengne-RAISER-UNRAISED-B","0","1","1","0.961901382572486","1",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-F","0","","1","0.995815423660897","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-RAISED-B","0","1","","0.00418457633910285","","1"
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-F","0","1","1","0.995815423660897","",""
"tengpungsiz-NON_RAISER","tengpungsiz-NON_RAISER-UNRAISED-B","11","","","0.00418457633910285","",""
"tengshe-RAISER","tengshe-RAISER-RAISED-F","5","","","0.0327363092034744","","1"
"tengshe-RAISER","tengshe-RAISER-RAISED-B","0","1","1","0.967263690796526","","1"
"tengshe-RAISER","tengshe-RAISER-UNRAISED-F","0","","","0.0327363092034744","1",""
"tengshe-RAISER","tengshe-RAISER-UNRAISED-B","0","1","1","0.967263690796526","1",""
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-RAISED-F","0","","","0.0265264183716923","","1"
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-RAISED-B","0","1","1","0.973473581628308","","1"
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-UNRAISED-F","1","","","0.0265264183716923","",""
"tengshesh-NON_RAISER","tengshesh-NON_RAISER-UNRAISED-B","0","1","1","0.973473581628308","",""
"tennerx-NON_RAISER","tennerx-NON_RAISER-RAISED-F","0","","","0.00633135759802642","","1"
"tennerx-NON_RAISER","tennerx-NON_RAISER-RAISED-B","0","1","1","0.993668642401974","","1"
"tennerx-NON_RAISER","tennerx-NON_RAISER-UNRAISED-F","1","","","0.00633135759802642","",""
"tennerx-NON_RAISER","tennerx-NON_RAISER-UNRAISED-B","0","1","1","0.993668642401974","",""
"tentene-RAISER","tentene-RAISER-RAISED-F","118","","","0.0147023668985317","","1"
"tentene-RAISER","tentene-RAISER-RAISED-B","0","1","1","0.985297633101468","","1"
"tentene-RAISER","tentene-RAISER-UNRAISED-F","0","","","0.0147023668985317","1",""
"tentene-RAISER","tentene-RAISER-UNRAISED-B","0","1","1","0.985297633101468","1",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-F","0","","","0.00205301401387268","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-RAISED-B","0","1","1","0.997946985986127","","1"
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-F","2","","","0.00205301401387268","",""
"tenterbiye-NON_RAISER","tenterbiye-NON_RAISER-UNRAISED-B","0","1","1","0.997946985986127","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","","1","0.999242911627043","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","1","","0.000757088372957182","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","1","1","0.999242911627043","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","55","","","0.000757088372957182","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-F","0","","1","0.999242911627043","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-RAISED-B","0","1","","0.000757088372957182","","1"
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-F","0","1","1","0.999242911627043","",""
"tepsilat-NON_RAISER","tepsilat-NON_RAISER-UNRAISED-B","14","","","0.000757088372957182","",""
"teqdirname-RAISER","teqdirname-RAISER-RAISED-F","1","1","","0.0958502655098082","","1"
"teqdirname-RAISER","teqdirname-RAISER-RAISED-B","0","","1","0.904149734490192","","1"
"teqdirname-RAISER","teqdirname-RAISER-UNRAISED-F","0","","","0.0958502655098082","1",""
"teqdirname-RAISER","teqdirname-RAISER-UNRAISED-B","0","1","1","0.904149734490192","1",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-F","0","1","1","0.99459993982244","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-RAISED-B","0","","","0.00540006017756045","","1"
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-F","0","1","1","0.99459993982244","",""
"teqwadar-NON_RAISER","teqwadar-NON_RAISER-UNRAISED-B","5","","","0.00540006017756045","",""
"terbiye-NON_RAISER","terbiye-NON_RAISER-RAISED-F","0","","","0.00241555261179726","","1"
"terbiye-NON_RAISER","terbiye-NON_RAISER-RAISED-B","0","1","1","0.997584447388203","","1"
"terbiye-NON_RAISER","terbiye-NON_RAISER-UNRAISED-F","1","","","0.00241555261179726","",""
"terbiye-NON_RAISER","terbiye-NON_RAISER-UNRAISED-B","0","1","1","0.997584447388203","",""
"terbiye-RAISER","terbiye-RAISER-RAISED-F","40","","","0.00241555261179726","","1"
"terbiye-RAISER","terbiye-RAISER-RAISED-B","0","1","1","0.997584447388203","","1"
"terbiye-RAISER","terbiye-RAISER-UNRAISED-F","18","","","0.00241555261179726","1",""
"terbiye-RAISER","terbiye-RAISER-UNRAISED-B","0","1","1","0.997584447388203","1",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-F","0","","","0.00777940581540786","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-RAISED-B","0","1","1","0.992220594184592","","1"
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-F","3","","","0.00777940581540786","",""
"terbiyele-NON_RAISER","terbiyele-NON_RAISER-UNRAISED-B","0","1","1","0.992220594184592","",""
"terbiyele-RAISER","terbiyele-RAISER-RAISED-F","2","","","0.00777940581540786","","1"
"terbiyele-RAISER","terbiyele-RAISER-RAISED-B","0","1","1","0.992220594184592","","1"
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-F","0","","","0.00777940581540786","1",""
"terbiyele-RAISER","terbiyele-RAISER-UNRAISED-B","0","1","1","0.992220594184592","1",""
"terbiyelesh-RAISER","terbiyelesh-RAISER-RAISED-F","1","","","0.0833297153974596","","1"
"terbiyelesh-RAISER","terbiyelesh-RAISER-RAISED-B","0","1","1","0.91667028460254","","1"
"terbiyelesh-RAISER","terbiyelesh-RAISER-UNRAISED-F","0","","","0.0833297153974596","1",""
"terbiyelesh-RAISER","terbiyelesh-RAISER-UNRAISED-B","0","1","1","0.91667028460254","1",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-F","0","","","0.00621346902088702","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-RAISED-B","0","1","1","0.993786530979113","","1"
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-F","5","","","0.00621346902088702","",""
"terbiyile-NON_RAISER","terbiyile-NON_RAISER-UNRAISED-B","0","1","1","0.993786530979113","",""
"terbiyile-RAISER","terbiyile-RAISER-RAISED-F","6","","","0.00621346902088702","","1"
"terbiyile-RAISER","terbiyile-RAISER-RAISED-B","0","1","1","0.993786530979113","","1"
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-F","0","","","0.00621346902088702","1",""
"terbiyile-RAISER","terbiyile-RAISER-UNRAISED-B","0","1","1","0.993786530979113","1",""
"terbiyilesh-RAISER","terbiyilesh-RAISER-RAISED-F","1","","","0.118396932224141","","1"
"terbiyilesh-RAISER","terbiyilesh-RAISER-RAISED-B","0","1","1","0.881603067775859","","1"
"terbiyilesh-RAISER","terbiyilesh-RAISER-UNRAISED-F","0","","","0.118396932224141","1",""
"terbiyilesh-RAISER","terbiyilesh-RAISER-UNRAISED-B","0","1","1","0.881603067775859","1",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-F","0","","","0.00866130972731057","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-RAISED-B","0","1","1","0.991338690272689","","1"
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-F","2","","","0.00866130972731057","",""
"terbiylesh-NON_RAISER","terbiylesh-NON_RAISER-UNRAISED-B","0","1","1","0.991338690272689","",""
"tereddut-NON_RAISER","tereddut-NON_RAISER-RAISED-F","0","","1","0.996324169536964","","1"
"tereddut-NON_RAISER","tereddut-NON_RAISER-RAISED-B","0","1","","0.00367583046303588","","1"
"tereddut-NON_RAISER","tereddut-NON_RAISER-UNRAISED-F","0","1","1","0.996324169536964","",""
"tereddut-NON_RAISER","tereddut-NON_RAISER-UNRAISED-B","1","","","0.00367583046303588","",""
"terep-NON_RAISER","terep-NON_RAISER-RAISED-F","2","","","0.00166143970874474","","1"
"terep-NON_RAISER","terep-NON_RAISER-RAISED-B","0","1","1","0.998338560291255","","1"
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-F","319","","","0.00166143970874474","",""
"terep-NON_RAISER","terep-NON_RAISER-UNRAISED-B","0","1","1","0.998338560291255","",""
"terep-RAISER","terep-RAISER-RAISED-F","78","","","0.00166143970874474","","1"
"terep-RAISER","terep-RAISER-RAISED-B","0","1","1","0.998338560291255","","1"
"terep-RAISER","terep-RAISER-UNRAISED-F","0","","","0.00166143970874474","1",""
"terep-RAISER","terep-RAISER-UNRAISED-B","0","1","1","0.998338560291255","1",""
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-RAISED-F","0","","1","0.989315985075507","","1"
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-RAISED-B","0","1","","0.0106840149244934","","1"
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-UNRAISED-F","0","1","1","0.989315985075507","",""
"terepbaz-NON_RAISER","terepbaz-NON_RAISER-UNRAISED-B","1","","","0.0106840149244934","",""
"terepdar-NON_RAISER","terepdar-NON_RAISER-RAISED-F","0","","1","0.99292691234517","","1"
"terepdar-NON_RAISER","terepdar-NON_RAISER-RAISED-B","0","1","","0.00707308765483006","","1"
"terepdar-NON_RAISER","terepdar-NON_RAISER-UNRAISED-F","0","1","1","0.99292691234517","",""
"terepdar-NON_RAISER","terepdar-NON_RAISER-UNRAISED-B","3","","","0.00707308765483006","",""
"tereplime-RAISER","tereplime-RAISER-RAISED-F","33","","","0.00818209551610708","","1"
"tereplime-RAISER","tereplime-RAISER-RAISED-B","0","1","1","0.991817904483893","","1"
"tereplime-RAISER","tereplime-RAISER-UNRAISED-F","0","","","0.00818209551610708","1",""
"tereplime-RAISER","tereplime-RAISER-UNRAISED-B","0","1","1","0.991817904483893","1",""
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-F","0","","","0.00788840616831329","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-RAISED-B","0","1","1","0.992111593831687","","1"
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-F","3","","","0.00788840616831329","",""
"teriple-NON_RAISER","teriple-NON_RAISER-UNRAISED-B","0","1","1","0.992111593831687","",""
"teriple-RAISER","teriple-RAISER-RAISED-F","4","","","0.00788840616831329","","1"
"teriple-RAISER","teriple-RAISER-RAISED-B","0","1","1","0.992111593831687","","1"
"teriple-RAISER","teriple-RAISER-UNRAISED-F","0","","","0.00788840616831329","1",""
"teriple-RAISER","teriple-RAISER-UNRAISED-B","0","1","1","0.992111593831687","1",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-F","0","","1","0.998545292057505","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-RAISED-B","0","1","","0.00145470794249503","","1"
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-F","0","1","1","0.998545292057505","",""
"terjiman-NON_RAISER","terjiman-NON_RAISER-UNRAISED-B","33","","","0.00145470794249503","",""
"terjime-RAISER","terjime-RAISER-RAISED-F","18","","","0.00217701405033792","","1"
"terjime-RAISER","terjime-RAISER-RAISED-B","0","1","1","0.997822985949662","","1"
"terjime-RAISER","terjime-RAISER-UNRAISED-F","0","","","0.00217701405033792","1",""
"terjime-RAISER","terjime-RAISER-UNRAISED-B","0","1","1","0.997822985949662","1",""
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-F","0","","1","0.99807934723553","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-RAISED-B","0","1","","0.00192065276446984","","1"
"terjimihal-NON_RAISER","terjimihal-NON_RAISER-UNRAISED-F","0","1","1","0.99807934723553","",""
