"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"tewret-NON_RAISER","tewret-NON_RAISER-RAISED-F","0","","","1"
"tewret-NON_RAISER","tewret-NON_RAISER-RAISED-B","0","1","","1"
"tewret-NON_RAISER","tewret-NON_RAISER-UNRAISED-F","3","","",""
"tewret-NON_RAISER","tewret-NON_RAISER-UNRAISED-B","0","1","",""
"tewret-RAISER","tewret-RAISER-RAISED-F","2","","","1"
"tewret-RAISER","tewret-RAISER-RAISED-B","0","1","","1"
"tewret-RAISER","tewret-RAISER-UNRAISED-F","0","","1",""
"tewret-RAISER","tewret-RAISER-UNRAISED-B","0","1","1",""
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-RAISED-F","0","","","1"
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-RAISED-B","0","1","","1"
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-UNRAISED-F","22","","",""
"tewsiye-NON_RAISER","tewsiye-NON_RAISER-UNRAISED-B","0","1","",""
"texellus-NON_RAISER","texellus-NON_RAISER-RAISED-F","0","","","1"
"texellus-NON_RAISER","texellus-NON_RAISER-RAISED-B","0","1","","1"
"texellus-NON_RAISER","texellus-NON_RAISER-UNRAISED-F","0","1","",""
"texellus-NON_RAISER","texellus-NON_RAISER-UNRAISED-B","3","","",""
"texey-RAISER","texey-RAISER-RAISED-F","0","","","1"
"texey-RAISER","texey-RAISER-RAISED-B","0","1","","1"
"texey-RAISER","texey-RAISER-UNRAISED-F","1","","1",""
"texey-RAISER","texey-RAISER-UNRAISED-B","0","1","1",""
"texse-RAISER","texse-RAISER-RAISED-F","1","","","1"
"texse-RAISER","texse-RAISER-RAISED-B","0","1","","1"
"texse-RAISER","texse-RAISER-UNRAISED-F","0","","1",""
"texse-RAISER","texse-RAISER-UNRAISED-B","0","1","1",""
"teyinle-NON_RAISER","teyinle-NON_RAISER-RAISED-F","0","","","1"
"teyinle-NON_RAISER","teyinle-NON_RAISER-RAISED-B","0","1","","1"
"teyinle-NON_RAISER","teyinle-NON_RAISER-UNRAISED-F","12","","",""
"teyinle-NON_RAISER","teyinle-NON_RAISER-UNRAISED-B","0","1","",""
"teyinle-RAISER","teyinle-RAISER-RAISED-F","7","","","1"
"teyinle-RAISER","teyinle-RAISER-RAISED-B","0","1","","1"
"teyinle-RAISER","teyinle-RAISER-UNRAISED-F","0","","1",""
"teyinle-RAISER","teyinle-RAISER-UNRAISED-B","0","1","1",""
"teywen-NON_RAISER","teywen-NON_RAISER-RAISED-F","0","","","1"
"teywen-NON_RAISER","teywen-NON_RAISER-RAISED-B","0","1","","1"
"teywen-NON_RAISER","teywen-NON_RAISER-UNRAISED-F","46","","",""
"teywen-NON_RAISER","teywen-NON_RAISER-UNRAISED-B","0","1","",""
"teyyar-NON_RAISER","teyyar-NON_RAISER-RAISED-F","0","","","1"
"teyyar-NON_RAISER","teyyar-NON_RAISER-RAISED-B","0","1","","1"
"teyyar-NON_RAISER","teyyar-NON_RAISER-UNRAISED-F","0","1","",""
"teyyar-NON_RAISER","teyyar-NON_RAISER-UNRAISED-B","184","","",""
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-RAISED-F","0","1","","1"
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-RAISED-B","0","","","1"
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-UNRAISED-F","0","1","",""
"teyyarla-NON_RAISER","teyyarla-NON_RAISER-UNRAISED-B","16","","",""
"teyyarla-RAISER","teyyarla-RAISER-RAISED-F","0","1","","1"
"teyyarla-RAISER","teyyarla-RAISER-RAISED-B","7","","","1"
"teyyarla-RAISER","teyyarla-RAISER-UNRAISED-F","0","1","1",""
"teyyarla-RAISER","teyyarla-RAISER-UNRAISED-B","1","","1",""
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-RAISED-F","0","1","","1"
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-RAISED-B","0","","","1"
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-UNRAISED-F","0","1","",""
"teyyartap-NON_RAISER","teyyartap-NON_RAISER-UNRAISED-B","2","","",""
"tibabet-NON_RAISER","tibabet-NON_RAISER-RAISED-F","0","1","","1"
"tibabet-NON_RAISER","tibabet-NON_RAISER-RAISED-B","0","","","1"
"tibabet-NON_RAISER","tibabet-NON_RAISER-UNRAISED-F","1","","",""
"tibabet-NON_RAISER","tibabet-NON_RAISER-UNRAISED-B","0","1","",""
"tibabet-RAISER","tibabet-RAISER-RAISED-F","3","1","","1"
"tibabet-RAISER","tibabet-RAISER-RAISED-B","0","","","1"
"tibabet-RAISER","tibabet-RAISER-UNRAISED-F","0","","1",""
"tibabet-RAISER","tibabet-RAISER-UNRAISED-B","0","1","1",""
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-RAISED-F","0","1","","1"
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-RAISED-B","0","","","1"
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-UNRAISED-F","19","","",""
"tijaretchi-NON_RAISER","tijaretchi-NON_RAISER-UNRAISED-B","0","1","",""
"tilawet-NON_RAISER","tilawet-NON_RAISER-RAISED-F","0","1","","1"
"tilawet-NON_RAISER","tilawet-NON_RAISER-RAISED-B","0","","","1"
"tilawet-NON_RAISER","tilawet-NON_RAISER-UNRAISED-F","1","","",""
"tilawet-NON_RAISER","tilawet-NON_RAISER-UNRAISED-B","0","1","",""
"tilemche-RAISER","tilemche-RAISER-RAISED-F","1","","","1"
"tilemche-RAISER","tilemche-RAISER-RAISED-B","0","1","","1"
"tilemche-RAISER","tilemche-RAISER-UNRAISED-F","0","","1",""
"tilemche-RAISER","tilemche-RAISER-UNRAISED-B","0","1","1",""
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-RAISED-F","0","1","","1"
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-RAISED-B","0","","","1"
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-UNRAISED-F","0","1","",""
"tilshunas-NON_RAISER","tilshunas-NON_RAISER-UNRAISED-B","28","","",""
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-RAISED-F","0","","","1"
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-RAISED-B","0","1","","1"
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-UNRAISED-F","1","","",""
"tinchliqperwer-NON_RAISER","tinchliqperwer-NON_RAISER-UNRAISED-B","0","1","",""
"tiyatirxana-RAISER","tiyatirxana-RAISER-RAISED-F","0","1","","1"
"tiyatirxana-RAISER","tiyatirxana-RAISER-RAISED-B","2","","","1"
"tiyatirxana-RAISER","tiyatirxana-RAISER-UNRAISED-F","0","1","1",""
"tiyatirxana-RAISER","tiyatirxana-RAISER-UNRAISED-B","0","","1",""
"tola-RAISER","tola-RAISER-RAISED-F","0","1","","1"
"tola-RAISER","tola-RAISER-RAISED-B","3","","","1"
"tola-RAISER","tola-RAISER-UNRAISED-F","0","1","1",""
"tola-RAISER","tola-RAISER-UNRAISED-B","0","","1",""
"toldur-NON_RAISER","toldur-NON_RAISER-RAISED-F","0","1","","1"
"toldur-NON_RAISER","toldur-NON_RAISER-RAISED-B","0","","","1"
"toldur-NON_RAISER","toldur-NON_RAISER-UNRAISED-F","0","1","",""
"toldur-NON_RAISER","toldur-NON_RAISER-UNRAISED-B","32","","",""
"tomur-NON_RAISER","tomur-NON_RAISER-RAISED-F","0","1","","1"
"tomur-NON_RAISER","tomur-NON_RAISER-RAISED-B","0","","","1"
"tomur-NON_RAISER","tomur-NON_RAISER-UNRAISED-F","0","1","",""
"tomur-NON_RAISER","tomur-NON_RAISER-UNRAISED-B","11","","",""
"tonglat-NON_RAISER","tonglat-NON_RAISER-RAISED-F","0","1","","1"
"tonglat-NON_RAISER","tonglat-NON_RAISER-RAISED-B","0","","","1"
"tonglat-NON_RAISER","tonglat-NON_RAISER-UNRAISED-F","0","1","",""
"tonglat-NON_RAISER","tonglat-NON_RAISER-UNRAISED-B","1","","",""
"tonna-RAISER","tonna-RAISER-RAISED-F","0","1","","1"
"tonna-RAISER","tonna-RAISER-RAISED-B","13","","","1"
"tonna-RAISER","tonna-RAISER-UNRAISED-F","0","1","1",""
"tonna-RAISER","tonna-RAISER-UNRAISED-B","0","","1",""
"tonur-NON_RAISER","tonur-NON_RAISER-RAISED-F","0","1","","1"
"tonur-NON_RAISER","tonur-NON_RAISER-RAISED-B","0","","","1"
"tonur-NON_RAISER","tonur-NON_RAISER-UNRAISED-F","0","1","",""
"tonur-NON_RAISER","tonur-NON_RAISER-UNRAISED-B","9","","",""
"tonush-NON_RAISER","tonush-NON_RAISER-RAISED-F","0","1","","1"
"tonush-NON_RAISER","tonush-NON_RAISER-RAISED-B","0","","","1"
"tonush-NON_RAISER","tonush-NON_RAISER-UNRAISED-F","0","1","",""
"tonush-NON_RAISER","tonush-NON_RAISER-UNRAISED-B","42","","",""
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-RAISED-F","0","1","","1"
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-RAISED-B","0","","","1"
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-F","0","1","",""
"tonushtur-NON_RAISER","tonushtur-NON_RAISER-UNRAISED-B","8","","",""
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-F","0","1","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-RAISED-B","0","","","1"
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-F","0","1","",""
"tonut-NON_RAISER","tonut-NON_RAISER-UNRAISED-B","64","","",""
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-F","0","1","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-RAISED-B","0","","","1"
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-F","0","1","",""
"topilang-NON_RAISER","topilang-NON_RAISER-UNRAISED-B","5","","",""
"topilang-RAISER","topilang-RAISER-RAISED-F","0","1","","1"
"topilang-RAISER","topilang-RAISER-RAISED-B","1","","","1"
"topilang-RAISER","topilang-RAISER-UNRAISED-F","0","1","1",""
"topilang-RAISER","topilang-RAISER-UNRAISED-B","0","","1",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-F","0","1","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-RAISED-B","0","","","1"
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-F","0","1","",""
"topilangchi-NON_RAISER","topilangchi-NON_RAISER-UNRAISED-B","5","","",""
"topla-NON_RAISER","topla-NON_RAISER-RAISED-F","0","1","","1"
"topla-NON_RAISER","topla-NON_RAISER-RAISED-B","0","","","1"
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-F","0","1","",""
"topla-NON_RAISER","topla-NON_RAISER-UNRAISED-B","1","","",""
"topla-RAISER","topla-RAISER-RAISED-F","0","1","","1"
"topla-RAISER","topla-RAISER-RAISED-B","8","","","1"
"topla-RAISER","topla-RAISER-UNRAISED-F","0","1","1",""
"topla-RAISER","topla-RAISER-UNRAISED-B","2","","1",""
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-F","0","1","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-RAISED-B","0","","","1"
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-F","0","1","",""
"toplam-NON_RAISER","toplam-NON_RAISER-UNRAISED-B","27","","",""
"toplam-RAISER","toplam-RAISER-RAISED-F","0","1","","1"
"toplam-RAISER","toplam-RAISER-RAISED-B","14","","","1"
"toplam-RAISER","toplam-RAISER-UNRAISED-F","0","1","1",""
"toplam-RAISER","toplam-RAISER-UNRAISED-B","0","","1",""
"toplash-NON_RAISER","toplash-NON_RAISER-RAISED-F","0","1","","1"
"toplash-NON_RAISER","toplash-NON_RAISER-RAISED-B","0","","","1"
"toplash-NON_RAISER","toplash-NON_RAISER-UNRAISED-F","0","1","",""
"toplash-NON_RAISER","toplash-NON_RAISER-UNRAISED-B","1","","",""
"toqulma-RAISER","toqulma-RAISER-RAISED-F","0","1","","1"
"toqulma-RAISER","toqulma-RAISER-RAISED-B","7","","","1"
"toqulma-RAISER","toqulma-RAISER-UNRAISED-F","0","1","1",""
"toqulma-RAISER","toqulma-RAISER-UNRAISED-B","0","","1",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-F","0","1","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-RAISED-B","0","","","1"
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-F","0","1","",""
"toqunush-NON_RAISER","toqunush-NON_RAISER-UNRAISED-B","60","","",""
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-F","0","1","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-RAISED-B","0","","","1"
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-F","0","1","",""
"tordash-NON_RAISER","tordash-NON_RAISER-UNRAISED-B","36","","",""
"torus-NON_RAISER","torus-NON_RAISER-RAISED-F","0","1","","1"
"torus-NON_RAISER","torus-NON_RAISER-RAISED-B","0","","","1"
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-F","0","1","",""
"torus-NON_RAISER","torus-NON_RAISER-UNRAISED-B","2","","",""
"torxana-RAISER","torxana-RAISER-RAISED-F","0","1","","1"
"torxana-RAISER","torxana-RAISER-RAISED-B","3","","","1"
"torxana-RAISER","torxana-RAISER-UNRAISED-F","0","1","1",""
"torxana-RAISER","torxana-RAISER-UNRAISED-B","1","","1",""
"tosa-RAISER","tosa-RAISER-RAISED-F","0","1","","1"
"tosa-RAISER","tosa-RAISER-RAISED-B","1","","","1"
"tosa-RAISER","tosa-RAISER-UNRAISED-F","0","1","1",""
"tosa-RAISER","tosa-RAISER-UNRAISED-B","0","","1",""
"towla-NON_RAISER","towla-NON_RAISER-RAISED-F","0","1","","1"
"towla-NON_RAISER","towla-NON_RAISER-RAISED-B","0","","","1"
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-F","0","1","",""
"towla-NON_RAISER","towla-NON_RAISER-UNRAISED-B","1","","",""
"towla-RAISER","towla-RAISER-RAISED-F","0","1","","1"
"towla-RAISER","towla-RAISER-RAISED-B","2","","","1"
"towla-RAISER","towla-RAISER-UNRAISED-F","0","1","1",""
"towla-RAISER","towla-RAISER-UNRAISED-B","0","","1",""
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-F","0","1","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-B","1","","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-F","0","1","",""
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-B","1","","",""
"toxta-RAISER","toxta-RAISER-RAISED-F","0","1","","1"
"toxta-RAISER","toxta-RAISER-RAISED-B","22","","","1"
"toxta-RAISER","toxta-RAISER-UNRAISED-F","0","1","1",""
"toxta-RAISER","toxta-RAISER-UNRAISED-B","4","","1",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-F","0","1","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-B","0","","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-F","0","1","",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-B","18","","",""
"toxtam-RAISER","toxtam-RAISER-RAISED-F","0","1","","1"
"toxtam-RAISER","toxtam-RAISER-RAISED-B","0","","","1"
"toxtam-RAISER","toxtam-RAISER-UNRAISED-F","0","1","1",""
"toxtam-RAISER","toxtam-RAISER-UNRAISED-B","15","","1",""
"toxtamname-RAISER","toxtamname-RAISER-RAISED-F","6","1","","1"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-B","3","","","1"
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-F","0","","1",""
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-B","0","1","1",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-F","0","1","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-B","0","","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-F","0","1","",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-B","21","","",""
"toxtat-RAISER","toxtat-RAISER-RAISED-F","0","1","","1"
"toxtat-RAISER","toxtat-RAISER-RAISED-B","79","","","1"
"toxtat-RAISER","toxtat-RAISER-UNRAISED-F","0","1","1",""
"toxtat-RAISER","toxtat-RAISER-UNRAISED-B","0","","1",""
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-RAISED-F","0","1","","1"
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-RAISED-B","0","","","1"
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-UNRAISED-F","0","1","",""
"toxtixan-NON_RAISER","toxtixan-NON_RAISER-UNRAISED-B","3","","",""
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-F","0","1","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-B","0","","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-F","0","1","",""
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-B","1","","",""
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-F","0","1","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-B","0","","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-F","0","1","",""
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-B","1","","",""
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-F","0","1","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-B","0","","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-F","0","1","",""
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-B","1","","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-F","0","1","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-B","0","","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-F","0","1","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-B","1","","",""
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-F","0","1","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-RAISED-B","0","","","1"
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-F","0","1","",""
"tramway-NON_RAISER","tramway-NON_RAISER-UNRAISED-B","1","","",""
"transport-NON_RAISER","transport-NON_RAISER-RAISED-F","0","1","","1"
"transport-NON_RAISER","transport-NON_RAISER-RAISED-B","0","","","1"
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-F","0","1","",""
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-B","6","","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-F","0","1","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-RAISED-B","0","","","1"
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-F","0","1","",""
"tulpar-NON_RAISER","tulpar-NON_RAISER-UNRAISED-B","1","","",""
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-F","0","1","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-B","0","","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-F","0","1","",""
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-B","8","","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","1","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","1","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","3","","",""
"turar-NON_RAISER","turar-NON_RAISER-RAISED-F","0","1","","1"
"turar-NON_RAISER","turar-NON_RAISER-RAISED-B","0","","","1"
"turar-NON_RAISER","turar-NON_RAISER-UNRAISED-F","0","1","",""
"turar-NON_RAISER","turar-NON_RAISER-UNRAISED-B","1","","",""
"turbina-RAISER","turbina-RAISER-RAISED-F","0","1","","1"
"turbina-RAISER","turbina-RAISER-RAISED-B","1","","","1"
"turbina-RAISER","turbina-RAISER-UNRAISED-F","0","1","1",""
"turbina-RAISER","turbina-RAISER-UNRAISED-B","0","","1",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","1","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","1","1","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","91","","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","1","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","1","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","29","","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","1","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","2","","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","1","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","","1",""
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-F","0","1","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-RAISED-B","0","","","1"
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-F","0","1","",""
"tutash-NON_RAISER","tutash-NON_RAISER-UNRAISED-B","1","","",""
"tutash-RAISER","tutash-RAISER-RAISED-F","0","1","","1"
"tutash-RAISER","tutash-RAISER-RAISED-B","1","","","1"
"tutash-RAISER","tutash-RAISER-UNRAISED-F","0","1","1",""
"tutash-RAISER","tutash-RAISER-UNRAISED-B","0","","1",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","1","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","1","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","6","","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","1","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","1","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","5","","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","1","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","1","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","5","","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-F","0","1","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-RAISED-B","0","","","1"
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-F","0","1","",""
"tuydur-NON_RAISER","tuydur-NON_RAISER-UNRAISED-B","1","","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","1","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","8","","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","2","1","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","1","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","1","","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","3","1","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","1",""
"téléfonlash-RAISER","téléfonlash-RAISER-RAISED-F","0","1","","1"
"téléfonlash-RAISER","téléfonlash-RAISER-RAISED-B","1","","","1"
"téléfonlash-RAISER","téléfonlash-RAISER-UNRAISED-F","0","1","1",""
"téléfonlash-RAISER","téléfonlash-RAISER-UNRAISED-B","0","","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","14","","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","1","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","10","","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","1","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","9","","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","14","","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","",""
"töhmet-RAISER","töhmet-RAISER-RAISED-F","2","","","1"
"töhmet-RAISER","töhmet-RAISER-RAISED-B","0","1","","1"
"töhmet-RAISER","töhmet-RAISER-UNRAISED-F","0","","1",""
"töhmet-RAISER","töhmet-RAISER-UNRAISED-B","0","1","1",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","32","","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","1",""
"töküwet-NON_RAISER","töküwet-NON_RAISER-RAISED-F","0","","","1"
"töküwet-NON_RAISER","töküwet-NON_RAISER-RAISED-B","0","1","","1"
"töküwet-NON_RAISER","töküwet-NON_RAISER-UNRAISED-F","2","","",""
"töküwet-NON_RAISER","töküwet-NON_RAISER-UNRAISED-B","0","1","",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","4","","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","1","",""
"töle-RAISER","töle-RAISER-RAISED-F","19","","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","1","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","11","","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","",""
"tölem-RAISER","tölem-RAISER-RAISED-F","1","","","1"
"tölem-RAISER","tölem-RAISER-RAISED-B","0","1","","1"
