"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"xillashtur-NON_RAISER","xillashtur-NON_RAISER-UNRAISED-B","1","","",""
"xirajet-NON_RAISER","xirajet-NON_RAISER-RAISED-F","0","","","1"
"xirajet-NON_RAISER","xirajet-NON_RAISER-RAISED-B","0","1","","1"
"xirajet-NON_RAISER","xirajet-NON_RAISER-UNRAISED-F","6","","",""
"xirajet-NON_RAISER","xirajet-NON_RAISER-UNRAISED-B","0","1","",""
"xirajet-RAISER","xirajet-RAISER-RAISED-F","0","","","1"
"xirajet-RAISER","xirajet-RAISER-RAISED-B","0","1","","1"
"xirajet-RAISER","xirajet-RAISER-UNRAISED-F","1","","1",""
"xirajet-RAISER","xirajet-RAISER-UNRAISED-B","0","1","1",""
"xitabet-NON_RAISER","xitabet-NON_RAISER-RAISED-F","0","","","1"
"xitabet-NON_RAISER","xitabet-NON_RAISER-RAISED-B","0","1","","1"
"xitabet-NON_RAISER","xitabet-NON_RAISER-UNRAISED-F","1","","",""
"xitabet-NON_RAISER","xitabet-NON_RAISER-UNRAISED-B","0","1","",""
"xitayche-RAISER","xitayche-RAISER-RAISED-F","1","","","1"
"xitayche-RAISER","xitayche-RAISER-RAISED-B","13","1","","1"
"xitayche-RAISER","xitayche-RAISER-UNRAISED-F","0","","1",""
"xitayche-RAISER","xitayche-RAISER-UNRAISED-B","0","1","1",""
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-RAISED-F","0","","","1"
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-RAISED-B","0","1","","1"
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-UNRAISED-F","16","","",""
"xiyanetchi-NON_RAISER","xiyanetchi-NON_RAISER-UNRAISED-B","0","1","",""
"xojayin-NON_RAISER","xojayin-NON_RAISER-RAISED-F","0","1","","1"
"xojayin-NON_RAISER","xojayin-NON_RAISER-RAISED-B","0","","","1"
"xojayin-NON_RAISER","xojayin-NON_RAISER-UNRAISED-F","0","1","",""
"xojayin-NON_RAISER","xojayin-NON_RAISER-UNRAISED-B","6","","",""
"xorat-RAISER","xorat-RAISER-RAISED-F","0","1","","1"
"xorat-RAISER","xorat-RAISER-RAISED-B","2","","","1"
"xorat-RAISER","xorat-RAISER-UNRAISED-F","0","1","1",""
"xorat-RAISER","xorat-RAISER-UNRAISED-B","0","","1",""
"xorla-NON_RAISER","xorla-NON_RAISER-RAISED-F","0","1","","1"
"xorla-NON_RAISER","xorla-NON_RAISER-RAISED-B","0","","","1"
"xorla-NON_RAISER","xorla-NON_RAISER-UNRAISED-F","0","1","",""
"xorla-NON_RAISER","xorla-NON_RAISER-UNRAISED-B","8","","",""
"xorma-RAISER","xorma-RAISER-RAISED-F","0","1","","1"
"xorma-RAISER","xorma-RAISER-RAISED-B","1","","","1"
"xorma-RAISER","xorma-RAISER-UNRAISED-F","0","1","1",""
"xorma-RAISER","xorma-RAISER-UNRAISED-B","0","","1",""
"xoshal-NON_RAISER","xoshal-NON_RAISER-RAISED-F","0","1","","1"
"xoshal-NON_RAISER","xoshal-NON_RAISER-RAISED-B","0","","","1"
"xoshal-NON_RAISER","xoshal-NON_RAISER-UNRAISED-F","0","1","",""
"xoshal-NON_RAISER","xoshal-NON_RAISER-UNRAISED-B","7","","",""
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-RAISED-F","0","1","","1"
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-RAISED-B","0","","","1"
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-UNRAISED-F","0","1","",""
"xoshlash-NON_RAISER","xoshlash-NON_RAISER-UNRAISED-B","1","","",""
"xoten-NON_RAISER","xoten-NON_RAISER-RAISED-F","0","","","1"
"xoten-NON_RAISER","xoten-NON_RAISER-RAISED-B","0","1","","1"
"xoten-NON_RAISER","xoten-NON_RAISER-UNRAISED-F","68","","",""
"xoten-NON_RAISER","xoten-NON_RAISER-UNRAISED-B","0","1","",""
"xotun-NON_RAISER","xotun-NON_RAISER-RAISED-F","0","1","","1"
"xotun-NON_RAISER","xotun-NON_RAISER-RAISED-B","0","","","1"
"xotun-NON_RAISER","xotun-NON_RAISER-UNRAISED-F","0","1","",""
"xotun-NON_RAISER","xotun-NON_RAISER-UNRAISED-B","17","","",""
"xristi'anche-RAISER","xristi'anche-RAISER-RAISED-F","0","","","1"
"xristi'anche-RAISER","xristi'anche-RAISER-RAISED-B","1","1","","1"
"xristi'anche-RAISER","xristi'anche-RAISER-UNRAISED-F","0","","1",""
"xristi'anche-RAISER","xristi'anche-RAISER-UNRAISED-B","0","1","1",""
"xuda-NON_RAISER","xuda-NON_RAISER-RAISED-F","0","1","","1"
"xuda-NON_RAISER","xuda-NON_RAISER-RAISED-B","0","","","1"
"xuda-NON_RAISER","xuda-NON_RAISER-UNRAISED-F","0","1","",""
"xuda-NON_RAISER","xuda-NON_RAISER-UNRAISED-B","31","","",""
"xuday-NON_RAISER","xuday-NON_RAISER-RAISED-F","0","1","","1"
"xuday-NON_RAISER","xuday-NON_RAISER-RAISED-B","0","","","1"
"xuday-NON_RAISER","xuday-NON_RAISER-UNRAISED-F","0","1","",""
"xuday-NON_RAISER","xuday-NON_RAISER-UNRAISED-B","1","","",""
"xulase-NON_RAISER","xulase-NON_RAISER-RAISED-F","0","","","1"
"xulase-NON_RAISER","xulase-NON_RAISER-RAISED-B","0","1","","1"
"xulase-NON_RAISER","xulase-NON_RAISER-UNRAISED-F","1","","",""
"xulase-NON_RAISER","xulase-NON_RAISER-UNRAISED-B","0","1","",""
"xulase-RAISER","xulase-RAISER-RAISED-F","18","","","1"
"xulase-RAISER","xulase-RAISER-RAISED-B","2","1","","1"
"xulase-RAISER","xulase-RAISER-UNRAISED-F","16","","1",""
"xulase-RAISER","xulase-RAISER-UNRAISED-B","0","1","1",""
"xumar-NON_RAISER","xumar-NON_RAISER-RAISED-F","0","1","","1"
"xumar-NON_RAISER","xumar-NON_RAISER-RAISED-B","0","","","1"
"xumar-NON_RAISER","xumar-NON_RAISER-UNRAISED-F","0","1","",""
"xumar-NON_RAISER","xumar-NON_RAISER-UNRAISED-B","2","","",""
"xumdan-NON_RAISER","xumdan-NON_RAISER-RAISED-F","0","1","","1"
"xumdan-NON_RAISER","xumdan-NON_RAISER-RAISED-B","0","","","1"
"xumdan-NON_RAISER","xumdan-NON_RAISER-UNRAISED-F","0","1","",""
"xumdan-NON_RAISER","xumdan-NON_RAISER-UNRAISED-B","1","","",""
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-RAISED-F","0","1","","1"
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-RAISED-B","0","","","1"
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-UNRAISED-F","0","1","",""
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-UNRAISED-B","1","","",""
"xunxor-NON_RAISER","xunxor-NON_RAISER-RAISED-F","0","1","","1"
"xunxor-NON_RAISER","xunxor-NON_RAISER-RAISED-B","0","","","1"
"xunxor-NON_RAISER","xunxor-NON_RAISER-UNRAISED-F","0","1","",""
"xunxor-NON_RAISER","xunxor-NON_RAISER-UNRAISED-B","1","","",""
"xupiyane-RAISER","xupiyane-RAISER-RAISED-F","0","","","1"
"xupiyane-RAISER","xupiyane-RAISER-RAISED-B","1","1","","1"
"xupiyane-RAISER","xupiyane-RAISER-UNRAISED-F","0","","1",""
"xupiyane-RAISER","xupiyane-RAISER-UNRAISED-B","0","1","1",""
"xuram-NON_RAISER","xuram-NON_RAISER-RAISED-F","0","1","","1"
"xuram-NON_RAISER","xuram-NON_RAISER-RAISED-B","0","","","1"
"xuram-NON_RAISER","xuram-NON_RAISER-UNRAISED-F","0","1","",""
"xuram-NON_RAISER","xuram-NON_RAISER-UNRAISED-B","1","","",""
"xurapat-NON_RAISER","xurapat-NON_RAISER-RAISED-F","0","1","","1"
"xurapat-NON_RAISER","xurapat-NON_RAISER-RAISED-B","0","","","1"
"xurapat-NON_RAISER","xurapat-NON_RAISER-UNRAISED-F","0","1","",""
"xurapat-NON_RAISER","xurapat-NON_RAISER-UNRAISED-B","7","","",""
"xursen-NON_RAISER","xursen-NON_RAISER-RAISED-F","0","","","1"
"xursen-NON_RAISER","xursen-NON_RAISER-RAISED-B","0","1","","1"
"xursen-NON_RAISER","xursen-NON_RAISER-UNRAISED-F","1","","",""
"xursen-NON_RAISER","xursen-NON_RAISER-UNRAISED-B","0","1","",""
"xushal-NON_RAISER","xushal-NON_RAISER-RAISED-F","0","1","","1"
"xushal-NON_RAISER","xushal-NON_RAISER-RAISED-B","0","","","1"
"xushal-NON_RAISER","xushal-NON_RAISER-UNRAISED-F","0","1","",""
"xushal-NON_RAISER","xushal-NON_RAISER-UNRAISED-B","30","","",""
"xushallan-NON_RAISER","xushallan-NON_RAISER-RAISED-F","0","1","","1"
"xushallan-NON_RAISER","xushallan-NON_RAISER-RAISED-B","0","","","1"
"xushallan-NON_RAISER","xushallan-NON_RAISER-UNRAISED-F","0","1","",""
"xushallan-NON_RAISER","xushallan-NON_RAISER-UNRAISED-B","1","","",""
"xusus-NON_RAISER","xusus-NON_RAISER-RAISED-F","0","1","","1"
"xusus-NON_RAISER","xusus-NON_RAISER-RAISED-B","0","","","1"
"xusus-NON_RAISER","xusus-NON_RAISER-UNRAISED-F","0","1","",""
"xusus-NON_RAISER","xusus-NON_RAISER-UNRAISED-B","31","","",""
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-RAISED-F","0","","","1"
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-RAISED-B","0","1","","1"
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-UNRAISED-F","23","","",""
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-UNRAISED-B","0","1","",""
"xususiyet-RAISER","xususiyet-RAISER-RAISED-F","2","","","1"
"xususiyet-RAISER","xususiyet-RAISER-RAISED-B","0","1","","1"
"xususiyet-RAISER","xususiyet-RAISER-UNRAISED-F","4","","1",""
"xususiyet-RAISER","xususiyet-RAISER-UNRAISED-B","0","1","1",""
"xutbe-RAISER","xutbe-RAISER-RAISED-F","3","","","1"
"xutbe-RAISER","xutbe-RAISER-RAISED-B","0","1","","1"
"xutbe-RAISER","xutbe-RAISER-UNRAISED-F","0","","1",""
"xutbe-RAISER","xutbe-RAISER-UNRAISED-B","0","1","1",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-F","0","1","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-B","0","","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-F","0","1","",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-B","4","","",""
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-F","0","1","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-B","0","","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-F","0","1","",""
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-B","2","","",""
"yadla-RAISER","yadla-RAISER-RAISED-F","0","1","","1"
"yadla-RAISER","yadla-RAISER-RAISED-B","4","","","1"
"yadla-RAISER","yadla-RAISER-UNRAISED-F","0","1","1",""
"yadla-RAISER","yadla-RAISER-UNRAISED-B","0","","1",""
"yalla-RAISER","yalla-RAISER-RAISED-F","0","1","","1"
"yalla-RAISER","yalla-RAISER-RAISED-B","3","","","1"
"yalla-RAISER","yalla-RAISER-UNRAISED-F","0","1","1",""
"yalla-RAISER","yalla-RAISER-UNRAISED-B","0","","1",""
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-RAISED-F","0","1","","1"
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-RAISED-B","0","","","1"
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-UNRAISED-F","0","1","",""
"yalpuz-NON_RAISER","yalpuz-NON_RAISER-UNRAISED-B","1","","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-F","0","1","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-B","0","","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-F","0","1","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-B","7","","",""
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-F","0","1","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-B","0","","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-F","0","1","",""
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-B","30","","",""
"yaman-RAISER","yaman-RAISER-RAISED-F","0","1","","1"
"yaman-RAISER","yaman-RAISER-RAISED-B","1","","","1"
"yaman-RAISER","yaman-RAISER-UNRAISED-F","0","1","1",""
"yaman-RAISER","yaman-RAISER-UNRAISED-B","0","","1",""
"yamanlash-RAISER","yamanlash-RAISER-RAISED-F","0","1","","1"
"yamanlash-RAISER","yamanlash-RAISER-RAISED-B","1","","","1"
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-F","0","1","1",""
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-B","0","","1",""
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-F","0","1","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-B","0","","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-F","0","1","",""
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-B","1","","",""
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-F","0","1","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-B","0","","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-F","0","1","",""
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-B","10","","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-F","0","1","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-B","0","","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-F","0","1","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-B","12","","",""
"yangra-RAISER","yangra-RAISER-RAISED-F","0","1","","1"
"yangra-RAISER","yangra-RAISER-RAISED-B","5","","","1"
"yangra-RAISER","yangra-RAISER-UNRAISED-F","0","1","1",""
"yangra-RAISER","yangra-RAISER-UNRAISED-B","0","","1",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-F","0","1","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-B","0","","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-F","0","1","",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-B","20","","",""
"yaponche-RAISER","yaponche-RAISER-RAISED-F","0","","","1"
"yaponche-RAISER","yaponche-RAISER-RAISED-B","1","1","","1"
"yaponche-RAISER","yaponche-RAISER-UNRAISED-F","0","","1",""
"yaponche-RAISER","yaponche-RAISER-UNRAISED-B","0","1","1",""
"yaponiye-RAISER","yaponiye-RAISER-RAISED-F","44","","","1"
"yaponiye-RAISER","yaponiye-RAISER-RAISED-B","0","1","","1"
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-F","73","","1",""
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-B","0","1","1",""
"yapta-RAISER","yapta-RAISER-RAISED-F","1","1","","1"
"yapta-RAISER","yapta-RAISER-RAISED-B","0","","","1"
"yapta-RAISER","yapta-RAISER-UNRAISED-F","0","1","1",""
"yapta-RAISER","yapta-RAISER-UNRAISED-B","0","","1",""
"yara-NON_RAISER","yara-NON_RAISER-RAISED-F","0","1","","1"
"yara-NON_RAISER","yara-NON_RAISER-RAISED-B","0","","","1"
"yara-NON_RAISER","yara-NON_RAISER-UNRAISED-F","0","1","",""
"yara-NON_RAISER","yara-NON_RAISER-UNRAISED-B","1","","",""
"yara-RAISER","yara-RAISER-RAISED-F","0","1","","1"
"yara-RAISER","yara-RAISER-RAISED-B","14","","","1"
"yara-RAISER","yara-RAISER-UNRAISED-F","0","1","1",""
"yara-RAISER","yara-RAISER-UNRAISED-B","0","","1",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-F","0","1","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-RAISED-B","0","","","1"
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-F","0","1","",""
"yaramsiz-NON_RAISER","yaramsiz-NON_RAISER-UNRAISED-B","1","","",""
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-F","0","1","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-B","0","","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-F","0","1","",""
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-B","6","","",""
"yarash-RAISER","yarash-RAISER-RAISED-F","0","1","","1"
"yarash-RAISER","yarash-RAISER-RAISED-B","1","","","1"
"yarash-RAISER","yarash-RAISER-UNRAISED-F","0","1","1",""
"yarash-RAISER","yarash-RAISER-UNRAISED-B","0","","1",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-F","0","1","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-B","0","","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-F","0","1","",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-B","1","","",""
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-F","0","1","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-B","0","","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-F","0","1","",""
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-B","14","","",""
"yarat-RAISER","yarat-RAISER-RAISED-F","0","1","","1"
"yarat-RAISER","yarat-RAISER-RAISED-B","35","","","1"
"yarat-RAISER","yarat-RAISER-UNRAISED-F","0","1","1",""
"yarat-RAISER","yarat-RAISER-UNRAISED-B","0","","1",""
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-F","0","","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-B","0","1","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-F","143","","",""
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-B","2","1","",""
"yardem-RAISER","yardem-RAISER-RAISED-F","65","","","1"
"yardem-RAISER","yardem-RAISER-RAISED-B","0","1","","1"
"yardem-RAISER","yardem-RAISER-UNRAISED-F","0","","1",""
"yardem-RAISER","yardem-RAISER-UNRAISED-B","0","1","1",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-F","0","","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-B","0","1","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-F","1","","",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-B","0","1","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-F","0","","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-B","0","1","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-F","3","","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-B","0","1","",""
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-F","4","","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-B","0","1","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-F","0","","1",""
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-B","0","1","1",""
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-F","0","","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-RAISED-B","0","1","","1"
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-F","1","","",""
"yaren-NON_RAISER","yaren-NON_RAISER-UNRAISED-B","0","1","",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-F","0","1","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-B","0","","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-F","0","1","",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-B","1","","",""
"yasa-RAISER","yasa-RAISER-RAISED-F","0","1","","1"
"yasa-RAISER","yasa-RAISER-RAISED-B","5","","","1"
"yasa-RAISER","yasa-RAISER-UNRAISED-F","0","1","1",""
"yasa-RAISER","yasa-RAISER-UNRAISED-B","1","","1",""
"yasalma-RAISER","yasalma-RAISER-RAISED-F","0","1","","1"
"yasalma-RAISER","yasalma-RAISER-RAISED-B","1","","","1"
"yasalma-RAISER","yasalma-RAISER-UNRAISED-F","0","1","1",""
"yasalma-RAISER","yasalma-RAISER-UNRAISED-B","0","","1",""
"yasan-NON_RAISER","yasan-NON_RAISER-RAISED-F","0","1","","1"
"yasan-NON_RAISER","yasan-NON_RAISER-RAISED-B","0","","","1"
"yasan-NON_RAISER","yasan-NON_RAISER-UNRAISED-F","0","1","",""
"yasan-NON_RAISER","yasan-NON_RAISER-UNRAISED-B","1","","",""
"yasan-RAISER","yasan-RAISER-RAISED-F","0","1","","1"
"yasan-RAISER","yasan-RAISER-RAISED-B","1","","","1"
"yasan-RAISER","yasan-RAISER-UNRAISED-F","0","1","1",""
"yasan-RAISER","yasan-RAISER-UNRAISED-B","0","","1",""
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-F","0","1","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-B","0","","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-F","0","1","",""
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-B","1","","",""
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-F","0","1","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-B","0","","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-F","0","1","",""
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-B","39","","",""
"yasha-RAISER","yasha-RAISER-RAISED-F","0","1","","1"
"yasha-RAISER","yasha-RAISER-RAISED-B","36","","","1"
"yasha-RAISER","yasha-RAISER-UNRAISED-F","0","1","1",""
"yasha-RAISER","yasha-RAISER-UNRAISED-B","0","","1",""
"yashna-NON_RAISER","yashna-NON_RAISER-RAISED-F","0","1","","1"
"yashna-NON_RAISER","yashna-NON_RAISER-RAISED-B","0","","","1"
"yashna-NON_RAISER","yashna-NON_RAISER-UNRAISED-F","0","1","",""
"yashna-NON_RAISER","yashna-NON_RAISER-UNRAISED-B","1","","",""
"yasighucha-RAISER","yasighucha-RAISER-RAISED-F","0","1","","1"
"yasighucha-RAISER","yasighucha-RAISER-RAISED-B","1","","","1"
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-F","0","1","1",""
"yasighucha-RAISER","yasighucha-RAISER-UNRAISED-B","0","","1",""
"yataqxana-RAISER","yataqxana-RAISER-RAISED-F","0","1","","1"
"yataqxana-RAISER","yataqxana-RAISER-RAISED-B","2","","","1"
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-F","0","1","1",""
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-B","7","","1",""
"yatlash-RAISER","yatlash-RAISER-RAISED-F","0","1","","1"
"yatlash-RAISER","yatlash-RAISER-RAISED-B","2","","","1"
"yatlash-RAISER","yatlash-RAISER-UNRAISED-F","0","1","1",""
"yatlash-RAISER","yatlash-RAISER-UNRAISED-B","0","","1",""
"yawash-NON_RAISER","yawash-NON_RAISER-RAISED-F","0","1","","1"
"yawash-NON_RAISER","yawash-NON_RAISER-RAISED-B","0","","","1"
"yawash-NON_RAISER","yawash-NON_RAISER-UNRAISED-F","0","1","",""
"yawash-NON_RAISER","yawash-NON_RAISER-UNRAISED-B","3","","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-F","0","1","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-B","0","","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-F","0","1","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-B","1","","",""
"yawropa-RAISER","yawropa-RAISER-RAISED-F","0","1","","1"
"yawropa-RAISER","yawropa-RAISER-RAISED-B","1","","","1"
"yawropa-RAISER","yawropa-RAISER-UNRAISED-F","0","1","1",""
"yawropa-RAISER","yawropa-RAISER-UNRAISED-B","80","","1",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-F","0","1","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-RAISED-B","0","","","1"
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-F","0","1","",""
"yawuz-NON_RAISER","yawuz-NON_RAISER-UNRAISED-B","1","","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-F","0","1","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-RAISED-B","0","","","1"
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-F","0","1","",""
"yaxshila-NON_RAISER","yaxshila-NON_RAISER-UNRAISED-B","1","","",""
"yaxshila-RAISER","yaxshila-RAISER-RAISED-F","0","1","","1"
"yaxshila-RAISER","yaxshila-RAISER-RAISED-B","6","","","1"
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-F","0","1","1",""
"yaxshila-RAISER","yaxshila-RAISER-UNRAISED-B","0","","1",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-F","0","1","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-RAISED-B","0","","","1"
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-F","0","1","",""
"yaydur-NON_RAISER","yaydur-NON_RAISER-UNRAISED-B","18","","",""
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-F","0","1","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-RAISED-B","0","","","1"
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-F","0","1","",""
"yazma-NON_RAISER","yazma-NON_RAISER-UNRAISED-B","2","","",""
"yazma-RAISER","yazma-RAISER-RAISED-F","0","1","","1"
"yazma-RAISER","yazma-RAISER-RAISED-B","56","","","1"
"yazma-RAISER","yazma-RAISER-UNRAISED-F","0","1","1",""
"yazma-RAISER","yazma-RAISER-UNRAISED-B","0","","1",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-F","0","1","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-RAISED-B","0","","","1"
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-F","1","1","",""
"yehudi-NON_RAISER","yehudi-NON_RAISER-UNRAISED-B","21","","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-F","0","1","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-RAISED-B","0","","","1"
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-F","2","1","",""
"yehudiy-NON_RAISER","yehudiy-NON_RAISER-UNRAISED-B","55","","",""
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-F","3","","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-RAISED-B","0","1","","1"
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-F","0","","1",""
"yekshenbe-RAISER","yekshenbe-RAISER-UNRAISED-B","0","1","1",""
"yekünle-RAISER","yekünle-RAISER-RAISED-F","1","","","1"
"yekünle-RAISER","yekünle-RAISER-RAISED-B","0","1","","1"
"yekünle-RAISER","yekünle-RAISER-UNRAISED-F","0","","1",""
