"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","1","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","1","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","10","","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","8","","",""
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-F","0","1","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-RAISED-B","0","","","1"
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-F","0","1","",""
"unwan-NON_RAISER","unwan-NON_RAISER-UNRAISED-B","32","","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-F","0","1","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-RAISED-B","0","","","1"
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-F","0","1","",""
"uqturush-NON_RAISER","uqturush-NON_RAISER-UNRAISED-B","13","","",""
"uran-NON_RAISER","uran-NON_RAISER-RAISED-F","0","1","","1"
"uran-NON_RAISER","uran-NON_RAISER-RAISED-B","0","","","1"
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-F","0","1","",""
"uran-NON_RAISER","uran-NON_RAISER-UNRAISED-B","4","","",""
"urun-NON_RAISER","urun-NON_RAISER-RAISED-F","0","1","","1"
"urun-NON_RAISER","urun-NON_RAISER-RAISED-B","0","","","1"
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-F","0","1","",""
"urun-NON_RAISER","urun-NON_RAISER-UNRAISED-B","43","","",""
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-F","0","1","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-RAISED-B","0","","","1"
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-F","0","1","",""
"urunush-NON_RAISER","urunush-NON_RAISER-UNRAISED-B","9","","",""
"urush-NON_RAISER","urush-NON_RAISER-RAISED-F","0","1","","1"
"urush-NON_RAISER","urush-NON_RAISER-RAISED-B","0","","","1"
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-F","0","1","",""
"urush-NON_RAISER","urush-NON_RAISER-UNRAISED-B","28","","",""
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-F","0","1","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-RAISED-B","0","","","1"
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-F","0","1","",""
"uslub-NON_RAISER","uslub-NON_RAISER-UNRAISED-B","31","","",""
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-F","0","1","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-RAISED-B","0","","","1"
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-F","0","1","",""
"ussul-NON_RAISER","ussul-NON_RAISER-UNRAISED-B","45","","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-F","0","1","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-RAISED-B","0","","","1"
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-F","0","1","",""
"ussulchi-NON_RAISER","ussulchi-NON_RAISER-UNRAISED-B","18","","",""
"usta-RAISER","usta-RAISER-RAISED-F","3","1","","1"
"usta-RAISER","usta-RAISER-RAISED-B","19","","","1"
"usta-RAISER","usta-RAISER-UNRAISED-F","0","1","1",""
"usta-RAISER","usta-RAISER-UNRAISED-B","0","","1",""
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-F","0","1","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-RAISED-B","0","","","1"
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-F","0","1","",""
"ustam-NON_RAISER","ustam-NON_RAISER-UNRAISED-B","2","","",""
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-F","0","1","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-RAISED-B","0","","","1"
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-F","0","1","",""
"ustat-NON_RAISER","ustat-NON_RAISER-UNRAISED-B","2","","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-F","0","1","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-RAISED-B","0","","","1"
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-F","0","1","",""
"ustaz-NON_RAISER","ustaz-NON_RAISER-UNRAISED-B","7","","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-F","0","1","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-RAISED-B","0","","","1"
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-F","0","1","",""
"ustixan-NON_RAISER","ustixan-NON_RAISER-UNRAISED-B","3","","",""
"usul-NON_RAISER","usul-NON_RAISER-RAISED-F","0","1","","1"
"usul-NON_RAISER","usul-NON_RAISER-RAISED-B","0","","","1"
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-F","0","1","",""
"usul-NON_RAISER","usul-NON_RAISER-UNRAISED-B","178","","",""
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-F","0","1","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-RAISED-B","0","","","1"
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-F","0","1","",""
"uttur-NON_RAISER","uttur-NON_RAISER-UNRAISED-B","2","","",""
"uwa-RAISER","uwa-RAISER-RAISED-F","0","1","","1"
"uwa-RAISER","uwa-RAISER-RAISED-B","5","","","1"
"uwa-RAISER","uwa-RAISER-UNRAISED-F","0","1","1",""
"uwa-RAISER","uwa-RAISER-UNRAISED-B","0","","1",""
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-F","0","1","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-RAISED-B","0","","","1"
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-F","0","1","",""
"uxla-NON_RAISER","uxla-NON_RAISER-UNRAISED-B","3","","",""
"uxla-RAISER","uxla-RAISER-RAISED-F","0","1","","1"
"uxla-RAISER","uxla-RAISER-RAISED-B","10","","","1"
"uxla-RAISER","uxla-RAISER-UNRAISED-F","0","1","1",""
"uxla-RAISER","uxla-RAISER-UNRAISED-B","0","","1",""
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-F","0","1","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-RAISED-B","0","","","1"
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-F","0","1","",""
"uyal-NON_RAISER","uyal-NON_RAISER-UNRAISED-B","6","","",""
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-F","0","1","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-RAISED-B","0","","","1"
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-F","0","1","",""
"uyat-NON_RAISER","uyat-NON_RAISER-UNRAISED-B","5","","",""
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-RAISED-F","0","1","","1"
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-RAISED-B","0","","","1"
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-UNRAISED-F","0","1","",""
"uyatsiz-NON_RAISER","uyatsiz-NON_RAISER-UNRAISED-B","2","","",""
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-F","0","1","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-RAISED-B","2","","","1"
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-F","0","1","1",""
"uyghunlash-RAISER","uyghunlash-RAISER-UNRAISED-B","0","","1",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","1","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","1","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","40","","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","1","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","1","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","15","","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","0","1","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","7","","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","1","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","1","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","1","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","9","","",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","1","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","1","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","8","","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","1","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","1","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","4","","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","1","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","2","","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","1","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","1","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","1","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","33","","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","1","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","27","","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","1","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-F","0","","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-B","0","1","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-F","1","","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-B","0","1","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","1","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","0","","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","1","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","1","","1",""
"waku'um-NON_RAISER","waku'um-NON_RAISER-RAISED-F","0","1","","1"
"waku'um-NON_RAISER","waku'um-NON_RAISER-RAISED-B","0","","","1"
"waku'um-NON_RAISER","waku'um-NON_RAISER-UNRAISED-F","0","1","",""
"waku'um-NON_RAISER","waku'um-NON_RAISER-UNRAISED-B","1","","",""
"wanna-RAISER","wanna-RAISER-RAISED-F","0","1","","1"
"wanna-RAISER","wanna-RAISER-RAISED-B","1","","","1"
"wanna-RAISER","wanna-RAISER-UNRAISED-F","0","1","1",""
"wanna-RAISER","wanna-RAISER-UNRAISED-B","0","","1",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","1","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","1","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","4","","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","1","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","1","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","13","","",""
"wasite-RAISER","wasite-RAISER-RAISED-F","114","","","1"
"wasite-RAISER","wasite-RAISER-RAISED-B","5","1","","1"
"wasite-RAISER","wasite-RAISER-UNRAISED-F","0","","1",""
"wasite-RAISER","wasite-RAISER-UNRAISED-B","0","1","1",""
"waste-RAISER","waste-RAISER-RAISED-F","17","","","1"
"waste-RAISER","waste-RAISER-RAISED-B","21","1","","1"
"waste-RAISER","waste-RAISER-UNRAISED-F","0","","1",""
"waste-RAISER","waste-RAISER-UNRAISED-B","0","1","1",""
"waysa-RAISER","waysa-RAISER-RAISED-F","0","1","","1"
"waysa-RAISER","waysa-RAISER-RAISED-B","1","","","1"
"waysa-RAISER","waysa-RAISER-UNRAISED-F","0","1","1",""
"waysa-RAISER","waysa-RAISER-UNRAISED-B","0","","1",""
"wede-NON_RAISER","wede-NON_RAISER-RAISED-F","0","","","1"
"wede-NON_RAISER","wede-NON_RAISER-RAISED-B","0","1","","1"
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-F","2","","",""
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-B","0","1","",""
"wede-RAISER","wede-RAISER-RAISED-F","62","","","1"
"wede-RAISER","wede-RAISER-RAISED-B","0","1","","1"
"wede-RAISER","wede-RAISER-UNRAISED-F","0","","1",""
"wede-RAISER","wede-RAISER-UNRAISED-B","0","1","1",""
"weli'ehd-NON_RAISER","weli'ehd-NON_RAISER-RAISED-F","0","","","1"
"weli'ehd-NON_RAISER","weli'ehd-NON_RAISER-RAISED-B","0","1","","1"
"weli'ehd-NON_RAISER","weli'ehd-NON_RAISER-UNRAISED-F","1","","",""
"weli'ehd-NON_RAISER","weli'ehd-NON_RAISER-UNRAISED-B","0","1","",""
"wesellem-NON_RAISER","wesellem-NON_RAISER-RAISED-F","0","","","1"
"wesellem-NON_RAISER","wesellem-NON_RAISER-RAISED-B","0","1","","1"
"wesellem-NON_RAISER","wesellem-NON_RAISER-UNRAISED-F","1","","",""
"wesellem-NON_RAISER","wesellem-NON_RAISER-UNRAISED-B","0","1","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-F","0","","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-B","0","1","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-F","1","","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-B","0","1","",""
"wesiyet-RAISER","wesiyet-RAISER-RAISED-F","4","","","1"
"wesiyet-RAISER","wesiyet-RAISER-RAISED-B","0","1","","1"
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-F","0","","1",""
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-B","0","1","1",""
"weswese-RAISER","weswese-RAISER-RAISED-F","3","","","1"
"weswese-RAISER","weswese-RAISER-RAISED-B","0","1","","1"
"weswese-RAISER","weswese-RAISER-UNRAISED-F","0","","1",""
"weswese-RAISER","weswese-RAISER-UNRAISED-B","0","1","1",""
"weten-NON_RAISER","weten-NON_RAISER-RAISED-F","0","","","1"
"weten-NON_RAISER","weten-NON_RAISER-RAISED-B","0","1","","1"
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-F","67","","",""
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-B","0","1","",""
"weten-RAISER","weten-RAISER-RAISED-F","133","","","1"
"weten-RAISER","weten-RAISER-RAISED-B","0","1","","1"
"weten-RAISER","weten-RAISER-UNRAISED-F","0","","1",""
"weten-RAISER","weten-RAISER-UNRAISED-B","0","1","1",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-F","0","1","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-B","0","","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-F","0","1","",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-B","14","","",""
"wetendash-RAISER","wetendash-RAISER-RAISED-F","0","1","","1"
"wetendash-RAISER","wetendash-RAISER-RAISED-B","1","","","1"
"wetendash-RAISER","wetendash-RAISER-UNRAISED-F","0","1","1",""
"wetendash-RAISER","wetendash-RAISER-UNRAISED-B","0","","1",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-F","0","","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-B","0","1","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-F","79","","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-B","0","1","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-F","0","","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-B","0","1","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-F","1","","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-B","0","1","",""
"wezipe-RAISER","wezipe-RAISER-RAISED-F","234","","","1"
"wezipe-RAISER","wezipe-RAISER-RAISED-B","0","1","","1"
"wezipe-RAISER","wezipe-RAISER-UNRAISED-F","0","","1",""
"wezipe-RAISER","wezipe-RAISER-UNRAISED-B","0","1","1",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-F","0","","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-B","0","1","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-F","191","","",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-B","0","1","",""
"weziyet-RAISER","weziyet-RAISER-RAISED-F","115","","","1"
"weziyet-RAISER","weziyet-RAISER-RAISED-B","0","1","","1"
"weziyet-RAISER","weziyet-RAISER-UNRAISED-F","0","","1",""
"weziyet-RAISER","weziyet-RAISER-UNRAISED-B","0","1","1",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-F","0","","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-B","0","1","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-F","265","","",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-B","0","1","",""
"wilayet-RAISER","wilayet-RAISER-RAISED-F","104","","","1"
"wilayet-RAISER","wilayet-RAISER-RAISED-B","0","1","","1"
"wilayet-RAISER","wilayet-RAISER-UNRAISED-F","0","","1",""
"wilayet-RAISER","wilayet-RAISER-UNRAISED-B","0","1","1",""
"wizantiye-NON_RAISER","wizantiye-NON_RAISER-RAISED-F","0","","","1"
"wizantiye-NON_RAISER","wizantiye-NON_RAISER-RAISED-B","0","1","","1"
"wizantiye-NON_RAISER","wizantiye-NON_RAISER-UNRAISED-F","2","","",""
"wizantiye-NON_RAISER","wizantiye-NON_RAISER-UNRAISED-B","0","1","",""
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-F","0","1","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-B","0","","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-F","0","1","",""
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-B","36","","",""
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-F","0","1","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-B","0","","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-F","0","1","",""
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-B","85","","",""
"xala-NON_RAISER","xala-NON_RAISER-RAISED-F","0","1","","1"
"xala-NON_RAISER","xala-NON_RAISER-RAISED-B","0","","","1"
"xala-NON_RAISER","xala-NON_RAISER-UNRAISED-F","0","1","",""
"xala-NON_RAISER","xala-NON_RAISER-UNRAISED-B","1","","",""
"xala-RAISER","xala-RAISER-RAISED-F","8","1","","1"
"xala-RAISER","xala-RAISER-RAISED-B","124","","","1"
"xala-RAISER","xala-RAISER-UNRAISED-F","1","1","1",""
"xala-RAISER","xala-RAISER-UNRAISED-B","17","","1",""
"xalta-RAISER","xalta-RAISER-RAISED-F","0","1","","1"
"xalta-RAISER","xalta-RAISER-RAISED-B","7","","","1"
"xalta-RAISER","xalta-RAISER-UNRAISED-F","1","1","1",""
"xalta-RAISER","xalta-RAISER-UNRAISED-B","7","","1",""
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-F","0","1","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-B","0","","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-F","0","1","",""
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-B","6","","",""
"xamas-NON_RAISER","xamas-NON_RAISER-RAISED-F","0","1","","1"
"xamas-NON_RAISER","xamas-NON_RAISER-RAISED-B","0","","","1"
"xamas-NON_RAISER","xamas-NON_RAISER-UNRAISED-F","0","1","",""
"xamas-NON_RAISER","xamas-NON_RAISER-UNRAISED-B","1","","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-F","0","1","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-B","0","","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-F","0","1","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-B","1","","",""
"xana-RAISER","xana-RAISER-RAISED-F","1","1","","1"
"xana-RAISER","xana-RAISER-RAISED-B","2","","","1"
"xana-RAISER","xana-RAISER-UNRAISED-F","0","1","1",""
"xana-RAISER","xana-RAISER-UNRAISED-B","3","","1",""
"xanzade-RAISER","xanzade-RAISER-RAISED-F","0","","","1"
"xanzade-RAISER","xanzade-RAISER-RAISED-B","0","1","","1"
"xanzade-RAISER","xanzade-RAISER-UNRAISED-F","1","","1",""
"xanzade-RAISER","xanzade-RAISER-UNRAISED-B","0","1","1",""
"xarab-NON_RAISER","xarab-NON_RAISER-RAISED-F","0","1","","1"
"xarab-NON_RAISER","xarab-NON_RAISER-RAISED-B","0","","","1"
"xarab-NON_RAISER","xarab-NON_RAISER-UNRAISED-F","0","1","",""
"xarab-NON_RAISER","xarab-NON_RAISER-UNRAISED-B","1","","",""
"xarabe-RAISER","xarabe-RAISER-RAISED-F","4","","","1"
"xarabe-RAISER","xarabe-RAISER-RAISED-B","2","1","","1"
"xarabe-RAISER","xarabe-RAISER-UNRAISED-F","0","","1",""
"xarabe-RAISER","xarabe-RAISER-UNRAISED-B","1","1","1",""
"xarla-RAISER","xarla-RAISER-RAISED-F","0","1","","1"
"xarla-RAISER","xarla-RAISER-RAISED-B","2","","","1"
"xarla-RAISER","xarla-RAISER-UNRAISED-F","0","1","1",""
"xarla-RAISER","xarla-RAISER-UNRAISED-B","0","","1",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-F","0","","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-B","0","1","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-F","51","","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-B","0","1","",""
"xasiyet-RAISER","xasiyet-RAISER-RAISED-F","1","","","1"
"xasiyet-RAISER","xasiyet-RAISER-RAISED-B","0","1","","1"
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-F","0","","1",""
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-B","0","1","1",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-F","0","1","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-B","0","","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-F","0","1","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-B","9","","",""
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-F","0","","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-B","0","1","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-F","3","","",""
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-B","0","1","",""
"xatire-RAISER","xatire-RAISER-RAISED-F","56","","","1"
"xatire-RAISER","xatire-RAISER-RAISED-B","0","1","","1"
"xatire-RAISER","xatire-RAISER-UNRAISED-F","65","","1",""
"xatire-RAISER","xatire-RAISER-UNRAISED-B","0","1","1",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-F","0","","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-B","0","1","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-F","9","","",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-B","0","1","",""
"xatirile-RAISER","xatirile-RAISER-RAISED-F","10","","","1"
"xatirile-RAISER","xatirile-RAISER-RAISED-B","0","1","","1"
"xatirile-RAISER","xatirile-RAISER-UNRAISED-F","0","","1",""
"xatirile-RAISER","xatirile-RAISER-UNRAISED-B","0","1","1",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-F","0","","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-B","0","1","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-F","54","","",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-B","0","1","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-F","0","","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-B","0","1","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-F","1","","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-B","0","1","",""
"xatirle-RAISER","xatirle-RAISER-RAISED-F","1","","","1"
"xatirle-RAISER","xatirle-RAISER-RAISED-B","0","1","","1"
"xatirle-RAISER","xatirle-RAISER-UNRAISED-F","0","","1",""
"xatirle-RAISER","xatirle-RAISER-UNRAISED-B","0","1","1",""
"xawarij-NON_RAISER","xawarij-NON_RAISER-RAISED-F","0","1","","1"
"xawarij-NON_RAISER","xawarij-NON_RAISER-RAISED-B","0","","","1"
"xawarij-NON_RAISER","xawarij-NON_RAISER-UNRAISED-F","0","1","",""
"xawarij-NON_RAISER","xawarij-NON_RAISER-UNRAISED-B","3","","",""
"xawatir-NON_RAISER","xawatir-NON_RAISER-RAISED-F","0","1","","1"
"xawatir-NON_RAISER","xawatir-NON_RAISER-RAISED-B","0","","","1"
"xawatir-NON_RAISER","xawatir-NON_RAISER-UNRAISED-F","0","1","",""
"xawatir-NON_RAISER","xawatir-NON_RAISER-UNRAISED-B","1","","",""
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-F","0","","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-B","0","1","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-F","3","","",""
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-B","1","1","",""
"xelipe-RAISER","xelipe-RAISER-RAISED-F","7","","","1"
"xelipe-RAISER","xelipe-RAISER-RAISED-B","0","1","","1"
