"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-F","0","1","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-RAISED-B","0","","","1"
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-F","0","1","",""
"yolwas-NON_RAISER","yolwas-NON_RAISER-UNRAISED-B","3","","",""
"yonu-NON_RAISER","yonu-NON_RAISER-RAISED-F","0","1","","1"
"yonu-NON_RAISER","yonu-NON_RAISER-RAISED-B","0","","","1"
"yonu-NON_RAISER","yonu-NON_RAISER-UNRAISED-F","0","1","",""
"yonu-NON_RAISER","yonu-NON_RAISER-UNRAISED-B","1","","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-F","0","1","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-RAISED-B","0","","","1"
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-F","0","1","",""
"yoqutush-NON_RAISER","yoqutush-NON_RAISER-UNRAISED-B","3","","",""
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-F","0","1","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-B","0","","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-F","0","1","",""
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-B","31","","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-F","0","1","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-B","0","","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-F","0","1","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-B","80","","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-F","0","1","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-B","0","","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-F","0","1","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-B","2","","",""
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-F","0","1","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-B","0","","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-F","0","1","",""
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-B","134","","",""
"yota-RAISER","yota-RAISER-RAISED-F","0","1","","1"
"yota-RAISER","yota-RAISER-RAISED-B","2","","","1"
"yota-RAISER","yota-RAISER-UNRAISED-F","0","1","1",""
"yota-RAISER","yota-RAISER-UNRAISED-B","0","","1",""
"yugoslawiye-RAISER","yugoslawiye-RAISER-RAISED-F","1","","","1"
"yugoslawiye-RAISER","yugoslawiye-RAISER-RAISED-B","0","1","","1"
"yugoslawiye-RAISER","yugoslawiye-RAISER-UNRAISED-F","0","","1",""
"yugoslawiye-RAISER","yugoslawiye-RAISER-UNRAISED-B","0","1","1",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-F","0","1","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-B","0","","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-F","1","1","",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-B","31","","",""
"yumsha-RAISER","yumsha-RAISER-RAISED-F","0","1","","1"
"yumsha-RAISER","yumsha-RAISER-RAISED-B","1","","","1"
"yumsha-RAISER","yumsha-RAISER-UNRAISED-F","0","1","1",""
"yumsha-RAISER","yumsha-RAISER-UNRAISED-B","0","","1",""
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-F","0","1","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-B","0","","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-F","0","1","",""
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-B","1","","",""
"yunus-NON_RAISER","yunus-NON_RAISER-RAISED-F","0","1","","1"
"yunus-NON_RAISER","yunus-NON_RAISER-RAISED-B","0","","","1"
"yunus-NON_RAISER","yunus-NON_RAISER-UNRAISED-F","0","1","",""
"yunus-NON_RAISER","yunus-NON_RAISER-UNRAISED-B","1","","",""
"yuqumlan-RAISER","yuqumlan-RAISER-RAISED-F","0","1","","1"
"yuqumlan-RAISER","yuqumlan-RAISER-RAISED-B","2","","","1"
"yuqumlan-RAISER","yuqumlan-RAISER-UNRAISED-F","0","1","1",""
"yuqumlan-RAISER","yuqumlan-RAISER-UNRAISED-B","0","","1",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-F","0","1","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-B","0","","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-F","0","1","",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-B","4","","",""
"yurtdash-RAISER","yurtdash-RAISER-RAISED-F","0","1","","1"
"yurtdash-RAISER","yurtdash-RAISER-RAISED-B","1","","","1"
"yurtdash-RAISER","yurtdash-RAISER-UNRAISED-F","0","1","1",""
"yurtdash-RAISER","yurtdash-RAISER-UNRAISED-B","0","","1",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-F","0","1","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-B","0","","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-F","0","1","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-B","1","","",""
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-RAISED-F","0","1","","1"
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-RAISED-B","0","","","1"
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-UNRAISED-F","0","1","",""
"yutuwal-NON_RAISER","yutuwal-NON_RAISER-UNRAISED-B","1","","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-F","0","","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-B","0","1","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-F","4","","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-B","0","1","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-F","0","1","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-B","0","","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-F","0","1","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-B","9","","",""
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-RAISED-F","0","1","","1"
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-RAISED-B","0","","","1"
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-UNRAISED-F","1","1","",""
"yérusalém-NON_RAISER","yérusalém-NON_RAISER-UNRAISED-B","0","","",""
"yöle-NON_RAISER","yöle-NON_RAISER-RAISED-F","0","","","1"
"yöle-NON_RAISER","yöle-NON_RAISER-RAISED-B","0","1","","1"
"yöle-NON_RAISER","yöle-NON_RAISER-UNRAISED-F","0","","",""
"yöle-NON_RAISER","yöle-NON_RAISER-UNRAISED-B","1","1","",""
"yöle-RAISER","yöle-RAISER-RAISED-F","2","","","1"
"yöle-RAISER","yöle-RAISER-RAISED-B","0","1","","1"
"yöle-RAISER","yöle-RAISER-UNRAISED-F","0","","1",""
"yöle-RAISER","yöle-RAISER-UNRAISED-B","0","1","1",""
"yüdü-NON_RAISER","yüdü-NON_RAISER-RAISED-F","0","","","1"
"yüdü-NON_RAISER","yüdü-NON_RAISER-RAISED-B","0","1","","1"
"yüdü-NON_RAISER","yüdü-NON_RAISER-UNRAISED-F","1","","",""
"yüdü-NON_RAISER","yüdü-NON_RAISER-UNRAISED-B","0","1","",""
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-F","0","","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-B","0","1","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-F","17","","",""
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-B","0","1","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-F","0","","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-B","0","1","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-F","6","","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-B","0","1","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-F","0","","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-B","0","1","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-F","1","","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-B","0","1","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-F","0","","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-B","0","1","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-F","4","","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-B","0","1","",""
"yüsüf-NON_RAISER","yüsüf-NON_RAISER-RAISED-F","0","","","1"
"yüsüf-NON_RAISER","yüsüf-NON_RAISER-RAISED-B","0","1","","1"
"yüsüf-NON_RAISER","yüsüf-NON_RAISER-UNRAISED-F","1","","",""
"yüsüf-NON_RAISER","yüsüf-NON_RAISER-UNRAISED-B","0","1","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-F","0","","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-B","0","1","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-F","2","","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-B","0","1","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-F","0","","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-B","0","1","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-F","1","","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-B","0","1","",""
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-F","0","1","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-B","0","","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-F","0","1","",""
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-B","177","","",""
"zaman-RAISER","zaman-RAISER-RAISED-F","0","1","","1"
"zaman-RAISER","zaman-RAISER-RAISED-B","0","","","1"
"zaman-RAISER","zaman-RAISER-UNRAISED-F","0","1","1",""
"zaman-RAISER","zaman-RAISER-UNRAISED-B","9","","1",""
"zamane-RAISER","zamane-RAISER-RAISED-F","2","","","1"
"zamane-RAISER","zamane-RAISER-RAISED-B","20","1","","1"
"zamane-RAISER","zamane-RAISER-UNRAISED-F","0","","1",""
"zamane-RAISER","zamane-RAISER-UNRAISED-B","0","1","1",""
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-RAISED-F","0","1","","1"
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-RAISED-B","0","","","1"
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-UNRAISED-F","0","1","",""
"zamaniwi-NON_RAISER","zamaniwi-NON_RAISER-UNRAISED-B","7","","",""
"zamaniwilash-RAISER","zamaniwilash-RAISER-RAISED-F","0","1","","1"
"zamaniwilash-RAISER","zamaniwilash-RAISER-RAISED-B","1","","","1"
"zamaniwilash-RAISER","zamaniwilash-RAISER-UNRAISED-F","0","1","1",""
"zamaniwilash-RAISER","zamaniwilash-RAISER-UNRAISED-B","0","","1",""
"zamaniwilashtur-NON_RAISER","zamaniwilashtur-NON_RAISER-RAISED-F","0","1","","1"
"zamaniwilashtur-NON_RAISER","zamaniwilashtur-NON_RAISER-RAISED-B","0","","","1"
"zamaniwilashtur-NON_RAISER","zamaniwilashtur-NON_RAISER-UNRAISED-F","0","1","",""
"zamaniwilashtur-NON_RAISER","zamaniwilashtur-NON_RAISER-UNRAISED-B","1","","",""
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-RAISED-F","0","1","","1"
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-RAISED-B","0","","","1"
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-UNRAISED-F","1","1","",""
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-UNRAISED-B","2","","",""
"zapas-RAISER","zapas-RAISER-RAISED-F","0","1","","1"
"zapas-RAISER","zapas-RAISER-RAISED-B","3","","","1"
"zapas-RAISER","zapas-RAISER-UNRAISED-F","0","1","1",""
"zapas-RAISER","zapas-RAISER-UNRAISED-B","0","","1",""
"zarla-RAISER","zarla-RAISER-RAISED-F","0","1","","1"
"zarla-RAISER","zarla-RAISER-RAISED-B","1","","","1"
"zarla-RAISER","zarla-RAISER-UNRAISED-F","0","1","1",""
"zarla-RAISER","zarla-RAISER-UNRAISED-B","0","","1",""
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-F","0","1","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-B","0","","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-F","0","1","",""
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-B","2","","",""
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-F","0","1","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-B","0","","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-F","0","1","",""
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-B","108","","",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-F","2","","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-B","0","1","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-F","0","","1",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-B","0","1","1",""
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-F","0","","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-B","0","1","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-F","47","","",""
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-B","0","1","",""
"zeherle-RAISER","zeherle-RAISER-RAISED-F","6","","","1"
"zeherle-RAISER","zeherle-RAISER-RAISED-B","1","1","","1"
"zeherle-RAISER","zeherle-RAISER-UNRAISED-F","0","","1",""
"zeherle-RAISER","zeherle-RAISER-UNRAISED-B","0","1","1",""
"zeherxende-RAISER","zeherxende-RAISER-RAISED-F","3","","","1"
"zeherxende-RAISER","zeherxende-RAISER-RAISED-B","0","1","","1"
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-F","0","","1",""
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-B","0","1","1",""
"zeper-NON_RAISER","zeper-NON_RAISER-RAISED-F","0","","","1"
"zeper-NON_RAISER","zeper-NON_RAISER-RAISED-B","0","1","","1"
"zeper-NON_RAISER","zeper-NON_RAISER-UNRAISED-F","1","","",""
"zeper-NON_RAISER","zeper-NON_RAISER-UNRAISED-B","0","1","",""
"zerbe-RAISER","zerbe-RAISER-RAISED-F","15","","","1"
"zerbe-RAISER","zerbe-RAISER-RAISED-B","0","1","","1"
"zerbe-RAISER","zerbe-RAISER-UNRAISED-F","0","","1",""
"zerbe-RAISER","zerbe-RAISER-UNRAISED-B","0","1","1",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-F","0","1","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-B","0","","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-F","0","1","",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-B","2","","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-F","0","1","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-B","0","","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-F","0","1","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-B","2","","",""
"zerdar-NON_RAISER","zerdar-NON_RAISER-RAISED-F","0","1","","1"
"zerdar-NON_RAISER","zerdar-NON_RAISER-RAISED-B","0","","","1"
"zerdar-NON_RAISER","zerdar-NON_RAISER-UNRAISED-F","0","1","",""
"zerdar-NON_RAISER","zerdar-NON_RAISER-UNRAISED-B","2","","",""
"zerde-RAISER","zerde-RAISER-RAISED-F","1","","","1"
"zerde-RAISER","zerde-RAISER-RAISED-B","0","1","","1"
"zerde-RAISER","zerde-RAISER-UNRAISED-F","0","","1",""
"zerde-RAISER","zerde-RAISER-UNRAISED-B","0","1","1",""
"zeret-NON_RAISER","zeret-NON_RAISER-RAISED-F","0","","","1"
"zeret-NON_RAISER","zeret-NON_RAISER-RAISED-B","0","1","","1"
"zeret-NON_RAISER","zeret-NON_RAISER-UNRAISED-F","1","","",""
"zeret-NON_RAISER","zeret-NON_RAISER-UNRAISED-B","0","1","",""
"zexmet-NON_RAISER","zexmet-NON_RAISER-RAISED-F","0","","","1"
"zexmet-NON_RAISER","zexmet-NON_RAISER-RAISED-B","0","1","","1"
"zexmet-NON_RAISER","zexmet-NON_RAISER-UNRAISED-F","1","","",""
"zexmet-NON_RAISER","zexmet-NON_RAISER-UNRAISED-B","0","1","",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-F","0","1","","1"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-B","0","","","1"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-F","0","1","",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-B","5","","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-F","0","1","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-B","0","","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-F","0","1","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-B","7","","",""
"zhornal-RAISER","zhornal-RAISER-RAISED-F","0","1","","1"
"zhornal-RAISER","zhornal-RAISER-RAISED-B","6","","","1"
"zhornal-RAISER","zhornal-RAISER-UNRAISED-F","0","1","1",""
"zhornal-RAISER","zhornal-RAISER-UNRAISED-B","0","","1",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-F","0","1","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-B","0","","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-F","0","1","",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-B","46","","",""
"zhurnal-RAISER","zhurnal-RAISER-RAISED-F","0","1","","1"
"zhurnal-RAISER","zhurnal-RAISER-RAISED-B","65","","","1"
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-F","0","1","1",""
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-B","0","","1",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-F","0","1","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-B","0","","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-F","0","1","",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-B","45","","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-F","0","","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-B","0","1","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-F","5","","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-B","0","1","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-F","0","","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-B","0","1","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-F","30","","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-B","0","1","",""
"ziyapet-RAISER","ziyapet-RAISER-RAISED-F","15","","","1"
"ziyapet-RAISER","ziyapet-RAISER-RAISED-B","0","1","","1"
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-F","0","","1",""
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-B","0","1","1",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-F","0","","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-B","0","1","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-F","100","","",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-B","0","1","",""
"ziyaret-RAISER","ziyaret-RAISER-RAISED-F","83","","","1"
"ziyaret-RAISER","ziyaret-RAISER-RAISED-B","0","1","","1"
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-F","0","","1",""
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-B","0","1","1",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-F","0","","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-B","0","1","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-F","19","","",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-B","0","1","",""
"zona-RAISER","zona-RAISER-RAISED-F","0","1","","1"
"zona-RAISER","zona-RAISER-RAISED-B","13","","","1"
"zona-RAISER","zona-RAISER-UNRAISED-F","0","1","1",""
"zona-RAISER","zona-RAISER-UNRAISED-B","0","","1",""
"zoray-NON_RAISER","zoray-NON_RAISER-RAISED-F","0","1","","1"
"zoray-NON_RAISER","zoray-NON_RAISER-RAISED-B","0","","","1"
"zoray-NON_RAISER","zoray-NON_RAISER-UNRAISED-F","0","1","",""
"zoray-NON_RAISER","zoray-NON_RAISER-UNRAISED-B","2","","",""
"zoray-RAISER","zoray-RAISER-RAISED-F","0","1","","1"
"zoray-RAISER","zoray-RAISER-RAISED-B","3","","","1"
"zoray-RAISER","zoray-RAISER-UNRAISED-F","0","1","1",""
"zoray-RAISER","zoray-RAISER-UNRAISED-B","0","","1",""
"zorla-RAISER","zorla-RAISER-RAISED-F","0","1","","1"
"zorla-RAISER","zorla-RAISER-RAISED-B","6","","","1"
"zorla-RAISER","zorla-RAISER-UNRAISED-F","0","1","1",""
"zorla-RAISER","zorla-RAISER-UNRAISED-B","0","","1",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-F","0","","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-B","0","1","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-F","15","","",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-B","0","1","",""
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-F","0","1","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-B","0","","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-F","0","1","",""
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-B","204","","",""
"zuwan-NON_RAISER","zuwan-NON_RAISER-RAISED-F","0","1","","1"
"zuwan-NON_RAISER","zuwan-NON_RAISER-RAISED-B","0","","","1"
"zuwan-NON_RAISER","zuwan-NON_RAISER-UNRAISED-F","0","1","",""
"zuwan-NON_RAISER","zuwan-NON_RAISER-UNRAISED-B","2","","",""
"zuwula-RAISER","zuwula-RAISER-RAISED-F","0","1","","1"
"zuwula-RAISER","zuwula-RAISER-RAISED-B","1","","","1"
"zuwula-RAISER","zuwula-RAISER-UNRAISED-F","0","1","1",""
"zuwula-RAISER","zuwula-RAISER-UNRAISED-B","0","","1",""
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-RAISED-F","0","","","1"
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-RAISED-B","0","1","","1"
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-UNRAISED-F","2","","",""
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-UNRAISED-B","0","1","",""
"zörüriyet-RAISER","zörüriyet-RAISER-RAISED-F","4","","","1"
"zörüriyet-RAISER","zörüriyet-RAISER-RAISED-B","0","1","","1"
"zörüriyet-RAISER","zörüriyet-RAISER-UNRAISED-F","0","","1",""
"zörüriyet-RAISER","zörüriyet-RAISER-UNRAISED-B","0","1","1",""
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-RAISED-F","0","1","","1"
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-RAISED-B","0","","","1"
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-UNRAISED-F","0","1","",""
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-UNRAISED-B","16","","",""
"ékspilatatsiye-NON_RAISER","ékspilatatsiye-NON_RAISER-RAISED-F","0","","","1"
"ékspilatatsiye-NON_RAISER","ékspilatatsiye-NON_RAISER-RAISED-B","0","1","","1"
"ékspilatatsiye-NON_RAISER","ékspilatatsiye-NON_RAISER-UNRAISED-F","1","","",""
"ékspilatatsiye-NON_RAISER","ékspilatatsiye-NON_RAISER-UNRAISED-B","0","1","",""
"élipsatar-NON_RAISER","élipsatar-NON_RAISER-RAISED-F","0","1","","1"
"élipsatar-NON_RAISER","élipsatar-NON_RAISER-RAISED-B","0","","","1"
"élipsatar-NON_RAISER","élipsatar-NON_RAISER-UNRAISED-F","0","1","",""
"élipsatar-NON_RAISER","élipsatar-NON_RAISER-UNRAISED-B","1","","",""
"ésilzade-RAISER","ésilzade-RAISER-RAISED-F","5","","","1"
"ésilzade-RAISER","ésilzade-RAISER-RAISED-B","0","1","","1"
"ésilzade-RAISER","ésilzade-RAISER-UNRAISED-F","0","","1",""
"ésilzade-RAISER","ésilzade-RAISER-UNRAISED-B","0","1","1",""
"öchiret-NON_RAISER","öchiret-NON_RAISER-RAISED-F","0","","","1"
"öchiret-NON_RAISER","öchiret-NON_RAISER-RAISED-B","0","1","","1"
"öchiret-NON_RAISER","öchiret-NON_RAISER-UNRAISED-F","3","","",""
"öchiret-NON_RAISER","öchiret-NON_RAISER-UNRAISED-B","0","1","",""
"öchür-NON_RAISER","öchür-NON_RAISER-RAISED-F","0","","","1"
"öchür-NON_RAISER","öchür-NON_RAISER-RAISED-B","0","1","","1"
"öchür-NON_RAISER","öchür-NON_RAISER-UNRAISED-F","40","","",""
"öchür-NON_RAISER","öchür-NON_RAISER-UNRAISED-B","0","1","",""
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-RAISED-F","0","","","1"
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-RAISED-B","0","1","","1"
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-UNRAISED-F","2","","",""
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-UNRAISED-B","0","1","",""
"ölche-RAISER","ölche-RAISER-RAISED-F","2","","","1"
"ölche-RAISER","ölche-RAISER-RAISED-B","0","1","","1"
"ölche-RAISER","ölche-RAISER-UNRAISED-F","0","","1",""
"ölche-RAISER","ölche-RAISER-UNRAISED-B","0","1","1",""
"ölchem-NON_RAISER","ölchem-NON_RAISER-RAISED-F","0","","","1"
