"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"sumbat-NON_RAISER","sumbat-NON_RAISER-UNRAISED-F","0","1","1","",""
"sumbat-NON_RAISER","sumbat-NON_RAISER-UNRAISED-B","1","","","",""
"sundur-NON_RAISER","sundur-NON_RAISER-RAISED-F","0","1","1","","1"
"sundur-NON_RAISER","sundur-NON_RAISER-RAISED-B","0","","","","1"
"sundur-NON_RAISER","sundur-NON_RAISER-UNRAISED-F","0","1","1","",""
"sundur-NON_RAISER","sundur-NON_RAISER-UNRAISED-B","16","","","",""
"supa-RAISER","supa-RAISER-RAISED-F","0","1","1","","1"
"supa-RAISER","supa-RAISER-RAISED-B","16","","","","1"
"supa-RAISER","supa-RAISER-UNRAISED-F","0","1","1","1",""
"supa-RAISER","supa-RAISER-UNRAISED-B","0","","","1",""
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-RAISED-F","0","1","","","1"
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-RAISED-B","0","","1","","1"
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-UNRAISED-F","1","","","",""
"suxenchi-NON_RAISER","suxenchi-NON_RAISER-UNRAISED-B","0","1","1","",""
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-RAISED-F","0","1","1","","1"
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-RAISED-B","0","","","","1"
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-UNRAISED-F","0","1","1","",""
"suyi'istémal-NON_RAISER","suyi'istémal-NON_RAISER-UNRAISED-B","3","","","",""
"sélishturma-RAISER","sélishturma-RAISER-RAISED-F","0","1","1","","1"
"sélishturma-RAISER","sélishturma-RAISER-RAISED-B","3","","","","1"
"sélishturma-RAISER","sélishturma-RAISER-UNRAISED-F","0","1","1","1",""
"sélishturma-RAISER","sélishturma-RAISER-UNRAISED-B","0","","","1",""
"sénariye-NON_RAISER","sénariye-NON_RAISER-RAISED-F","0","1","","","1"
"sénariye-NON_RAISER","sénariye-NON_RAISER-RAISED-B","0","","1","","1"
"sénariye-NON_RAISER","sénariye-NON_RAISER-UNRAISED-F","1","","","",""
"sénariye-NON_RAISER","sénariye-NON_RAISER-UNRAISED-B","0","1","1","",""
"sénator-NON_RAISER","sénator-NON_RAISER-RAISED-F","0","1","1","","1"
"sénator-NON_RAISER","sénator-NON_RAISER-RAISED-B","0","","","","1"
"sénator-NON_RAISER","sénator-NON_RAISER-UNRAISED-F","0","1","1","",""
"sénator-NON_RAISER","sénator-NON_RAISER-UNRAISED-B","5","","","",""
"söhbet-NON_RAISER","söhbet-NON_RAISER-RAISED-F","0","","","","1"
"söhbet-NON_RAISER","söhbet-NON_RAISER-RAISED-B","0","1","1","","1"
"söhbet-NON_RAISER","söhbet-NON_RAISER-UNRAISED-F","190","","","",""
"söhbet-NON_RAISER","söhbet-NON_RAISER-UNRAISED-B","0","1","1","",""
"söhbet-RAISER","söhbet-RAISER-RAISED-F","71","","","","1"
"söhbet-RAISER","söhbet-RAISER-RAISED-B","0","1","1","","1"
"söhbet-RAISER","söhbet-RAISER-UNRAISED-F","0","","","1",""
"söhbet-RAISER","söhbet-RAISER-UNRAISED-B","0","1","1","1",""
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-RAISED-F","0","","1","","1"
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-RAISED-B","0","1","","","1"
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-UNRAISED-F","0","1","1","",""
"söhbetdash-NON_RAISER","söhbetdash-NON_RAISER-UNRAISED-B","1","","","",""
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-RAISED-F","0","","","","1"
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-RAISED-B","0","1","1","","1"
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-UNRAISED-F","7","","","",""
"söhbetlesh-NON_RAISER","söhbetlesh-NON_RAISER-UNRAISED-B","0","1","1","",""
"söhbetlesh-RAISER","söhbetlesh-RAISER-RAISED-F","7","","","","1"
"söhbetlesh-RAISER","söhbetlesh-RAISER-RAISED-B","0","1","1","","1"
"söhbetlesh-RAISER","söhbetlesh-RAISER-UNRAISED-F","0","","","1",""
"söhbetlesh-RAISER","söhbetlesh-RAISER-UNRAISED-B","0","1","1","1",""
"sölet-NON_RAISER","sölet-NON_RAISER-RAISED-F","0","","","","1"
"sölet-NON_RAISER","sölet-NON_RAISER-RAISED-B","0","1","1","","1"
"sölet-NON_RAISER","sölet-NON_RAISER-UNRAISED-F","2","","","",""
"sölet-NON_RAISER","sölet-NON_RAISER-UNRAISED-B","0","1","1","",""
"sölet-RAISER","sölet-RAISER-RAISED-F","2","","","","1"
"sölet-RAISER","sölet-RAISER-RAISED-B","0","1","1","","1"
"sölet-RAISER","sölet-RAISER-UNRAISED-F","0","","","1",""
"sölet-RAISER","sölet-RAISER-UNRAISED-B","0","1","1","1",""
"söyün-NON_RAISER","söyün-NON_RAISER-RAISED-F","0","","","","1"
"söyün-NON_RAISER","söyün-NON_RAISER-RAISED-B","0","1","1","","1"
"söyün-NON_RAISER","söyün-NON_RAISER-UNRAISED-F","18","","","",""
"söyün-NON_RAISER","söyün-NON_RAISER-UNRAISED-B","0","1","1","",""
"sözle-NON_RAISER","sözle-NON_RAISER-RAISED-F","0","","","","1"
"sözle-NON_RAISER","sözle-NON_RAISER-RAISED-B","0","1","1","","1"
"sözle-NON_RAISER","sözle-NON_RAISER-UNRAISED-F","31","","","",""
"sözle-NON_RAISER","sözle-NON_RAISER-UNRAISED-B","1","1","1","",""
"sözle-RAISER","sözle-RAISER-RAISED-F","56","","","","1"
"sözle-RAISER","sözle-RAISER-RAISED-B","0","1","1","","1"
"sözle-RAISER","sözle-RAISER-UNRAISED-F","0","","","1",""
"sözle-RAISER","sözle-RAISER-UNRAISED-B","0","1","1","1",""
"sözlem-NON_RAISER","sözlem-NON_RAISER-RAISED-F","0","","","","1"
"sözlem-NON_RAISER","sözlem-NON_RAISER-RAISED-B","0","1","1","","1"
"sözlem-NON_RAISER","sözlem-NON_RAISER-UNRAISED-F","1","","","",""
"sözlem-NON_RAISER","sözlem-NON_RAISER-UNRAISED-B","0","1","1","",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-F","0","","","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-B","0","1","1","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-F","16","","","",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-B","0","1","1","",""
"sözlesh-RAISER","sözlesh-RAISER-RAISED-F","18","","","","1"
"sözlesh-RAISER","sözlesh-RAISER-RAISED-B","0","1","1","","1"
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-F","0","","","1",""
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-B","0","1","1","1",""
"sözmen-NON_RAISER","sözmen-NON_RAISER-RAISED-F","0","","","","1"
"sözmen-NON_RAISER","sözmen-NON_RAISER-RAISED-B","0","1","1","","1"
"sözmen-NON_RAISER","sözmen-NON_RAISER-UNRAISED-F","1","","","",""
"sözmen-NON_RAISER","sözmen-NON_RAISER-UNRAISED-B","0","1","1","",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-F","0","","1","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-B","0","1","","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-F","0","1","1","",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-B","2","","","",""
"sümbe-RAISER","sümbe-RAISER-RAISED-F","1","","","","1"
"sümbe-RAISER","sümbe-RAISER-RAISED-B","0","1","1","","1"
"sümbe-RAISER","sümbe-RAISER-UNRAISED-F","0","","","1",""
"sümbe-RAISER","sümbe-RAISER-UNRAISED-B","0","1","1","1",""
"sümür-NON_RAISER","sümür-NON_RAISER-RAISED-F","0","","","","1"
"sümür-NON_RAISER","sümür-NON_RAISER-RAISED-B","0","1","1","","1"
"sümür-NON_RAISER","sümür-NON_RAISER-UNRAISED-F","2","","","",""
"sümür-NON_RAISER","sümür-NON_RAISER-UNRAISED-B","0","1","1","",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-F","0","","","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-B","0","1","1","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-F","3","","","",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-B","0","1","1","",""
"sünnet-RAISER","sünnet-RAISER-RAISED-F","2","","","","1"
"sünnet-RAISER","sünnet-RAISER-RAISED-B","0","1","1","","1"
"sünnet-RAISER","sünnet-RAISER-UNRAISED-F","0","","","1",""
"sünnet-RAISER","sünnet-RAISER-UNRAISED-B","0","1","1","1",""
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-F","0","","","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-B","0","1","1","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-F","120","","","",""
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-B","0","1","1","",""
"süpet-RAISER","süpet-RAISER-RAISED-F","652","","","","1"
"süpet-RAISER","süpet-RAISER-RAISED-B","0","1","1","","1"
"süpet-RAISER","süpet-RAISER-UNRAISED-F","0","","","1",""
"süpet-RAISER","süpet-RAISER-UNRAISED-B","0","1","1","1",""
"süpetle-RAISER","süpetle-RAISER-RAISED-F","1","","","","1"
"süpetle-RAISER","süpetle-RAISER-RAISED-B","0","1","1","","1"
"süpetle-RAISER","süpetle-RAISER-UNRAISED-F","0","","","1",""
"süpetle-RAISER","süpetle-RAISER-UNRAISED-B","0","1","1","1",""
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-F","0","","","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-B","0","1","1","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-F","2","","","",""
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-B","0","1","1","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-F","0","","","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-B","0","1","1","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-F","92","","","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-B","0","1","1","",""
"süre-RAISER","süre-RAISER-RAISED-F","5","","","","1"
"süre-RAISER","süre-RAISER-RAISED-B","0","1","1","","1"
"süre-RAISER","süre-RAISER-UNRAISED-F","0","","","1",""
"süre-RAISER","süre-RAISER-UNRAISED-B","0","1","1","1",""
"süret-NON_RAISER","süret-NON_RAISER-RAISED-F","0","","","","1"
"süret-NON_RAISER","süret-NON_RAISER-RAISED-B","0","1","1","","1"
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-F","181","","","",""
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-B","0","1","1","",""
"süret-RAISER","süret-RAISER-RAISED-F","7","","","","1"
"süret-RAISER","süret-RAISER-RAISED-B","0","1","1","","1"
"süret-RAISER","süret-RAISER-UNRAISED-F","0","","","1",""
"süret-RAISER","süret-RAISER-UNRAISED-B","0","1","1","1",""
"süretchi-NON_RAISER","süretchi-NON_RAISER-RAISED-F","0","","","","1"
"süretchi-NON_RAISER","süretchi-NON_RAISER-RAISED-B","0","1","1","","1"
"süretchi-NON_RAISER","süretchi-NON_RAISER-UNRAISED-F","1","","","",""
"süretchi-NON_RAISER","süretchi-NON_RAISER-UNRAISED-B","0","1","1","",""
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-F","0","","","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-B","0","1","1","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-F","28","","","",""
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-B","0","1","1","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-F","0","","","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-B","0","1","1","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-F","15","","","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-B","0","1","1","",""
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-RAISED-F","0","","","","1"
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-RAISED-B","0","1","1","","1"
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-UNRAISED-F","1","","","",""
"sürüshtürüsh-NON_RAISER","sürüshtürüsh-NON_RAISER-UNRAISED-B","0","1","1","",""
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-F","0","","","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-RAISED-B","0","1","1","","1"
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-F","1","","","",""
"süzül-NON_RAISER","süzül-NON_RAISER-UNRAISED-B","0","1","1","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-F","0","1","1","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-B","0","","","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-F","0","1","1","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-B","3","","","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-F","0","1","1","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-B","0","","","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-F","0","1","1","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-B","17","","","",""
"ta'et-NON_RAISER","ta'et-NON_RAISER-RAISED-F","0","1","","","1"
"ta'et-NON_RAISER","ta'et-NON_RAISER-RAISED-B","0","","1","","1"
"ta'et-NON_RAISER","ta'et-NON_RAISER-UNRAISED-F","1","","","",""
"ta'et-NON_RAISER","ta'et-NON_RAISER-UNRAISED-B","0","1","1","",""
"ta'et-RAISER","ta'et-RAISER-RAISED-F","1","1","","","1"
"ta'et-RAISER","ta'et-RAISER-RAISED-B","0","","1","","1"
"ta'et-RAISER","ta'et-RAISER-UNRAISED-F","0","","","1",""
"ta'et-RAISER","ta'et-RAISER-UNRAISED-B","0","1","1","1",""
"tadan-NON_RAISER","tadan-NON_RAISER-RAISED-F","0","1","1","","1"
"tadan-NON_RAISER","tadan-NON_RAISER-RAISED-B","0","","","","1"
"tadan-NON_RAISER","tadan-NON_RAISER-UNRAISED-F","0","1","1","",""
"tadan-NON_RAISER","tadan-NON_RAISER-UNRAISED-B","1","","","",""
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-F","0","1","","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-B","0","","1","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-F","1","","","",""
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-B","0","1","1","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-F","0","1","1","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-B","0","","","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-F","0","1","1","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-B","6","","","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-F","0","1","1","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-B","0","","","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-F","0","1","1","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-B","22","","","",""
"talant-NON_RAISER","talant-NON_RAISER-RAISED-F","0","1","1","","1"
"talant-NON_RAISER","talant-NON_RAISER-RAISED-B","0","","","","1"
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-F","0","1","1","",""
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-B","139","","","",""
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-F","0","1","","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-B","0","","1","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-F","7","","","",""
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-B","0","1","1","",""
"talash-NON_RAISER","talash-NON_RAISER-RAISED-F","0","1","1","","1"
"talash-NON_RAISER","talash-NON_RAISER-RAISED-B","0","","","","1"
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-F","0","1","1","",""
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-B","3","","","",""
"talay-NON_RAISER","talay-NON_RAISER-RAISED-F","0","1","1","","1"
"talay-NON_RAISER","talay-NON_RAISER-RAISED-B","0","","","","1"
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-F","0","1","1","",""
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-B","1","","","",""
"talla-NON_RAISER","talla-NON_RAISER-RAISED-F","0","1","1","","1"
"talla-NON_RAISER","talla-NON_RAISER-RAISED-B","0","","","","1"
"talla-NON_RAISER","talla-NON_RAISER-UNRAISED-F","0","1","1","",""
"talla-NON_RAISER","talla-NON_RAISER-UNRAISED-B","1","","","",""
"talla-RAISER","talla-RAISER-RAISED-F","0","1","1","","1"
"talla-RAISER","talla-RAISER-RAISED-B","25","","","","1"
"talla-RAISER","talla-RAISER-UNRAISED-F","0","1","1","1",""
"talla-RAISER","talla-RAISER-UNRAISED-B","0","","","1",""
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-F","0","1","1","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-B","0","","","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-F","0","1","1","",""
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-B","3","","","",""
"talliwal-RAISER","talliwal-RAISER-RAISED-F","0","1","1","","1"
"talliwal-RAISER","talliwal-RAISER-RAISED-B","2","","","","1"
"talliwal-RAISER","talliwal-RAISER-UNRAISED-F","0","1","1","1",""
"talliwal-RAISER","talliwal-RAISER-UNRAISED-B","0","","","1",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-F","0","1","1","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-B","0","","","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-F","0","1","1","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-B","1","","","",""
"tamamla-RAISER","tamamla-RAISER-RAISED-F","0","1","1","","1"
"tamamla-RAISER","tamamla-RAISER-RAISED-B","4","","","","1"
"tamamla-RAISER","tamamla-RAISER-UNRAISED-F","0","1","1","1",""
"tamamla-RAISER","tamamla-RAISER-UNRAISED-B","0","","","1",""
"taman-NON_RAISER","taman-NON_RAISER-RAISED-F","0","1","1","","1"
"taman-NON_RAISER","taman-NON_RAISER-RAISED-B","0","","","","1"
"taman-NON_RAISER","taman-NON_RAISER-UNRAISED-F","0","1","1","",""
"taman-NON_RAISER","taman-NON_RAISER-UNRAISED-B","2","","","",""
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-F","0","1","1","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-B","3","","","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-F","0","1","1","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-B","0","","","1",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-F","0","1","1","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-B","0","","","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-F","0","1","1","",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-B","39","","","",""
"tamche-RAISER","tamche-RAISER-RAISED-F","0","1","","","1"
"tamche-RAISER","tamche-RAISER-RAISED-B","6","","1","","1"
"tamche-RAISER","tamche-RAISER-UNRAISED-F","0","","","1",""
"tamche-RAISER","tamche-RAISER-UNRAISED-B","0","1","1","1",""
"tamozhna-RAISER","tamozhna-RAISER-RAISED-F","0","1","1","","1"
"tamozhna-RAISER","tamozhna-RAISER-RAISED-B","3","","","","1"
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-F","0","1","1","1",""
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-B","0","","","1",""
"tana-RAISER","tana-RAISER-RAISED-F","0","1","1","","1"
"tana-RAISER","tana-RAISER-RAISED-B","1","","","","1"
"tana-RAISER","tana-RAISER-UNRAISED-F","0","1","1","1",""
"tana-RAISER","tana-RAISER-UNRAISED-B","0","","","1",""
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-F","0","1","1","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-B","0","","","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-F","0","1","1","",""
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-B","7","","","",""
"tapan-NON_RAISER","tapan-NON_RAISER-RAISED-F","0","1","1","","1"
"tapan-NON_RAISER","tapan-NON_RAISER-RAISED-B","0","","","","1"
"tapan-NON_RAISER","tapan-NON_RAISER-UNRAISED-F","0","1","1","",""
"tapan-NON_RAISER","tapan-NON_RAISER-UNRAISED-B","3","","","",""
"tapan-RAISER","tapan-RAISER-RAISED-F","0","1","1","","1"
"tapan-RAISER","tapan-RAISER-RAISED-B","4","","","","1"
"tapan-RAISER","tapan-RAISER-UNRAISED-F","0","1","1","1",""
"tapan-RAISER","tapan-RAISER-UNRAISED-B","0","","","1",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-F","0","1","","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-RAISED-B","0","","1","","1"
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-F","1","","","",""
"tapawet-NON_RAISER","tapawet-NON_RAISER-UNRAISED-B","0","1","1","",""
"tapawet-RAISER","tapawet-RAISER-RAISED-F","2","1","","","1"
"tapawet-RAISER","tapawet-RAISER-RAISED-B","0","","1","","1"
"tapawet-RAISER","tapawet-RAISER-UNRAISED-F","0","","","1",""
"tapawet-RAISER","tapawet-RAISER-UNRAISED-B","0","1","1","1",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-F","0","1","1","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-B","0","","","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-F","0","1","1","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-B","70","","","",""
"tara-NON_RAISER","tara-NON_RAISER-RAISED-F","0","1","1","","1"
"tara-NON_RAISER","tara-NON_RAISER-RAISED-B","0","","","","1"
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-F","0","1","1","",""
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-B","1","","","",""
"tara-RAISER","tara-RAISER-RAISED-F","0","1","1","","1"
"tara-RAISER","tara-RAISER-RAISED-B","2","","","","1"
"tara-RAISER","tara-RAISER-UNRAISED-F","0","1","1","1",""
"tara-RAISER","tara-RAISER-UNRAISED-B","0","","","1",""
"tarayt-NON_RAISER","tarayt-NON_RAISER-RAISED-F","0","1","1","","1"
"tarayt-NON_RAISER","tarayt-NON_RAISER-RAISED-B","0","","","","1"
"tarayt-NON_RAISER","tarayt-NON_RAISER-UNRAISED-F","0","1","1","",""
"tarayt-NON_RAISER","tarayt-NON_RAISER-UNRAISED-B","1","","","",""
"taraza-RAISER","taraza-RAISER-RAISED-F","0","1","1","","1"
"taraza-RAISER","taraza-RAISER-RAISED-B","8","","","","1"
"taraza-RAISER","taraza-RAISER-UNRAISED-F","0","1","1","1",""
"taraza-RAISER","taraza-RAISER-UNRAISED-B","0","","","1",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-F","0","1","1","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-B","0","","","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-F","0","1","1","",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-B","1","","","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-F","0","1","1","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-B","0","","","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-F","0","1","1","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-B","12","","","",""
"tartma-RAISER","tartma-RAISER-RAISED-F","0","1","1","","1"
"tartma-RAISER","tartma-RAISER-RAISED-B","1","","","","1"
"tartma-RAISER","tartma-RAISER-UNRAISED-F","0","1","1","1",""
"tartma-RAISER","tartma-RAISER-UNRAISED-B","0","","","1",""
"tasadip-NON_RAISER","tasadip-NON_RAISER-RAISED-F","0","1","1","","1"
"tasadip-NON_RAISER","tasadip-NON_RAISER-RAISED-B","0","","","","1"
"tasadip-NON_RAISER","tasadip-NON_RAISER-UNRAISED-F","0","1","1","",""
"tasadip-NON_RAISER","tasadip-NON_RAISER-UNRAISED-B","1","","","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-F","0","1","1","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-B","0","","","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-F","0","1","1","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-B","14","","","",""
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-F","0","1","1","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-B","0","","","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-F","0","1","1","",""
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-B","23","","","",""
"tashla-RAISER","tashla-RAISER-RAISED-F","0","1","1","","1"
"tashla-RAISER","tashla-RAISER-RAISED-B","8","","","","1"
"tashla-RAISER","tashla-RAISER-UNRAISED-F","0","1","1","1",""
"tashla-RAISER","tashla-RAISER-UNRAISED-B","0","","","1",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-F","0","1","","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-RAISED-B","0","","1","","1"
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-F","6","","","",""
"tashliwet-NON_RAISER","tashliwet-NON_RAISER-UNRAISED-B","0","1","1","",""
"tashyol-NON_RAISER","tashyol-NON_RAISER-RAISED-F","0","1","1","","1"
"tashyol-NON_RAISER","tashyol-NON_RAISER-RAISED-B","0","","","","1"
"tashyol-NON_RAISER","tashyol-NON_RAISER-UNRAISED-F","0","1","1","",""
"tashyol-NON_RAISER","tashyol-NON_RAISER-UNRAISED-B","4","","","",""
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-F","0","1","1","","1"
