"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"uyghurche-NON_RAISER","uyghurche-NON_RAISER-UNRAISED-B","1","1","0.846270730744119","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-F","0","1","0.983495006273461","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-RAISED-B","0","","0.016504993726539","","1"
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-F","0","1","0.983495006273461","",""
"uyghurchilashtur-NON_RAISER","uyghurchilashtur-NON_RAISER-UNRAISED-B","1","","0.016504993726539","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-F","0","1","0.998510515863973","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-RAISED-B","0","","0.00148948413602656","","1"
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-F","0","1","0.998510515863973","",""
"uyghurshunas-NON_RAISER","uyghurshunas-NON_RAISER-UNRAISED-B","31","","0.00148948413602656","",""
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-F","0","1","0.996811367325205","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-RAISED-B","0","","0.00318863267479452","","1"
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-F","0","1","0.996811367325205","",""
"uyush-NON_RAISER","uyush-NON_RAISER-UNRAISED-B","17","","0.00318863267479452","",""
"uyushma-RAISER","uyushma-RAISER-RAISED-F","0","1","0.994616053325889","","1"
"uyushma-RAISER","uyushma-RAISER-RAISED-B","9","","0.00538394667411146","","1"
"uyushma-RAISER","uyushma-RAISER-UNRAISED-F","0","1","0.994616053325889","1",""
"uyushma-RAISER","uyushma-RAISER-UNRAISED-B","0","","0.00538394667411146","1",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-F","0","1","0.997695950421403","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-RAISED-B","0","","0.00230404957859653","","1"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","1","0.997695950421403","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","5","","0.00230404957859653","",""
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-RAISED-F","0","1","0.950721315408384","","1"
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-RAISED-B","0","","0.0492786845916163","","1"
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-UNRAISED-F","0","1","0.950721315408384","",""
"uyushturush-NON_RAISER","uyushturush-NON_RAISER-UNRAISED-B","1","","0.0492786845916163","",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","1","0.997486773073648","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","","0.00251322692635203","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","1","0.997486773073648","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","7","","0.00251322692635203","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","1","0.997167450678423","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","","0.00283254932157739","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","1","0.997167450678423","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","2","","0.00283254932157739","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","1","0.997167450678423","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","1","","0.00283254932157739","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","1","0.997167450678423","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","","0.00283254932157739","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","1","0.998938010485127","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","","0.00106198951487302","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","1","0.998938010485127","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","26","","0.00106198951487302","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","1","0.00579595977038425","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","","0.994204040229616","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","33","","0.00579595977038425","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","1","0.994204040229616","",""
"wakalet-RAISER","wakalet-RAISER-RAISED-F","2","1","0.00579595977038425","","1"
"wakalet-RAISER","wakalet-RAISER-RAISED-B","0","","0.994204040229616","","1"
"wakalet-RAISER","wakalet-RAISER-UNRAISED-F","0","","0.00579595977038425","1",""
"wakalet-RAISER","wakalet-RAISER-UNRAISED-B","0","1","0.994204040229616","1",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-F","0","1","0.00620555535916059","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-RAISED-B","0","","0.993794444640839","","1"
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-F","2","","0.00620555535916059","",""
"wakaletchi-NON_RAISER","wakaletchi-NON_RAISER-UNRAISED-B","0","1","0.993794444640839","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","1","0.993424166169831","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","0","","0.00657583383016924","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","1","0.993424166169831","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","1","","0.00657583383016924","1",""
"wanna-RAISER","wanna-RAISER-RAISED-F","0","1","0.985156127381321","","1"
"wanna-RAISER","wanna-RAISER-RAISED-B","2","","0.0148438726186786","","1"
"wanna-RAISER","wanna-RAISER-UNRAISED-F","0","1","0.985156127381321","1",""
"wanna-RAISER","wanna-RAISER-UNRAISED-B","0","","0.0148438726186786","1",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","1","0.997323499872358","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","","0.00267650012764231","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","1","0.997323499872358","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","4","","0.00267650012764231","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","1","0.999273707735922","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","","0.000726292264078277","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","1","0.999273707735922","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","13","","0.000726292264078277","",""
"waran-NON_RAISER","waran-NON_RAISER-RAISED-F","0","1","0.980761846229423","","1"
"waran-NON_RAISER","waran-NON_RAISER-RAISED-B","0","","0.0192381537705766","","1"
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-F","0","1","0.980761846229423","",""
"waran-NON_RAISER","waran-NON_RAISER-UNRAISED-B","1","","0.0192381537705766","",""
"wasite-RAISER","wasite-RAISER-RAISED-F","121","1","0.0130313305159543","","1"
"wasite-RAISER","wasite-RAISER-RAISED-B","7","","0.986968669484046","","1"
"wasite-RAISER","wasite-RAISER-UNRAISED-F","0","","0.0130313305159543","1",""
"wasite-RAISER","wasite-RAISER-UNRAISED-B","0","1","0.986968669484046","1",""
"waste-RAISER","waste-RAISER-RAISED-F","24","1","0.0226537756024237","","1"
"waste-RAISER","waste-RAISER-RAISED-B","17","","0.977346224397576","","1"
"waste-RAISER","waste-RAISER-UNRAISED-F","0","","0.0226537756024237","1",""
"waste-RAISER","waste-RAISER-UNRAISED-B","0","1","0.977346224397576","1",""
"wede-NON_RAISER","wede-NON_RAISER-RAISED-F","0","","0.00397423204715838","","1"
"wede-NON_RAISER","wede-NON_RAISER-RAISED-B","0","1","0.996025767952842","","1"
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-F","1","","0.00397423204715838","",""
"wede-NON_RAISER","wede-NON_RAISER-UNRAISED-B","0","1","0.996025767952842","",""
"wede-RAISER","wede-RAISER-RAISED-F","61","","0.00397423204715838","","1"
"wede-RAISER","wede-RAISER-RAISED-B","0","1","0.996025767952842","","1"
"wede-RAISER","wede-RAISER-UNRAISED-F","0","","0.00397423204715838","1",""
"wede-RAISER","wede-RAISER-UNRAISED-B","0","1","0.996025767952842","1",""
"wesellem-NON_RAISER","wesellem-NON_RAISER-RAISED-F","0","","0.011457105175745","","1"
"wesellem-NON_RAISER","wesellem-NON_RAISER-RAISED-B","0","1","0.988542894824255","","1"
"wesellem-NON_RAISER","wesellem-NON_RAISER-UNRAISED-F","0","","0.011457105175745","",""
"wesellem-NON_RAISER","wesellem-NON_RAISER-UNRAISED-B","1","1","0.988542894824255","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-F","0","","0.0138130641713958","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-B","0","1","0.986186935828604","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-F","1","","0.0138130641713958","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-B","0","1","0.986186935828604","",""
"wesiyet-RAISER","wesiyet-RAISER-RAISED-F","4","","0.0138130641713958","","1"
"wesiyet-RAISER","wesiyet-RAISER-RAISED-B","0","1","0.986186935828604","","1"
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-F","0","","0.0138130641713958","1",""
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-B","0","1","0.986186935828604","1",""
"weten-NON_RAISER","weten-NON_RAISER-RAISED-F","0","","0.00216474946625235","","1"
"weten-NON_RAISER","weten-NON_RAISER-RAISED-B","0","1","0.997835250533748","","1"
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-F","105","","0.00216474946625235","",""
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-B","0","1","0.997835250533748","",""
"weten-RAISER","weten-RAISER-RAISED-F","129","","0.00216474946625235","","1"
"weten-RAISER","weten-RAISER-RAISED-B","0","1","0.997835250533748","","1"
"weten-RAISER","weten-RAISER-UNRAISED-F","0","","0.00216474946625235","1",""
"weten-RAISER","weten-RAISER-UNRAISED-B","0","1","0.997835250533748","1",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-F","0","","0.996718319507425","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-B","0","1","0.0032816804925746","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-F","0","1","0.996718319507425","",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-B","19","","0.0032816804925746","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-F","0","","0.00132740379422859","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-B","0","1","0.998672596205771","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-F","90","","0.00132740379422859","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-B","0","1","0.998672596205771","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-F","0","","0.0166729736351524","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-B","0","1","0.983327026364848","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-F","2","","0.0166729736351524","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-B","0","1","0.983327026364848","",""
"wezipe-RAISER","wezipe-RAISER-RAISED-F","221","","0.00661625501442904","","1"
"wezipe-RAISER","wezipe-RAISER-RAISED-B","0","1","0.993383744985571","","1"
"wezipe-RAISER","wezipe-RAISER-UNRAISED-F","0","","0.00661625501442904","1",""
"wezipe-RAISER","wezipe-RAISER-UNRAISED-B","0","1","0.993383744985571","1",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-F","0","","0.00208613773210179","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-B","0","1","0.997913862267898","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-F","188","","0.00208613773210179","",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-B","0","1","0.997913862267898","",""
"weziyet-RAISER","weziyet-RAISER-RAISED-F","131","","0.00208613773210179","","1"
"weziyet-RAISER","weziyet-RAISER-RAISED-B","0","1","0.997913862267898","","1"
"weziyet-RAISER","weziyet-RAISER-UNRAISED-F","0","","0.00208613773210179","1",""
"weziyet-RAISER","weziyet-RAISER-UNRAISED-B","0","1","0.997913862267898","1",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-F","0","1","0.00225550060750683","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-B","0","","0.997744499392493","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-F","261","","0.00225550060750683","",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-B","0","1","0.997744499392493","",""
"wilayet-RAISER","wilayet-RAISER-RAISED-F","112","1","0.00225550060750683","","1"
"wilayet-RAISER","wilayet-RAISER-RAISED-B","0","","0.997744499392493","","1"
"wilayet-RAISER","wilayet-RAISER-UNRAISED-F","1","","0.00225550060750683","1",""
"wilayet-RAISER","wilayet-RAISER-UNRAISED-B","0","1","0.997744499392493","1",""
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-F","0","1","0.998889283305419","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-B","0","","0.00111071669458107","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-F","0","1","0.998889283305419","",""
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-B","35","","0.00111071669458107","",""
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-F","0","1","0.998633763735228","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-B","0","","0.00136623626477195","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-F","0","1","0.998633763735228","",""
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-B","85","","0.00136623626477195","",""
"xala-RAISER","xala-RAISER-RAISED-F","5","1","0.998524049089543","","1"
"xala-RAISER","xala-RAISER-RAISED-B","123","","0.00147595091045705","","1"
"xala-RAISER","xala-RAISER-UNRAISED-F","0","1","0.998524049089543","1",""
"xala-RAISER","xala-RAISER-UNRAISED-B","32","","0.00147595091045705","1",""
"xalta-RAISER","xalta-RAISER-RAISED-F","0","1","0.996874651295881","","1"
"xalta-RAISER","xalta-RAISER-RAISED-B","6","","0.00312534870411874","","1"
"xalta-RAISER","xalta-RAISER-UNRAISED-F","0","1","0.996874651295881","1",""
"xalta-RAISER","xalta-RAISER-UNRAISED-B","3","","0.00312534870411874","1",""
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-F","0","1","0.994928558080985","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-B","0","","0.00507144191901454","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-F","0","1","0.994928558080985","",""
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-B","4","","0.00507144191901454","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-F","0","1","0.996648110584916","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-B","0","","0.0033518894150838","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-F","0","1","0.996648110584916","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-B","1","","0.0033518894150838","",""
"xana-RAISER","xana-RAISER-RAISED-F","0","1","0.993286983231344","","1"
"xana-RAISER","xana-RAISER-RAISED-B","2","","0.00671301676865566","","1"
"xana-RAISER","xana-RAISER-UNRAISED-F","0","1","0.993286983231344","1",""
"xana-RAISER","xana-RAISER-UNRAISED-B","5","","0.00671301676865566","1",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-F","0","1","0.992401228728207","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-RAISED-B","0","","0.00759877127179343","","1"
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-F","0","1","0.992401228728207","",""
"xanidan-NON_RAISER","xanidan-NON_RAISER-UNRAISED-B","3","","0.00759877127179343","",""
"xarabe-RAISER","xarabe-RAISER-RAISED-F","4","1","0.0261742248085525","","1"
"xarabe-RAISER","xarabe-RAISER-RAISED-B","2","","0.973825775191448","","1"
"xarabe-RAISER","xarabe-RAISER-UNRAISED-F","1","","0.0261742248085525","1",""
"xarabe-RAISER","xarabe-RAISER-UNRAISED-B","2","1","0.973825775191448","1",""
"xarablash-RAISER","xarablash-RAISER-RAISED-F","0","1","0.977564999902852","","1"
"xarablash-RAISER","xarablash-RAISER-RAISED-B","2","","0.0224350000971476","","1"
"xarablash-RAISER","xarablash-RAISER-UNRAISED-F","0","1","0.977564999902852","1",""
"xarablash-RAISER","xarablash-RAISER-UNRAISED-B","0","","0.0224350000971476","1",""
"xarap-NON_RAISER","xarap-NON_RAISER-RAISED-F","0","1","0.976143265864015","","1"
"xarap-NON_RAISER","xarap-NON_RAISER-RAISED-B","0","","0.023856734135985","","1"
"xarap-NON_RAISER","xarap-NON_RAISER-UNRAISED-F","0","1","0.976143265864015","",""
"xarap-NON_RAISER","xarap-NON_RAISER-UNRAISED-B","1","","0.023856734135985","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-F","0","1","0.00328983915702305","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-B","0","","0.996710160842977","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-F","39","","0.00328983915702305","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-B","0","1","0.996710160842977","",""
"xasiyet-RAISER","xasiyet-RAISER-RAISED-F","1","1","0.00328983915702305","","1"
"xasiyet-RAISER","xasiyet-RAISER-RAISED-B","0","","0.996710160842977","","1"
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-F","0","","0.00328983915702305","1",""
"xasiyet-RAISER","xasiyet-RAISER-UNRAISED-B","0","1","0.996710160842977","1",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-F","0","1","0.993720263643587","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-B","0","","0.00627973635641255","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-F","0","1","0.993720263643587","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-B","2","","0.00627973635641255","",""
"xatalash-RAISER","xatalash-RAISER-RAISED-F","0","1","0.993720263643587","","1"
"xatalash-RAISER","xatalash-RAISER-RAISED-B","1","","0.00627973635641255","","1"
"xatalash-RAISER","xatalash-RAISER-UNRAISED-F","0","1","0.993720263643587","1",""
"xatalash-RAISER","xatalash-RAISER-UNRAISED-B","0","","0.00627973635641255","1",""
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-F","0","1","0.00239800345934576","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-B","0","","0.997601996540654","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-F","8","","0.00239800345934576","",""
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-B","0","1","0.997601996540654","",""
"xatire-RAISER","xatire-RAISER-RAISED-F","56","1","0.00239800345934576","","1"
"xatire-RAISER","xatire-RAISER-RAISED-B","0","","0.997601996540654","","1"
"xatire-RAISER","xatire-RAISER-UNRAISED-F","69","","0.00239800345934576","1",""
"xatire-RAISER","xatire-RAISER-UNRAISED-B","0","1","0.997601996540654","1",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-F","0","1","0.00170671842947487","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-B","0","","0.998293281570525","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-F","4","","0.00170671842947487","",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-B","0","1","0.998293281570525","",""
"xatirile-RAISER","xatirile-RAISER-RAISED-F","4","1","0.00170671842947487","","1"
"xatirile-RAISER","xatirile-RAISER-RAISED-B","0","","0.998293281570525","","1"
"xatirile-RAISER","xatirile-RAISER-UNRAISED-F","0","","0.00170671842947487","1",""
"xatirile-RAISER","xatirile-RAISER-UNRAISED-B","0","1","0.998293281570525","1",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-F","0","1","0.00244570120461014","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-B","0","","0.99755429879539","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-F","47","","0.00244570120461014","",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-B","0","1","0.99755429879539","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-F","0","1","0.0137217667023209","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-B","0","","0.986278233297679","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-F","6","","0.0137217667023209","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-B","0","1","0.986278233297679","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-F","0","1","0.00711041484000561","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-B","0","","0.992889585159994","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-F","1","","0.00711041484000561","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-B","0","1","0.992889585159994","",""
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-F","0","","0.0116198088560622","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-RAISED-B","0","1","0.988380191143938","","1"
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-F","2","","0.0116198088560622","",""
"xejle-NON_RAISER","xejle-NON_RAISER-UNRAISED-B","0","1","0.988380191143938","",""
"xejle-RAISER","xejle-RAISER-RAISED-F","1","","0.0116198088560622","","1"
"xejle-RAISER","xejle-RAISER-RAISED-B","1","1","0.988380191143938","","1"
"xejle-RAISER","xejle-RAISER-UNRAISED-F","0","","0.0116198088560622","1",""
"xejle-RAISER","xejle-RAISER-UNRAISED-B","0","1","0.988380191143938","1",""
"xelipe-RAISER","xelipe-RAISER-RAISED-F","12","","0.0150148690437822","","1"
"xelipe-RAISER","xelipe-RAISER-RAISED-B","0","1","0.984985130956218","","1"
"xelipe-RAISER","xelipe-RAISER-UNRAISED-F","1","","0.0150148690437822","1",""
"xelipe-RAISER","xelipe-RAISER-UNRAISED-B","0","1","0.984985130956218","1",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-F","0","1","0.999538065101262","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-B","0","","0.000461934898737915","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-F","0","1","0.999538065101262","",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-B","481","","0.000461934898737915","",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-F","0","1","0.98775691678028","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-B","11","","0.0122430832197196","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-F","0","1","0.98775691678028","1",""
