"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"towla-RAISER","towla-RAISER-UNRAISED-F","0","1","0.999974006894891","1",""
"towla-RAISER","towla-RAISER-UNRAISED-B","0","","2.59931051086459e-05","1",""
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-F","0","1","0.999992969534813","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-RAISED-B","0","","7.03046518657491e-06","","1"
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-F","0","1","0.999992969534813","",""
"toxta-NON_RAISER","toxta-NON_RAISER-UNRAISED-B","3","","7.03046518657491e-06","",""
"toxta-RAISER","toxta-RAISER-RAISED-F","0","1","0.999992969534813","","1"
"toxta-RAISER","toxta-RAISER-RAISED-B","26","","7.03046518657491e-06","","1"
"toxta-RAISER","toxta-RAISER-UNRAISED-F","0","1","0.999992969534813","1",""
"toxta-RAISER","toxta-RAISER-UNRAISED-B","6","","7.03046518657491e-06","1",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-F","0","1","0.999990283194644","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-RAISED-B","0","","9.71680535588604e-06","","1"
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-F","0","1","0.999990283194644","",""
"toxtam-NON_RAISER","toxtam-NON_RAISER-UNRAISED-B","15","","9.71680535588604e-06","",""
"toxtam-RAISER","toxtam-RAISER-RAISED-F","0","1","0.999990283194644","","1"
"toxtam-RAISER","toxtam-RAISER-RAISED-B","0","","9.71680535588604e-06","","1"
"toxtam-RAISER","toxtam-RAISER-UNRAISED-F","0","1","0.999990283194644","1",""
"toxtam-RAISER","toxtam-RAISER-UNRAISED-B","2","","9.71680535588604e-06","1",""
"toxtamname-RAISER","toxtamname-RAISER-RAISED-F","3","1","0.2795379195681","","1"
"toxtamname-RAISER","toxtamname-RAISER-RAISED-B","2","","0.7204620804319","","1"
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-F","0","","0.2795379195681","1",""
"toxtamname-RAISER","toxtamname-RAISER-UNRAISED-B","0","1","0.7204620804319","1",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-F","0","1","0.999993344609937","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-RAISED-B","0","","6.65539006317051e-06","","1"
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-F","0","1","0.999993344609937","",""
"toxtat-NON_RAISER","toxtat-NON_RAISER-UNRAISED-B","27","","6.65539006317051e-06","",""
"toxtat-RAISER","toxtat-RAISER-RAISED-F","0","1","0.999993344609937","","1"
"toxtat-RAISER","toxtat-RAISER-RAISED-B","84","","6.65539006317051e-06","","1"
"toxtat-RAISER","toxtat-RAISER-UNRAISED-F","0","1","0.999993344609937","1",""
"toxtat-RAISER","toxtat-RAISER-UNRAISED-B","1","","6.65539006317051e-06","1",""
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-F","0","1","0.973541457135127","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-RAISED-B","0","","0.026458542864873","","1"
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-F","0","1","0.973541457135127","",""
"toxu-NON_RAISER","toxu-NON_RAISER-UNRAISED-B","5","","0.026458542864873","",""
"toyla-RAISER","toyla-RAISER-RAISED-F","0","1","0.999820915888519","","1"
"toyla-RAISER","toyla-RAISER-RAISED-B","1","","0.000179084111480821","","1"
"toyla-RAISER","toyla-RAISER-UNRAISED-F","0","1","0.999820915888519","1",""
"toyla-RAISER","toyla-RAISER-UNRAISED-B","0","","0.000179084111480821","1",""
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-F","0","1","0.999956650490757","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-RAISED-B","0","","4.33495092428959e-05","","1"
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-F","0","1","0.999956650490757","",""
"toylash-NON_RAISER","toylash-NON_RAISER-UNRAISED-B","1","","4.33495092428959e-05","",""
"toylash-RAISER","toylash-RAISER-RAISED-F","0","1","0.999956650490757","","1"
"toylash-RAISER","toylash-RAISER-RAISED-B","3","","4.33495092428959e-05","","1"
"toylash-RAISER","toylash-RAISER-UNRAISED-F","0","1","0.999956650490757","1",""
"toylash-RAISER","toylash-RAISER-UNRAISED-B","0","","4.33495092428959e-05","1",""
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-F","0","1","0.99986816977722","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-RAISED-B","0","","0.000131830222780405","","1"
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-F","0","1","0.99986816977722","",""
"toyun-NON_RAISER","toyun-NON_RAISER-UNRAISED-B","2","","0.000131830222780405","",""
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-F","0","1","0.999928634471174","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-RAISED-B","0","","7.13655288259174e-05","","1"
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-F","0","1","0.999928634471174","",""
"tozan-NON_RAISER","tozan-NON_RAISER-UNRAISED-B","2","","7.13655288259174e-05","",""
"tozut-NON_RAISER","tozut-NON_RAISER-RAISED-F","0","1","0.999244503000995","","1"
"tozut-NON_RAISER","tozut-NON_RAISER-RAISED-B","0","","0.000755496999005012","","1"
"tozut-NON_RAISER","tozut-NON_RAISER-UNRAISED-F","0","1","0.999244503000995","",""
"tozut-NON_RAISER","tozut-NON_RAISER-UNRAISED-B","1","","0.000755496999005012","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-F","0","1","0.999857520988986","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-RAISED-B","0","","0.000142479011013719","","1"
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-F","0","1","0.999857520988986","",""
"trabzon-NON_RAISER","trabzon-NON_RAISER-UNRAISED-B","1","","0.000142479011013719","",""
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-F","0","1","0.999887281434029","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-RAISED-B","0","","0.000112718565970504","","1"
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-F","0","1","0.999887281434029","",""
"transformator-NON_RAISER","transformator-NON_RAISER-UNRAISED-B","1","","0.000112718565970504","",""
"transport-NON_RAISER","transport-NON_RAISER-RAISED-F","0","1","0.999989547088146","","1"
"transport-NON_RAISER","transport-NON_RAISER-RAISED-B","0","","1.04529118540864e-05","","1"
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-F","0","1","0.999989547088146","",""
"transport-NON_RAISER","transport-NON_RAISER-UNRAISED-B","5","","1.04529118540864e-05","",""
"tughqanlash-RAISER","tughqanlash-RAISER-RAISED-F","0","1","0.99987399592638","","1"
"tughqanlash-RAISER","tughqanlash-RAISER-RAISED-B","1","","0.000126004073619734","","1"
"tughqanlash-RAISER","tughqanlash-RAISER-UNRAISED-F","0","1","0.99987399592638","1",""
"tughqanlash-RAISER","tughqanlash-RAISER-UNRAISED-B","0","","0.000126004073619734","1",""
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-F","0","1","0.999973211319046","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-RAISED-B","0","","2.67886809535156e-05","","1"
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-F","0","1","0.999973211319046","",""
"tuman-NON_RAISER","tuman-NON_RAISER-UNRAISED-B","9","","2.67886809535156e-05","",""
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-F","0","1","0.999958837797294","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-RAISED-B","0","","4.11622027064462e-05","","1"
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-F","0","1","0.999958837797294","",""
"tumar-NON_RAISER","tumar-NON_RAISER-UNRAISED-B","1","","4.11622027064462e-05","",""
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-F","0","1","0.999955490920218","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-RAISED-B","0","","4.45090797815961e-05","","1"
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-F","0","1","0.999955490920218","",""
"tunu-NON_RAISER","tunu-NON_RAISER-UNRAISED-B","1","","4.45090797815961e-05","",""
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-F","0","1","0.999069242242758","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-RAISED-B","0","","0.000930757757241718","","1"
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-F","0","1","0.999069242242758","",""
"turmush-NON_RAISER","turmush-NON_RAISER-UNRAISED-B","114","","0.000930757757241718","",""
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-F","0","1","0.999994208180094","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-RAISED-B","0","","5.79181990645328e-06","","1"
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-F","0","1","0.999994208180094","",""
"turpan-NON_RAISER","turpan-NON_RAISER-UNRAISED-B","25","","5.79181990645328e-06","",""
"tursun-NON_RAISER","tursun-NON_RAISER-RAISED-F","0","1","0.999708703318541","","1"
"tursun-NON_RAISER","tursun-NON_RAISER-RAISED-B","0","","0.000291296681459108","","1"
"tursun-NON_RAISER","tursun-NON_RAISER-UNRAISED-F","0","1","0.999708703318541","",""
"tursun-NON_RAISER","tursun-NON_RAISER-UNRAISED-B","1","","0.000291296681459108","",""
"turuba-RAISER","turuba-RAISER-RAISED-F","0","1","0.999977661223826","","1"
"turuba-RAISER","turuba-RAISER-RAISED-B","2","","2.2338776173747e-05","","1"
"turuba-RAISER","turuba-RAISER-UNRAISED-F","0","1","0.999977661223826","1",""
"turuba-RAISER","turuba-RAISER-UNRAISED-B","0","","2.2338776173747e-05","1",""
"tutash-RAISER","tutash-RAISER-RAISED-F","0","1","0.999967778172043","","1"
"tutash-RAISER","tutash-RAISER-RAISED-B","3","","3.22218279573683e-05","","1"
"tutash-RAISER","tutash-RAISER-UNRAISED-F","0","1","0.999967778172043","1",""
"tutash-RAISER","tutash-RAISER-UNRAISED-B","0","","3.22218279573683e-05","1",""
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-F","0","1","0.999971243125646","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-RAISED-B","0","","2.87568743536637e-05","","1"
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-F","0","1","0.999971243125646","",""
"tutush-NON_RAISER","tutush-NON_RAISER-UNRAISED-B","1","","2.87568743536637e-05","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-F","0","1","0.999964320312169","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-RAISED-B","0","","3.5679687831025e-05","","1"
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-F","0","1","0.999964320312169","",""
"tutuwélish-NON_RAISER","tutuwélish-NON_RAISER-UNRAISED-B","8","","3.5679687831025e-05","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-F","0","1","0.999985815003555","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-RAISED-B","0","","1.41849964447882e-05","","1"
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-F","0","1","0.999985815003555","",""
"tuxum-NON_RAISER","tuxum-NON_RAISER-UNRAISED-B","6","","1.41849964447882e-05","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-F","0","","0.269363950942427","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-RAISED-B","0","1","0.730636049057573","","1"
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-F","10","","0.269363950942427","",""
"tyen'enmén-NON_RAISER","tyen'enmén-NON_RAISER-UNRAISED-B","1","1","0.730636049057573","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-F","0","1","6.19593344945374e-05","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-RAISED-B","0","","0.999938040665506","","1"
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-F","2","","6.19593344945374e-05","",""
"tébabet-NON_RAISER","tébabet-NON_RAISER-UNRAISED-B","0","1","0.999938040665506","",""
"tébabet-RAISER","tébabet-RAISER-RAISED-F","3","1","6.19593344945374e-05","","1"
"tébabet-RAISER","tébabet-RAISER-RAISED-B","0","","0.999938040665506","","1"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","6.19593344945374e-05","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","0.999938040665506","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","0.999977594355584","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","12","","2.24056444163567e-05","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","0.999977594355584","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","2.24056444163567e-05","1",""
"témpératura-RAISER","témpératura-RAISER-RAISED-F","0","1","0.999955181247077","","1"
"témpératura-RAISER","témpératura-RAISER-RAISED-B","1","","4.48187529225041e-05","","1"
"témpératura-RAISER","témpératura-RAISER-UNRAISED-F","0","1","0.999955181247077","1",""
"témpératura-RAISER","témpératura-RAISER-UNRAISED-B","0","","4.48187529225041e-05","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","1","5.91315624442018e-05","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","","0.999940868437556","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","3","","5.91315624442018e-05","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","0.999940868437556","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","1","3.66660646426588e-05","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","","0.999963333935357","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","17","","3.66660646426588e-05","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","0.999963333935357","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","0.00853542871678887","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","0.991464571283211","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","16","","0.00853542871678887","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","0.991464571283211","",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","32","","2.9824042657816e-05","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","0.999970175957342","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","2.9824042657816e-05","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","0.999970175957342","1",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","0.0101005735492732","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","0.989899426450727","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","2","","0.0101005735492732","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","1","0.989899426450727","",""
"töle-RAISER","töle-RAISER-RAISED-F","14","","0.0101005735492732","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","1","0.989899426450727","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","0.0101005735492732","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","0.989899426450727","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","3.01943011972146e-05","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","0.999969805698803","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","8","","3.01943011972146e-05","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","0.999969805698803","",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","","2.19440515919264e-05","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","1","0.999978055948408","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","6","","2.19440515919264e-05","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","1","0.999978055948408","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","","4.93576502473848e-05","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","1","0.999950642349753","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","7","","4.93576502473848e-05","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","1","0.999950642349753","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","","0.999852506586217","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","1","0.000147493413783395","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","1","0.999852506586217","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","4","","0.000147493413783395","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","","4.02438946646337e-05","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","1","0.999959756105335","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","2","","4.02438946646337e-05","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","1","0.999959756105335","",""
"törelme-RAISER","törelme-RAISER-RAISED-F","2","","0.00015013566659361","","1"
"törelme-RAISER","törelme-RAISER-RAISED-B","0","1","0.999849864333406","","1"
"törelme-RAISER","törelme-RAISER-UNRAISED-F","0","","0.00015013566659361","1",""
"törelme-RAISER","törelme-RAISER-UNRAISED-B","0","1","0.999849864333406","1",""
"töwenle-RAISER","töwenle-RAISER-RAISED-F","2","","6.01061889548719e-05","","1"
"töwenle-RAISER","töwenle-RAISER-RAISED-B","0","1","0.999939893811045","","1"
"töwenle-RAISER","töwenle-RAISER-UNRAISED-F","0","","6.01061889548719e-05","1",""
"töwenle-RAISER","töwenle-RAISER-UNRAISED-B","0","1","0.999939893811045","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-F","1","","0.000186592121097518","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-B","0","1","0.999813407878902","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-F","0","","0.000186592121097518","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-B","0","1","0.999813407878902","1",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","1","","9.15828961549905e-05","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","1","0.999908417103845","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","","9.15828961549905e-05","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","1","0.999908417103845","1",""
"tüle-RAISER","tüle-RAISER-RAISED-F","1","","0.000231323819614741","","1"
"tüle-RAISER","tüle-RAISER-RAISED-B","0","1","0.999768676180385","","1"
"tüle-RAISER","tüle-RAISER-UNRAISED-F","0","","0.000231323819614741","1",""
"tüle-RAISER","tüle-RAISER-UNRAISED-B","0","1","0.999768676180385","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","","0.999986286419525","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","1","1.37135804748612e-05","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","1","0.999986286419525","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","4","","1.37135804748612e-05","",""
"türme-RAISER","türme-RAISER-RAISED-F","443","","0.000765881622646771","","1"
"türme-RAISER","türme-RAISER-RAISED-B","1","1","0.999234118377353","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","","0.000765881622646771","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","1","0.999234118377353","1",""
"tütün-NON_RAISER","tütün-NON_RAISER-RAISED-F","0","","5.92359197807888e-05","","1"
"tütün-NON_RAISER","tütün-NON_RAISER-RAISED-B","0","1","0.999940764080219","","1"
"tütün-NON_RAISER","tütün-NON_RAISER-UNRAISED-F","1","","5.92359197807888e-05","",""
"tütün-NON_RAISER","tütün-NON_RAISER-UNRAISED-B","0","1","0.999940764080219","",""
"tüze-RAISER","tüze-RAISER-RAISED-F","2","","0.00017157875063187","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","1","0.999828421249368","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","","0.00017157875063187","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","1","0.999828421249368","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","","4.46309158167289e-05","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","1","0.999955369084183","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","1","","4.46309158167289e-05","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","1","0.999955369084183","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-F","0","","8.71418961543454e-05","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-B","0","1","0.999912858103846","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-F","2","","8.71418961543454e-05","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","1","0.999912858103846","",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","7","","8.38608273504455e-05","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","0.99991613917265","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","8.38608273504455e-05","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","0.99991613917265","1",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","1.7380999225748e-05","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","0.999982619000774","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","44","","1.7380999225748e-05","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","0.999982619000774","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","0.000104954484106541","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","0.999895045515893","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","2","","0.000104954484106541","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","0.999895045515893","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","0.999962543971521","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","12","","3.74560284794878e-05","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","0.999962543971521","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","3.74560284794878e-05","1",""
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-F","0","1","0.999997067659361","","1"
"uchra-NON_RAISER","uchra-NON_RAISER-RAISED-B","0","","2.93234063875047e-06","","1"
