"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"tébabet-RAISER","tébabet-RAISER-UNRAISED-F","0","","6.63319199611714e-05","1",""
"tébabet-RAISER","tébabet-RAISER-UNRAISED-B","0","1","0.999933668080039","1",""
"téléfonlash-RAISER","téléfonlash-RAISER-RAISED-F","0","1","0.999679001952514","","1"
"téléfonlash-RAISER","téléfonlash-RAISER-RAISED-B","1","","0.000320998047486087","","1"
"téléfonlash-RAISER","téléfonlash-RAISER-UNRAISED-F","0","1","0.999679001952514","1",""
"téléfonlash-RAISER","téléfonlash-RAISER-UNRAISED-B","0","","0.000320998047486087","1",""
"télégramma-RAISER","télégramma-RAISER-RAISED-F","0","1","0.999977075756973","","1"
"télégramma-RAISER","télégramma-RAISER-RAISED-B","14","","2.29242430265231e-05","","1"
"télégramma-RAISER","télégramma-RAISER-UNRAISED-F","0","1","0.999977075756973","1",""
"télégramma-RAISER","télégramma-RAISER-UNRAISED-B","0","","2.29242430265231e-05","1",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-F","0","1","5.94557497518099e-05","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-RAISED-B","0","","0.999940544250248","","1"
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-F","10","","5.94557497518099e-05","",""
"téritoriye-NON_RAISER","téritoriye-NON_RAISER-UNRAISED-B","0","1","0.999940544250248","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-F","0","1","3.77240465510635e-05","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-RAISED-B","0","","0.999962275953449","","1"
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-F","9","","3.77240465510635e-05","",""
"térritoriye-NON_RAISER","térritoriye-NON_RAISER-UNRAISED-B","0","1","0.999962275953449","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-F","0","","0.00848787718911913","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-RAISED-B","0","1","0.991512122810881","","1"
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-F","14","","0.00848787718911913","",""
"töhmet-NON_RAISER","töhmet-NON_RAISER-UNRAISED-B","0","1","0.991512122810881","",""
"töhmet-RAISER","töhmet-RAISER-RAISED-F","2","","0.00848787718911913","","1"
"töhmet-RAISER","töhmet-RAISER-RAISED-B","0","1","0.991512122810881","","1"
"töhmet-RAISER","töhmet-RAISER-UNRAISED-F","0","","0.00848787718911913","1",""
"töhmet-RAISER","töhmet-RAISER-UNRAISED-B","0","1","0.991512122810881","1",""
"töhpe-RAISER","töhpe-RAISER-RAISED-F","32","","3.16631822234986e-05","","1"
"töhpe-RAISER","töhpe-RAISER-RAISED-B","0","1","0.999968336817777","","1"
"töhpe-RAISER","töhpe-RAISER-UNRAISED-F","0","","3.16631822234986e-05","1",""
"töhpe-RAISER","töhpe-RAISER-UNRAISED-B","0","1","0.999968336817777","1",""
"töküwet-NON_RAISER","töküwet-NON_RAISER-RAISED-F","0","","0.000113655727349249","","1"
"töküwet-NON_RAISER","töküwet-NON_RAISER-RAISED-B","0","1","0.999886344272651","","1"
"töküwet-NON_RAISER","töküwet-NON_RAISER-UNRAISED-F","2","","0.000113655727349249","",""
"töküwet-NON_RAISER","töküwet-NON_RAISER-UNRAISED-B","0","1","0.999886344272651","",""
"töle-NON_RAISER","töle-NON_RAISER-RAISED-F","0","","0.0104755367147486","","1"
"töle-NON_RAISER","töle-NON_RAISER-RAISED-B","0","1","0.989524463285251","","1"
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-F","4","","0.0104755367147486","",""
"töle-NON_RAISER","töle-NON_RAISER-UNRAISED-B","0","1","0.989524463285251","",""
"töle-RAISER","töle-RAISER-RAISED-F","19","","0.0104755367147486","","1"
"töle-RAISER","töle-RAISER-RAISED-B","0","1","0.989524463285251","","1"
"töle-RAISER","töle-RAISER-UNRAISED-F","0","","0.0104755367147486","1",""
"töle-RAISER","töle-RAISER-UNRAISED-B","0","1","0.989524463285251","1",""
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-F","0","","3.22078115984788e-05","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-RAISED-B","0","1","0.999967792188401","","1"
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-F","11","","3.22078115984788e-05","",""
"tölem-NON_RAISER","tölem-NON_RAISER-UNRAISED-B","0","1","0.999967792188401","",""
"tölem-RAISER","tölem-RAISER-RAISED-F","1","","3.22078115984788e-05","","1"
"tölem-RAISER","tölem-RAISER-RAISED-B","0","1","0.999967792188401","","1"
"tölem-RAISER","tölem-RAISER-UNRAISED-F","0","","3.22078115984788e-05","1",""
"tölem-RAISER","tölem-RAISER-UNRAISED-B","0","1","0.999967792188401","1",""
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-F","0","","2.42673837894365e-05","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-RAISED-B","0","1","0.999975732616211","","1"
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-F","8","","2.42673837894365e-05","",""
"tömür-NON_RAISER","tömür-NON_RAISER-UNRAISED-B","0","1","0.999975732616211","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-F","0","","4.97907467292895e-05","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-RAISED-B","0","1","0.999950209253271","","1"
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-F","5","","4.97907467292895e-05","",""
"tömürchi-NON_RAISER","tömürchi-NON_RAISER-UNRAISED-B","0","1","0.999950209253271","",""
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-RAISED-F","0","","0.99997712636096","","1"
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-RAISED-B","0","1","2.28736390395223e-05","","1"
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-UNRAISED-F","0","1","0.99997712636096","",""
"tömüryol-NON_RAISER","tömüryol-NON_RAISER-UNRAISED-B","3","","2.28736390395223e-05","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-F","0","","0.999840947209838","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-RAISED-B","0","1","0.000159052790162373","","1"
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-F","0","1","0.999840947209838","",""
"tömüryolchi-NON_RAISER","tömüryolchi-NON_RAISER-UNRAISED-B","2","","0.000159052790162373","",""
"töre-NON_RAISER","töre-NON_RAISER-RAISED-F","0","","4.218115951633e-05","","1"
"töre-NON_RAISER","töre-NON_RAISER-RAISED-B","0","1","0.999957818840484","","1"
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-F","2","","4.218115951633e-05","",""
"töre-NON_RAISER","töre-NON_RAISER-UNRAISED-B","0","1","0.999957818840484","",""
"töre-RAISER","töre-RAISER-RAISED-F","1","","4.218115951633e-05","","1"
"töre-RAISER","töre-RAISER-RAISED-B","0","1","0.999957818840484","","1"
"töre-RAISER","töre-RAISER-UNRAISED-F","0","","4.218115951633e-05","1",""
"töre-RAISER","töre-RAISER-UNRAISED-B","0","1","0.999957818840484","1",""
"törelme-RAISER","törelme-RAISER-RAISED-F","2","","0.00018100542072369","","1"
"törelme-RAISER","törelme-RAISER-RAISED-B","0","1","0.999818994579276","","1"
"törelme-RAISER","törelme-RAISER-UNRAISED-F","0","","0.00018100542072369","1",""
"törelme-RAISER","törelme-RAISER-UNRAISED-B","0","1","0.999818994579276","1",""
"töteylen-NON_RAISER","töteylen-NON_RAISER-RAISED-F","0","","8.45830835673517e-05","","1"
"töteylen-NON_RAISER","töteylen-NON_RAISER-RAISED-B","0","1","0.999915416916433","","1"
"töteylen-NON_RAISER","töteylen-NON_RAISER-UNRAISED-F","1","","8.45830835673517e-05","",""
"töteylen-NON_RAISER","töteylen-NON_RAISER-UNRAISED-B","0","1","0.999915416916433","",""
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-F","0","","7.79921154724096e-05","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-RAISED-B","0","1","0.999922007884528","","1"
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-F","2","","7.79921154724096e-05","",""
"töwen-NON_RAISER","töwen-NON_RAISER-UNRAISED-B","0","1","0.999922007884528","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-F","0","","6.45783211954373e-05","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-RAISED-B","0","1","0.999935421678805","","1"
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-F","2","","6.45783211954373e-05","",""
"töwenle-NON_RAISER","töwenle-NON_RAISER-UNRAISED-B","0","1","0.999935421678805","",""
"töwenle-RAISER","töwenle-RAISER-RAISED-F","4","","6.45783211954373e-05","","1"
"töwenle-RAISER","töwenle-RAISER-RAISED-B","0","1","0.999935421678805","","1"
"töwenle-RAISER","töwenle-RAISER-UNRAISED-F","0","","6.45783211954373e-05","1",""
"töwenle-RAISER","töwenle-RAISER-UNRAISED-B","0","1","0.999935421678805","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-F","2","","0.000233074467877133","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-RAISED-B","0","1","0.999766925532123","","1"
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-F","0","","0.000233074467877133","1",""
"töwenlesh-RAISER","töwenlesh-RAISER-UNRAISED-B","0","1","0.999766925532123","1",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-F","0","","0.000103636708586387","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-RAISED-B","0","1","0.999896363291414","","1"
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-F","1","","0.000103636708586387","",""
"töwenlet-NON_RAISER","töwenlet-NON_RAISER-UNRAISED-B","0","1","0.999896363291414","",""
"töwenlet-RAISER","töwenlet-RAISER-RAISED-F","6","","0.000103636708586387","","1"
"töwenlet-RAISER","töwenlet-RAISER-RAISED-B","0","1","0.999896363291414","","1"
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-F","0","","0.000103636708586387","1",""
"töwenlet-RAISER","töwenlet-RAISER-UNRAISED-B","0","1","0.999896363291414","1",""
"tügelle-RAISER","tügelle-RAISER-RAISED-F","1","","0.000233436533155257","","1"
"tügelle-RAISER","tügelle-RAISER-RAISED-B","0","1","0.999766563466845","","1"
"tügelle-RAISER","tügelle-RAISER-UNRAISED-F","0","","0.000233436533155257","1",""
"tügelle-RAISER","tügelle-RAISER-UNRAISED-B","0","1","0.999766563466845","1",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-F","0","","0.999984496610273","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-RAISED-B","0","1","1.55033897273338e-05","","1"
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-F","0","1","0.999984496610273","",""
"türkmenistan-NON_RAISER","türkmenistan-NON_RAISER-UNRAISED-B","4","","1.55033897273338e-05","",""
"türme-RAISER","türme-RAISER-RAISED-F","413","","0.000502455594071294","","1"
"türme-RAISER","türme-RAISER-RAISED-B","2","1","0.999497544405929","","1"
"türme-RAISER","türme-RAISER-UNRAISED-F","0","","0.000502455594071294","1",""
"türme-RAISER","türme-RAISER-UNRAISED-B","0","1","0.999497544405929","1",""
"tüze-RAISER","tüze-RAISER-RAISED-F","3","","0.000214208569917958","","1"
"tüze-RAISER","tüze-RAISER-RAISED-B","0","1","0.999785791430082","","1"
"tüze-RAISER","tüze-RAISER-UNRAISED-F","0","","0.000214208569917958","1",""
"tüze-RAISER","tüze-RAISER-UNRAISED-B","0","1","0.999785791430082","1",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-F","0","","4.58958399004213e-05","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-RAISED-B","0","1","0.9999541041601","","1"
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-F","3","","4.58958399004213e-05","",""
"tüzesh-NON_RAISER","tüzesh-NON_RAISER-UNRAISED-B","0","1","0.9999541041601","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-F","0","","9.52235764284735e-05","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-RAISED-B","0","1","0.999904776423572","","1"
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-F","4","","9.52235764284735e-05","",""
"tüzet-NON_RAISER","tüzet-NON_RAISER-UNRAISED-B","0","1","0.999904776423572","",""
"tüzet-RAISER","tüzet-RAISER-RAISED-F","1","","9.52235764284735e-05","","1"
"tüzet-RAISER","tüzet-RAISER-RAISED-B","0","1","0.999904776423572","","1"
"tüzet-RAISER","tüzet-RAISER-UNRAISED-F","0","","9.52235764284735e-05","1",""
"tüzet-RAISER","tüzet-RAISER-UNRAISED-B","0","1","0.999904776423572","1",""
"tüzle-RAISER","tüzle-RAISER-RAISED-F","1","","8.09973813357988e-05","","1"
"tüzle-RAISER","tüzle-RAISER-RAISED-B","0","1","0.999919002618664","","1"
"tüzle-RAISER","tüzle-RAISER-UNRAISED-F","0","","8.09973813357988e-05","1",""
"tüzle-RAISER","tüzle-RAISER-UNRAISED-B","0","1","0.999919002618664","1",""
"tüzülme-RAISER","tüzülme-RAISER-RAISED-F","8","","9.22250248831157e-05","","1"
"tüzülme-RAISER","tüzülme-RAISER-RAISED-B","0","1","0.999907774975117","","1"
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-F","0","","9.22250248831157e-05","1",""
"tüzülme-RAISER","tüzülme-RAISER-UNRAISED-B","0","1","0.999907774975117","1",""
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-RAISED-F","0","","0.000191021605047215","","1"
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-RAISED-B","0","1","0.999808978394953","","1"
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-UNRAISED-F","1","","0.000191021605047215","",""
"tüzülüsh-NON_RAISER","tüzülüsh-NON_RAISER-UNRAISED-B","0","1","0.999808978394953","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-F","0","","1.90257697241926e-05","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-RAISED-B","0","1","0.999980974230276","","1"
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-F","39","","1.90257697241926e-05","",""
"tüzüm-NON_RAISER","tüzüm-NON_RAISER-UNRAISED-B","0","1","0.999980974230276","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-F","0","","9.88139563045486e-05","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-RAISED-B","0","1","0.999901186043695","","1"
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-F","3","","9.88139563045486e-05","",""
"tüzümleshtür-NON_RAISER","tüzümleshtür-NON_RAISER-UNRAISED-B","0","1","0.999901186043695","",""
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-F","0","1","0.999960726900182","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-RAISED-B","0","","3.92730998178825e-05","","1"
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-F","0","1","0.999960726900182","",""
"ucha-NON_RAISER","ucha-NON_RAISER-UNRAISED-B","1","","3.92730998178825e-05","",""
"ucha-RAISER","ucha-RAISER-RAISED-F","0","1","0.999960726900182","","1"
"ucha-RAISER","ucha-RAISER-RAISED-B","10","","3.92730998178825e-05","","1"
"ucha-RAISER","ucha-RAISER-UNRAISED-F","0","1","0.999960726900182","1",""
"ucha-RAISER","ucha-RAISER-UNRAISED-B","0","","3.92730998178825e-05","1",""
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-F","0","1","0.999850741521929","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-RAISED-B","0","","0.000149258478070569","","1"
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-F","0","1","0.999850741521929","",""
"uchar-NON_RAISER","uchar-NON_RAISER-UNRAISED-B","1","","0.000149258478070569","",""
"uchra-RAISER","uchra-RAISER-RAISED-F","0","1","0.999996852134784","","1"
"uchra-RAISER","uchra-RAISER-RAISED-B","77","","3.14786521593557e-06","","1"
"uchra-RAISER","uchra-RAISER-UNRAISED-F","0","1","0.999996852134784","1",""
"uchra-RAISER","uchra-RAISER-UNRAISED-B","0","","3.14786521593557e-06","1",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-F","0","1","0.999978957406082","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-RAISED-B","0","","2.10425939183301e-05","","1"
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-F","0","1","0.999978957406082","",""
"uchrash-NON_RAISER","uchrash-NON_RAISER-UNRAISED-B","4","","2.10425939183301e-05","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-F","0","1","0.99997996144878","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-RAISED-B","0","","2.00385512199031e-05","","1"
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-F","0","1","0.99997996144878","",""
"uchrat-NON_RAISER","uchrat-NON_RAISER-UNRAISED-B","7","","2.00385512199031e-05","",""
"uchrat-RAISER","uchrat-RAISER-RAISED-F","0","1","0.99997996144878","","1"
"uchrat-RAISER","uchrat-RAISER-RAISED-B","9","","2.00385512199031e-05","","1"
"uchrat-RAISER","uchrat-RAISER-UNRAISED-F","0","1","0.99997996144878","1",""
"uchrat-RAISER","uchrat-RAISER-UNRAISED-B","0","","2.00385512199031e-05","1",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-F","0","1","0.999979489943705","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-RAISED-B","0","","2.05100562947758e-05","","1"
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-F","0","1","0.999979489943705","",""
"uchturpan-NON_RAISER","uchturpan-NON_RAISER-UNRAISED-B","5","","2.05100562947758e-05","",""
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-F","0","1","0.999836079655699","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-RAISED-B","0","","0.000163920344300683","","1"
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-F","0","1","0.999836079655699","",""
"uchur-NON_RAISER","uchur-NON_RAISER-UNRAISED-B","595","","0.000163920344300683","",""
"udar-NON_RAISER","udar-NON_RAISER-RAISED-F","0","1","0.99985503759715","","1"
"udar-NON_RAISER","udar-NON_RAISER-RAISED-B","0","","0.000144962402850224","","1"
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-F","0","1","0.99985503759715","",""
"udar-NON_RAISER","udar-NON_RAISER-UNRAISED-B","1","","0.000144962402850224","",""
"udul-NON_RAISER","udul-NON_RAISER-RAISED-F","0","1","0.999956691740636","","1"
"udul-NON_RAISER","udul-NON_RAISER-RAISED-B","0","","4.3308259364494e-05","","1"
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-F","0","1","0.999956691740636","",""
"udul-NON_RAISER","udul-NON_RAISER-UNRAISED-B","3","","4.3308259364494e-05","",""
"udum-NON_RAISER","udum-NON_RAISER-RAISED-F","0","1","0.99996278949849","","1"
"udum-NON_RAISER","udum-NON_RAISER-RAISED-B","0","","3.72105015095103e-05","","1"
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-F","0","1","0.99996278949849","",""
"udum-NON_RAISER","udum-NON_RAISER-UNRAISED-B","2","","3.72105015095103e-05","",""
"ula-NON_RAISER","ula-NON_RAISER-RAISED-F","0","1","0.999981975406764","","1"
"ula-NON_RAISER","ula-NON_RAISER-RAISED-B","0","","1.80245932362988e-05","","1"
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-F","0","1","0.999981975406764","",""
"ula-NON_RAISER","ula-NON_RAISER-UNRAISED-B","2","","1.80245932362988e-05","",""
"ula-RAISER","ula-RAISER-RAISED-F","0","1","0.999981975406764","","1"
"ula-RAISER","ula-RAISER-RAISED-B","2","","1.80245932362988e-05","","1"
"ula-RAISER","ula-RAISER-UNRAISED-F","0","1","0.999981975406764","1",""
"ula-RAISER","ula-RAISER-UNRAISED-B","0","","1.80245932362988e-05","1",""
"ulanma-RAISER","ulanma-RAISER-RAISED-F","0","1","0.999936167963377","","1"
"ulanma-RAISER","ulanma-RAISER-RAISED-B","4","","6.38320366229683e-05","","1"
"ulanma-RAISER","ulanma-RAISER-UNRAISED-F","0","1","0.999936167963377","1",""
"ulanma-RAISER","ulanma-RAISER-UNRAISED-B","0","","6.38320366229683e-05","1",""
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-RAISED-F","0","1","0.99989500565626","","1"
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-RAISED-B","0","","0.000104994343739673","","1"
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-UNRAISED-F","0","1","0.99989500565626","",""
"ultimatum-NON_RAISER","ultimatum-NON_RAISER-UNRAISED-B","1","","0.000104994343739673","",""
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-F","0","1","0.999964988467992","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-RAISED-B","0","","3.50115320079114e-05","","1"
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-F","0","1","0.999964988467992","",""
"ulus-NON_RAISER","ulus-NON_RAISER-UNRAISED-B","2","","3.50115320079114e-05","",""
"umach-NON_RAISER","umach-NON_RAISER-RAISED-F","0","1","0.999897001037257","","1"
"umach-NON_RAISER","umach-NON_RAISER-RAISED-B","0","","0.000102998962743461","","1"
"umach-NON_RAISER","umach-NON_RAISER-UNRAISED-F","0","1","0.999897001037257","",""
"umach-NON_RAISER","umach-NON_RAISER-UNRAISED-B","1","","0.000102998962743461","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-F","0","1","0.999875881313341","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-RAISED-B","0","","0.000124118686658625","","1"
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-F","0","1","0.999875881313341","",""
"umumiy-NON_RAISER","umumiy-NON_RAISER-UNRAISED-B","4","","0.000124118686658625","",""
"una-RAISER","una-RAISER-RAISED-F","0","1","0.984931547721306","","1"
"una-RAISER","una-RAISER-RAISED-B","5","","0.0150684522786945","","1"
"una-RAISER","una-RAISER-UNRAISED-F","0","1","0.984931547721306","1",""
"una-RAISER","una-RAISER-UNRAISED-B","0","","0.0150684522786945","1",""
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-F","0","1","0.994520842618447","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-RAISED-B","0","","0.00547915738155336","","1"
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-F","0","1","0.994520842618447","",""
"unsur-NON_RAISER","unsur-NON_RAISER-UNRAISED-B","18","","0.00547915738155336","",""
"untu-NON_RAISER","untu-NON_RAISER-RAISED-F","0","1","0.999993813783402","","1"
"untu-NON_RAISER","untu-NON_RAISER-RAISED-B","0","","6.18621659753682e-06","","1"
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-F","0","1","0.999993813783402","",""
"untu-NON_RAISER","untu-NON_RAISER-UNRAISED-B","91","","6.18621659753682e-06","",""
"unut-NON_RAISER","unut-NON_RAISER-RAISED-F","0","1","0.999972190774636","","1"
"unut-NON_RAISER","unut-NON_RAISER-RAISED-B","0","","2.78092253636064e-05","","1"
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-F","0","1","0.999972190774636","",""
"unut-NON_RAISER","unut-NON_RAISER-UNRAISED-B","10","","2.78092253636064e-05","",""
