"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"sözle-RAISER","sözle-RAISER-UNRAISED-B","0","0.996702867456206","1",""
"sözlem-NON_RAISER","sözlem-NON_RAISER-RAISED-F","0","0.0152374207962228","","1"
"sözlem-NON_RAISER","sözlem-NON_RAISER-RAISED-B","0","0.984762579203777","","1"
"sözlem-NON_RAISER","sözlem-NON_RAISER-UNRAISED-F","2","0.0152374207962228","",""
"sözlem-NON_RAISER","sözlem-NON_RAISER-UNRAISED-B","0","0.984762579203777","",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-F","0","0.0151841022287071","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-RAISED-B","0","0.984815897771293","","1"
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-F","21","0.0151841022287071","",""
"sözlesh-NON_RAISER","sözlesh-NON_RAISER-UNRAISED-B","0","0.984815897771293","",""
"sözlesh-RAISER","sözlesh-RAISER-RAISED-F","21","0.0151841022287071","","1"
"sözlesh-RAISER","sözlesh-RAISER-RAISED-B","0","0.984815897771293","","1"
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-F","0","0.0151841022287071","1",""
"sözlesh-RAISER","sözlesh-RAISER-UNRAISED-B","0","0.984815897771293","1",""
"sözmen-NON_RAISER","sözmen-NON_RAISER-RAISED-F","0","0.0370606843038043","","1"
"sözmen-NON_RAISER","sözmen-NON_RAISER-RAISED-B","0","0.962939315696196","","1"
"sözmen-NON_RAISER","sözmen-NON_RAISER-UNRAISED-F","1","0.0370606843038043","",""
"sözmen-NON_RAISER","sözmen-NON_RAISER-UNRAISED-B","0","0.962939315696196","",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-F","0","0.994950144468155","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-RAISED-B","0","0.00504985553184456","","1"
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-F","0","0.994950144468155","",""
"sükünat-NON_RAISER","sükünat-NON_RAISER-UNRAISED-B","2","0.00504985553184456","",""
"sümbe-RAISER","sümbe-RAISER-RAISED-F","1","0.0114337800160192","","1"
"sümbe-RAISER","sümbe-RAISER-RAISED-B","0","0.988566219983981","","1"
"sümbe-RAISER","sümbe-RAISER-UNRAISED-F","0","0.0114337800160192","1",""
"sümbe-RAISER","sümbe-RAISER-UNRAISED-B","0","0.988566219983981","1",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-F","0","0.00917420070553006","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-RAISED-B","0","0.99082579929447","","1"
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-F","5","0.00917420070553006","",""
"sünnet-NON_RAISER","sünnet-NON_RAISER-UNRAISED-B","0","0.99082579929447","",""
"sünnet-RAISER","sünnet-RAISER-RAISED-F","1","0.00917420070553006","","1"
"sünnet-RAISER","sünnet-RAISER-RAISED-B","0","0.99082579929447","","1"
"sünnet-RAISER","sünnet-RAISER-UNRAISED-F","0","0.00917420070553006","1",""
"sünnet-RAISER","sünnet-RAISER-UNRAISED-B","0","0.99082579929447","1",""
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-F","0","0.007181651221036","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-RAISED-B","0","0.992818348778964","","1"
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-F","127","0.007181651221036","",""
"süpet-NON_RAISER","süpet-NON_RAISER-UNRAISED-B","0","0.992818348778964","",""
"süpet-RAISER","süpet-RAISER-RAISED-F","665","0.007181651221036","","1"
"süpet-RAISER","süpet-RAISER-RAISED-B","0","0.992818348778964","","1"
"süpet-RAISER","süpet-RAISER-UNRAISED-F","0","0.007181651221036","1",""
"süpet-RAISER","süpet-RAISER-UNRAISED-B","0","0.992818348778964","1",""
"süpetle-RAISER","süpetle-RAISER-RAISED-F","1","0.128556304404839","","1"
"süpetle-RAISER","süpetle-RAISER-RAISED-B","0","0.871443695595161","","1"
"süpetle-RAISER","süpetle-RAISER-UNRAISED-F","0","0.128556304404839","1",""
"süpetle-RAISER","süpetle-RAISER-UNRAISED-B","0","0.871443695595161","1",""
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-F","0","0.0134184823284102","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-RAISED-B","0","0.98658151767159","","1"
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-F","3","0.0134184823284102","",""
"süpür-NON_RAISER","süpür-NON_RAISER-UNRAISED-B","0","0.98658151767159","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-F","0","0.00287582694882313","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-RAISED-B","0","0.997124173051177","","1"
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-F","73","0.00287582694882313","",""
"sür'et-NON_RAISER","sür'et-NON_RAISER-UNRAISED-B","0","0.997124173051177","",""
"sür'et-RAISER","sür'et-RAISER-RAISED-F","7","0.00287582694882313","","1"
"sür'et-RAISER","sür'et-RAISER-RAISED-B","0","0.997124173051177","","1"
"sür'et-RAISER","sür'et-RAISER-UNRAISED-F","0","0.00287582694882313","1",""
"sür'et-RAISER","sür'et-RAISER-UNRAISED-B","0","0.997124173051177","1",""
"süre-RAISER","süre-RAISER-RAISED-F","5","0.0234210478629796","","1"
"süre-RAISER","süre-RAISER-RAISED-B","0","0.97657895213702","","1"
"süre-RAISER","süre-RAISER-UNRAISED-F","0","0.0234210478629796","1",""
"süre-RAISER","süre-RAISER-UNRAISED-B","0","0.97657895213702","1",""
"süret-NON_RAISER","süret-NON_RAISER-RAISED-F","0","0.00164252383690558","","1"
"süret-NON_RAISER","süret-NON_RAISER-RAISED-B","0","0.998357476163094","","1"
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-F","182","0.00164252383690558","",""
"süret-NON_RAISER","süret-NON_RAISER-UNRAISED-B","0","0.998357476163094","",""
"süret-RAISER","süret-RAISER-RAISED-F","9","0.00164252383690558","","1"
"süret-RAISER","süret-RAISER-RAISED-B","0","0.998357476163094","","1"
"süret-RAISER","süret-RAISER-UNRAISED-F","0","0.00164252383690558","1",""
"süret-RAISER","süret-RAISER-UNRAISED-B","0","0.998357476163094","1",""
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-F","0","0.00140140689191629","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-RAISED-B","0","0.998598593108084","","1"
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-F","33","0.00140140689191629","",""
"süriye-NON_RAISER","süriye-NON_RAISER-UNRAISED-B","0","0.998598593108084","",""
"sürüshte-RAISER","sürüshte-RAISER-RAISED-F","1","0.17821450319665","","1"
"sürüshte-RAISER","sürüshte-RAISER-RAISED-B","0","0.82178549680335","","1"
"sürüshte-RAISER","sürüshte-RAISER-UNRAISED-F","0","0.17821450319665","1",""
"sürüshte-RAISER","sürüshte-RAISER-UNRAISED-B","0","0.82178549680335","1",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-F","0","0.0042084497695063","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-RAISED-B","0","0.995791550230494","","1"
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-F","14","0.0042084497695063","",""
"sürüshtür-NON_RAISER","sürüshtür-NON_RAISER-UNRAISED-B","0","0.995791550230494","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-F","0","0.99595546093078","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-RAISED-B","0","0.00404453906921975","","1"
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-F","0","0.99595546093078","",""
"ta'ala-NON_RAISER","ta'ala-NON_RAISER-UNRAISED-B","1","0.00404453906921975","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-F","0","0.997353757817314","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-RAISED-B","0","0.00264624218268616","","1"
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-F","0","0.997353757817314","",""
"ta'am-NON_RAISER","ta'am-NON_RAISER-UNRAISED-B","17","0.00264624218268616","",""
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-F","2","0.0590412693572214","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-RAISED-B","0","0.940958730642779","","1"
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-F","0","0.0590412693572214","1",""
"ta'ipe-RAISER","ta'ipe-RAISER-UNRAISED-B","0","0.940958730642779","1",""
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-F","0","0.00881700142091353","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-RAISED-B","0","0.991182998579086","","1"
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-F","1","0.00881700142091353","",""
"taharet-NON_RAISER","taharet-NON_RAISER-UNRAISED-B","0","0.991182998579086","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-F","0","0.998276592762489","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-RAISED-B","0","0.00172340723751085","","1"
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-F","0","0.998276592762489","",""
"tajawuz-NON_RAISER","tajawuz-NON_RAISER-UNRAISED-B","11","0.00172340723751085","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-F","0","0.997934540190588","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-RAISED-B","0","0.00206545980941153","","1"
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-F","0","0.997934540190588","",""
"tajawuzchi-NON_RAISER","tajawuzchi-NON_RAISER-UNRAISED-B","34","0.00206545980941153","",""
"talant-NON_RAISER","talant-NON_RAISER-RAISED-F","0","0.999200048697122","","1"
"talant-NON_RAISER","talant-NON_RAISER-RAISED-B","0","0.000799951302878465","","1"
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-F","0","0.999200048697122","",""
"talant-NON_RAISER","talant-NON_RAISER-UNRAISED-B","141","0.000799951302878465","",""
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-F","0","0.00694262443431557","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-RAISED-B","0","0.993057375565684","","1"
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-F","7","0.00694262443431557","",""
"talapet-NON_RAISER","talapet-NON_RAISER-UNRAISED-B","0","0.993057375565684","",""
"talash-NON_RAISER","talash-NON_RAISER-RAISED-F","0","0.993305318060947","","1"
"talash-NON_RAISER","talash-NON_RAISER-RAISED-B","0","0.0066946819390532","","1"
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-F","0","0.993305318060947","",""
"talash-NON_RAISER","talash-NON_RAISER-UNRAISED-B","1","0.0066946819390532","",""
"talay-NON_RAISER","talay-NON_RAISER-RAISED-F","0","0.987556089321622","","1"
"talay-NON_RAISER","talay-NON_RAISER-RAISED-B","0","0.0124439106783785","","1"
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-F","0","0.987556089321622","",""
"talay-NON_RAISER","talay-NON_RAISER-UNRAISED-B","2","0.0124439106783785","",""
"talla-RAISER","talla-RAISER-RAISED-F","0","0.996471280626595","","1"
"talla-RAISER","talla-RAISER-RAISED-B","10","0.00352871937340493","","1"
"talla-RAISER","talla-RAISER-UNRAISED-F","0","0.996471280626595","1",""
"talla-RAISER","talla-RAISER-UNRAISED-B","0","0.00352871937340493","1",""
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-F","0","0.994129693742586","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-RAISED-B","0","0.00587030625741358","","1"
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-F","0","0.994129693742586","",""
"tallash-NON_RAISER","tallash-NON_RAISER-UNRAISED-B","9","0.00587030625741358","",""
"talliwal-NON_RAISER","talliwal-NON_RAISER-RAISED-F","0","0.992598930539401","","1"
"talliwal-NON_RAISER","talliwal-NON_RAISER-RAISED-B","0","0.00740106946059893","","1"
"talliwal-NON_RAISER","talliwal-NON_RAISER-UNRAISED-F","0","0.992598930539401","",""
"talliwal-NON_RAISER","talliwal-NON_RAISER-UNRAISED-B","1","0.00740106946059893","",""
"talon-NON_RAISER","talon-NON_RAISER-RAISED-F","0","0.993132420406572","","1"
"talon-NON_RAISER","talon-NON_RAISER-RAISED-B","0","0.00686757959342754","","1"
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-F","0","0.993132420406572","",""
"talon-NON_RAISER","talon-NON_RAISER-UNRAISED-B","3","0.00686757959342754","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-F","0","0.997376307796154","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-RAISED-B","0","0.00262369220384628","","1"
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-F","0","0.997376307796154","",""
"tamamla-NON_RAISER","tamamla-NON_RAISER-UNRAISED-B","2","0.00262369220384628","",""
"tamamla-RAISER","tamamla-RAISER-RAISED-F","0","0.997376307796154","","1"
"tamamla-RAISER","tamamla-RAISER-RAISED-B","2","0.00262369220384628","","1"
"tamamla-RAISER","tamamla-RAISER-UNRAISED-F","0","0.997376307796154","1",""
"tamamla-RAISER","tamamla-RAISER-UNRAISED-B","0","0.00262369220384628","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-F","0","0.985045840932413","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-RAISED-B","2","0.0149541590675869","","1"
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-F","0","0.985045840932413","1",""
"tamaqxana-RAISER","tamaqxana-RAISER-UNRAISED-B","0","0.0149541590675869","1",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-F","0","0.998155091411353","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-RAISED-B","0","0.00184490858864683","","1"
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-F","0","0.998155091411353","",""
"tamashibin-NON_RAISER","tamashibin-NON_RAISER-UNRAISED-B","31","0.00184490858864683","",""
"tamche-RAISER","tamche-RAISER-RAISED-F","0","0.422212507164915","","1"
"tamche-RAISER","tamche-RAISER-RAISED-B","4","0.577787492835085","","1"
"tamche-RAISER","tamche-RAISER-UNRAISED-F","0","0.422212507164915","1",""
"tamche-RAISER","tamche-RAISER-UNRAISED-B","0","0.577787492835085","1",""
"tamozhna-RAISER","tamozhna-RAISER-RAISED-F","0","0.99717688295947","","1"
"tamozhna-RAISER","tamozhna-RAISER-RAISED-B","3","0.00282311704053018","","1"
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-F","0","0.99717688295947","1",""
"tamozhna-RAISER","tamozhna-RAISER-UNRAISED-B","0","0.00282311704053018","1",""
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-F","0","0.995558497507905","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-RAISED-B","0","0.00444150249209474","","1"
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-F","0","0.995558497507905","",""
"tapal-NON_RAISER","tapal-NON_RAISER-UNRAISED-B","8","0.00444150249209474","",""
"tapan-NON_RAISER","tapan-NON_RAISER-RAISED-F","0","0.99202490708252","","1"
"tapan-NON_RAISER","tapan-NON_RAISER-RAISED-B","0","0.00797509291747955","","1"
"tapan-NON_RAISER","tapan-NON_RAISER-UNRAISED-F","0","0.99202490708252","",""
"tapan-NON_RAISER","tapan-NON_RAISER-UNRAISED-B","1","0.00797509291747955","",""
"tapan-RAISER","tapan-RAISER-RAISED-F","0","0.99202490708252","","1"
"tapan-RAISER","tapan-RAISER-RAISED-B","2","0.00797509291747955","","1"
"tapan-RAISER","tapan-RAISER-UNRAISED-F","0","0.99202490708252","1",""
"tapan-RAISER","tapan-RAISER-UNRAISED-B","0","0.00797509291747955","1",""
"tapancha-RAISER","tapancha-RAISER-RAISED-F","0","0.992772200339072","","1"
"tapancha-RAISER","tapancha-RAISER-RAISED-B","1","0.00722779966092812","","1"
"tapancha-RAISER","tapancha-RAISER-UNRAISED-F","0","0.992772200339072","1",""
"tapancha-RAISER","tapancha-RAISER-UNRAISED-B","0","0.00722779966092812","1",""
"tapawet-RAISER","tapawet-RAISER-RAISED-F","1","0.0176066972366723","","1"
"tapawet-RAISER","tapawet-RAISER-RAISED-B","0","0.982393302763328","","1"
"tapawet-RAISER","tapawet-RAISER-UNRAISED-F","0","0.0176066972366723","1",""
"tapawet-RAISER","tapawet-RAISER-UNRAISED-B","0","0.982393302763328","1",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-F","0","0.998630657202397","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-RAISED-B","0","0.00136934279760292","","1"
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-F","0","0.998630657202397","",""
"tapshur-NON_RAISER","tapshur-NON_RAISER-UNRAISED-B","54","0.00136934279760292","",""
"tara-NON_RAISER","tara-NON_RAISER-RAISED-F","0","0.993481345831903","","1"
"tara-NON_RAISER","tara-NON_RAISER-RAISED-B","0","0.0065186541680966","","1"
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-F","0","0.993481345831903","",""
"tara-NON_RAISER","tara-NON_RAISER-UNRAISED-B","1","0.0065186541680966","",""
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-F","0","0.985764025384504","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-RAISED-B","0","0.0142359746154964","","1"
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-F","0","0.985764025384504","",""
"tarat-NON_RAISER","tarat-NON_RAISER-UNRAISED-B","2","0.0142359746154964","",""
"tarayt-NON_RAISER","tarayt-NON_RAISER-RAISED-F","0","0.992283430922291","","1"
"tarayt-NON_RAISER","tarayt-NON_RAISER-RAISED-B","0","0.00771656907770923","","1"
"tarayt-NON_RAISER","tarayt-NON_RAISER-UNRAISED-F","0","0.992283430922291","",""
"tarayt-NON_RAISER","tarayt-NON_RAISER-UNRAISED-B","1","0.00771656907770923","",""
"taraza-RAISER","taraza-RAISER-RAISED-F","0","0.991645545042875","","1"
"taraza-RAISER","taraza-RAISER-RAISED-B","7","0.0083544549571245","","1"
"taraza-RAISER","taraza-RAISER-UNRAISED-F","0","0.991645545042875","1",""
"taraza-RAISER","taraza-RAISER-UNRAISED-B","0","0.0083544549571245","1",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-F","0","0.996893910069998","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-RAISED-B","0","0.00310608993000194","","1"
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-F","0","0.996893910069998","",""
"tarbaghatay-NON_RAISER","tarbaghatay-NON_RAISER-UNRAISED-B","1","0.00310608993000194","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-F","0","0.997508262928738","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-RAISED-B","0","0.0024917370712616","","1"
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-F","0","0.997508262928738","",""
"tarixshunas-NON_RAISER","tarixshunas-NON_RAISER-UNRAISED-B","14","0.0024917370712616","",""
"tartma-RAISER","tartma-RAISER-RAISED-F","0","0.971350457840758","","1"
"tartma-RAISER","tartma-RAISER-RAISED-B","2","0.0286495421592416","","1"
"tartma-RAISER","tartma-RAISER-UNRAISED-F","0","0.971350457840758","1",""
"tartma-RAISER","tartma-RAISER-UNRAISED-B","0","0.0286495421592416","1",""
"tasadip-NON_RAISER","tasadip-NON_RAISER-RAISED-F","0","0.991567901159176","","1"
"tasadip-NON_RAISER","tasadip-NON_RAISER-RAISED-B","0","0.00843209884082396","","1"
"tasadip-NON_RAISER","tasadip-NON_RAISER-UNRAISED-F","0","0.991567901159176","",""
"tasadip-NON_RAISER","tasadip-NON_RAISER-UNRAISED-B","1","0.00843209884082396","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-F","0","0.995583579879214","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-RAISED-B","0","0.00441642012078558","","1"
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-F","0","0.995583579879214","",""
"tasadipiy-NON_RAISER","tasadipiy-NON_RAISER-UNRAISED-B","12","0.00441642012078558","",""
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-F","0","0.998593656056119","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-RAISED-B","0","0.00140634394388073","","1"
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-F","0","0.998593656056119","",""
"tashla-NON_RAISER","tashla-NON_RAISER-UNRAISED-B","20","0.00140634394388073","",""
"tashla-RAISER","tashla-RAISER-RAISED-F","0","0.998593656056119","","1"
"tashla-RAISER","tashla-RAISER-RAISED-B","16","0.00140634394388073","","1"
"tashla-RAISER","tashla-RAISER-UNRAISED-F","0","0.998593656056119","1",""
"tashla-RAISER","tashla-RAISER-UNRAISED-B","0","0.00140634394388073","1",""
"tashyol-NON_RAISER","tashyol-NON_RAISER-RAISED-F","0","0.990139735890732","","1"
"tashyol-NON_RAISER","tashyol-NON_RAISER-RAISED-B","0","0.00986026410926799","","1"
"tashyol-NON_RAISER","tashyol-NON_RAISER-UNRAISED-F","0","0.990139735890732","",""
"tashyol-NON_RAISER","tashyol-NON_RAISER-UNRAISED-B","4","0.00986026410926799","",""
"tasma-RAISER","tasma-RAISER-RAISED-F","0","0.989375755572678","","1"
"tasma-RAISER","tasma-RAISER-RAISED-B","2","0.0106242444273225","","1"
"tasma-RAISER","tasma-RAISER-UNRAISED-F","0","0.989375755572678","1",""
"tasma-RAISER","tasma-RAISER-UNRAISED-B","0","0.0106242444273225","1",""
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-F","0","0.996616062070215","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-RAISED-B","0","0.00338393792978497","","1"
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-F","0","0.996616062070215","",""
"tatar-NON_RAISER","tatar-NON_RAISER-UNRAISED-B","14","0.00338393792978497","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-F","0","0.996201607724738","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-RAISED-B","0","0.00379839227526235","","1"
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-F","0","0.996201607724738","",""
"tataristan-NON_RAISER","tataristan-NON_RAISER-UNRAISED-B","1","0.00379839227526235","",""
"tawa-RAISER","tawa-RAISER-RAISED-F","0","0.988170480366221","","1"
"tawa-RAISER","tawa-RAISER-RAISED-B","1","0.0118295196337791","","1"
"tawa-RAISER","tawa-RAISER-UNRAISED-F","0","0.988170480366221","1",""
"tawa-RAISER","tawa-RAISER-UNRAISED-B","0","0.0118295196337791","1",""
"tawap-NON_RAISER","tawap-NON_RAISER-RAISED-F","0","0.996960823103902","","1"
"tawap-NON_RAISER","tawap-NON_RAISER-RAISED-B","0","0.00303917689609845","","1"
"tawap-NON_RAISER","tawap-NON_RAISER-UNRAISED-F","0","0.996960823103902","",""
"tawap-NON_RAISER","tawap-NON_RAISER-UNRAISED-B","2","0.00303917689609845","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-F","0","0.990387247872147","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-RAISED-B","0","0.00961275212785295","","1"
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-F","0","0.990387247872147","",""
"tawapchi-NON_RAISER","tawapchi-NON_RAISER-UNRAISED-B","2","0.00961275212785295","",""
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-F","0","0.997618753670214","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-RAISED-B","0","0.00238124632978642","","1"
"tawar-NON_RAISER","tawar-NON_RAISER-UNRAISED-F","0","0.997618753670214","",""
