"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-F","0","0.998145417631484","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-RAISED-B","0","0.00185458236851554","","1"
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-F","0","0.998145417631484","",""
"yorut-NON_RAISER","yorut-NON_RAISER-UNRAISED-B","30","0.00185458236851554","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-F","0","0.998711841774847","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-RAISED-B","0","0.00128815822515327","","1"
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-F","0","0.998711841774847","",""
"yoshur-NON_RAISER","yoshur-NON_RAISER-UNRAISED-B","73","0.00128815822515327","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-F","0","0.992589360722707","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-RAISED-B","0","0.00741063927729302","","1"
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-F","0","0.992589360722707","",""
"yoshurun-NON_RAISER","yoshurun-NON_RAISER-UNRAISED-B","2","0.00741063927729302","",""
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-F","0","0.998993640037285","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-RAISED-B","0","0.00100635996271481","","1"
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-F","0","0.998993640037285","",""
"yosun-NON_RAISER","yosun-NON_RAISER-UNRAISED-B","123","0.00100635996271481","",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-F","0","0.998916378195683","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-RAISED-B","0","0.00108362180431687","","1"
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-F","0","0.998916378195683","",""
"yultuz-NON_RAISER","yultuz-NON_RAISER-UNRAISED-B","35","0.00108362180431687","",""
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-F","0","0.993756798156635","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-RAISED-B","0","0.00624320184336546","","1"
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-F","0","0.993756798156635","",""
"yumur-NON_RAISER","yumur-NON_RAISER-UNRAISED-B","1","0.00624320184336546","",""
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-RAISED-F","0","0.97504797066409","","1"
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-RAISED-B","0","0.0249520293359102","","1"
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-UNRAISED-F","0","0.97504797066409","",""
"yumurchi-NON_RAISER","yumurchi-NON_RAISER-UNRAISED-B","1","0.0249520293359102","",""
"yunus-NON_RAISER","yunus-NON_RAISER-RAISED-F","0","0.997480947643739","","1"
"yunus-NON_RAISER","yunus-NON_RAISER-RAISED-B","0","0.00251905235626115","","1"
"yunus-NON_RAISER","yunus-NON_RAISER-UNRAISED-F","0","0.997480947643739","",""
"yunus-NON_RAISER","yunus-NON_RAISER-UNRAISED-B","1","0.00251905235626115","",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-F","0","0.995717482557336","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-RAISED-B","0","0.00428251744266439","","1"
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-F","0","0.995717482557336","",""
"yurtdash-NON_RAISER","yurtdash-NON_RAISER-UNRAISED-B","4","0.00428251744266439","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-F","0","0.991706317248817","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-RAISED-B","0","0.00829368275118336","","1"
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-F","0","0.991706317248817","",""
"yurtwaz-NON_RAISER","yurtwaz-NON_RAISER-UNRAISED-B","3","0.00829368275118336","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-F","0","0.989854249759048","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-RAISED-B","0","0.010145750240952","","1"
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-F","0","0.989854249759048","",""
"yuyun-NON_RAISER","yuyun-NON_RAISER-UNRAISED-B","1","0.010145750240952","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-F","0","0.00414275601486348","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-RAISED-B","0","0.995857243985137","","1"
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-F","6","0.00414275601486348","",""
"yéngisheher-NON_RAISER","yéngisheher-NON_RAISER-UNRAISED-B","0","0.995857243985137","",""
"yéngisheher-RAISER","yéngisheher-RAISER-RAISED-F","1","0.00414275601486348","","1"
"yéngisheher-RAISER","yéngisheher-RAISER-RAISED-B","0","0.995857243985137","","1"
"yéngisheher-RAISER","yéngisheher-RAISER-UNRAISED-F","0","0.00414275601486348","1",""
"yéngisheher-RAISER","yéngisheher-RAISER-UNRAISED-B","0","0.995857243985137","1",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-F","0","0.996092391709589","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-RAISED-B","0","0.00390760829041137","","1"
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-F","0","0.996092391709589","",""
"yéqinlashtur-NON_RAISER","yéqinlashtur-NON_RAISER-UNRAISED-B","12","0.00390760829041137","",""
"yöle-NON_RAISER","yöle-NON_RAISER-RAISED-F","0","0.0187403067521668","","1"
"yöle-NON_RAISER","yöle-NON_RAISER-RAISED-B","0","0.981259693247833","","1"
"yöle-NON_RAISER","yöle-NON_RAISER-UNRAISED-F","0","0.0187403067521668","",""
"yöle-NON_RAISER","yöle-NON_RAISER-UNRAISED-B","1","0.981259693247833","",""
"yöle-RAISER","yöle-RAISER-RAISED-F","1","0.0187403067521668","","1"
"yöle-RAISER","yöle-RAISER-RAISED-B","0","0.981259693247833","","1"
"yöle-RAISER","yöle-RAISER-UNRAISED-F","0","0.0187403067521668","1",""
"yöle-RAISER","yöle-RAISER-UNRAISED-B","0","0.981259693247833","1",""
"yötel-NON_RAISER","yötel-NON_RAISER-RAISED-F","0","0.0268020841041747","","1"
"yötel-NON_RAISER","yötel-NON_RAISER-RAISED-B","0","0.973197915895825","","1"
"yötel-NON_RAISER","yötel-NON_RAISER-UNRAISED-F","1","0.0268020841041747","",""
"yötel-NON_RAISER","yötel-NON_RAISER-UNRAISED-B","0","0.973197915895825","",""
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-F","0","0.00143312458364102","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-RAISED-B","0","0.998566875416359","","1"
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-F","18","0.00143312458364102","",""
"yüen-NON_RAISER","yüen-NON_RAISER-UNRAISED-B","0","0.998566875416359","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-F","0","0.00662470544280969","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-RAISED-B","0","0.99337529455719","","1"
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-F","8","0.00662470544280969","",""
"yürüsh-NON_RAISER","yürüsh-NON_RAISER-UNRAISED-B","0","0.99337529455719","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-F","0","0.02026967318044","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-RAISED-B","0","0.97973032681956","","1"
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-F","2","0.02026967318044","",""
"yürüshleshtür-NON_RAISER","yürüshleshtür-NON_RAISER-UNRAISED-B","0","0.97973032681956","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-F","0","0.0152157632182663","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-RAISED-B","0","0.984784236781734","","1"
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-F","5","0.0152157632182663","",""
"yürüshtür-NON_RAISER","yürüshtür-NON_RAISER-UNRAISED-B","0","0.984784236781734","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-F","0","0.02026967318044","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-RAISED-B","0","0.97973032681956","","1"
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-F","1","0.02026967318044","",""
"yüsüp-NON_RAISER","yüsüp-NON_RAISER-UNRAISED-B","0","0.97973032681956","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-F","0","0.0128484330817728","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-RAISED-B","0","0.987151566918227","","1"
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-F","1","0.0128484330817728","",""
"zalalet-NON_RAISER","zalalet-NON_RAISER-UNRAISED-B","0","0.987151566918227","",""
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-F","0","0.99951090492237","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-RAISED-B","0","0.000489095077630397","","1"
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-F","0","0.99951090492237","",""
"zaman-NON_RAISER","zaman-NON_RAISER-UNRAISED-B","182","0.000489095077630397","",""
"zaman-RAISER","zaman-RAISER-RAISED-F","0","0.99951090492237","","1"
"zaman-RAISER","zaman-RAISER-RAISED-B","0","0.000489095077630397","","1"
"zaman-RAISER","zaman-RAISER-UNRAISED-F","0","0.99951090492237","1",""
"zaman-RAISER","zaman-RAISER-UNRAISED-B","9","0.000489095077630397","1",""
"zamane-RAISER","zamane-RAISER-RAISED-F","3","0.0501847994087694","","1"
"zamane-RAISER","zamane-RAISER-RAISED-B","21","0.949815200591231","","1"
"zamane-RAISER","zamane-RAISER-UNRAISED-F","0","0.0501847994087694","1",""
"zamane-RAISER","zamane-RAISER-UNRAISED-B","0","0.949815200591231","1",""
"zamaniwilash-RAISER","zamaniwilash-RAISER-RAISED-F","0","0.982462154069659","","1"
"zamaniwilash-RAISER","zamaniwilash-RAISER-RAISED-B","2","0.0175378459303409","","1"
"zamaniwilash-RAISER","zamaniwilash-RAISER-UNRAISED-F","0","0.982462154069659","1",""
"zamaniwilash-RAISER","zamaniwilash-RAISER-UNRAISED-B","0","0.0175378459303409","1",""
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-RAISED-F","0","0.985867293034666","","1"
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-RAISED-B","0","0.0141327069653336","","1"
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-UNRAISED-F","0","0.985867293034666","",""
"zamaniwiy-NON_RAISER","zamaniwiy-NON_RAISER-UNRAISED-B","1","0.0141327069653336","",""
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-F","0","0.995360084048033","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-RAISED-B","0","0.00463991595196678","","1"
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-F","0","0.995360084048033","",""
"zapas-NON_RAISER","zapas-NON_RAISER-UNRAISED-B","1","0.00463991595196678","",""
"zapas-RAISER","zapas-RAISER-RAISED-F","0","0.995360084048033","","1"
"zapas-RAISER","zapas-RAISER-RAISED-B","4","0.00463991595196678","","1"
"zapas-RAISER","zapas-RAISER-UNRAISED-F","0","0.995360084048033","1",""
"zapas-RAISER","zapas-RAISER-UNRAISED-B","0","0.00463991595196678","1",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-F","0","0.993608557728157","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-B","0","0.00639144227184285","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-F","0","0.993608557728157","",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-B","4","0.00639144227184285","",""
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-F","0","0.99417004608029","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-B","0","0.00582995391970997","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-F","0","0.99417004608029","",""
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-B","2","0.00582995391970997","",""
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-F","0","0.999182675209146","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-B","0","0.000817324790853613","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-F","0","0.999182675209146","",""
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-B","115","0.000817324790853613","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-F","0","0.071929223446829","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-B","0","0.928070776553171","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-F","1","0.071929223446829","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-B","0","0.928070776553171","",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-F","1","0.071929223446829","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-B","0","0.928070776553171","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-F","0","0.071929223446829","1",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-B","0","0.928070776553171","1",""
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-F","0","0.00207573219106326","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-B","0","0.997924267808937","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-F","56","0.00207573219106326","",""
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-B","0","0.997924267808937","",""
"zeherle-RAISER","zeherle-RAISER-RAISED-F","1","0.0811046948969696","","1"
"zeherle-RAISER","zeherle-RAISER-RAISED-B","0","0.91889530510303","","1"
"zeherle-RAISER","zeherle-RAISER-UNRAISED-F","0","0.0811046948969696","1",""
"zeherle-RAISER","zeherle-RAISER-UNRAISED-B","0","0.91889530510303","1",""
"zeherxende-RAISER","zeherxende-RAISER-RAISED-F","2","0.0660656759538613","","1"
"zeherxende-RAISER","zeherxende-RAISER-RAISED-B","0","0.933934324046139","","1"
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-F","0","0.0660656759538613","1",""
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-B","0","0.933934324046139","1",""
"zerbe-RAISER","zerbe-RAISER-RAISED-F","17","0.00135005543927481","","1"
"zerbe-RAISER","zerbe-RAISER-RAISED-B","0","0.998649944560725","","1"
"zerbe-RAISER","zerbe-RAISER-UNRAISED-F","0","0.00135005543927481","1",""
"zerbe-RAISER","zerbe-RAISER-UNRAISED-B","0","0.998649944560725","1",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-F","0","0.994564398192667","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-B","0","0.00543560180733338","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-F","0","0.994564398192667","",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-B","1","0.00543560180733338","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-F","0","0.997680094154814","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-B","0","0.00231990584518582","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-F","0","0.997680094154814","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-B","1","0.00231990584518582","",""
"zerdar-NON_RAISER","zerdar-NON_RAISER-RAISED-F","0","0.986621081074604","","1"
"zerdar-NON_RAISER","zerdar-NON_RAISER-RAISED-B","0","0.0133789189253963","","1"
"zerdar-NON_RAISER","zerdar-NON_RAISER-UNRAISED-F","0","0.986621081074604","",""
"zerdar-NON_RAISER","zerdar-NON_RAISER-UNRAISED-B","1","0.0133789189253963","",""
"zeretle-RAISER","zeretle-RAISER-RAISED-F","1","0.227938317749636","","1"
"zeretle-RAISER","zeretle-RAISER-RAISED-B","0","0.772061682250364","","1"
"zeretle-RAISER","zeretle-RAISER-UNRAISED-F","0","0.227938317749636","1",""
"zeretle-RAISER","zeretle-RAISER-UNRAISED-B","0","0.772061682250364","1",""
"zerre-RAISER","zerre-RAISER-RAISED-F","1","0.0552612322330095","","1"
"zerre-RAISER","zerre-RAISER-RAISED-B","0","0.944738767766991","","1"
"zerre-RAISER","zerre-RAISER-UNRAISED-F","0","0.0552612322330095","1",""
"zerre-RAISER","zerre-RAISER-UNRAISED-B","0","0.944738767766991","1",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-F","0","0.0241300600940082","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-B","0","0.975869939905992","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-F","2","0.0241300600940082","",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-B","0","0.975869939905992","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-F","0","0.00694775987079035","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-B","0","0.99305224012921","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-F","1","0.00694775987079035","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-B","0","0.99305224012921","",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-F","0","0.997244087462433","","1"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-B","0","0.00275591253756746","","1"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-F","0","0.997244087462433","",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-B","2","0.00275591253756746","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-F","0","0.995179708067063","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-B","0","0.00482029193293676","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-F","0","0.995179708067063","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-B","7","0.00482029193293676","",""
"zhornal-RAISER","zhornal-RAISER-RAISED-F","0","0.995179708067063","","1"
"zhornal-RAISER","zhornal-RAISER-RAISED-B","10","0.00482029193293676","","1"
"zhornal-RAISER","zhornal-RAISER-UNRAISED-F","0","0.995179708067063","1",""
"zhornal-RAISER","zhornal-RAISER-UNRAISED-B","0","0.00482029193293676","1",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-F","0","0.998067444769951","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-B","0","0.0019325552300492","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-F","0","0.998067444769951","",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-B","41","0.0019325552300492","",""
"zhurnal-RAISER","zhurnal-RAISER-RAISED-F","0","0.998067444769951","","1"
"zhurnal-RAISER","zhurnal-RAISER-RAISED-B","55","0.0019325552300492","","1"
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-F","0","0.998067444769951","1",""
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-B","0","0.0019325552300492","1",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-F","0","0.998960674884983","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-B","0","0.0010393251150167","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-F","0","0.998960674884983","",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-B","46","0.0010393251150167","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-F","0","0.00553757618377927","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-B","0","0.994462423816221","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-F","10","0.00553757618377927","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-B","0","0.994462423816221","",""
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-RAISED-F","0","0.982555875943132","","1"
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-RAISED-B","0","0.017444124056868","","1"
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-UNRAISED-F","0","0.982555875943132","",""
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-UNRAISED-B","1","0.017444124056868","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-F","0","0.00491093888593963","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-B","0","0.99508906111406","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-F","19","0.00491093888593963","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-B","0","0.99508906111406","",""
"ziyapet-RAISER","ziyapet-RAISER-RAISED-F","16","0.00491093888593963","","1"
"ziyapet-RAISER","ziyapet-RAISER-RAISED-B","0","0.99508906111406","","1"
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-F","0","0.00491093888593963","1",""
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-B","0","0.99508906111406","1",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-F","0","0.00268409038806396","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-B","0","0.997315909611936","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-F","97","0.00268409038806396","",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-B","0","0.997315909611936","",""
"ziyaret-RAISER","ziyaret-RAISER-RAISED-F","101","0.00268409038806396","","1"
"ziyaret-RAISER","ziyaret-RAISER-RAISED-B","0","0.997315909611936","","1"
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-F","0","0.00268409038806396","1",""
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-B","0","0.997315909611936","1",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-F","0","0.00374703279011416","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-B","0","0.996252967209886","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-F","16","0.00374703279011416","",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-B","0","0.996252967209886","",""
"zona-RAISER","zona-RAISER-RAISED-F","0","0.991912826264299","","1"
"zona-RAISER","zona-RAISER-RAISED-B","13","0.008087173735701","","1"
"zona-RAISER","zona-RAISER-UNRAISED-F","0","0.991912826264299","1",""
"zona-RAISER","zona-RAISER-UNRAISED-B","0","0.008087173735701","1",""
"zoray-RAISER","zoray-RAISER-RAISED-F","0","0.992343986459707","","1"
"zoray-RAISER","zoray-RAISER-RAISED-B","3","0.00765601354029333","","1"
"zoray-RAISER","zoray-RAISER-UNRAISED-F","0","0.992343986459707","1",""
"zoray-RAISER","zoray-RAISER-UNRAISED-B","0","0.00765601354029333","1",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-F","0","0.00358344105041893","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-B","0","0.996416558949581","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-F","18","0.00358344105041893","",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-B","0","0.996416558949581","",""
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-F","0","0.999514682115652","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-B","0","0.000485317884347691","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-F","0","0.999514682115652","",""
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-B","202","0.000485317884347691","",""
"zumret-NON_RAISER","zumret-NON_RAISER-RAISED-F","0","0.00367687001716869","","1"
"zumret-NON_RAISER","zumret-NON_RAISER-RAISED-B","0","0.996323129982831","","1"
"zumret-NON_RAISER","zumret-NON_RAISER-UNRAISED-F","1","0.00367687001716869","",""
"zumret-NON_RAISER","zumret-NON_RAISER-UNRAISED-B","0","0.996323129982831","",""
"zuwan-NON_RAISER","zuwan-NON_RAISER-RAISED-F","0","0.996373041940023","","1"
"zuwan-NON_RAISER","zuwan-NON_RAISER-RAISED-B","0","0.00362695805997737","","1"
"zuwan-NON_RAISER","zuwan-NON_RAISER-UNRAISED-F","0","0.996373041940023","",""
"zuwan-NON_RAISER","zuwan-NON_RAISER-UNRAISED-B","5","0.00362695805997737","",""
