"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"zapas-RAISER","zapas-RAISER-RAISED-B","4","2.54022863360737e-05","","1"
"zapas-RAISER","zapas-RAISER-UNRAISED-F","0","0.999974597713664","1",""
"zapas-RAISER","zapas-RAISER-UNRAISED-B","0","2.54022863360737e-05","1",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-F","0","0.999932425910117","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-RAISED-B","0","6.75740898834487e-05","","1"
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-F","0","0.999932425910117","",""
"zapchas-NON_RAISER","zapchas-NON_RAISER-UNRAISED-B","4","6.75740898834487e-05","",""
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-F","0","0.999935410371446","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-RAISED-B","0","6.45896285540459e-05","","1"
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-F","0","0.999935410371446","",""
"zawal-NON_RAISER","zawal-NON_RAISER-UNRAISED-B","2","6.45896285540459e-05","",""
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-F","0","0.999994686870567","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-RAISED-B","0","5.31312943274909e-06","","1"
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-F","0","0.999994686870567","",""
"zawut-NON_RAISER","zawut-NON_RAISER-UNRAISED-B","115","5.31312943274909e-06","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-F","0","0.000158351958753691","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-RAISED-B","0","0.999841648041246","","1"
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-F","1","0.000158351958753691","",""
"ze'iplesh-NON_RAISER","ze'iplesh-NON_RAISER-UNRAISED-B","0","0.999841648041246","",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-F","1","0.000158351958753691","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-RAISED-B","0","0.999841648041246","","1"
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-F","0","0.000158351958753691","1",""
"ze'iplesh-RAISER","ze'iplesh-RAISER-UNRAISED-B","0","0.999841648041246","1",""
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-F","0","2.76421999966026e-05","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-RAISED-B","0","0.999972357800003","","1"
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-F","56","2.76421999966026e-05","",""
"zeher-NON_RAISER","zeher-NON_RAISER-UNRAISED-B","0","0.999972357800003","",""
"zeherle-RAISER","zeherle-RAISER-RAISED-F","1","0.0256359757122951","","1"
"zeherle-RAISER","zeherle-RAISER-RAISED-B","0","0.974364024287705","","1"
"zeherle-RAISER","zeherle-RAISER-UNRAISED-F","0","0.0256359757122951","1",""
"zeherle-RAISER","zeherle-RAISER-UNRAISED-B","0","0.974364024287705","1",""
"zeherxende-RAISER","zeherxende-RAISER-RAISED-F","2","0.000165224838770464","","1"
"zeherxende-RAISER","zeherxende-RAISER-RAISED-B","0","0.99983477516123","","1"
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-F","0","0.000165224838770464","1",""
"zeherxende-RAISER","zeherxende-RAISER-UNRAISED-B","0","0.99983477516123","1",""
"zerbe-RAISER","zerbe-RAISER-RAISED-F","17","2.59802927607233e-05","","1"
"zerbe-RAISER","zerbe-RAISER-RAISED-B","0","0.999974019707239","","1"
"zerbe-RAISER","zerbe-RAISER-UNRAISED-F","0","2.59802927607233e-05","1",""
"zerbe-RAISER","zerbe-RAISER-UNRAISED-B","0","0.999974019707239","1",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-F","0","0.999939560554332","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-RAISED-B","0","6.04394456680257e-05","","1"
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-F","0","0.999939560554332","",""
"zerbidar-NON_RAISER","zerbidar-NON_RAISER-UNRAISED-B","1","6.04394456680257e-05","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-F","0","0.999978397710768","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-RAISED-B","0","2.16022892323142e-05","","1"
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-F","0","0.999978397710768","",""
"zerdap-NON_RAISER","zerdap-NON_RAISER-UNRAISED-B","1","2.16022892323142e-05","",""
"zerdar-NON_RAISER","zerdar-NON_RAISER-RAISED-F","0","0.999820163831616","","1"
"zerdar-NON_RAISER","zerdar-NON_RAISER-RAISED-B","0","0.000179836168384351","","1"
"zerdar-NON_RAISER","zerdar-NON_RAISER-UNRAISED-F","0","0.999820163831616","",""
"zerdar-NON_RAISER","zerdar-NON_RAISER-UNRAISED-B","1","0.000179836168384351","",""
"zeretle-RAISER","zeretle-RAISER-RAISED-F","1","0.000275567066132891","","1"
"zeretle-RAISER","zeretle-RAISER-RAISED-B","0","0.999724432933867","","1"
"zeretle-RAISER","zeretle-RAISER-UNRAISED-F","0","0.000275567066132891","1",""
"zeretle-RAISER","zeretle-RAISER-UNRAISED-B","0","0.999724432933867","1",""
"zerre-RAISER","zerre-RAISER-RAISED-F","1","0.000142143445756762","","1"
"zerre-RAISER","zerre-RAISER-RAISED-B","0","0.999857856554243","","1"
"zerre-RAISER","zerre-RAISER-UNRAISED-F","0","0.000142143445756762","1",""
"zerre-RAISER","zerre-RAISER-UNRAISED-B","0","0.999857856554243","1",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-F","0","0.000111247846033402","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-RAISED-B","0","0.999888752153967","","1"
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-F","2","0.000111247846033402","",""
"zeximlen-NON_RAISER","zeximlen-NON_RAISER-UNRAISED-B","0","0.999888752153967","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-F","0","7.56833196538888e-05","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-RAISED-B","0","0.999924316680346","","1"
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-F","1","7.56833196538888e-05","",""
"zeynep-NON_RAISER","zeynep-NON_RAISER-UNRAISED-B","0","0.999924316680346","",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-F","0","0.999974043601577","","1"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-B","0","2.5956398423288e-05","","1"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-F","0","0.999974043601577","",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-B","2","2.5956398423288e-05","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-F","0","0.999975662610301","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-B","0","2.43373896988697e-05","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-F","0","0.999975662610301","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-B","7","2.43373896988697e-05","",""
"zhornal-RAISER","zhornal-RAISER-RAISED-F","0","0.999975662610301","","1"
"zhornal-RAISER","zhornal-RAISER-RAISED-B","10","2.43373896988697e-05","","1"
"zhornal-RAISER","zhornal-RAISER-UNRAISED-F","0","0.999975662610301","1",""
"zhornal-RAISER","zhornal-RAISER-UNRAISED-B","0","2.43373896988697e-05","1",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-F","0","0.99999291520413","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-B","0","7.08479586997157e-06","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-F","0","0.99999291520413","",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-B","41","7.08479586997157e-06","",""
"zhurnal-RAISER","zhurnal-RAISER-RAISED-F","0","0.99999291520413","","1"
"zhurnal-RAISER","zhurnal-RAISER-RAISED-B","55","7.08479586997157e-06","","1"
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-F","0","0.99999291520413","1",""
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-B","0","7.08479586997157e-06","1",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-F","0","0.999992638609089","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-B","0","7.36139091128685e-06","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-F","0","0.999992638609089","",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-B","46","7.36139091128685e-06","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-F","0","0.0127165532941258","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-B","0","0.987283446705874","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-F","10","0.0127165532941258","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-B","0","0.987283446705874","",""
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-RAISED-F","0","0.999741554975662","","1"
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-RAISED-B","0","0.000258445024338139","","1"
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-UNRAISED-F","0","0.999741554975662","",""
"ziyandash-NON_RAISER","ziyandash-NON_RAISER-UNRAISED-B","1","0.000258445024338139","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-F","0","0.00236607376057468","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-B","0","0.997633926239425","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-F","19","0.00236607376057468","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-B","0","0.997633926239425","",""
"ziyapet-RAISER","ziyapet-RAISER-RAISED-F","16","0.00236607376057468","","1"
"ziyapet-RAISER","ziyapet-RAISER-RAISED-B","0","0.997633926239425","","1"
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-F","0","0.00236607376057468","1",""
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-B","0","0.997633926239425","1",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-F","0","0.00118330414837177","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-B","0","0.998816695851628","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-F","97","0.00118330414837177","",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-B","0","0.998816695851628","",""
"ziyaret-RAISER","ziyaret-RAISER-RAISED-F","101","0.00118330414837177","","1"
"ziyaret-RAISER","ziyaret-RAISER-RAISED-B","0","0.998816695851628","","1"
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-F","0","0.00118330414837177","1",""
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-B","0","0.998816695851628","1",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-F","0","4.64269093781032e-05","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-B","0","0.999953573090622","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-F","16","4.64269093781032e-05","",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-B","0","0.999953573090622","",""
"zona-RAISER","zona-RAISER-RAISED-F","0","0.999966180571028","","1"
"zona-RAISER","zona-RAISER-RAISED-B","13","3.38194289719596e-05","","1"
"zona-RAISER","zona-RAISER-UNRAISED-F","0","0.999966180571028","1",""
"zona-RAISER","zona-RAISER-UNRAISED-B","0","3.38194289719596e-05","1",""
"zoray-RAISER","zoray-RAISER-RAISED-F","0","0.999966340169908","","1"
"zoray-RAISER","zoray-RAISER-RAISED-B","3","3.36598300916258e-05","","1"
"zoray-RAISER","zoray-RAISER-UNRAISED-F","0","0.999966340169908","1",""
"zoray-RAISER","zoray-RAISER-UNRAISED-B","0","3.36598300916258e-05","1",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-F","0","4.24939162403845e-05","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-B","0","0.99995750608376","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-F","18","4.24939162403845e-05","",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-B","0","0.99995750608376","",""
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-F","0","0.999997219583253","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-B","0","2.78041674683926e-06","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-F","0","0.999997219583253","",""
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-B","202","2.78041674683926e-06","",""
"zumret-NON_RAISER","zumret-NON_RAISER-RAISED-F","0","5.40390356020673e-05","","1"
"zumret-NON_RAISER","zumret-NON_RAISER-RAISED-B","0","0.999945960964398","","1"
"zumret-NON_RAISER","zumret-NON_RAISER-UNRAISED-F","1","5.40390356020673e-05","",""
"zumret-NON_RAISER","zumret-NON_RAISER-UNRAISED-B","0","0.999945960964398","",""
"zuwan-NON_RAISER","zuwan-NON_RAISER-RAISED-F","0","0.999963155546749","","1"
"zuwan-NON_RAISER","zuwan-NON_RAISER-RAISED-B","0","3.68444532514722e-05","","1"
"zuwan-NON_RAISER","zuwan-NON_RAISER-UNRAISED-F","0","0.999963155546749","",""
"zuwan-NON_RAISER","zuwan-NON_RAISER-UNRAISED-B","5","3.68444532514722e-05","",""
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-RAISED-F","0","7.66347545502546e-05","","1"
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-RAISED-B","0","0.99992336524545","","1"
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-UNRAISED-F","2","7.66347545502546e-05","",""
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-UNRAISED-B","0","0.99992336524545","",""
"zörüriyet-RAISER","zörüriyet-RAISER-RAISED-F","2","7.66347545502546e-05","","1"
"zörüriyet-RAISER","zörüriyet-RAISER-RAISED-B","0","0.99992336524545","","1"
"zörüriyet-RAISER","zörüriyet-RAISER-UNRAISED-F","0","7.66347545502546e-05","1",""
"zörüriyet-RAISER","zörüriyet-RAISER-UNRAISED-B","0","0.99992336524545","1",""
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-RAISED-F","0","0.999972121017829","","1"
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-RAISED-B","0","2.78789821708259e-05","","1"
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-UNRAISED-F","0","0.999972121017829","",""
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-UNRAISED-B","11","2.78789821708259e-05","",""
"ékwator-NON_RAISER","ékwator-NON_RAISER-RAISED-F","0","0.999764283285926","","1"
"ékwator-NON_RAISER","ékwator-NON_RAISER-RAISED-B","0","0.00023571671407363","","1"
"ékwator-NON_RAISER","ékwator-NON_RAISER-UNRAISED-F","0","0.999764283285926","",""
"ékwator-NON_RAISER","ékwator-NON_RAISER-UNRAISED-B","1","0.00023571671407363","",""
"éléktrowoz-NON_RAISER","éléktrowoz-NON_RAISER-RAISED-F","0","0.999768859530492","","1"
"éléktrowoz-NON_RAISER","éléktrowoz-NON_RAISER-RAISED-B","0","0.000231140469508007","","1"
"éléktrowoz-NON_RAISER","éléktrowoz-NON_RAISER-UNRAISED-F","0","0.999768859530492","",""
"éléktrowoz-NON_RAISER","éléktrowoz-NON_RAISER-UNRAISED-B","1","0.000231140469508007","",""
"érenshe-RAISER","érenshe-RAISER-RAISED-F","1","0.000352703491067291","","1"
"érenshe-RAISER","érenshe-RAISER-RAISED-B","0","0.999647296508933","","1"
"érenshe-RAISER","érenshe-RAISER-UNRAISED-F","0","0.000352703491067291","1",""
"érenshe-RAISER","érenshe-RAISER-UNRAISED-B","0","0.999647296508933","1",""
"ésilzade-RAISER","ésilzade-RAISER-RAISED-F","2","0.000146730059161495","","1"
"ésilzade-RAISER","ésilzade-RAISER-RAISED-B","0","0.999853269940838","","1"
"ésilzade-RAISER","ésilzade-RAISER-UNRAISED-F","0","0.000146730059161495","1",""
"ésilzade-RAISER","ésilzade-RAISER-UNRAISED-B","0","0.999853269940838","1",""
"éstoniye-RAISER","éstoniye-RAISER-RAISED-F","2","9.46073882099017e-05","","1"
"éstoniye-RAISER","éstoniye-RAISER-RAISED-B","0","0.99990539261179","","1"
"éstoniye-RAISER","éstoniye-RAISER-UNRAISED-F","0","9.46073882099017e-05","1",""
"éstoniye-RAISER","éstoniye-RAISER-UNRAISED-B","0","0.99990539261179","1",""
"öchiret-NON_RAISER","öchiret-NON_RAISER-RAISED-F","0","6.95716265123954e-05","","1"
"öchiret-NON_RAISER","öchiret-NON_RAISER-RAISED-B","0","0.999930428373488","","1"
"öchiret-NON_RAISER","öchiret-NON_RAISER-UNRAISED-F","6","6.95716265123954e-05","",""
"öchiret-NON_RAISER","öchiret-NON_RAISER-UNRAISED-B","0","0.999930428373488","",""
"öchiret-RAISER","öchiret-RAISER-RAISED-F","1","6.95716265123954e-05","","1"
"öchiret-RAISER","öchiret-RAISER-RAISED-B","0","0.999930428373488","","1"
"öchiret-RAISER","öchiret-RAISER-UNRAISED-F","0","6.95716265123954e-05","1",""
"öchiret-RAISER","öchiret-RAISER-UNRAISED-B","0","0.999930428373488","1",""
"öchür-NON_RAISER","öchür-NON_RAISER-RAISED-F","0","3.7414428189076e-05","","1"
"öchür-NON_RAISER","öchür-NON_RAISER-RAISED-B","0","0.999962585571811","","1"
"öchür-NON_RAISER","öchür-NON_RAISER-UNRAISED-F","26","3.7414428189076e-05","",""
"öchür-NON_RAISER","öchür-NON_RAISER-UNRAISED-B","0","0.999962585571811","",""
"ölche-RAISER","ölche-RAISER-RAISED-F","1","0.0124317333305844","","1"
"ölche-RAISER","ölche-RAISER-RAISED-B","0","0.987568266669416","","1"
"ölche-RAISER","ölche-RAISER-UNRAISED-F","0","0.0124317333305844","1",""
"ölche-RAISER","ölche-RAISER-UNRAISED-B","0","0.987568266669416","1",""
"ölchem-NON_RAISER","ölchem-NON_RAISER-RAISED-F","0","2.572440775078e-05","","1"
"ölchem-NON_RAISER","ölchem-NON_RAISER-RAISED-B","0","0.999974275592249","","1"
"ölchem-NON_RAISER","ölchem-NON_RAISER-UNRAISED-F","64","2.572440775078e-05","",""
"ölchem-NON_RAISER","ölchem-NON_RAISER-UNRAISED-B","0","0.999974275592249","",""
"ölchem-RAISER","ölchem-RAISER-RAISED-F","14","2.572440775078e-05","","1"
"ölchem-RAISER","ölchem-RAISER-RAISED-B","0","0.999974275592249","","1"
"ölchem-RAISER","ölchem-RAISER-UNRAISED-F","0","2.572440775078e-05","1",""
"ölchem-RAISER","ölchem-RAISER-UNRAISED-B","0","0.999974275592249","1",""
"ölima-NON_RAISER","ölima-NON_RAISER-RAISED-F","0","0.998466894729359","","1"
"ölima-NON_RAISER","ölima-NON_RAISER-RAISED-B","0","0.00153310527064132","","1"
"ölima-NON_RAISER","ölima-NON_RAISER-UNRAISED-F","0","0.998466894729359","",""
"ölima-NON_RAISER","ölima-NON_RAISER-UNRAISED-B","69","0.00153310527064132","",""
"öltür-NON_RAISER","öltür-NON_RAISER-RAISED-F","0","0.00279704123453436","","1"
"öltür-NON_RAISER","öltür-NON_RAISER-RAISED-B","0","0.997202958765466","","1"
"öltür-NON_RAISER","öltür-NON_RAISER-UNRAISED-F","118","0.00279704123453436","",""
"öltür-NON_RAISER","öltür-NON_RAISER-UNRAISED-B","0","0.997202958765466","",""
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-RAISED-F","0","8.12117357840696e-05","","1"
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-RAISED-B","0","0.999918788264216","","1"
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-UNRAISED-F","3","8.12117357840696e-05","",""
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-UNRAISED-B","0","0.999918788264216","",""
"ölüm-NON_RAISER","ölüm-NON_RAISER-RAISED-F","0","0.00121985123914662","","1"
"ölüm-NON_RAISER","ölüm-NON_RAISER-RAISED-B","0","0.998780148760853","","1"
"ölüm-NON_RAISER","ölüm-NON_RAISER-UNRAISED-F","84","0.00121985123914662","",""
"ölüm-NON_RAISER","ölüm-NON_RAISER-UNRAISED-B","0","0.998780148760853","",""
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-RAISED-F","0","0.962670304288313","","1"
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-RAISED-B","0","0.037329695711687","","1"
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-UNRAISED-F","1","0.962670304288313","",""
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-UNRAISED-B","1","0.037329695711687","",""
"ömür-NON_RAISER","ömür-NON_RAISER-RAISED-F","0","0.0123675415197582","","1"
"ömür-NON_RAISER","ömür-NON_RAISER-RAISED-B","0","0.987632458480242","","1"
"ömür-NON_RAISER","ömür-NON_RAISER-UNRAISED-F","31","0.0123675415197582","",""
"ömür-NON_RAISER","ömür-NON_RAISER-UNRAISED-B","0","0.987632458480242","",""
"öpchöre-RAISER","öpchöre-RAISER-RAISED-F","2","0.000209960689010096","","1"
"öpchöre-RAISER","öpchöre-RAISER-RAISED-B","0","0.99979003931099","","1"
"öpchöre-RAISER","öpchöre-RAISER-UNRAISED-F","0","0.000209960689010096","1",""
"öpchöre-RAISER","öpchöre-RAISER-UNRAISED-B","0","0.99979003931099","1",""
"örle-NON_RAISER","örle-NON_RAISER-RAISED-F","0","6.30046742709079e-05","","1"
"örle-NON_RAISER","örle-NON_RAISER-RAISED-B","0","0.999936995325729","","1"
"örle-NON_RAISER","örle-NON_RAISER-UNRAISED-F","1","6.30046742709079e-05","",""
"örle-NON_RAISER","örle-NON_RAISER-UNRAISED-B","0","0.999936995325729","",""
"örle-RAISER","örle-RAISER-RAISED-F","8","6.30046742709079e-05","","1"
"örle-RAISER","örle-RAISER-RAISED-B","0","0.999936995325729","","1"
"örle-RAISER","örle-RAISER-UNRAISED-F","0","6.30046742709079e-05","1",""
"örle-RAISER","örle-RAISER-UNRAISED-B","0","0.999936995325729","1",""
"örü-NON_RAISER","örü-NON_RAISER-RAISED-F","0","0.0256684275266986","","1"
"örü-NON_RAISER","örü-NON_RAISER-RAISED-B","0","0.974331572473301","","1"
"örü-NON_RAISER","örü-NON_RAISER-UNRAISED-F","4","0.0256684275266986","",""
"örü-NON_RAISER","örü-NON_RAISER-UNRAISED-B","0","0.974331572473301","",""
"ösmür-NON_RAISER","ösmür-NON_RAISER-RAISED-F","0","1.93208644138443e-05","","1"
"ösmür-NON_RAISER","ösmür-NON_RAISER-RAISED-B","0","0.999980679135586","","1"
"ösmür-NON_RAISER","ösmür-NON_RAISER-UNRAISED-F","104","1.93208644138443e-05","",""
"ösmür-NON_RAISER","ösmür-NON_RAISER-UNRAISED-B","0","0.999980679135586","",""
"östeng-NON_RAISER","östeng-NON_RAISER-RAISED-F","0","0.0186668304122672","","1"
"östeng-NON_RAISER","östeng-NON_RAISER-RAISED-B","0","0.981333169587733","","1"
"östeng-NON_RAISER","östeng-NON_RAISER-UNRAISED-F","17","0.0186668304122672","",""
"östeng-NON_RAISER","östeng-NON_RAISER-UNRAISED-B","0","0.981333169587733","",""
"östengchi-NON_RAISER","östengchi-NON_RAISER-RAISED-F","0","0.000280452515662764","","1"
"östengchi-NON_RAISER","östengchi-NON_RAISER-RAISED-B","0","0.999719547484337","","1"
"östengchi-NON_RAISER","östengchi-NON_RAISER-UNRAISED-F","1","0.000280452515662764","",""
"östengchi-NON_RAISER","östengchi-NON_RAISER-UNRAISED-B","0","0.999719547484337","",""
"ösüm-NON_RAISER","ösüm-NON_RAISER-RAISED-F","0","0.0448871510329013","","1"
"ösüm-NON_RAISER","ösüm-NON_RAISER-RAISED-B","0","0.955112848967099","","1"
"ösüm-NON_RAISER","ösüm-NON_RAISER-UNRAISED-F","2","0.0448871510329013","",""
"ösüm-NON_RAISER","ösüm-NON_RAISER-UNRAISED-B","0","0.955112848967099","",""
"öte-RAISER","öte-RAISER-RAISED-F","2","3.61007452600752e-05","","1"
"öte-RAISER","öte-RAISER-RAISED-B","0","0.99996389925474","","1"
"öte-RAISER","öte-RAISER-UNRAISED-F","0","3.61007452600752e-05","1",""
"öte-RAISER","öte-RAISER-UNRAISED-B","0","0.99996389925474","1",""
"öteng-RAISER","öteng-RAISER-RAISED-F","1","0.000122078954896557","","1"
"öteng-RAISER","öteng-RAISER-RAISED-B","0","0.999877921045103","","1"
"öteng-RAISER","öteng-RAISER-UNRAISED-F","0","0.000122078954896557","1",""
"öteng-RAISER","öteng-RAISER-UNRAISED-B","0","0.999877921045103","1",""
