"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-F","0","0.997798341134624","",""
"uyushtur-NON_RAISER","uyushtur-NON_RAISER-UNRAISED-B","6","0.00220165886537604","",""
"uzar-RAISER","uzar-RAISER-RAISED-F","0","0.982342413150162","","1"
"uzar-RAISER","uzar-RAISER-RAISED-B","1","0.0176575868498381","","1"
"uzar-RAISER","uzar-RAISER-UNRAISED-F","0","0.982342413150162","1",""
"uzar-RAISER","uzar-RAISER-UNRAISED-B","0","0.0176575868498381","1",""
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-F","0","0.99760770340281","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-RAISED-B","0","0.00239229659718976","","1"
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-F","0","0.99760770340281","",""
"uzart-NON_RAISER","uzart-NON_RAISER-UNRAISED-B","4","0.00239229659718976","",""
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-F","0","0.997235375555354","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-RAISED-B","0","0.0027646244446462","","1"
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-F","0","0.997235375555354","",""
"uzat-NON_RAISER","uzat-NON_RAISER-UNRAISED-B","4","0.0027646244446462","",""
"uzat-RAISER","uzat-RAISER-RAISED-F","0","0.997235375555354","","1"
"uzat-RAISER","uzat-RAISER-RAISED-B","7","0.0027646244446462","","1"
"uzat-RAISER","uzat-RAISER-UNRAISED-F","0","0.997235375555354","1",""
"uzat-RAISER","uzat-RAISER-UNRAISED-B","0","0.0027646244446462","1",""
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-F","0","0.9989496670192","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-RAISED-B","0","0.0010503329807996","","1"
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-F","0","0.9989496670192","",""
"uzun-NON_RAISER","uzun-NON_RAISER-UNRAISED-B","34","0.0010503329807996","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-F","0","0.00603807013039647","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-RAISED-B","0","0.993961929869604","","1"
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-F","21","0.00603807013039647","",""
"wakalet-NON_RAISER","wakalet-NON_RAISER-UNRAISED-B","0","0.993961929869604","",""
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-F","0","0.993791876751144","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-RAISED-B","0","0.00620812324885645","","1"
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-F","0","0.993791876751144","1",""
"wakaletxana-RAISER","wakaletxana-RAISER-UNRAISED-B","2","0.00620812324885645","1",""
"wakuum-NON_RAISER","wakuum-NON_RAISER-RAISED-F","0","0.976176763780573","","1"
"wakuum-NON_RAISER","wakuum-NON_RAISER-RAISED-B","0","0.0238232362194265","","1"
"wakuum-NON_RAISER","wakuum-NON_RAISER-UNRAISED-F","0","0.976176763780573","",""
"wakuum-NON_RAISER","wakuum-NON_RAISER-UNRAISED-B","1","0.0238232362194265","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-F","0","0.997459390718161","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-RAISED-B","0","0.00254060928183919","","1"
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-F","0","0.997459390718161","",""
"wapadar-NON_RAISER","wapadar-NON_RAISER-UNRAISED-B","2","0.00254060928183919","",""
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-F","0","0.999269435709657","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-RAISED-B","0","0.000730564290343128","","1"
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-F","0","0.999269435709657","",""
"wapat-NON_RAISER","wapat-NON_RAISER-UNRAISED-B","10","0.000730564290343128","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-F","0","0.995965787973113","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-RAISED-B","0","0.00403421202688692","","1"
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-F","0","0.995965787973113","",""
"wariyant-NON_RAISER","wariyant-NON_RAISER-UNRAISED-B","2","0.00403421202688692","",""
"wasite-RAISER","wasite-RAISER-RAISED-F","140","0.0130437826891146","","1"
"wasite-RAISER","wasite-RAISER-RAISED-B","5","0.986956217310885","","1"
"wasite-RAISER","wasite-RAISER-UNRAISED-F","0","0.0130437826891146","1",""
"wasite-RAISER","wasite-RAISER-UNRAISED-B","0","0.986956217310885","1",""
"waste-RAISER","waste-RAISER-RAISED-F","17","0.0224425403573431","","1"
"waste-RAISER","waste-RAISER-RAISED-B","17","0.977557459642657","","1"
"waste-RAISER","waste-RAISER-UNRAISED-F","0","0.0224425403573431","1",""
"waste-RAISER","waste-RAISER-UNRAISED-B","0","0.977557459642657","1",""
"wazaret-RAISER","wazaret-RAISER-RAISED-F","1","0.114496014702302","","1"
"wazaret-RAISER","wazaret-RAISER-RAISED-B","0","0.885503985297698","","1"
"wazaret-RAISER","wazaret-RAISER-UNRAISED-F","0","0.114496014702302","1",""
"wazaret-RAISER","wazaret-RAISER-UNRAISED-B","0","0.885503985297698","1",""
"wede-RAISER","wede-RAISER-RAISED-F","62","0.00409459924259852","","1"
"wede-RAISER","wede-RAISER-RAISED-B","0","0.995905400757402","","1"
"wede-RAISER","wede-RAISER-UNRAISED-F","0","0.00409459924259852","1",""
"wede-RAISER","wede-RAISER-UNRAISED-B","0","0.995905400757402","1",""
"wehshet-NON_RAISER","wehshet-NON_RAISER-RAISED-F","0","0.0587592319718609","","1"
"wehshet-NON_RAISER","wehshet-NON_RAISER-RAISED-B","0","0.941240768028139","","1"
"wehshet-NON_RAISER","wehshet-NON_RAISER-UNRAISED-F","1","0.0587592319718609","",""
"wehshet-NON_RAISER","wehshet-NON_RAISER-UNRAISED-B","0","0.941240768028139","",""
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-RAISED-F","0","0.0930607734186816","","1"
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-RAISED-B","0","0.906939226581318","","1"
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-UNRAISED-F","1","0.0930607734186816","",""
"wehshiylesh-NON_RAISER","wehshiylesh-NON_RAISER-UNRAISED-B","0","0.906939226581318","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-F","0","0.0140227983273256","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-RAISED-B","0","0.985977201672674","","1"
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-F","1","0.0140227983273256","",""
"wesiyet-NON_RAISER","wesiyet-NON_RAISER-UNRAISED-B","0","0.985977201672674","",""
"wesiyet-RAISER","wesiyet-RAISER-RAISED-F","5","0.0140227983273256","","1"
"wesiyet-RAISER","wesiyet-RAISER-RAISED-B","0","0.985977201672674","","1"
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-F","0","0.0140227983273256","1",""
"wesiyet-RAISER","wesiyet-RAISER-UNRAISED-B","0","0.985977201672674","1",""
"weswese-RAISER","weswese-RAISER-RAISED-F","4","0.0695408142218817","","1"
"weswese-RAISER","weswese-RAISER-RAISED-B","0","0.930459185778118","","1"
"weswese-RAISER","weswese-RAISER-UNRAISED-F","0","0.0695408142218817","1",""
"weswese-RAISER","weswese-RAISER-UNRAISED-B","0","0.930459185778118","1",""
"weten-NON_RAISER","weten-NON_RAISER-RAISED-F","0","0.0022391236676806","","1"
"weten-NON_RAISER","weten-NON_RAISER-RAISED-B","0","0.997760876332319","","1"
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-F","82","0.0022391236676806","",""
"weten-NON_RAISER","weten-NON_RAISER-UNRAISED-B","0","0.997760876332319","",""
"weten-RAISER","weten-RAISER-RAISED-F","132","0.0022391236676806","","1"
"weten-RAISER","weten-RAISER-RAISED-B","0","0.997760876332319","","1"
"weten-RAISER","weten-RAISER-UNRAISED-F","0","0.0022391236676806","1",""
"weten-RAISER","weten-RAISER-UNRAISED-B","0","0.997760876332319","1",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-F","0","0.996832112077602","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-RAISED-B","0","0.00316788792239753","","1"
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-F","0","0.996832112077602","",""
"wetendash-NON_RAISER","wetendash-NON_RAISER-UNRAISED-B","22","0.00316788792239753","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-F","0","0.00141429152489355","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-RAISED-B","0","0.998585708475106","","1"
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-F","100","0.00141429152489355","",""
"wetenperwer-NON_RAISER","wetenperwer-NON_RAISER-UNRAISED-B","0","0.998585708475106","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-F","0","0.0178941938379193","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-RAISED-B","0","0.982105806162081","","1"
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-F","2","0.0178941938379193","",""
"wetensiz-NON_RAISER","wetensiz-NON_RAISER-UNRAISED-B","0","0.982105806162081","",""
"wezipe-RAISER","wezipe-RAISER-RAISED-F","199","0.00670728581868237","","1"
"wezipe-RAISER","wezipe-RAISER-RAISED-B","0","0.993292714181318","","1"
"wezipe-RAISER","wezipe-RAISER-UNRAISED-F","0","0.00670728581868237","1",""
"wezipe-RAISER","wezipe-RAISER-UNRAISED-B","0","0.993292714181318","1",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-F","0","0.00215449586414611","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-RAISED-B","0","0.997845504135854","","1"
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-F","168","0.00215449586414611","",""
"weziyet-NON_RAISER","weziyet-NON_RAISER-UNRAISED-B","0","0.997845504135854","",""
"weziyet-RAISER","weziyet-RAISER-RAISED-F","144","0.00215449586414611","","1"
"weziyet-RAISER","weziyet-RAISER-RAISED-B","0","0.997845504135854","","1"
"weziyet-RAISER","weziyet-RAISER-UNRAISED-F","0","0.00215449586414611","1",""
"weziyet-RAISER","weziyet-RAISER-UNRAISED-B","0","0.997845504135854","1",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-F","0","0.00233075126307269","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-RAISED-B","0","0.997669248736927","","1"
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-F","245","0.00233075126307269","",""
"wilayet-NON_RAISER","wilayet-NON_RAISER-UNRAISED-B","0","0.997669248736927","",""
"wilayet-RAISER","wilayet-RAISER-RAISED-F","104","0.00233075126307269","","1"
"wilayet-RAISER","wilayet-RAISER-RAISED-B","0","0.997669248736927","","1"
"wilayet-RAISER","wilayet-RAISER-UNRAISED-F","1","0.00233075126307269","1",""
"wilayet-RAISER","wilayet-RAISER-UNRAISED-B","0","0.997669248736927","1",""
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-F","0","0.998903664240016","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-RAISED-B","0","0.00109633575998436","","1"
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-F","0","0.998903664240016","",""
"wujud-NON_RAISER","wujud-NON_RAISER-UNRAISED-B","32","0.00109633575998436","",""
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-F","0","0.998663811853496","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-RAISED-B","0","0.00133618814650438","","1"
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-F","0","0.998663811853496","",""
"wujut-NON_RAISER","wujut-NON_RAISER-UNRAISED-B","83","0.00133618814650438","",""
"xala-NON_RAISER","xala-NON_RAISER-RAISED-F","0","0.998523741266881","","1"
"xala-NON_RAISER","xala-NON_RAISER-RAISED-B","0","0.00147625873311874","","1"
"xala-NON_RAISER","xala-NON_RAISER-UNRAISED-F","0","0.998523741266881","",""
"xala-NON_RAISER","xala-NON_RAISER-UNRAISED-B","1","0.00147625873311874","",""
"xala-RAISER","xala-RAISER-RAISED-F","6","0.998523741266881","","1"
"xala-RAISER","xala-RAISER-RAISED-B","144","0.00147625873311874","","1"
"xala-RAISER","xala-RAISER-UNRAISED-F","0","0.998523741266881","1",""
"xala-RAISER","xala-RAISER-UNRAISED-B","31","0.00147625873311874","1",""
"xalta-NON_RAISER","xalta-NON_RAISER-RAISED-F","0","0.996957310914787","","1"
"xalta-NON_RAISER","xalta-NON_RAISER-RAISED-B","0","0.00304268908521288","","1"
"xalta-NON_RAISER","xalta-NON_RAISER-UNRAISED-F","0","0.996957310914787","",""
"xalta-NON_RAISER","xalta-NON_RAISER-UNRAISED-B","2","0.00304268908521288","",""
"xalta-RAISER","xalta-RAISER-RAISED-F","0","0.996957310914787","","1"
"xalta-RAISER","xalta-RAISER-RAISED-B","12","0.00304268908521288","","1"
"xalta-RAISER","xalta-RAISER-UNRAISED-F","1","0.996957310914787","1",""
"xalta-RAISER","xalta-RAISER-UNRAISED-B","3","0.00304268908521288","1",""
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-F","0","0.995320283791655","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-RAISED-B","0","0.00467971620834484","","1"
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-F","0","0.995320283791655","",""
"xaman-NON_RAISER","xaman-NON_RAISER-UNRAISED-B","3","0.00467971620834484","",""
"xamas-NON_RAISER","xamas-NON_RAISER-RAISED-F","0","0.991931510059831","","1"
"xamas-NON_RAISER","xamas-NON_RAISER-RAISED-B","0","0.00806848994016929","","1"
"xamas-NON_RAISER","xamas-NON_RAISER-UNRAISED-F","0","0.991931510059831","",""
"xamas-NON_RAISER","xamas-NON_RAISER-UNRAISED-B","1","0.00806848994016929","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-F","0","0.996849869066979","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-RAISED-B","0","0.00315013093302063","","1"
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-F","0","0.996849869066979","",""
"xamchot-NON_RAISER","xamchot-NON_RAISER-UNRAISED-B","1","0.00315013093302063","",""
"xamush-NON_RAISER","xamush-NON_RAISER-RAISED-F","0","0.976176763780573","","1"
"xamush-NON_RAISER","xamush-NON_RAISER-RAISED-B","0","0.0238232362194265","","1"
"xamush-NON_RAISER","xamush-NON_RAISER-UNRAISED-F","0","0.976176763780573","",""
"xamush-NON_RAISER","xamush-NON_RAISER-UNRAISED-B","1","0.0238232362194265","",""
"xana-RAISER","xana-RAISER-RAISED-F","2","0.993577431490724","","1"
"xana-RAISER","xana-RAISER-RAISED-B","3","0.00642256850927558","","1"
"xana-RAISER","xana-RAISER-UNRAISED-F","0","0.993577431490724","1",""
"xana-RAISER","xana-RAISER-UNRAISED-B","3","0.00642256850927558","1",""
"xarab-NON_RAISER","xarab-NON_RAISER-RAISED-F","0","0.979408230061788","","1"
"xarab-NON_RAISER","xarab-NON_RAISER-RAISED-B","0","0.0205917699382119","","1"
"xarab-NON_RAISER","xarab-NON_RAISER-UNRAISED-F","0","0.979408230061788","",""
"xarab-NON_RAISER","xarab-NON_RAISER-UNRAISED-B","1","0.0205917699382119","",""
"xarabe-RAISER","xarabe-RAISER-RAISED-F","5","0.0260213083506952","","1"
"xarabe-RAISER","xarabe-RAISER-RAISED-B","2","0.973978691649305","","1"
"xarabe-RAISER","xarabe-RAISER-UNRAISED-F","0","0.0260213083506952","1",""
"xarabe-RAISER","xarabe-RAISER-UNRAISED-B","2","0.973978691649305","1",""
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-RAISED-F","0","0.981615440382601","","1"
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-RAISED-B","0","0.0183845596173994","","1"
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-UNRAISED-F","0","0.981615440382601","",""
"xarabiy-NON_RAISER","xarabiy-NON_RAISER-UNRAISED-B","1","0.0183845596173994","",""
"xarla-RAISER","xarla-RAISER-RAISED-F","0","0.98315151114561","","1"
"xarla-RAISER","xarla-RAISER-RAISED-B","1","0.0168484888543903","","1"
"xarla-RAISER","xarla-RAISER-UNRAISED-F","0","0.98315151114561","1",""
"xarla-RAISER","xarla-RAISER-UNRAISED-B","0","0.0168484888543903","1",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-F","0","0.00347679534375264","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-RAISED-B","0","0.996523204656247","","1"
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-F","34","0.00347679534375264","",""
"xasiyet-NON_RAISER","xasiyet-NON_RAISER-UNRAISED-B","0","0.996523204656247","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-F","0","0.994010879424309","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-RAISED-B","0","0.0059891205756909","","1"
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-F","0","0.994010879424309","",""
"xatalash-NON_RAISER","xatalash-NON_RAISER-UNRAISED-B","7","0.0059891205756909","",""
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-F","0","0.00248623429427691","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-RAISED-B","0","0.997513765705723","","1"
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-F","12","0.00248623429427691","",""
"xatire-NON_RAISER","xatire-NON_RAISER-UNRAISED-B","0","0.997513765705723","",""
"xatire-RAISER","xatire-RAISER-RAISED-F","62","0.00248623429427691","","1"
"xatire-RAISER","xatire-RAISER-RAISED-B","2","0.997513765705723","","1"
"xatire-RAISER","xatire-RAISER-UNRAISED-F","48","0.00248623429427691","1",""
"xatire-RAISER","xatire-RAISER-UNRAISED-B","0","0.997513765705723","1",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-F","0","0.0018031698061947","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-RAISED-B","0","0.998196830193805","","1"
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-F","6","0.0018031698061947","",""
"xatirile-NON_RAISER","xatirile-NON_RAISER-UNRAISED-B","0","0.998196830193805","",""
"xatirile-RAISER","xatirile-RAISER-RAISED-F","7","0.0018031698061947","","1"
"xatirile-RAISER","xatirile-RAISER-RAISED-B","0","0.998196830193805","","1"
"xatirile-RAISER","xatirile-RAISER-UNRAISED-F","0","0.0018031698061947","1",""
"xatirile-RAISER","xatirile-RAISER-UNRAISED-B","0","0.998196830193805","1",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-F","0","0.00261149581705946","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-RAISED-B","0","0.997388504182941","","1"
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-F","60","0.00261149581705946","",""
"xatirjem-NON_RAISER","xatirjem-NON_RAISER-UNRAISED-B","0","0.997388504182941","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-F","0","0.0147209023304986","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-RAISED-B","0","0.985279097669501","","1"
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-F","3","0.0147209023304986","",""
"xatirjemsiz-NON_RAISER","xatirjemsiz-NON_RAISER-UNRAISED-B","0","0.985279097669501","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-F","0","0.00753571146337868","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-RAISED-B","0","0.992464288536621","","1"
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-F","3","0.00753571146337868","",""
"xatirle-NON_RAISER","xatirle-NON_RAISER-UNRAISED-B","0","0.992464288536621","",""
"xejle-RAISER","xejle-RAISER-RAISED-F","1","0.0120547630696196","","1"
"xejle-RAISER","xejle-RAISER-RAISED-B","0","0.98794523693038","","1"
"xejle-RAISER","xejle-RAISER-UNRAISED-F","0","0.0120547630696196","1",""
"xejle-RAISER","xejle-RAISER-UNRAISED-B","0","0.98794523693038","1",""
"xelipe-RAISER","xelipe-RAISER-RAISED-F","11","0.0151640028928321","","1"
"xelipe-RAISER","xelipe-RAISER-RAISED-B","0","0.984835997107168","","1"
"xelipe-RAISER","xelipe-RAISER-UNRAISED-F","1","0.0151640028928321","1",""
"xelipe-RAISER","xelipe-RAISER-UNRAISED-B","0","0.984835997107168","1",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-F","0","0.999525897269783","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-RAISED-B","0","0.000474102730217196","","1"
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-F","0","0.999525897269783","",""
"xelq'ara-NON_RAISER","xelq'ara-NON_RAISER-UNRAISED-B","493","0.000474102730217196","",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-F","0","0.987869005466732","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-RAISED-B","2","0.0121309945332684","","1"
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-F","0","0.987869005466732","1",""
"xelq'aralash-RAISER","xelq'aralash-RAISER-UNRAISED-B","0","0.0121309945332684","1",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-F","0","0.0208189306246011","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-RAISED-B","0","0.979181069375399","","1"
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-F","1","0.0208189306246011","",""
"xelqi'alem-NON_RAISER","xelqi'alem-NON_RAISER-UNRAISED-B","0","0.979181069375399","",""
"xenjer-NON_RAISER","xenjer-NON_RAISER-RAISED-F","0","0.00990412912215402","","1"
"xenjer-NON_RAISER","xenjer-NON_RAISER-RAISED-B","0","0.990095870877846","","1"
"xenjer-NON_RAISER","xenjer-NON_RAISER-UNRAISED-F","1","0.00990412912215402","",""
"xenjer-NON_RAISER","xenjer-NON_RAISER-UNRAISED-B","0","0.990095870877846","",""
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-F","0","0.99506682421638","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-RAISED-B","0","0.00493317578361996","","1"
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-F","0","0.99506682421638","",""
"xensu-NON_RAISER","xensu-NON_RAISER-UNRAISED-B","2","0.00493317578361996","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-F","0","0.998776453056612","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-RAISED-B","0","0.00122354694338755","","1"
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-F","0","0.998776453056612","",""
"xenzu-NON_RAISER","xenzu-NON_RAISER-UNRAISED-B","43","0.00122354694338755","",""
"xenzuche-RAISER","xenzuche-RAISER-RAISED-F","0","0.411837114035191","","1"
"xenzuche-RAISER","xenzuche-RAISER-RAISED-B","1","0.588162885964809","","1"
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-F","0","0.411837114035191","1",""
"xenzuche-RAISER","xenzuche-RAISER-UNRAISED-B","1","0.588162885964809","1",""
"xerite-NON_RAISER","xerite-NON_RAISER-RAISED-F","0","0.00919973308885554","","1"
"xerite-NON_RAISER","xerite-NON_RAISER-RAISED-B","0","0.990800266911144","","1"
"xerite-NON_RAISER","xerite-NON_RAISER-UNRAISED-F","1","0.00919973308885554","",""
"xerite-NON_RAISER","xerite-NON_RAISER-UNRAISED-B","0","0.990800266911144","",""
"xerite-RAISER","xerite-RAISER-RAISED-F","24","0.00919973308885554","","1"
"xerite-RAISER","xerite-RAISER-RAISED-B","0","0.990800266911144","","1"
"xerite-RAISER","xerite-RAISER-UNRAISED-F","7","0.00919973308885554","1",""
"xerite-RAISER","xerite-RAISER-UNRAISED-B","0","0.990800266911144","1",""
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-F","0","0.000656980234963554","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-RAISED-B","0","0.999343019765036","","1"
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-F","793","0.000656980234963554","",""
"xewer-NON_RAISER","xewer-NON_RAISER-UNRAISED-B","0","0.999343019765036","",""
"xewer-RAISER","xewer-RAISER-RAISED-F","593","0.000656980234963554","","1"
