"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-RAISED-B","0","2.08730119390932e-05","","1"
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-F","0","0.999979126988061","",""
"zeytinburnu-NON_RAISER","zeytinburnu-NON_RAISER-UNRAISED-B","8","2.08730119390932e-05","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-F","0","0.999980904336169","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-RAISED-B","0","1.90956638307371e-05","","1"
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-F","0","0.999980904336169","",""
"zhornal-NON_RAISER","zhornal-NON_RAISER-UNRAISED-B","10","1.90956638307371e-05","",""
"zhornal-RAISER","zhornal-RAISER-RAISED-F","0","0.999980904336169","","1"
"zhornal-RAISER","zhornal-RAISER-RAISED-B","4","1.90956638307371e-05","","1"
"zhornal-RAISER","zhornal-RAISER-UNRAISED-F","0","0.999980904336169","1",""
"zhornal-RAISER","zhornal-RAISER-UNRAISED-B","0","1.90956638307371e-05","1",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-F","0","0.999994403629314","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-RAISED-B","0","5.59637068553442e-06","","1"
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-F","0","0.999994403629314","",""
"zhurnal-NON_RAISER","zhurnal-NON_RAISER-UNRAISED-B","48","5.59637068553442e-06","",""
"zhurnal-RAISER","zhurnal-RAISER-RAISED-F","0","0.999994403629314","","1"
"zhurnal-RAISER","zhurnal-RAISER-RAISED-B","52","5.59637068553442e-06","","1"
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-F","0","0.999994403629314","1",""
"zhurnal-RAISER","zhurnal-RAISER-UNRAISED-B","0","5.59637068553442e-06","1",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-F","0","0.999994259972987","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-RAISED-B","0","5.74002701325682e-06","","1"
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-F","0","0.999994259972987","",""
"zhurnalist-NON_RAISER","zhurnalist-NON_RAISER-UNRAISED-B","60","5.74002701325682e-06","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-F","0","0.0118607366276169","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-RAISED-B","0","0.988139263372383","","1"
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-F","4","0.0118607366276169","",""
"zira'et-NON_RAISER","zira'et-NON_RAISER-UNRAISED-B","0","0.988139263372383","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-F","0","0.00238368835428621","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-RAISED-B","0","0.997616311645714","","1"
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-F","21","0.00238368835428621","",""
"ziyapet-NON_RAISER","ziyapet-NON_RAISER-UNRAISED-B","0","0.997616311645714","",""
"ziyapet-RAISER","ziyapet-RAISER-RAISED-F","15","0.00238368835428621","","1"
"ziyapet-RAISER","ziyapet-RAISER-RAISED-B","0","0.997616311645714","","1"
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-F","0","0.00238368835428621","1",""
"ziyapet-RAISER","ziyapet-RAISER-UNRAISED-B","0","0.997616311645714","1",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-F","0","0.00116881847869996","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-RAISED-B","0","0.9988311815213","","1"
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-F","94","0.00116881847869996","",""
"ziyaret-NON_RAISER","ziyaret-NON_RAISER-UNRAISED-B","0","0.9988311815213","",""
"ziyaret-RAISER","ziyaret-RAISER-RAISED-F","89","0.00116881847869996","","1"
"ziyaret-RAISER","ziyaret-RAISER-RAISED-B","0","0.9988311815213","","1"
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-F","1","0.00116881847869996","1",""
"ziyaret-RAISER","ziyaret-RAISER-UNRAISED-B","0","0.9988311815213","1",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-F","0","3.63789354121483e-05","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-RAISED-B","0","0.999963621064588","","1"
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-F","14","3.63789354121483e-05","",""
"ziyaretchi-NON_RAISER","ziyaretchi-NON_RAISER-UNRAISED-B","0","0.999963621064588","",""
"zona-RAISER","zona-RAISER-RAISED-F","0","0.999973608835024","","1"
"zona-RAISER","zona-RAISER-RAISED-B","7","2.63911649760473e-05","","1"
"zona-RAISER","zona-RAISER-UNRAISED-F","0","0.999973608835024","1",""
"zona-RAISER","zona-RAISER-UNRAISED-B","0","2.63911649760473e-05","1",""
"zoray-NON_RAISER","zoray-NON_RAISER-RAISED-F","0","0.999973618280497","","1"
"zoray-NON_RAISER","zoray-NON_RAISER-RAISED-B","0","2.6381719502977e-05","","1"
"zoray-NON_RAISER","zoray-NON_RAISER-UNRAISED-F","0","0.999973618280497","",""
"zoray-NON_RAISER","zoray-NON_RAISER-UNRAISED-B","6","2.6381719502977e-05","",""
"zoray-RAISER","zoray-RAISER-RAISED-F","0","0.999973618280497","","1"
"zoray-RAISER","zoray-RAISER-RAISED-B","2","2.6381719502977e-05","","1"
"zoray-RAISER","zoray-RAISER-UNRAISED-F","0","0.999973618280497","1",""
"zoray-RAISER","zoray-RAISER-UNRAISED-B","0","2.6381719502977e-05","1",""
"zordun-NON_RAISER","zordun-NON_RAISER-RAISED-F","0","0.999971848417258","","1"
"zordun-NON_RAISER","zordun-NON_RAISER-RAISED-B","0","2.815158274172e-05","","1"
"zordun-NON_RAISER","zordun-NON_RAISER-UNRAISED-F","0","0.999971848417258","",""
"zordun-NON_RAISER","zordun-NON_RAISER-UNRAISED-B","1","2.815158274172e-05","",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-F","0","3.31911848808478e-05","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-RAISED-B","0","0.999966808815119","","1"
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-F","21","3.31911848808478e-05","",""
"zulmet-NON_RAISER","zulmet-NON_RAISER-UNRAISED-B","0","0.999966808815119","",""
"zulmet-RAISER","zulmet-RAISER-RAISED-F","1","3.31911848808478e-05","","1"
"zulmet-RAISER","zulmet-RAISER-RAISED-B","0","0.999966808815119","","1"
"zulmet-RAISER","zulmet-RAISER-UNRAISED-F","0","3.31911848808478e-05","1",""
"zulmet-RAISER","zulmet-RAISER-UNRAISED-B","0","0.999966808815119","1",""
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-F","0","0.999997886715487","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-RAISED-B","0","2.11328451260595e-06","","1"
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-F","0","0.999997886715487","",""
"zulum-NON_RAISER","zulum-NON_RAISER-UNRAISED-B","181","2.11328451260595e-06","",""
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-RAISED-F","0","5.30548451206941e-05","","1"
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-RAISED-B","0","0.999946945154879","","1"
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-UNRAISED-F","4","5.30548451206941e-05","",""
"zörüriyet-NON_RAISER","zörüriyet-NON_RAISER-UNRAISED-B","0","0.999946945154879","",""
"zörüriyet-RAISER","zörüriyet-RAISER-RAISED-F","2","5.30548451206941e-05","","1"
"zörüriyet-RAISER","zörüriyet-RAISER-RAISED-B","0","0.999946945154879","","1"
"zörüriyet-RAISER","zörüriyet-RAISER-UNRAISED-F","0","5.30548451206941e-05","1",""
"zörüriyet-RAISER","zörüriyet-RAISER-UNRAISED-B","0","0.999946945154879","1",""
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-RAISED-F","0","0.999977333956855","","1"
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-RAISED-B","0","2.26660431452697e-05","","1"
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-UNRAISED-F","0","0.999977333956855","",""
"éhtiyatchan-NON_RAISER","éhtiyatchan-NON_RAISER-UNRAISED-B","16","2.26660431452697e-05","",""
"énsiklopédiye-NON_RAISER","énsiklopédiye-NON_RAISER-RAISED-F","0","9.01576171149652e-05","","1"
"énsiklopédiye-NON_RAISER","énsiklopédiye-NON_RAISER-RAISED-B","0","0.999909842382885","","1"
"énsiklopédiye-NON_RAISER","énsiklopédiye-NON_RAISER-UNRAISED-F","2","9.01576171149652e-05","",""
"énsiklopédiye-NON_RAISER","énsiklopédiye-NON_RAISER-UNRAISED-B","0","0.999909842382885","",""
"ésilzade-RAISER","ésilzade-RAISER-RAISED-F","1","0.000126816068301595","","1"
"ésilzade-RAISER","ésilzade-RAISER-RAISED-B","0","0.999873183931698","","1"
"ésilzade-RAISER","ésilzade-RAISER-UNRAISED-F","0","0.000126816068301595","1",""
"ésilzade-RAISER","ésilzade-RAISER-UNRAISED-B","0","0.999873183931698","1",""
"éstoniye-RAISER","éstoniye-RAISER-RAISED-F","1","7.58481752460642e-05","","1"
"éstoniye-RAISER","éstoniye-RAISER-RAISED-B","0","0.999924151824754","","1"
"éstoniye-RAISER","éstoniye-RAISER-UNRAISED-F","0","7.58481752460642e-05","1",""
"éstoniye-RAISER","éstoniye-RAISER-UNRAISED-B","0","0.999924151824754","1",""
"étnografiye-NON_RAISER","étnografiye-NON_RAISER-RAISED-F","0","6.16275257874715e-05","","1"
"étnografiye-NON_RAISER","étnografiye-NON_RAISER-RAISED-B","0","0.999938372474213","","1"
"étnografiye-NON_RAISER","étnografiye-NON_RAISER-UNRAISED-F","2","6.16275257874715e-05","",""
"étnografiye-NON_RAISER","étnografiye-NON_RAISER-UNRAISED-B","0","0.999938372474213","",""
"öchiret-NON_RAISER","öchiret-NON_RAISER-RAISED-F","0","5.49488517608575e-05","","1"
"öchiret-NON_RAISER","öchiret-NON_RAISER-RAISED-B","0","0.999945051148239","","1"
"öchiret-NON_RAISER","öchiret-NON_RAISER-UNRAISED-F","3","5.49488517608575e-05","",""
"öchiret-NON_RAISER","öchiret-NON_RAISER-UNRAISED-B","0","0.999945051148239","",""
"öchür-NON_RAISER","öchür-NON_RAISER-RAISED-F","0","2.97022023774722e-05","","1"
"öchür-NON_RAISER","öchür-NON_RAISER-RAISED-B","0","0.999970297797622","","1"
"öchür-NON_RAISER","öchür-NON_RAISER-UNRAISED-F","34","2.97022023774722e-05","",""
"öchür-NON_RAISER","öchür-NON_RAISER-UNRAISED-B","0","0.999970297797622","",""
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-RAISED-F","0","7.58147828814193e-05","","1"
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-RAISED-B","0","0.999924185217119","","1"
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-UNRAISED-F","2","7.58147828814193e-05","",""
"ögünüsh-NON_RAISER","ögünüsh-NON_RAISER-UNRAISED-B","0","0.999924185217119","",""
"ölche-RAISER","ölche-RAISER-RAISED-F","1","0.0115493357719358","","1"
"ölche-RAISER","ölche-RAISER-RAISED-B","0","0.988450664228064","","1"
"ölche-RAISER","ölche-RAISER-UNRAISED-F","0","0.0115493357719358","1",""
"ölche-RAISER","ölche-RAISER-UNRAISED-B","0","0.988450664228064","1",""
"ölchem-NON_RAISER","ölchem-NON_RAISER-RAISED-F","0","1.85741685067472e-05","","1"
"ölchem-NON_RAISER","ölchem-NON_RAISER-RAISED-B","0","0.999981425831493","","1"
"ölchem-NON_RAISER","ölchem-NON_RAISER-UNRAISED-F","65","1.85741685067472e-05","",""
"ölchem-NON_RAISER","ölchem-NON_RAISER-UNRAISED-B","0","0.999981425831493","",""
"ölchem-RAISER","ölchem-RAISER-RAISED-F","16","1.85741685067472e-05","","1"
"ölchem-RAISER","ölchem-RAISER-RAISED-B","0","0.999981425831493","","1"
"ölchem-RAISER","ölchem-RAISER-UNRAISED-F","0","1.85741685067472e-05","1",""
"ölchem-RAISER","ölchem-RAISER-UNRAISED-B","0","0.999981425831493","1",""
"ölima-NON_RAISER","ölima-NON_RAISER-RAISED-F","0","0.998468315657313","","1"
"ölima-NON_RAISER","ölima-NON_RAISER-RAISED-B","0","0.00153168434268736","","1"
"ölima-NON_RAISER","ölima-NON_RAISER-UNRAISED-F","0","0.998468315657313","",""
"ölima-NON_RAISER","ölima-NON_RAISER-UNRAISED-B","60","0.00153168434268736","",""
"öltür-NON_RAISER","öltür-NON_RAISER-RAISED-F","0","0.00279240385900676","","1"
"öltür-NON_RAISER","öltür-NON_RAISER-RAISED-B","0","0.997207596140993","","1"
"öltür-NON_RAISER","öltür-NON_RAISER-UNRAISED-F","113","0.00279240385900676","",""
"öltür-NON_RAISER","öltür-NON_RAISER-UNRAISED-B","0","0.997207596140993","",""
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-RAISED-F","0","6.49984634375155e-05","","1"
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-RAISED-B","0","0.999935001536562","","1"
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-UNRAISED-F","1","6.49984634375155e-05","",""
"öltürüwet-NON_RAISER","öltürüwet-NON_RAISER-UNRAISED-B","0","0.999935001536562","",""
"öltürüwet-RAISER","öltürüwet-RAISER-RAISED-F","1","6.49984634375155e-05","","1"
"öltürüwet-RAISER","öltürüwet-RAISER-RAISED-B","0","0.999935001536562","","1"
"öltürüwet-RAISER","öltürüwet-RAISER-UNRAISED-F","0","6.49984634375155e-05","1",""
"öltürüwet-RAISER","öltürüwet-RAISER-UNRAISED-B","0","0.999935001536562","1",""
"ölüm-NON_RAISER","ölüm-NON_RAISER-RAISED-F","0","0.0012150063778627","","1"
"ölüm-NON_RAISER","ölüm-NON_RAISER-RAISED-B","0","0.998784993622137","","1"
"ölüm-NON_RAISER","ölüm-NON_RAISER-UNRAISED-F","76","0.0012150063778627","",""
"ölüm-NON_RAISER","ölüm-NON_RAISER-UNRAISED-B","0","0.998784993622137","",""
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-RAISED-F","0","0.89478630772995","","1"
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-RAISED-B","0","0.10521369227005","","1"
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-UNRAISED-F","0","0.89478630772995","",""
"ölüwélish-NON_RAISER","ölüwélish-NON_RAISER-UNRAISED-B","1","0.10521369227005","",""
"ömer-NON_RAISER","ömer-NON_RAISER-RAISED-F","0","2.24773315176921e-05","","1"
"ömer-NON_RAISER","ömer-NON_RAISER-RAISED-B","0","0.999977522668482","","1"
"ömer-NON_RAISER","ömer-NON_RAISER-UNRAISED-F","2","2.24773315176921e-05","",""
"ömer-NON_RAISER","ömer-NON_RAISER-UNRAISED-B","0","0.999977522668482","",""
"ömür-NON_RAISER","ömür-NON_RAISER-RAISED-F","0","0.0124586379516372","","1"
"ömür-NON_RAISER","ömür-NON_RAISER-RAISED-B","0","0.987541362048363","","1"
"ömür-NON_RAISER","ömür-NON_RAISER-UNRAISED-F","32","0.0124586379516372","",""
"ömür-NON_RAISER","ömür-NON_RAISER-UNRAISED-B","0","0.987541362048363","",""
"öpchöre-RAISER","öpchöre-RAISER-RAISED-F","1","0.000201449952206445","","1"
"öpchöre-RAISER","öpchöre-RAISER-RAISED-B","0","0.999798550047793","","1"
"öpchöre-RAISER","öpchöre-RAISER-UNRAISED-F","0","0.000201449952206445","1",""
"öpchöre-RAISER","öpchöre-RAISER-UNRAISED-B","0","0.999798550047793","1",""
"örle-NON_RAISER","örle-NON_RAISER-RAISED-F","0","4.61169050627524e-05","","1"
"örle-NON_RAISER","örle-NON_RAISER-RAISED-B","0","0.999953883094937","","1"
"örle-NON_RAISER","örle-NON_RAISER-UNRAISED-F","3","4.61169050627524e-05","",""
"örle-NON_RAISER","örle-NON_RAISER-UNRAISED-B","0","0.999953883094937","",""
"örle-RAISER","örle-RAISER-RAISED-F","5","4.61169050627524e-05","","1"
"örle-RAISER","örle-RAISER-RAISED-B","0","0.999953883094937","","1"
"örle-RAISER","örle-RAISER-UNRAISED-F","0","4.61169050627524e-05","1",""
"örle-RAISER","örle-RAISER-UNRAISED-B","0","0.999953883094937","1",""
"örlet-RAISER","örlet-RAISER-RAISED-F","1","0.000182662427942805","","1"
"örlet-RAISER","örlet-RAISER-RAISED-B","0","0.999817337572057","","1"
"örlet-RAISER","örlet-RAISER-UNRAISED-F","0","0.000182662427942805","1",""
"örlet-RAISER","örlet-RAISER-UNRAISED-B","0","0.999817337572057","1",""
"örü-NON_RAISER","örü-NON_RAISER-RAISED-F","0","0.0279276147099635","","1"
"örü-NON_RAISER","örü-NON_RAISER-RAISED-B","0","0.972072385290036","","1"
"örü-NON_RAISER","örü-NON_RAISER-UNRAISED-F","6","0.0279276147099635","",""
"örü-NON_RAISER","örü-NON_RAISER-UNRAISED-B","0","0.972072385290036","",""
"ösmür-NON_RAISER","ösmür-NON_RAISER-RAISED-F","0","1.52125840441659e-05","","1"
"ösmür-NON_RAISER","ösmür-NON_RAISER-RAISED-B","0","0.999984787415956","","1"
"ösmür-NON_RAISER","ösmür-NON_RAISER-UNRAISED-F","122","1.52125840441659e-05","",""
"ösmür-NON_RAISER","ösmür-NON_RAISER-UNRAISED-B","0","0.999984787415956","",""
"östeng-NON_RAISER","östeng-NON_RAISER-RAISED-F","0","0.0182659165422398","","1"
"östeng-NON_RAISER","östeng-NON_RAISER-RAISED-B","0","0.98173408345776","","1"
"östeng-NON_RAISER","östeng-NON_RAISER-UNRAISED-F","13","0.0182659165422398","",""
"östeng-NON_RAISER","östeng-NON_RAISER-UNRAISED-B","0","0.98173408345776","",""
"östeng-RAISER","östeng-RAISER-RAISED-F","1","0.0182659165422398","","1"
"östeng-RAISER","östeng-RAISER-RAISED-B","0","0.98173408345776","","1"
"östeng-RAISER","östeng-RAISER-UNRAISED-F","0","0.0182659165422398","1",""
"östeng-RAISER","östeng-RAISER-UNRAISED-B","0","0.98173408345776","1",""
"ösüm-NON_RAISER","ösüm-NON_RAISER-RAISED-F","0","0.0460101066782332","","1"
"ösüm-NON_RAISER","ösüm-NON_RAISER-RAISED-B","0","0.953989893321767","","1"
"ösüm-NON_RAISER","ösüm-NON_RAISER-UNRAISED-F","2","0.0460101066782332","",""
"ösüm-NON_RAISER","ösüm-NON_RAISER-UNRAISED-B","0","0.953989893321767","",""
"öte-NON_RAISER","öte-NON_RAISER-RAISED-F","0","2.7036958191371e-05","","1"
"öte-NON_RAISER","öte-NON_RAISER-RAISED-B","0","0.999972963041809","","1"
"öte-NON_RAISER","öte-NON_RAISER-UNRAISED-F","1","2.7036958191371e-05","",""
"öte-NON_RAISER","öte-NON_RAISER-UNRAISED-B","0","0.999972963041809","",""
"öte-RAISER","öte-RAISER-RAISED-F","3","2.7036958191371e-05","","1"
"öte-RAISER","öte-RAISER-RAISED-B","0","0.999972963041809","","1"
"öte-RAISER","öte-RAISER-UNRAISED-F","0","2.7036958191371e-05","1",""
"öte-RAISER","öte-RAISER-UNRAISED-B","0","0.999972963041809","1",""
"ötkürlesh-NON_RAISER","ötkürlesh-NON_RAISER-RAISED-F","0","9.58696383926708e-05","","1"
"ötkürlesh-NON_RAISER","ötkürlesh-NON_RAISER-RAISED-B","0","0.999904130361607","","1"
"ötkürlesh-NON_RAISER","ötkürlesh-NON_RAISER-UNRAISED-F","2","9.58696383926708e-05","",""
"ötkürlesh-NON_RAISER","ötkürlesh-NON_RAISER-UNRAISED-B","0","0.999904130361607","",""
"ötkürlesh-RAISER","ötkürlesh-RAISER-RAISED-F","3","9.58696383926708e-05","","1"
"ötkürlesh-RAISER","ötkürlesh-RAISER-RAISED-B","0","0.999904130361607","","1"
"ötkürlesh-RAISER","ötkürlesh-RAISER-UNRAISED-F","0","9.58696383926708e-05","1",""
"ötkürlesh-RAISER","ötkürlesh-RAISER-UNRAISED-B","0","0.999904130361607","1",""
"ötün-NON_RAISER","ötün-NON_RAISER-RAISED-F","0","4.23290088152454e-05","","1"
"ötün-NON_RAISER","ötün-NON_RAISER-RAISED-B","0","0.999957670991185","","1"
"ötün-NON_RAISER","ötün-NON_RAISER-UNRAISED-F","7","4.23290088152454e-05","",""
"ötün-NON_RAISER","ötün-NON_RAISER-UNRAISED-B","0","0.999957670991185","",""
"ötüsh-NON_RAISER","ötüsh-NON_RAISER-RAISED-F","0","0.000245144671277022","","1"
"ötüsh-NON_RAISER","ötüsh-NON_RAISER-RAISED-B","0","0.999754855328723","","1"
"ötüsh-NON_RAISER","ötüsh-NON_RAISER-UNRAISED-F","1","0.000245144671277022","",""
"ötüsh-NON_RAISER","ötüsh-NON_RAISER-UNRAISED-B","0","0.999754855328723","",""
"öylen-NON_RAISER","öylen-NON_RAISER-RAISED-F","0","5.20650315891189e-05","","1"
"öylen-NON_RAISER","öylen-NON_RAISER-RAISED-B","0","0.999947934968411","","1"
"öylen-NON_RAISER","öylen-NON_RAISER-UNRAISED-F","6","5.20650315891189e-05","",""
"öylen-NON_RAISER","öylen-NON_RAISER-UNRAISED-B","0","0.999947934968411","",""
"öze-NON_RAISER","öze-NON_RAISER-RAISED-F","0","1.51506710585816e-05","","1"
"öze-NON_RAISER","öze-NON_RAISER-RAISED-B","0","0.999984849328941","","1"
"öze-NON_RAISER","öze-NON_RAISER-UNRAISED-F","26","1.51506710585816e-05","",""
"öze-NON_RAISER","öze-NON_RAISER-UNRAISED-B","0","0.999984849328941","",""
"özlesh-NON_RAISER","özlesh-NON_RAISER-RAISED-F","0","0.000139583717904704","","1"
"özlesh-NON_RAISER","özlesh-NON_RAISER-RAISED-B","0","0.999860416282095","","1"
"özlesh-NON_RAISER","özlesh-NON_RAISER-UNRAISED-F","1","0.000139583717904704","",""
"özlesh-NON_RAISER","özlesh-NON_RAISER-UNRAISED-B","0","0.999860416282095","",""
"özlesh-RAISER","özlesh-RAISER-RAISED-F","3","0.000139583717904704","","1"
"özlesh-RAISER","özlesh-RAISER-RAISED-B","0","0.999860416282095","","1"
"özlesh-RAISER","özlesh-RAISER-UNRAISED-F","0","0.000139583717904704","1",""
"özlesh-RAISER","özlesh-RAISER-UNRAISED-B","0","0.999860416282095","1",""
"üchey-NON_RAISER","üchey-NON_RAISER-RAISED-F","0","4.78435007455665e-05","","1"
"üchey-NON_RAISER","üchey-NON_RAISER-RAISED-B","0","0.999952156499254","","1"
"üchey-NON_RAISER","üchey-NON_RAISER-UNRAISED-F","2","4.78435007455665e-05","",""
"üchey-NON_RAISER","üchey-NON_RAISER-UNRAISED-B","0","0.999952156499254","",""
"üjmizar-NON_RAISER","üjmizar-NON_RAISER-RAISED-F","0","0.999264269082378","","1"
"üjmizar-NON_RAISER","üjmizar-NON_RAISER-RAISED-B","0","0.000735730917622024","","1"
"üjmizar-NON_RAISER","üjmizar-NON_RAISER-UNRAISED-F","0","0.999264269082378","",""
"üjmizar-NON_RAISER","üjmizar-NON_RAISER-UNRAISED-B","1","0.000735730917622024","",""
"ülüsh-NON_RAISER","ülüsh-NON_RAISER-RAISED-F","0","5.39159141336472e-05","","1"
"ülüsh-NON_RAISER","ülüsh-NON_RAISER-RAISED-B","0","0.999946084085866","","1"
"ülüsh-NON_RAISER","ülüsh-NON_RAISER-UNRAISED-F","1","5.39159141336472e-05","",""
"ülüsh-NON_RAISER","ülüsh-NON_RAISER-UNRAISED-B","0","0.999946084085866","",""
"ümidsizlen-NON_RAISER","ümidsizlen-NON_RAISER-RAISED-F","0","5.04764909846556e-05","","1"
"ümidsizlen-NON_RAISER","ümidsizlen-NON_RAISER-RAISED-B","0","0.999949523509015","","1"
"ümidsizlen-NON_RAISER","ümidsizlen-NON_RAISER-UNRAISED-F","9","5.04764909846556e-05","",""
"ümidsizlen-NON_RAISER","ümidsizlen-NON_RAISER-UNRAISED-B","0","0.999949523509015","",""
"ümidwar-NON_RAISER","ümidwar-NON_RAISER-RAISED-F","0","0.999954668748864","","1"
"ümidwar-NON_RAISER","ümidwar-NON_RAISER-RAISED-B","0","4.53312511359272e-05","","1"
"ümidwar-NON_RAISER","ümidwar-NON_RAISER-UNRAISED-F","0","0.999954668748864","",""
"ümidwar-NON_RAISER","ümidwar-NON_RAISER-UNRAISED-B","7","4.53312511359272e-05","",""
"ümmet-NON_RAISER","ümmet-NON_RAISER-RAISED-F","0","5.27435216782092e-05","","1"
"ümmet-NON_RAISER","ümmet-NON_RAISER-RAISED-B","0","0.999947256478322","","1"
"ümmet-NON_RAISER","ümmet-NON_RAISER-UNRAISED-F","3","5.27435216782092e-05","",""
"ümmet-NON_RAISER","ümmet-NON_RAISER-UNRAISED-B","0","0.999947256478322","",""
"ümmet-RAISER","ümmet-RAISER-RAISED-F","3","5.27435216782092e-05","","1"
"ümmet-RAISER","ümmet-RAISER-RAISED-B","0","0.999947256478322","","1"
