"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"xuda-NON_RAISER","xuda-NON_RAISER-UNRAISED-B","33","","1.10927088564639e-05","",""
"xuday-NON_RAISER","xuday-NON_RAISER-RAISED-F","0","1","0.999980515820025","","1"
"xuday-NON_RAISER","xuday-NON_RAISER-RAISED-B","0","","1.94841799749934e-05","","1"
"xuday-NON_RAISER","xuday-NON_RAISER-UNRAISED-F","0","1","0.999980515820025","",""
"xuday-NON_RAISER","xuday-NON_RAISER-UNRAISED-B","2","","1.94841799749934e-05","",""
"xulase-RAISER","xulase-RAISER-RAISED-F","13","1","0.0564032927496982","","1"
"xulase-RAISER","xulase-RAISER-RAISED-B","1","","0.943596707250302","","1"
"xulase-RAISER","xulase-RAISER-UNRAISED-F","19","","0.0564032927496982","1",""
"xulase-RAISER","xulase-RAISER-UNRAISED-B","0","1","0.943596707250302","1",""
"xulasila-RAISER","xulasila-RAISER-RAISED-F","1","1","0.224784944709045","","1"
"xulasila-RAISER","xulasila-RAISER-RAISED-B","0","","0.775215055290955","","1"
"xulasila-RAISER","xulasila-RAISER-UNRAISED-F","0","1","0.224784944709045","1",""
"xulasila-RAISER","xulasila-RAISER-UNRAISED-B","0","","0.775215055290955","1",""
"xumar-NON_RAISER","xumar-NON_RAISER-RAISED-F","0","1","0.999969149112733","","1"
"xumar-NON_RAISER","xumar-NON_RAISER-RAISED-B","0","","3.08508872670643e-05","","1"
"xumar-NON_RAISER","xumar-NON_RAISER-UNRAISED-F","0","1","0.999969149112733","",""
"xumar-NON_RAISER","xumar-NON_RAISER-UNRAISED-B","2","","3.08508872670643e-05","",""
"xumdan-NON_RAISER","xumdan-NON_RAISER-RAISED-F","0","1","0.999947966703425","","1"
"xumdan-NON_RAISER","xumdan-NON_RAISER-RAISED-B","0","","5.20332965752157e-05","","1"
"xumdan-NON_RAISER","xumdan-NON_RAISER-UNRAISED-F","0","1","0.999947966703425","",""
"xumdan-NON_RAISER","xumdan-NON_RAISER-UNRAISED-B","5","","5.20332965752157e-05","",""
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-RAISED-F","0","1","0.999789537522664","","1"
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-RAISED-B","0","","0.00021046247733647","","1"
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-UNRAISED-F","0","1","0.999789537522664","",""
"xumdanchi-NON_RAISER","xumdanchi-NON_RAISER-UNRAISED-B","1","","0.00021046247733647","",""
"xupiyane-RAISER","xupiyane-RAISER-RAISED-F","1","1","0.34719628008","","1"
"xupiyane-RAISER","xupiyane-RAISER-RAISED-B","0","","0.65280371992","","1"
"xupiyane-RAISER","xupiyane-RAISER-UNRAISED-F","0","","0.34719628008","1",""
"xupiyane-RAISER","xupiyane-RAISER-UNRAISED-B","0","1","0.65280371992","1",""
"xupten-NON_RAISER","xupten-NON_RAISER-RAISED-F","0","1","8.35607579457389e-05","","1"
"xupten-NON_RAISER","xupten-NON_RAISER-RAISED-B","0","","0.999916439242054","","1"
"xupten-NON_RAISER","xupten-NON_RAISER-UNRAISED-F","1","","8.35607579457389e-05","",""
"xupten-NON_RAISER","xupten-NON_RAISER-UNRAISED-B","0","1","0.999916439242054","",""
"xuram-NON_RAISER","xuram-NON_RAISER-RAISED-F","0","1","0.999665794875166","","1"
"xuram-NON_RAISER","xuram-NON_RAISER-RAISED-B","0","","0.00033420512483362","","1"
"xuram-NON_RAISER","xuram-NON_RAISER-UNRAISED-F","0","1","0.999665794875166","",""
"xuram-NON_RAISER","xuram-NON_RAISER-UNRAISED-B","1","","0.00033420512483362","",""
"xurapat-NON_RAISER","xurapat-NON_RAISER-RAISED-F","0","1","0.999958936932501","","1"
"xurapat-NON_RAISER","xurapat-NON_RAISER-RAISED-B","0","","4.10630674994028e-05","","1"
"xurapat-NON_RAISER","xurapat-NON_RAISER-UNRAISED-F","0","1","0.999958936932501","",""
"xurapat-NON_RAISER","xurapat-NON_RAISER-UNRAISED-B","6","","4.10630674994028e-05","",""
"xursen-NON_RAISER","xursen-NON_RAISER-RAISED-F","0","1","0.000121131557622774","","1"
"xursen-NON_RAISER","xursen-NON_RAISER-RAISED-B","0","","0.999878868442377","","1"
"xursen-NON_RAISER","xursen-NON_RAISER-UNRAISED-F","1","","0.000121131557622774","",""
"xursen-NON_RAISER","xursen-NON_RAISER-UNRAISED-B","0","1","0.999878868442377","",""
"xurum-NON_RAISER","xurum-NON_RAISER-RAISED-F","0","1","0.999944254375307","","1"
"xurum-NON_RAISER","xurum-NON_RAISER-RAISED-B","0","","5.57456246926824e-05","","1"
"xurum-NON_RAISER","xurum-NON_RAISER-UNRAISED-F","0","1","0.999944254375307","",""
"xurum-NON_RAISER","xurum-NON_RAISER-UNRAISED-B","1","","5.57456246926824e-05","",""
"xushal-NON_RAISER","xushal-NON_RAISER-RAISED-F","0","1","0.999985074080585","","1"
"xushal-NON_RAISER","xushal-NON_RAISER-RAISED-B","0","","1.49259194147655e-05","","1"
"xushal-NON_RAISER","xushal-NON_RAISER-UNRAISED-F","0","1","0.999985074080585","",""
"xushal-NON_RAISER","xushal-NON_RAISER-UNRAISED-B","47","","1.49259194147655e-05","",""
"xushamet-NON_RAISER","xushamet-NON_RAISER-RAISED-F","0","1","8.46691820120449e-05","","1"
"xushamet-NON_RAISER","xushamet-NON_RAISER-RAISED-B","0","","0.999915330817988","","1"
"xushamet-NON_RAISER","xushamet-NON_RAISER-UNRAISED-F","1","","8.46691820120449e-05","",""
"xushamet-NON_RAISER","xushamet-NON_RAISER-UNRAISED-B","0","1","0.999915330817988","",""
"xusus-NON_RAISER","xusus-NON_RAISER-RAISED-F","0","1","0.999986647584787","","1"
"xusus-NON_RAISER","xusus-NON_RAISER-RAISED-B","0","","1.33524152128306e-05","","1"
"xusus-NON_RAISER","xusus-NON_RAISER-UNRAISED-F","0","1","0.999986647584787","",""
"xusus-NON_RAISER","xusus-NON_RAISER-UNRAISED-B","34","","1.33524152128306e-05","",""
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-RAISED-F","0","1","3.73280138578714e-05","","1"
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-RAISED-B","0","","0.999962671986142","","1"
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-UNRAISED-F","10","","3.73280138578714e-05","",""
"xususiyet-NON_RAISER","xususiyet-NON_RAISER-UNRAISED-B","0","1","0.999962671986142","",""
"xususiyet-RAISER","xususiyet-RAISER-RAISED-F","5","1","3.73280138578714e-05","","1"
"xususiyet-RAISER","xususiyet-RAISER-RAISED-B","0","","0.999962671986142","","1"
"xususiyet-RAISER","xususiyet-RAISER-UNRAISED-F","3","","3.73280138578714e-05","1",""
"xususiyet-RAISER","xususiyet-RAISER-UNRAISED-B","0","1","0.999962671986142","1",""
"xutbe-RAISER","xutbe-RAISER-RAISED-F","2","1","0.180264899396061","","1"
"xutbe-RAISER","xutbe-RAISER-RAISED-B","1","","0.819735100603939","","1"
"xutbe-RAISER","xutbe-RAISER-UNRAISED-F","0","","0.180264899396061","1",""
"xutbe-RAISER","xutbe-RAISER-UNRAISED-B","0","1","0.819735100603939","1",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-F","0","1","0.999959905805958","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-RAISED-B","0","","4.00941940420507e-05","","1"
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-F","0","1","0.999959905805958","",""
"xuyzu-NON_RAISER","xuyzu-NON_RAISER-UNRAISED-B","3","","4.00941940420507e-05","",""
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-F","0","1","0.999969745500232","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-RAISED-B","0","","3.02544997681231e-05","","1"
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-F","0","1","0.999969745500232","",""
"yadla-NON_RAISER","yadla-NON_RAISER-UNRAISED-B","3","","3.02544997681231e-05","",""
"yadla-RAISER","yadla-RAISER-RAISED-F","0","1","0.999969745500232","","1"
"yadla-RAISER","yadla-RAISER-RAISED-B","0","","3.02544997681231e-05","","1"
"yadla-RAISER","yadla-RAISER-UNRAISED-F","0","1","0.999969745500232","1",""
"yadla-RAISER","yadla-RAISER-UNRAISED-B","1","","3.02544997681231e-05","1",""
"yadname-RAISER","yadname-RAISER-RAISED-F","0","1","0.173008482641019","","1"
"yadname-RAISER","yadname-RAISER-RAISED-B","1","","0.826991517358981","","1"
"yadname-RAISER","yadname-RAISER-UNRAISED-F","0","","0.173008482641019","1",""
"yadname-RAISER","yadname-RAISER-UNRAISED-B","0","1","0.826991517358981","1",""
"yaldama-RAISER","yaldama-RAISER-RAISED-F","0","1","0.999954225659295","","1"
"yaldama-RAISER","yaldama-RAISER-RAISED-B","3","","4.57743407052957e-05","","1"
"yaldama-RAISER","yaldama-RAISER-UNRAISED-F","0","1","0.999954225659295","1",""
"yaldama-RAISER","yaldama-RAISER-UNRAISED-B","0","","4.57743407052957e-05","1",""
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-RAISED-F","0","1","0.999941060223391","","1"
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-RAISED-B","0","","5.89397766093125e-05","","1"
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-UNRAISED-F","0","1","0.999941060223391","",""
"yalmawuz-NON_RAISER","yalmawuz-NON_RAISER-UNRAISED-B","1","","5.89397766093125e-05","",""
"yalqunla-RAISER","yalqunla-RAISER-RAISED-F","0","1","0.999739672756324","","1"
"yalqunla-RAISER","yalqunla-RAISER-RAISED-B","1","","0.000260327243675529","","1"
"yalqunla-RAISER","yalqunla-RAISER-UNRAISED-F","0","1","0.999739672756324","1",""
"yalqunla-RAISER","yalqunla-RAISER-UNRAISED-B","0","","0.000260327243675529","1",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-F","0","1","0.99995458591773","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-RAISED-B","0","","4.54140822703231e-05","","1"
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-F","0","1","0.99995458591773","",""
"yalwur-NON_RAISER","yalwur-NON_RAISER-UNRAISED-B","4","","4.54140822703231e-05","",""
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-F","0","1","0.996746414967821","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-RAISED-B","0","","0.00325358503217921","","1"
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-F","0","1","0.996746414967821","",""
"yaman-NON_RAISER","yaman-NON_RAISER-UNRAISED-B","27","","0.00325358503217921","",""
"yaman-RAISER","yaman-RAISER-RAISED-F","0","1","0.996746414967821","","1"
"yaman-RAISER","yaman-RAISER-RAISED-B","1","","0.00325358503217921","","1"
"yaman-RAISER","yaman-RAISER-UNRAISED-F","0","1","0.996746414967821","1",""
"yaman-RAISER","yaman-RAISER-UNRAISED-B","0","","0.00325358503217921","1",""
"yamanla-RAISER","yamanla-RAISER-RAISED-F","0","1","0.999881305688439","","1"
"yamanla-RAISER","yamanla-RAISER-RAISED-B","1","","0.000118694311561307","","1"
"yamanla-RAISER","yamanla-RAISER-UNRAISED-F","0","1","0.999881305688439","1",""
"yamanla-RAISER","yamanla-RAISER-UNRAISED-B","0","","0.000118694311561307","1",""
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-RAISED-F","0","1","0.999962284341173","","1"
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-RAISED-B","0","","3.77156588272642e-05","","1"
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-UNRAISED-F","0","1","0.999962284341173","",""
"yamanlash-NON_RAISER","yamanlash-NON_RAISER-UNRAISED-B","1","","3.77156588272642e-05","",""
"yamanlash-RAISER","yamanlash-RAISER-RAISED-F","0","1","0.999962284341173","","1"
"yamanlash-RAISER","yamanlash-RAISER-RAISED-B","2","","3.77156588272642e-05","","1"
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-F","0","1","0.999962284341173","1",""
"yamanlash-RAISER","yamanlash-RAISER-UNRAISED-B","0","","3.77156588272642e-05","1",""
"yamra-RAISER","yamra-RAISER-RAISED-F","0","1","0.99994406522178","","1"
"yamra-RAISER","yamra-RAISER-RAISED-B","6","","5.59347782200792e-05","","1"
"yamra-RAISER","yamra-RAISER-UNRAISED-F","0","1","0.99994406522178","1",""
"yamra-RAISER","yamra-RAISER-UNRAISED-B","0","","5.59347782200792e-05","1",""
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-F","0","1","0.999903662540898","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-RAISED-B","0","","9.63374591023136e-05","","1"
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-F","0","1","0.999903662540898","",""
"yandash-NON_RAISER","yandash-NON_RAISER-UNRAISED-B","1","","9.63374591023136e-05","",""
"yandash-RAISER","yandash-RAISER-RAISED-F","0","1","0.999903662540898","","1"
"yandash-RAISER","yandash-RAISER-RAISED-B","1","","9.63374591023136e-05","","1"
"yandash-RAISER","yandash-RAISER-UNRAISED-F","0","1","0.999903662540898","1",""
"yandash-RAISER","yandash-RAISER-UNRAISED-B","0","","9.63374591023136e-05","1",""
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-F","0","1","0.999971632386891","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-RAISED-B","0","","2.83676131090926e-05","","1"
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-F","0","1","0.999971632386891","",""
"yandur-NON_RAISER","yandur-NON_RAISER-UNRAISED-B","9","","2.83676131090926e-05","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-F","0","1","0.999987503444988","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-RAISED-B","0","","1.24965550115652e-05","","1"
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-F","0","1","0.999987503444988","",""
"yanfon-NON_RAISER","yanfon-NON_RAISER-UNRAISED-B","13","","1.24965550115652e-05","",""
"yangra-RAISER","yangra-RAISER-RAISED-F","0","1","0.999954588412148","","1"
"yangra-RAISER","yangra-RAISER-RAISED-B","3","","4.54115878524286e-05","","1"
"yangra-RAISER","yangra-RAISER-UNRAISED-F","0","1","0.999954588412148","1",""
"yangra-RAISER","yangra-RAISER-UNRAISED-B","0","","4.54115878524286e-05","1",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-F","0","1","0.999989778200672","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-RAISED-B","0","","1.02217993280806e-05","","1"
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-F","0","1","0.999989778200672","",""
"yanwar-NON_RAISER","yanwar-NON_RAISER-UNRAISED-B","17","","1.02217993280806e-05","",""
"yaponiye-RAISER","yaponiye-RAISER-RAISED-F","37","1","1.47484885965437e-05","","1"
"yaponiye-RAISER","yaponiye-RAISER-RAISED-B","0","","0.999985251511403","","1"
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-F","79","","1.47484885965437e-05","1",""
"yaponiye-RAISER","yaponiye-RAISER-UNRAISED-B","0","1","0.999985251511403","1",""
"yara-RAISER","yara-RAISER-RAISED-F","0","1","0.999982723266642","","1"
"yara-RAISER","yara-RAISER-RAISED-B","22","","1.72767333582735e-05","","1"
"yara-RAISER","yara-RAISER-UNRAISED-F","0","1","0.999982723266642","1",""
"yara-RAISER","yara-RAISER-UNRAISED-B","0","","1.72767333582735e-05","1",""
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-F","0","1","0.999952378307423","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-RAISED-B","0","","4.76216925773265e-05","","1"
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-F","0","1","0.999952378307423","",""
"yarash-NON_RAISER","yarash-NON_RAISER-UNRAISED-B","4","","4.76216925773265e-05","",""
"yarash-RAISER","yarash-RAISER-RAISED-F","0","1","0.999952378307423","","1"
"yarash-RAISER","yarash-RAISER-RAISED-B","1","","4.76216925773265e-05","","1"
"yarash-RAISER","yarash-RAISER-UNRAISED-F","0","1","0.999952378307423","1",""
"yarash-RAISER","yarash-RAISER-UNRAISED-B","0","","4.76216925773265e-05","1",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-F","0","1","0.999924089818176","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-RAISED-B","0","","7.59101818241792e-05","","1"
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-F","0","1","0.999924089818176","",""
"yarashtur-NON_RAISER","yarashtur-NON_RAISER-UNRAISED-B","2","","7.59101818241792e-05","",""
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-F","0","1","0.999990036668587","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-RAISED-B","0","","9.96333141334294e-06","","1"
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-F","0","1","0.999990036668587","",""
"yarat-NON_RAISER","yarat-NON_RAISER-UNRAISED-B","16","","9.96333141334294e-06","",""
"yarat-RAISER","yarat-RAISER-RAISED-F","0","1","0.999990036668587","","1"
"yarat-RAISER","yarat-RAISER-RAISED-B","31","","9.96333141334294e-06","","1"
"yarat-RAISER","yarat-RAISER-UNRAISED-F","0","1","0.999990036668587","1",""
"yarat-RAISER","yarat-RAISER-UNRAISED-B","0","","9.96333141334294e-06","1",""
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-F","0","1","0.0027468694530408","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-RAISED-B","0","","0.997253130546959","","1"
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-F","132","","0.0027468694530408","",""
"yardem-NON_RAISER","yardem-NON_RAISER-UNRAISED-B","0","1","0.997253130546959","",""
"yardem-RAISER","yardem-RAISER-RAISED-F","66","1","0.0027468694530408","","1"
"yardem-RAISER","yardem-RAISER-RAISED-B","0","","0.997253130546959","","1"
"yardem-RAISER","yardem-RAISER-UNRAISED-F","0","","0.0027468694530408","1",""
"yardem-RAISER","yardem-RAISER-UNRAISED-B","0","1","0.997253130546959","1",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-F","0","1","2.84425280642515e-05","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-RAISED-B","0","","0.999971557471936","","1"
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-F","7","","2.84425280642515e-05","",""
"yardemchi-NON_RAISER","yardemchi-NON_RAISER-UNRAISED-B","0","1","0.999971557471936","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-F","0","","0.0360984697808595","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-RAISED-B","0","1","0.96390153021914","","1"
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-F","5","","0.0360984697808595","",""
"yardemlesh-NON_RAISER","yardemlesh-NON_RAISER-UNRAISED-B","0","1","0.96390153021914","",""
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-F","2","","0.0360984697808595","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-RAISED-B","0","1","0.96390153021914","","1"
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-F","0","","0.0360984697808595","1",""
"yardemlesh-RAISER","yardemlesh-RAISER-UNRAISED-B","0","1","0.96390153021914","1",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-F","0","1","0.999948886751294","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-RAISED-B","0","","5.11132487055477e-05","","1"
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-F","0","1","0.999948886751294","",""
"yarilan-NON_RAISER","yarilan-NON_RAISER-UNRAISED-B","1","","5.11132487055477e-05","",""
"yasa-RAISER","yasa-RAISER-RAISED-F","0","1","0.99998371737098","","1"
"yasa-RAISER","yasa-RAISER-RAISED-B","6","","1.62826290196483e-05","","1"
"yasa-RAISER","yasa-RAISER-UNRAISED-F","0","1","0.99998371737098","1",""
"yasa-RAISER","yasa-RAISER-UNRAISED-B","0","","1.62826290196483e-05","1",""
"yasal-RAISER","yasal-RAISER-RAISED-F","0","1","0.999965994205802","","1"
"yasal-RAISER","yasal-RAISER-RAISED-B","5","","3.40057941984329e-05","","1"
"yasal-RAISER","yasal-RAISER-UNRAISED-F","0","1","0.999965994205802","1",""
"yasal-RAISER","yasal-RAISER-UNRAISED-B","0","","3.40057941984329e-05","1",""
"yasalma-RAISER","yasalma-RAISER-RAISED-F","0","1","0.999855685138156","","1"
"yasalma-RAISER","yasalma-RAISER-RAISED-B","3","","0.000144314861844408","","1"
"yasalma-RAISER","yasalma-RAISER-UNRAISED-F","0","1","0.999855685138156","1",""
"yasalma-RAISER","yasalma-RAISER-UNRAISED-B","0","","0.000144314861844408","1",""
"yasan-NON_RAISER","yasan-NON_RAISER-RAISED-F","0","1","0.999918317973729","","1"
"yasan-NON_RAISER","yasan-NON_RAISER-RAISED-B","0","","8.16820262709017e-05","","1"
"yasan-NON_RAISER","yasan-NON_RAISER-UNRAISED-F","0","1","0.999918317973729","",""
"yasan-NON_RAISER","yasan-NON_RAISER-UNRAISED-B","1","","8.16820262709017e-05","",""
"yasan-RAISER","yasan-RAISER-RAISED-F","0","1","0.999918317973729","","1"
"yasan-RAISER","yasan-RAISER-RAISED-B","1","","8.16820262709017e-05","","1"
"yasan-RAISER","yasan-RAISER-UNRAISED-F","0","1","0.999918317973729","1",""
"yasan-RAISER","yasan-RAISER-UNRAISED-B","0","","8.16820262709017e-05","1",""
"yasash-RAISER","yasash-RAISER-RAISED-F","0","1","0.999920016187648","","1"
"yasash-RAISER","yasash-RAISER-RAISED-B","1","","7.99838123519692e-05","","1"
"yasash-RAISER","yasash-RAISER-UNRAISED-F","0","1","0.999920016187648","1",""
"yasash-RAISER","yasash-RAISER-UNRAISED-B","0","","7.99838123519692e-05","1",""
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-F","0","1","0.999875780156762","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-RAISED-B","0","","0.000124219843237627","","1"
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-F","0","1","0.999875780156762","",""
"yasat-NON_RAISER","yasat-NON_RAISER-UNRAISED-B","1","","0.000124219843237627","",""
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-F","0","1","0.999997875337293","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-RAISED-B","0","","2.12466270677059e-06","","1"
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-F","0","1","0.999997875337293","",""
"yasha-NON_RAISER","yasha-NON_RAISER-UNRAISED-B","37","","2.12466270677059e-06","",""
"yasha-RAISER","yasha-RAISER-RAISED-F","0","1","0.999997875337293","","1"
"yasha-RAISER","yasha-RAISER-RAISED-B","37","","2.12466270677059e-06","","1"
"yasha-RAISER","yasha-RAISER-UNRAISED-F","0","1","0.999997875337293","1",""
"yasha-RAISER","yasha-RAISER-UNRAISED-B","0","","2.12466270677059e-06","1",""
"yataqxana-RAISER","yataqxana-RAISER-RAISED-F","0","1","0.99997607701044","","1"
"yataqxana-RAISER","yataqxana-RAISER-RAISED-B","0","","2.3922989559555e-05","","1"
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-F","0","1","0.99997607701044","1",""
"yataqxana-RAISER","yataqxana-RAISER-UNRAISED-B","16","","2.3922989559555e-05","1",""
"yatlash-RAISER","yatlash-RAISER-RAISED-F","0","1","0.999939090163968","","1"
"yatlash-RAISER","yatlash-RAISER-RAISED-B","1","","6.09098360317972e-05","","1"
"yatlash-RAISER","yatlash-RAISER-UNRAISED-F","0","1","0.999939090163968","1",""
"yatlash-RAISER","yatlash-RAISER-UNRAISED-B","0","","6.09098360317972e-05","1",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-F","0","1","0.999938867495444","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-RAISED-B","0","","6.11325045560829e-05","","1"
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-F","0","1","0.999938867495444","",""
"yawayi-NON_RAISER","yawayi-NON_RAISER-UNRAISED-B","2","","6.11325045560829e-05","",""
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-F","0","1","0.999975268708505","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-RAISED-B","0","","2.47312914951614e-05","","1"
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-F","0","1","0.999975268708505","",""
"yawro-NON_RAISER","yawro-NON_RAISER-UNRAISED-B","1","","2.47312914951614e-05","",""
